order_id,returned
29237,0
226524,0
120036,1
124600,1
53865,1
81893,0
66527,1
247459,0
9621,1
68395,1
233683,1
141049,0
211821,0
218580,1
13909,0
69469,1
156443,0
97366,1
5053,0
122468,0
26287,0
176092,0
30346,0
39589,1
52101,0
217366,0
117414,1
100266,1
127784,0
116695,1
109677,1
198420,1
86226,1
19514,1
37794,0
80839,1
45226,1
105820,0
245139,1
246208,1
132088,0
214169,0
129989,1
9895,1
16609,1
111503,0
15868,0
162229,1
136699,1
103375,1
113543,0
167157,0
49666,1
34261,1
13094,1
132548,0
178970,0
183856,0
155223,0
157007,0
121649,0
36874,0
142996,0
2054,1
77357,0
18236,0
31477,0
24238,1
68801,0
86722,1
41798,0
118239,1
240412,1
189800,1
184236,1
210619,1
202695,1
102661,1
9276,1
176013,0
112747,1
124648,0
191673,1
111646,1
155122,1
155553,1
240777,0
122894,0
215386,0
206032,0
167190,0
99701,0
35424,0
236498,1
151886,1
106769,0
124293,0
179717,0
68008,1
14513,1
134520,1
169751,0
131064,1
36414,0
3268,0
165572,0
166076,0
244266,1
193005,1
124544,1
10511,0
34891,0
230635,0
215136,0
46748,0
146131,0
123903,0
44297,1
48965,0
128756,0
75281,1
59585,1
146179,0
240434,1
10406,0
56955,0
47909,0
243044,1
238363,1
52008,1
92488,0
58481,1
149352,1
228894,0
115901,0
739,0
140907,1
147004,0
98266,1
154109,1
84910,1
57644,1
96566,0
81999,0
104697,0
215020,0
104586,1
52171,0
93393,1
246724,0
66205,0
98811,1
238952,0
154961,1
204944,0
45776,0
65066,0
192762,0
154,1
27348,0
65507,1
69201,1
81970,1
241289,1
54959,1
27421,0
106923,1
44852,0
224018,0
188594,1
52812,1
94758,0
108437,1
82916,1
4474,1
212572,0
105640,1
18123,0
208730,1
185758,0
525,0
219937,0
209467,1
212714,0
13074,1
208291,1
5109,0
141180,0
212013,1
151759,0
114282,0
173425,0
149499,0
221510,1
169186,0
181635,1
232567,1
71443,1
20224,0
240973,1
174080,1
53737,1
195944,1
150111,1
221279,1
58513,1
77492,1
44972,0
155412,0
165516,1
121544,1
42984,0
21100,0
167210,1
158841,0
96968,0
64087,1
123169,1
232235,1
111388,0
1611,1
230776,0
244329,1
149836,0
235088,1
47604,1
146453,0
121637,0
121027,1
167817,1
120821,0
56595,0
142861,0
132447,1
65266,0
157047,1
75365,1
65620,1
4862,1
159860,0
45792,1
121643,0
237684,0
15922,0
157661,0
102273,1
165554,1
28482,1
46000,0
85229,0
158439,0
244211,1
165766,0
7094,1
126321,1
195519,1
101810,1
179614,1
152117,1
102228,0
22358,1
208892,0
29071,0
240487,0
160085,1
45195,0
212172,0
102425,0
164975,0
146024,0
54842,1
75050,0
91000,1
9491,0
35154,1
84390,0
227071,1
99737,0
165032,0
8394,0
219716,0
188879,1
61167,1
107964,1
114305,0
51631,1
149610,0
141486,1
78324,1
89098,1
30970,1
133551,0
249941,0
210162,1
191561,0
212346,0
173380,0
237138,0
103304,0
71921,1
164592,0
204021,0
189384,0
66771,1
72744,0
211042,0
56703,0
230941,1
140981,1
53466,0
25646,0
9371,0
186208,1
117185,0
63734,1
50465,1
248771,0
104753,1
182811,0
123131,0
90345,1
45326,1
128923,1
7389,0
162412,0
12095,0
157826,1
223324,1
211508,1
104339,0
216907,1
95773,1
213206,0
166183,0
163509,0
57764,0
202805,0
78336,1
13558,0
217184,1
32700,0
144480,0
141096,1
77154,1
238016,1
117229,0
150265,0
7890,1
13234,0
88259,0
194864,1
64354,0
195062,1
216126,0
43120,1
1973,0
41991,1
41988,0
54820,1
98797,1
88125,0
114391,1
151082,1
133274,0
154664,0
195009,1
21830,1
17966,0
67333,1
84452,1
89792,0
113747,0
150655,1
92532,1
106518,0
240958,0
231286,0
133397,1
11899,1
158221,0
173536,1
95536,0
90106,0
16258,1
47582,0
96660,1
147747,0
200312,0
52234,0
201303,0
171026,0
30991,1
128144,0
233478,0
196809,0
50466,1
90925,1
212910,0
8898,0
237571,0
130656,1
103880,1
369,0
24423,0
100955,0
102455,1
98648,1
214032,1
104464,0
245394,0
217387,0
81964,0
223362,0
68712,0
241355,0
176039,0
236288,1
59944,0
30681,0
72045,0
215003,1
32216,0
117248,1
16013,1
33499,0
177435,1
134569,0
220037,1
27884,0
6241,0
182957,1
200341,1
59118,1
32098,1
72918,0
88428,0
201985,1
45658,1
161379,1
188748,0
132340,0
128152,1
238410,1
30749,0
68605,0
33081,1
16645,0
27172,0
160326,1
79892,0
62438,0
142512,0
164381,1
68546,1
1355,0
86635,0
191914,1
94217,0
233585,1
152947,0
101929,1
76819,1
130377,0
158272,1
132605,1
130737,1
201420,1
23812,0
69064,0
231773,0
237705,0
6199,0
26403,1
64234,1
36871,1
22658,1
221289,1
132622,0
118385,1
63329,1
15638,1
167601,0
110766,0
120896,0
248875,1
27365,1
12561,1
36626,0
66537,0
147797,0
118689,0
33966,0
44489,1
173844,1
174604,0
240452,0
145783,0
205140,0
209238,1
159486,0
75650,1
23975,1
197442,0
62780,0
8700,1
47013,0
41775,0
167440,1
100501,0
211477,0
127034,1
77141,0
30616,1
199610,0
61039,1
243529,0
197339,0
241531,1
17070,1
154456,1
230677,0
16148,1
223225,1
168877,1
160058,1
219346,1
54525,0
205576,1
78406,0
38401,0
125802,1
46002,0
116776,1
159335,1
66888,0
76920,1
42410,0
215895,0
218204,0
47216,0
120526,0
161815,1
57614,0
234287,1
51076,0
63894,0
241471,0
217781,0
49626,1
199588,1
128632,1
121297,0
52701,1
80565,0
233998,1
25882,1
107089,0
161161,0
62083,1
123000,0
101762,0
538,1
110095,1
45990,1
113322,1
65939,0
58679,0
44762,0
163944,1
175045,0
21257,0
78976,0
190257,0
173587,0
150944,1
61079,0
105063,1
36246,0
235806,0
35720,0
121539,1
192249,0
88834,1
176453,1
113294,0
76282,0
195305,0
90089,0
42235,0
117556,0
167354,0
228733,0
203933,1
223592,1
249533,0
77666,0
41807,0
92275,0
223574,0
96197,0
215275,1
44803,0
249,1
34174,0
179574,1
128227,0
249513,1
186608,1
145103,0
144580,0
31797,0
220573,0
99581,1
195696,0
150163,0
201172,0
212163,0
204714,0
135826,0
204869,0
12100,0
62845,0
216041,0
29338,0
65071,0
149741,0
222712,0
181261,1
118343,0
230929,0
178401,1
55814,0
245693,0
85656,0
63704,0
65235,0
1655,1
153244,0
112258,0
59529,1
70902,0
35396,0
55890,0
108877,1
34382,1
224205,1
117545,0
110485,1
178150,1
165178,0
66346,1
144351,0
22647,0
208424,1
121465,1
240014,1
191698,1
37412,0
160903,0
24531,0
233709,0
155934,0
151838,0
29850,0
123166,0
235864,0
235771,1
116506,0
238825,1
58980,1
10810,0
192115,0
170181,1
66095,0
205537,0
248674,1
68282,1
9127,1
226710,1
162088,0
146403,1
165430,1
130262,0
78,1
208195,0
202587,0
76530,0
56359,1
173108,0
212322,0
111118,0
31051,0
29098,1
48093,1
115825,0
192792,1
62649,0
154605,1
193851,1
159540,1
9436,0
136531,0
51919,1
228556,0
222283,1
153651,0
162889,0
7170,0
140391,1
10149,0
108890,0
181503,0
171953,1
25173,1
27361,1
67267,1
13367,1
245947,1
84550,0
125081,0
199971,1
28289,0
157878,0
113713,1
158067,1
101909,0
106838,0
118993,1
80141,1
34587,1
46692,1
184914,0
92662,0
145128,0
227360,1
173433,0
174250,0
134970,1
18155,0
23815,1
92903,1
114422,0
205796,1
161694,1
15556,0
192850,1
29808,0
170665,1
155903,1
70444,1
103291,1
29381,1
88722,1
26831,0
39521,0
212109,0
15997,1
166347,0
60734,1
204802,1
57134,0
228583,1
109899,0
93148,1
42927,0
134770,1
43168,0
79759,1
150841,1
132797,0
233509,0
97837,0
244679,0
139925,0
220051,1
109823,1
153265,0
68976,0
179244,0
72876,0
232078,1
23185,0
160136,0
215659,1
185084,0
177123,1
60711,1
187094,0
227467,0
102233,1
237283,1
137201,0
133978,1
209304,1
209104,0
40192,1
11218,0
41357,1
224713,1
238810,1
113218,0
109412,0
539,1
243585,0
84664,0
241106,1
21618,1
17138,0
30185,1
54253,1
242809,0
177727,1
194133,1
30873,1
55833,0
113742,1
207182,0
12046,0
244088,1
228285,0
243695,1
22988,0
91830,1
125210,1
238207,1
244826,0
230082,0
188327,0
140287,0
23847,0
82458,0
235233,1
40909,0
199133,1
131890,1
226965,0
29448,1
102566,0
182699,1
135020,1
191931,0
112623,1
40148,1
124193,1
152807,0
249256,1
28885,1
68308,0
181515,0
64236,0
127435,1
167412,0
17188,0
56742,0
72374,1
54946,1
189486,0
123500,0
49324,0
190965,1
29397,0
213691,0
208016,1
75608,1
95953,0
150419,0
229166,0
14405,0
40474,1
181122,1
153831,1
36053,0
182526,0
225770,0
27395,1
108596,0
175999,0
150978,1
191270,0
93030,0
61214,1
128887,0
129220,0
199134,0
70601,1
225842,0
191069,0
144483,0
237136,0
158679,0
126926,1
200273,1
31884,0
143479,0
236329,1
232735,0
124144,0
234714,1
246772,0
85377,0
125462,0
55475,0
115007,1
2541,0
169692,1
206234,1
207824,0
123251,0
65482,0
77865,0
216938,0
13269,0
176574,1
155187,1
238896,1
170627,1
35101,0
12205,1
115184,0
89149,1
15161,1
112917,1
231055,0
101388,1
104465,0
59311,0
87041,0
196849,1
89057,0
249843,0
72603,1
39093,1
178306,0
146895,0
45671,1
190630,0
234124,1
42995,1
169753,0
33557,1
194176,0
184458,0
137868,0
172708,0
127875,0
11706,1
90044,1
174209,0
245085,0
210222,1
203044,0
227940,0
206334,1
236714,1
1327,1
216697,0
8917,1
31117,0
15283,1
73799,0
203980,1
143965,1
179744,1
229105,1
194453,1
168345,1
234709,0
66045,1
32793,0
152643,1
14515,0
147601,0
40310,1
33726,1
115552,1
27754,1
175081,1
142819,0
185762,1
35115,0
200302,0
137349,1
161771,0
4879,1
194765,1
40611,0
102591,1
56588,1
5429,1
50093,0
160736,0
179123,1
105351,1
228979,0
50446,0
70123,0
43982,0
170952,0
103972,0
112815,0
202761,0
198803,1
7016,1
222802,1
9751,1
131388,1
167976,0
245724,0
114736,0
94250,0
2642,0
144016,1
31990,1
232241,1
236819,0
9930,0
86486,1
191267,1
136528,0
63810,0
198769,0
43483,1
125282,1
197259,1
228738,0
225728,0
55128,0
37481,0
64273,0
149556,0
89451,0
208858,1
192715,1
176876,1
231558,0
238754,0
104037,1
32769,1
57685,1
40965,0
145334,1
136090,0
48073,1
5470,0
79815,0
20633,0
179939,0
151851,0
96416,1
108742,0
79609,0
125082,0
163219,1
226502,0
131347,0
248592,1
91605,0
178458,1
97730,0
210581,1
36787,0
224774,1
65355,0
135350,0
8,1
111108,1
26464,0
189870,0
224826,0
182343,0
192399,0
191897,1
118663,1
150352,1
160538,1
105042,1
14995,0
246587,1
159085,1
94901,1
243566,1
192247,0
109466,1
148586,1
204985,1
199535,1
17564,1
110517,0
32643,0
227173,0
148021,1
159262,1
163435,1
229490,1
193743,0
158886,1
36914,0
223083,1
81122,0
229340,0
67679,1
225689,1
54671,0
128870,1
73797,0
94860,0
213179,1
219293,1
118809,1
75477,0
190324,0
51312,1
155117,1
109962,0
132659,0
182635,0
292,1
167756,0
122725,0
91540,0
193500,1
47295,0
60614,1
204044,0
150681,0
137232,1
58061,0
178966,0
134694,1
231412,1
52271,0
243447,0
104239,0
45248,1
142961,0
90695,1
61844,0
85400,0
113653,0
145290,0
242350,0
134804,1
122544,1
168041,0
234447,0
193551,0
24002,0
197038,1
32300,1
99796,1
235183,0
42918,1
198887,1
156384,1
142650,1
232346,1
84421,0
113712,0
231892,0
233984,0
97173,0
77575,0
3850,0
232954,0
236537,0
147968,0
184780,0
242872,0
123517,1
169241,1
128169,0
67533,1
199486,0
233397,0
173114,0
161339,0
167167,1
225521,0
208021,0
381,0
228674,1
34099,1
55278,1
22454,0
2977,1
141339,0
152970,1
150303,1
233280,1
131430,1
171671,1
74049,0
198972,1
29011,0
181982,0
195857,1
53037,0
117781,0
171786,1
245191,0
242355,0
222922,0
189626,0
75265,1
218209,0
33350,0
105294,1
11018,0
175181,0
43229,0
88288,1
143926,1
146967,1
191741,0
13607,1
77686,0
88706,1
4682,1
246455,0
1110,1
143629,0
50820,1
153718,0
27881,0
120426,1
6701,0
174137,1
246573,1
221837,0
205304,1
43610,1
51550,1
140301,1
218983,0
187107,0
245189,1
216187,1
164315,0
92279,0
236493,0
180679,1
100505,1
223174,0
123890,1
28390,1
107904,0
216933,1
186069,1
1734,1
249730,0
9146,0
98802,1
132607,1
124166,1
236245,0
113120,0
44490,0
119080,0
66445,0
209795,0
249318,0
50355,1
37854,1
243694,0
186739,1
47262,0
209493,0
18557,0
242399,0
190045,1
112395,1
206317,1
88374,1
141169,0
149210,0
155484,1
16702,1
15151,1
249386,1
246501,0
230706,0
72114,0
207575,1
201025,0
84424,1
4097,0
23592,1
75467,1
157422,1
49053,1
182934,0
205072,0
19642,1
162818,0
189977,1
185511,1
197270,0
175757,0
140136,1
25170,0
104684,0
57609,1
223980,1
187743,1
64510,0
230685,0
78204,1
145892,0
29782,1
237753,0
92831,1
41716,0
17119,1
46577,0
127770,0
209934,1
62254,1
59854,1
93784,0
97770,1
159610,0
51865,1
133814,1
221308,0
62839,1
102814,1
7120,0
10687,1
33653,0
27623,0
185328,1
241085,1
54641,1
212015,1
136942,1
71434,1
111404,1
6617,0
25461,0
202450,1
234039,0
221930,0
39758,0
124310,1
85876,0
210429,0
133596,1
49296,0
178953,1
226232,1
16830,0
197627,0
85467,0
7113,1
82364,0
174689,0
29329,1
206593,0
41240,0
122771,0
160917,0
116027,0
121959,1
180365,0
42084,0
202735,0
17057,1
225615,0
175335,0
10167,0
40900,0
186946,1
146206,1
139345,0
99960,1
179392,1
176341,1
41826,1
46252,1
104294,0
129344,0
81816,1
102675,0
152236,1
2595,1
6119,1
138948,0
248886,0
229602,0
187750,1
148182,1
124107,1
5354,0
235334,1
21867,0
197772,1
157645,0
107452,1
707,1
230109,0
207112,1
196797,1
7236,1
167201,0
166571,0
242819,0
10600,1
243185,0
214982,0
244663,1
237600,0
88873,1
103722,0
4266,1
55572,0
125919,0
158529,1
159917,1
31822,0
38710,1
146690,1
134288,0
151804,1
246654,0
178324,0
33399,1
127922,0
100414,1
224414,1
26699,0
101487,1
25086,0
95742,0
118147,0
57846,1
88779,0
49988,1
115328,0
185028,1
59358,1
58576,0
167552,0
43355,0
215976,0
85723,1
161033,0
81249,1
28406,0
126940,1
41489,1
142800,0
10517,1
3121,0
111649,1
78940,0
67885,1
92615,1
20250,1
101032,1
59800,1
35291,1
179709,0
16871,0
219799,0
59928,0
109870,0
183508,1
74436,1
9005,0
200086,1
193240,1
247228,0
152336,1
2486,1
37261,0
177709,1
56997,1
119946,0
222988,1
34329,0
85147,1
58933,1
200698,1
199501,1
163199,0
69874,1
120640,0
170432,0
44333,1
200122,0
151475,1
9867,1
33406,0
57370,0
90128,0
148423,1
127052,1
152831,1
121968,0
2496,1
160946,1
101004,0
199784,1
59228,0
143545,0
157016,0
130850,1
156090,1
239532,0
124015,0
18378,1
151472,0
216719,0
186244,0
139744,1
238657,0
241805,1
198228,0
233451,0
210109,1
142722,0
24147,1
4538,0
160278,0
65113,0
113799,0
227633,0
236518,1
38818,1
170801,0
83123,1
148609,1
138454,1
164048,1
221560,0
201857,0
55311,0
93447,1
190078,1
10492,0
33985,0
62033,0
28808,0
21684,0
58091,1
245143,0
22695,0
220550,0
205017,1
141402,1
128803,0
115638,1
184773,1
62844,0
125756,0
51716,0
112605,0
188355,0
199906,0
184549,1
32353,0
15844,1
41028,1
59496,1
34353,0
85076,1
176580,1
107670,0
200488,1
127054,0
48064,0
13256,1
27664,0
245858,0
162586,1
248043,0
151482,1
193180,0
30424,0
216613,0
2793,0
88801,1
153849,0
170644,0
26393,1
170566,1
173324,0
36929,0
244689,0
218991,1
68895,0
156937,1
43404,0
242741,1
93849,1
137405,0
57793,1
239352,0
160252,0
48419,1
235704,0
178712,0
145622,0
115645,0
11124,0
5353,1
194195,0
68731,1
77308,1
220281,0
125630,0
187224,1
247819,1
123832,1
84978,1
241031,1
167505,0
246867,0
207421,1
122036,0
47420,0
97838,0
199631,1
216834,0
247304,1
132498,0
53657,0
166508,0
225945,1
33380,0
42827,1
226926,0
67574,0
82477,0
159702,1
188388,1
38139,0
240394,1
31167,1
29069,1
24414,0
118077,1
236231,0
67192,0
21299,1
12063,0
75639,1
25457,0
223505,0
93872,1
207748,0
4640,1
220107,1
119285,0
129888,0
230601,0
225537,0
168503,0
173373,1
201829,1
210845,0
193503,0
172795,0
95114,0
115624,0
67826,0
209704,1
41163,0
126121,1
211079,0
230393,0
224369,1
143031,1
29847,1
96340,0
132677,1
145463,0
231524,0
20562,0
3538,0
41302,1
14506,1
157572,0
94782,1
18061,1
94179,1
153625,0
23802,0
1896,1
96611,1
165560,1
89344,1
160738,1
208012,1
52991,0
174677,1
200197,0
212094,1
26340,1
2920,0
47500,0
64779,1
67674,0
201220,1
34581,0
179092,0
224997,0
74263,1
53191,1
230341,1
211701,1
118227,0
133535,0
36786,1
97405,0
74638,1
81744,0
99028,0
92137,1
222621,0
233359,0
125810,1
55230,0
169336,1
164147,1
13524,0
53365,1
238627,0
164251,1
105079,0
173223,0
237200,0
188290,0
122181,1
146848,0
56405,0
25693,0
118,0
56748,0
28821,1
162875,1
245353,1
209744,0
106624,0
197734,0
94199,0
23555,0
103390,1
82544,1
189252,1
75241,0
80309,1
180256,1
199524,1
15651,0
162368,0
248835,0
210974,1
114142,0
97997,1
162714,0
176946,1
31100,1
219846,1
200227,1
205656,1
211099,1
14247,1
62913,1
141912,0
149736,0
104537,0
213757,1
180467,1
30031,1
193409,1
69304,1
44113,1
166233,0
45239,0
46624,0
118251,0
89357,0
181989,0
74632,1
216501,0
192124,0
77379,0
81856,0
230253,0
153632,0
77737,1
13715,1
194330,0
143381,1
210315,0
197235,1
149760,1
71349,0
132968,0
100151,1
32850,0
13318,1
68496,1
222051,0
167778,1
46478,1
58360,0
127625,0
205278,0
162913,0
183729,1
141159,1
66905,0
173045,1
89845,0
14308,0
78619,0
214680,1
85333,1
131149,0
142166,0
176211,0
90999,1
28232,0
145355,0
44394,0
74247,1
26335,1
191113,1
121039,1
118259,1
43283,0
213821,1
12672,0
2906,0
223141,0
3411,1
225268,0
134285,1
209071,1
95182,0
237631,0
119247,1
16652,1
143887,1
99414,0
237518,1
159580,0
109180,1
60505,0
148209,1
74978,0
113427,1
44732,0
177893,0
195907,0
153508,1
105315,0
226941,1
151421,0
5905,0
209838,0
137362,0
133638,1
153327,1
196813,0
54780,1
108545,0
76555,1
130007,0
8243,1
122504,0
88888,0
132083,1
88836,1
134854,1
125997,1
98210,1
166634,0
81475,0
33156,0
171837,0
154319,1
136446,0
1180,0
12365,0
80828,1
110765,1
47320,0
152918,0
48736,1
85587,0
20377,1
217116,0
62817,0
10784,1
78985,1
156764,1
220962,0
141389,0
215541,1
4225,0
3926,0
79846,1
94158,0
243358,0
68509,1
83173,0
111395,1
199250,0
33418,0
141499,1
94173,0
16535,0
247495,0
160405,1
93110,1
7834,0
118245,0
206328,0
136826,0
132734,0
241702,1
210749,0
245193,0
144217,1
158773,0
229772,0
14916,0
194640,0
168350,1
38662,0
38589,0
96586,0
167038,0
27795,0
111634,0
24940,0
51963,0
236459,0
45200,1
229427,0
115976,1
34245,0
114952,1
180574,1
194744,1
162375,0
172596,0
89892,0
22462,1
96283,1
97807,0
30516,0
59710,0
151837,1
91958,1
62177,1
33733,0
118071,1
160528,1
133832,1
78486,1
214791,1
66189,1
33546,1
71450,0
192718,0
221480,1
225847,1
195618,1
146504,1
7116,0
181032,0
74300,0
163674,1
142443,1
238022,0
197288,1
78006,1
213401,1
78550,0
147638,1
62842,0
34615,1
223613,0
4561,0
86000,0
118913,1
190088,1
15769,0
118436,0
2024,0
162588,1
138732,0
233932,0
148566,1
15072,1
228054,0
10510,0
46633,0
145390,0
37771,0
103593,0
145508,0
40903,0
79267,0
208284,0
55142,1
235643,1
70105,0
205512,0
107897,0
216087,1
45477,1
151239,1
7010,1
154076,0
65463,0
134902,0
91989,1
186290,1
72243,0
101886,0
870,1
37069,1
19425,1
178457,0
196352,0
77992,1
184938,1
167101,1
121369,1
87923,1
42372,1
175738,0
169182,0
70421,0
26828,1
73433,1
110122,0
45731,0
53671,1
107978,0
117418,0
104478,1
146390,0
55591,0
132059,0
199731,0
20967,0
152379,1
197517,1
118163,1
140084,0
51937,1
65408,0
48740,1
192619,0
189868,1
152678,0
148328,1
195354,0
238145,0
160737,0
166981,0
105182,1
88830,0
1115,1
51825,1
15275,0
65769,0
2447,0
230571,0
135026,1
224921,1
71311,1
157657,0
17319,0
105678,1
135056,1
227890,1
16381,0
84876,1
67710,1
146240,0
126317,0
83943,1
4576,1
80869,1
2023,0
24687,0
27334,1
236611,0
107842,0
118015,0
173912,1
121923,1
132871,1
67362,0
99386,0
162275,1
203745,0
229947,0
116974,1
43028,0
227070,1
104937,0
123901,1
55163,0
68961,0
95620,0
176339,0
21387,1
153881,1
180328,0
245260,0
41433,1
111834,1
193487,0
59340,1
97735,0
33970,0
72526,0
191434,0
88916,1
137854,0
30167,1
201666,0
195961,1
198623,0
107146,0
183039,0
33383,0
74674,0
228743,0
37395,1
224389,0
41858,1
104266,0
160626,1
213543,0
102124,1
50429,0
2752,0
3622,0
57106,1
68305,1
70538,1
246210,0
128555,1
72194,0
73547,0
154376,0
17957,0
232263,1
7448,0
7027,1
240857,0
102761,0
223949,1
125213,0
2465,0
45515,0
134870,0
175447,0
131363,0
22477,1
116806,0
45183,0
87900,0
99947,0
11528,1
386,1
5152,0
58311,0
117095,0
216579,1
15942,0
159589,0
58529,1
233205,1
221143,0
198340,0
191933,1
22056,0
235382,1
212570,1
208137,1
44583,0
8235,0
221445,0
32665,0
6202,1
61719,1
112930,0
143114,0
2204,0
104209,1
88757,1
184125,1
221902,1
216007,0
247790,1
161433,1
53042,1
106951,1
68896,1
26834,0
37428,0
104405,1
125737,1
142056,1
66007,0
156978,1
143174,1
163793,0
119783,0
120772,1
87943,1
53139,1
215969,1
3562,1
115705,0
77178,1
238649,1
158420,0
207150,1
99967,0
52273,1
47287,1
248976,0
52965,0
146581,1
148805,0
187783,1
25152,1
53778,0
231185,1
18619,1
192769,0
171310,1
169257,0
177887,1
116235,1
62878,0
125356,1
222206,0
73303,1
194978,1
140318,0
217428,1
238910,0
243520,0
42701,0
92283,0
161586,0
168437,1
118339,0
245006,1
9143,0
162950,0
60432,0
57364,0
107820,0
171360,1
63266,0
221054,1
103216,1
189622,0
35831,0
83678,1
214961,0
101067,1
187796,0
55318,1
219033,0
20559,0
82417,0
98008,1
39366,1
67020,0
192040,0
89156,0
199985,1
128419,1
247119,0
127053,1
65538,0
24722,0
151768,0
60941,1
55214,0
55939,1
165564,0
200177,1
223945,0
180794,1
180755,1
212721,0
61718,0
99187,0
226348,1
174067,0
10225,0
81657,1
8491,0
50670,1
29977,1
143727,1
69001,1
58535,0
110750,0
214407,0
65551,0
169450,1
237201,1
194393,0
43953,1
22161,1
188213,1
189080,0
75700,1
22137,0
223907,0
184568,0
203283,0
221314,1
234251,1
172800,0
17727,1
158731,1
227563,1
66661,1
182159,1
95702,1
74795,0
221619,0
241594,1
153026,1
194746,1
193559,1
95503,1
49786,1
226374,0
183331,1
164241,0
59983,1
84741,0
51742,0
144905,0
106799,0
138124,1
243141,0
178315,0
44000,1
144890,1
116164,1
144989,1
52470,1
206578,0
123092,0
220770,1
221779,0
193766,0
109742,1
92818,0
117633,0
113936,1
23280,0
153755,1
27635,0
118167,1
203287,1
97227,0
221375,1
146330,0
59387,1
5629,1
86035,0
236394,0
246399,1
65628,1
93130,1
15090,0
103448,0
166481,0
201941,1
184198,1
210680,0
161787,1
165930,0
101798,1
12682,0
94312,0
158428,0
61949,0
56795,0
101895,1
172869,0
90536,0
86109,1
239467,0
5207,1
116198,1
90770,0
232889,0
225651,0
778,0
105348,1
53766,1
42537,0
237094,0
67997,0
66749,0
191181,1
104864,1
59099,1
84100,1
31899,1
221260,0
177450,1
85997,0
170860,0
164186,0
52721,1
33973,0
12994,1
99907,1
229774,1
33242,0
20114,1
241461,0
102717,1
231332,1
125459,0
65226,1
186977,1
135448,0
82154,0
37254,0
5427,0
249231,0
93644,0
34091,0
224015,1
122980,1
234558,1
34558,0
189475,0
225891,1
21533,1
151881,1
100694,0
229889,0
32332,1
65461,0
72149,0
71102,1
131682,0
172788,1
137190,0
