id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
27085,2000,1,4.965339,creditcard,0.000694444,shopping,1.0
14456,168,1,5.040929,creditcard,158.2465278,shopping,0.0
19168,2000,1,4.965339,creditcard,497.6791667,electronics,1.0
7256,2000,1,4.057414,creditcard,1.333333333,food,0.0
18062,634,1,4.886641,creditcard,0.0,electronics,0.0
25606,37,1,4.505662,paypal,12.50972222,electronics,1.0
26782,1448,1,4.921318,paypal,654.8138889,electronics,1.0
27007,545,1,4.52458,creditcard,0.032638889,food,1.0
1824,346,1,3.483951,creditcard,315.7465278,electronics,0.0
10858,66,1,5.017904,paypal,29.54444444,,0.0
22274,205,1,3.575983,creditcard,204.5104167,electronics,0.0
24445,42,1,5.017904,creditcard,0.0,food,1.0
8558,29,1,4.745402,creditcard,0.0,food,1.0
11743,1295,1,4.748314,paypal,0.0,electronics,1.0
410,1613,1,4.461622,storecredit,818.4604167,shopping,1.0
18474,1164,1,4.745402,creditcard,0.0,shopping,0.0
24286,975,1,4.886641,paypal,0.000694444,shopping,0.0
9777,1004,1,4.745402,creditcard,0.0,electronics,1.0
30629,2000,1,4.886641,creditcard,488.4805556,shopping,1.0
17583,1371,1,4.52458,creditcard,0.013194444,shopping,1.0
29113,1288,1,4.876771,creditcard,0.0,food,0.0
12941,3,1,4.745402,paypal,2.90625,shopping,0.0
18441,523,1,5.017904,creditcard,0.0,food,0.0
2755,1170,1,4.876771,paypal,91.08402778,electronics,1.0
21049,2000,1,4.962055,creditcard,0.0,electronics,0.0
21787,2000,1,4.921318,paypal,290.3923611,shopping,0.0
20327,10,1,4.895263,creditcard,0.0,shopping,1.0
17727,2000,1,4.895263,creditcard,248.7743056,electronics,1.0
20300,42,1,5.034622,creditcard,0.0,food,1.0
3769,2,1,4.962055,paypal,0.039583333,shopping,0.0
30584,1938,1,5.034622,creditcard,623.6777778,food,1.0
23326,251,1,5.040929,creditcard,230.2256944,electronics,0.0
4449,2000,1,4.836982,creditcard,0.0,shopping,0.0
27598,2000,1,4.921318,storecredit,1063.9625,electronics,1.0
22231,2,1,4.921318,creditcard,0.0,food,1.0
19755,2000,1,4.895263,creditcard,0.001388889,shopping,1.0
7231,1368,1,5.017904,creditcard,0.003472222,food,1.0
10294,2000,1,4.886641,paypal,0.0,shopping,1.0
17932,2000,1,4.886641,creditcard,399.0381944,food,0.0
7115,561,1,4.876771,storecredit,0.008333333,food,0.0
22607,30,1,4.965339,creditcard,0.0,shopping,0.0
31372,71,1,4.836982,paypal,0.026388889,shopping,0.0
26077,2000,1,4.886641,paypal,160.9270833,electronics,1.0
2851,11,1,5.040929,creditcard,0.0,electronics,0.0
4690,2000,1,4.876771,creditcard,420.7833333,food,0.0
5439,55,1,4.748314,creditcard,33.94513889,food,0.0
16063,2000,1,4.886641,paypal,855.5868056,food,0.0
8876,17,1,4.921318,creditcard,8.361805556,food,0.0
25827,121,1,4.895263,creditcard,0.0,food,0.0
11033,581,1,4.876771,creditcard,0.000694444,electronics,0.0
5468,1040,1,4.886641,paypal,0.0,food,0.0
17546,138,1,3.575983,creditcard,137.3763889,food,1.0
11782,490,1,4.962055,creditcard,0.000694444,electronics,0.0
27461,1692,1,4.921318,creditcard,942.3680556,food,1.0
25359,1975,1,4.876771,paypal,158.8909722,shopping,0.0
26946,2000,1,4.921349,paypal,0.009722222,shopping,1.0
20585,1,1,4.745402,creditcard,0.004861111,shopping,
28027,2000,1,4.748314,creditcard,817.6645833,electronics,0.0
24065,2000,1,4.748314,paypal,0.0,shopping,1.0
8102,171,1,4.876771,paypal,0.0,food,1.0
1670,897,1,4.505662,creditcard,0.003472222,electronics,0.0
8097,142,1,4.748314,creditcard,0.000694444,electronics,1.0
27459,32,1,4.921349,creditcard,0.0,food,1.0
8783,557,1,4.057414,creditcard,0.102083333,food,1.0
2129,1961,1,4.745402,creditcard,95.87708333,electronics,1.0
28545,3,1,4.895263,creditcard,2.736805556,electronics,0.0
1339,838,1,4.965339,creditcard,0.0,shopping,1.0
5549,136,1,4.895263,paypal,118.0305556,food,0.0
2249,128,1,4.895263,creditcard,0.0,shopping,0.0
25033,1082,1,5.034622,paypal,0.0,shopping,1.0
421,941,1,5.034622,creditcard,0.004861111,shopping,1.0
27113,206,2,4.505662,paypal,0.0,electronics,0.0
9334,1563,1,5.017904,creditcard,87.96597222,shopping,1.0
16000,1665,1,4.461622,creditcard,1.442361111,shopping,0.0
28001,1932,1,4.876771,creditcard,318.1479167,food,1.0
25383,134,1,4.057414,creditcard,0.000694444,electronics,0.0
24090,1660,1,4.921349,creditcard,0.000694444,shopping,1.0
29309,127,1,4.921318,storecredit,0.0,electronics,1.0
10881,28,1,4.742303,paypal,26.88125,electronics,1.0
24471,1704,1,4.505662,creditcard,0.040972222,electronics,0.0
22277,2000,1,4.886641,creditcard,385.8479167,food,0.0
14866,2000,1,5.040929,creditcard,2.027777778,food,0.0
30160,156,1,5.034622,creditcard,0.0,food,1.0
9786,2,1,4.505662,paypal,1.204166667,shopping,0.0
9322,1,1,4.921318,creditcard,0.0,shopping,
16234,2000,1,4.895263,creditcard,612.6270833,shopping,0.0
17265,167,1,4.836982,creditcard,166.4638889,electronics,1.0
1655,2000,1,5.017904,creditcard,0.0,shopping,0.0
14751,26,1,4.895263,storecredit,0.0,shopping,0.0
2526,2000,1,5.034622,creditcard,1.156944444,food,1.0
12013,76,1,4.836982,creditcard,0.0,shopping,1.0
15411,81,1,4.962055,creditcard,80.94236111,shopping,1.0
27110,10,1,4.745402,creditcard,9.109722222,food,1.0
9579,1391,1,5.040929,paypal,0.0,electronics,0.0
19851,1636,1,4.965339,creditcard,0.0,shopping,1.0
11993,7,1,4.52458,creditcard,6.950694444,shopping,0.0
7880,271,1,4.52458,creditcard,2.201388889,electronics,0.0
7072,160,1,4.057414,creditcard,0.000694444,electronics,1.0
5972,1850,1,4.745402,creditcard,0.0,electronics,1.0
24506,974,1,4.876771,paypal,937.8770833,electronics,1.0
26241,2000,1,5.040929,paypal,1196.558333,electronics,0.0
15760,61,1,4.748314,creditcard,0.0,electronics,1.0
18181,9,1,4.886641,creditcard,0.0,food,0.0
15962,2,1,4.748314,creditcard,0.002083333,shopping,1.0
17225,2000,1,4.895263,paypal,0.0,food,0.0
782,55,1,4.921349,creditcard,0.0,shopping,1.0
23614,95,1,3.954522,creditcard,94.97708333,,0.0
1318,13,1,4.505662,creditcard,12.70416667,shopping,1.0
18301,1955,1,4.836982,creditcard,0.00625,shopping,0.0
11328,22,1,4.921318,creditcard,21.39513889,food,1.0
3704,1877,1,4.895263,creditcard,0.0,electronics,0.0
17156,1776,1,4.52458,creditcard,0.0,food,1.0
4713,6,1,4.876771,creditcard,0.0,food,0.0
9826,770,1,4.921349,paypal,0.0,food,0.0
4493,23,1,5.040929,creditcard,0.0,electronics,0.0
2108,675,1,4.742303,creditcard,0.0,food,0.0
28926,41,1,4.52458,creditcard,0.0,food,1.0
17563,168,1,2.596228,paypal,161.6465278,shopping,1.0
31139,1045,1,5.034622,creditcard,545.0701389,electronics,0.0
30482,4,1,4.748314,creditcard,0.0,food,0.0
19599,1708,1,5.034622,creditcard,1334.102778,food,0.0
18325,1632,1,4.921349,creditcard,3.898611111,shopping,0.0
16163,10,1,4.748314,creditcard,9.082638889,food,0.0
22065,190,1,5.034622,creditcard,0.0,food,0.0
28272,844,1,4.745402,creditcard,0.0,shopping,0.0
6498,493,1,4.748314,creditcard,0.0,shopping,1.0
9206,35,1,4.921349,creditcard,34.97291667,electronics,1.0
10499,1820,1,4.876771,paypal,186.2854167,electronics,1.0
14156,2000,1,4.895263,creditcard,544.5131944,food,1.0
23470,603,1,5.017904,creditcard,11.71458333,electronics,1.0
26068,1259,1,5.017904,creditcard,0.014583333,food,1.0
8801,1598,1,4.745402,paypal,336.4951389,shopping,0.0
15579,1675,1,5.017904,paypal,40.04375,electronics,0.0
26454,2000,1,4.962055,paypal,0.006944444,shopping,1.0
12277,280,1,4.52458,creditcard,0.013194444,shopping,0.0
26240,1359,1,5.017904,creditcard,1037.944444,shopping,0.0
10778,789,1,4.965339,paypal,0.0,shopping,1.0
30723,875,1,4.965339,creditcard,0.000694444,shopping,1.0
24328,1980,1,3.575983,creditcard,550.4354167,food,1.0
23436,1610,1,5.034622,creditcard,463.8375,shopping,1.0
19431,744,1,4.745402,creditcard,0.784027778,food,1.0
14364,160,1,5.017904,paypal,0.0,electronics,0.0
17888,141,1,4.965339,creditcard,0.000694444,food,0.0
13170,784,1,4.748314,creditcard,0.0,food,0.0
5321,2000,1,3.483951,creditcard,0.0,shopping,0.0
3011,2000,1,4.836982,creditcard,0.002083333,food,1.0
9477,2000,1,5.034622,paypal,1279.083333,electronics,0.0
21582,1295,1,4.745402,paypal,0.005555556,,1.0
13450,2000,1,4.52458,paypal,337.5208333,food,1.0
20068,1622,1,3.954522,creditcard,123.3347222,food,1.0
22747,1642,1,4.057414,creditcard,183.3013889,electronics,0.0
2635,2,1,4.505662,creditcard,1.886111111,shopping,0.0
13902,895,1,4.962055,creditcard,0.030555556,shopping,0.0
20059,161,1,4.748314,creditcard,0.0,shopping,1.0
20948,1585,1,4.962055,creditcard,0.001388889,electronics,0.0
29556,102,1,5.017904,creditcard,0.0,shopping,0.0
15722,5,1,4.057414,creditcard,0.004166667,electronics,0.0
527,90,1,4.965339,creditcard,2.186111111,electronics,0.0
23626,116,1,4.886641,paypal,0.000694444,electronics,1.0
20586,1009,1,5.034622,creditcard,0.0,shopping,0.0
27130,2000,1,4.742303,creditcard,2.947916667,electronics,1.0
15665,1176,2,4.962055,creditcard,0.0,shopping,1.0
12647,698,1,4.461622,creditcard,0.0,food,0.0
21792,2000,1,4.886641,creditcard,0.0,electronics,1.0
8000,2000,1,4.836982,creditcard,0.002777778,food,1.0
8421,245,1,4.836982,storecredit,244.6138889,electronics,0.0
26104,46,1,5.040929,creditcard,0.0,food,0.0
23137,621,2,3.575983,creditcard,529.0868056,shopping,1.0
10667,1677,1,4.921349,creditcard,1089.873611,food,0.0
2737,2000,1,4.921349,storecredit,0.0,electronics,0.0
24734,5,1,4.836982,paypal,0.002083333,shopping,1.0
5330,1547,1,5.017904,creditcard,0.05625,shopping,1.0
16457,14,1,4.52458,creditcard,13.10694444,food,0.0
31347,2000,1,4.876771,creditcard,2.228472222,food,0.0
23893,480,1,4.057414,paypal,256.9166667,electronics,1.0
13166,4,1,4.742303,creditcard,0.0,shopping,0.0
13499,101,1,4.886641,paypal,0.0,electronics,0.0
15845,625,1,4.886641,creditcard,0.005555556,shopping,0.0
13102,8,1,5.034622,storecredit,7.352083333,shopping,1.0
2884,290,1,4.962055,paypal,0.0,shopping,1.0
2522,73,1,4.962055,creditcard,72.80208333,electronics,1.0
15897,151,1,4.921318,creditcard,0.0,food,0.0
30345,329,1,4.52458,creditcard,0.0,food,0.0
2143,1937,1,4.962055,creditcard,0.00625,shopping,0.0
15951,1051,1,4.886641,paypal,222.7125,food,1.0
30212,1870,1,4.895263,paypal,0.0,food,1.0
23057,15,1,4.876771,creditcard,0.0,food,1.0
24380,112,1,4.876771,creditcard,111.8402778,food,0.0
18071,12,1,5.017904,creditcard,5.327083333,shopping,0.0
7082,2000,1,4.895263,creditcard,1374.572917,shopping,0.0
21419,112,2,5.017904,storecredit,0.0,electronics,0.0
17398,440,1,5.034622,creditcard,334.7194444,electronics,0.0
5087,1930,1,4.748314,paypal,0.0,shopping,1.0
4683,2000,1,5.040929,creditcard,0.0,electronics,0.0
10671,20,1,4.921349,creditcard,19.825,electronics,0.0
27675,2000,1,4.505662,paypal,0.0,food,0.0
7361,451,1,4.505662,creditcard,279.9895833,electronics,0.0
27588,8,1,4.895263,creditcard,7.051388889,electronics,1.0
10317,70,1,4.876771,creditcard,0.0,shopping,0.0
19180,55,1,4.886641,paypal,0.0,food,0.0
2892,674,1,4.836982,paypal,0.0,shopping,1.0
1975,684,1,4.505662,creditcard,45.37083333,food,0.0
20157,33,1,4.836982,creditcard,0.0,shopping,1.0
11901,226,1,5.034622,paypal,36.09583333,shopping,0.0
2325,105,2,5.034622,creditcard,104.1458333,electronics,0.0
7663,1076,1,5.040929,creditcard,1075.073611,food,1.0
16761,2000,1,4.895263,creditcard,0.002777778,shopping,1.0
2868,256,1,4.962055,paypal,0.0,shopping,1.0
14034,2,1,4.921318,paypal,0.0,shopping,0.0
18780,192,1,4.876771,paypal,0.0,electronics,0.0
19051,2000,1,4.921349,creditcard,636.7784722,shopping,0.0
19280,4,1,2.596228,paypal,0.000694444,food,1.0
13250,2000,1,5.034622,creditcard,0.000694444,electronics,1.0
21513,1527,1,4.962055,creditcard,0.0,shopping,1.0
25590,2000,1,5.017904,creditcard,0.0,food,0.0
18340,3,1,4.461622,creditcard,0.0,food,1.0
3271,100,1,3.954522,creditcard,99.225,shopping,1.0
1610,2000,1,4.886641,paypal,0.423611111,electronics,0.0
23412,996,1,4.876771,creditcard,0.0,electronics,0.0
3748,612,1,4.886641,paypal,118.4027778,shopping,1.0
22608,21,1,5.034622,creditcard,0.0,electronics,1.0
17439,1181,1,4.921349,creditcard,0.0,electronics,1.0
10868,4,1,4.52458,creditcard,0.0,food,0.0
23805,910,1,5.040929,creditcard,539.9819444,shopping,1.0
26757,6,1,4.895263,creditcard,5.560416667,shopping,0.0
24876,2000,1,5.034622,creditcard,920.2548611,electronics,1.0
15994,676,1,4.886641,creditcard,0.0,shopping,1.0
14395,2000,1,4.965339,creditcard,150.3444444,food,1.0
26209,699,1,4.962055,creditcard,0.0,shopping,1.0
4568,2000,1,4.461622,creditcard,344.6138889,electronics,0.0
17833,857,1,4.921349,creditcard,0.000694444,electronics,1.0
31199,1871,1,4.505662,creditcard,619.2506944,food,0.0
6733,112,1,4.745402,creditcard,0.006944444,shopping,0.0
29026,32,1,4.965339,creditcard,0.000694444,food,0.0
25976,715,1,4.921349,creditcard,0.0,shopping,1.0
21927,1667,1,4.962055,creditcard,0.0,food,0.0
22378,1043,1,4.921318,paypal,0.002777778,shopping,0.0
2465,2000,1,4.886641,creditcard,191.4708333,shopping,1.0
19893,998,1,4.895263,creditcard,0.0,food,1.0
23845,12,1,4.748314,creditcard,0.001388889,electronics,0.0
17776,15,1,5.040929,creditcard,0.029166667,food,1.0
18413,1845,1,2.596228,creditcard,563.4166667,shopping,1.0
17315,2000,1,5.017904,paypal,0.0,food,1.0
30069,2000,1,4.505662,paypal,0.0,food,0.0
14681,2000,1,3.954522,creditcard,850.5659722,shopping,0.0
4639,663,1,4.886641,creditcard,590.4090278,shopping,1.0
9722,1606,1,4.895263,paypal,141.6145833,food,1.0
10603,219,1,5.017904,creditcard,0.001388889,electronics,0.0
27127,215,1,4.742303,creditcard,0.000694444,electronics,1.0
19062,2000,1,4.742303,creditcard,453.4270833,shopping,0.0
16852,1027,1,5.034622,storecredit,0.0,electronics,0.0
24360,302,1,4.921318,paypal,301.9354167,electronics,0.0
4925,15,1,5.034622,storecredit,0.0,shopping,1.0
25956,67,1,4.921349,creditcard,0.0,food,0.0
25187,90,1,4.745402,paypal,89.61527778,electronics,1.0
5988,915,1,4.876771,creditcard,0.000694444,shopping,1.0
27989,1556,1,4.748314,creditcard,0.003472222,electronics,1.0
9333,3,1,4.921318,creditcard,0.000694444,electronics,0.0
24290,2,1,4.836982,paypal,0.656944444,electronics,1.0
28032,1620,1,4.461622,creditcard,0.0,food,0.0
30867,2000,1,4.895263,creditcard,296.8548611,shopping,1.0
9632,2000,1,4.876771,creditcard,0.0,electronics,0.0
26167,219,1,4.461622,creditcard,218.7472222,food,0.0
23000,1830,1,4.962055,paypal,0.0,food,0.0
10469,448,1,3.483951,creditcard,362.6708333,shopping,0.0
1456,3,1,4.895263,creditcard,2.890972222,food,0.0
30019,320,1,4.921318,creditcard,318.3555556,shopping,1.0
2786,3,1,5.034622,creditcard,1.965972222,food,1.0
27317,19,1,4.52458,creditcard,18.18194444,shopping,0.0
12313,194,1,4.836982,paypal,0.0,electronics,0.0
23681,5,2,4.895263,creditcard,4.922916667,shopping,0.0
2694,1411,1,4.962055,paypal,1272.779861,food,0.0
2407,2000,1,5.040929,creditcard,42.12222222,food,0.0
24122,2000,1,5.040929,creditcard,0.0,food,1.0
3679,357,1,4.057414,paypal,127.3333333,electronics,0.0
15127,2000,1,2.596228,creditcard,0.03125,shopping,0.0
17554,345,1,3.954522,creditcard,0.0,food,1.0
23407,12,1,4.886641,creditcard,11.69027778,food,1.0
26395,106,1,5.017904,creditcard,96.29583333,electronics,1.0
161,3,1,4.895263,paypal,2.85,food,0.0
30658,1344,1,4.921349,creditcard,390.7048611,electronics,0.0
2247,1314,1,4.748314,creditcard,0.0,food,1.0
12296,264,1,4.748314,creditcard,0.0,electronics,1.0
2043,91,1,4.965339,creditcard,90.87777778,electronics,0.0
1542,5,1,3.954522,paypal,0.0,shopping,1.0
27584,1875,1,4.742303,creditcard,0.015972222,shopping,1.0
14916,1124,1,2.596228,paypal,0.000694444,electronics,0.0
6811,29,1,4.962055,creditcard,0.000694444,food,0.0
4863,2000,1,2.596228,creditcard,109.3291667,electronics,0.0
30874,2000,1,4.745402,creditcard,0.0,electronics,0.0
26634,1642,1,4.505662,paypal,0.027777778,shopping,0.0
12673,1596,1,4.876771,creditcard,0.0,electronics,1.0
18874,327,1,5.034622,creditcard,0.0,shopping,1.0
25197,115,1,4.921349,creditcard,1.961805556,electronics,0.0
9710,490,1,5.017904,creditcard,0.0,shopping,1.0
10845,1371,1,4.505662,paypal,0.008333333,electronics,1.0
16584,1090,1,4.461622,paypal,1072.745139,food,0.0
20552,165,1,4.836982,paypal,0.0,electronics,0.0
280,30,1,5.034622,creditcard,29.95069444,food,0.0
5373,1637,1,3.066058,creditcard,416.5125,food,0.0
10048,172,1,4.876771,creditcard,2.298611111,food,0.0
4844,98,1,4.505662,creditcard,96.43125,food,0.0
2027,460,1,4.962055,paypal,0.0,electronics,1.0
6991,2000,1,4.921318,creditcard,1919.970139,food,1.0
6994,44,1,5.017904,creditcard,6.979166667,food,0.0
13373,131,1,4.962055,paypal,130.2118056,shopping,1.0
19427,2000,1,5.034622,creditcard,131.0493056,food,0.0
8150,84,1,5.017904,paypal,0.0,electronics,0.0
2931,1672,1,4.921318,creditcard,0.004166667,shopping,1.0
20949,32,1,5.034622,creditcard,0.0,food,1.0
11985,1574,1,4.921349,creditcard,644.0395833,shopping,0.0
20975,55,1,4.962055,creditcard,40.31944444,shopping,0.0
29648,2000,1,4.505662,creditcard,428.2694444,food,1.0
6676,1613,1,4.886641,paypal,0.0,electronics,0.0
28803,2000,1,5.034622,creditcard,917.8375,shopping,1.0
11531,23,1,5.034622,creditcard,0.0,food,0.0
3098,2000,1,4.742303,creditcard,7.527777778,shopping,1.0
28332,1225,1,4.461622,creditcard,158.5270833,shopping,1.0
8273,80,1,4.962055,storecredit,79.01666667,food,0.0
27790,2,1,4.748314,creditcard,1.027777778,shopping,1.0
20612,764,1,4.876771,storecredit,0.000694444,electronics,1.0
12714,765,1,4.836982,paypal,337.6270833,food,0.0
18608,1532,1,4.742303,creditcard,0.524305556,shopping,0.0
15641,784,1,4.745402,creditcard,73.44791667,electronics,0.0
8159,1250,1,4.876771,creditcard,2.958333333,electronics,1.0
23706,4,1,5.017904,creditcard,0.354861111,shopping,0.0
16642,65,1,3.575983,creditcard,64.46041667,shopping,1.0
22771,2000,2,4.505662,creditcard,690.6652778,shopping,0.0
7175,50,1,4.921318,paypal,0.023611111,food,0.0
27865,2000,1,4.895263,creditcard,0.0,shopping,0.0
31165,173,1,4.921349,paypal,172.15,electronics,1.0
20115,1220,1,4.057414,paypal,0.0625,electronics,0.0
5512,132,1,4.962055,creditcard,0.0,electronics,1.0
10744,9,1,4.745402,creditcard,0.0,electronics,1.0
27624,190,1,5.034622,storecredit,97.04305556,shopping,0.0
10826,552,1,4.886641,creditcard,149.8958333,shopping,0.0
3940,1,3,4.921349,creditcard,0.090277778,shopping,
2367,1787,1,5.017904,creditcard,0.002777778,electronics,1.0
23915,2000,1,4.965339,paypal,4.055555556,food,0.0
30663,9,1,4.745402,paypal,0.0,electronics,1.0
27432,1164,1,5.034622,creditcard,869.1319444,shopping,0.0
7798,1356,1,4.962055,storecredit,95.89027778,electronics,1.0
12501,2000,1,4.742303,creditcard,0.0,food,1.0
17956,1064,1,4.505662,creditcard,0.002777778,food,0.0
7792,4,1,4.748314,creditcard,3.116666667,electronics,1.0
17895,1084,1,5.034622,creditcard,22.04583333,shopping,1.0
21878,38,1,5.017904,creditcard,0.0,electronics,1.0
1143,51,2,4.895263,creditcard,0.0,shopping,1.0
24370,126,1,4.52458,creditcard,125.6222222,electronics,1.0
2442,2000,1,4.836982,creditcard,0.020138889,shopping,0.0
783,760,1,5.040929,creditcard,0.000694444,shopping,0.0
18634,2,1,5.040929,creditcard,0.0,shopping,0.0
9717,2000,1,4.745402,creditcard,10.08472222,shopping,0.0
18883,578,1,4.876771,creditcard,0.0,shopping,1.0
19976,2000,5,4.895263,creditcard,608.7652778,electronics,1.0
23922,2000,1,4.921318,creditcard,522.9826389,food,0.0
23793,1962,1,4.965339,paypal,1398.143056,shopping,1.0
8452,36,1,4.965339,creditcard,0.001388889,food,1.0
15151,2000,1,2.596228,creditcard,0.001388889,shopping,0.0
11462,1106,1,4.895263,creditcard,0.0,shopping,1.0
12466,1332,1,4.748314,creditcard,0.0,shopping,0.0
4960,2000,1,4.461622,creditcard,0.0,electronics,0.0
9804,1696,1,4.461622,paypal,252.41875,electronics,1.0
29192,17,1,4.895263,creditcard,0.0,electronics,1.0
25299,2000,1,4.742303,storecredit,0.011111111,shopping,1.0
17599,1731,1,4.745402,creditcard,0.0,food,0.0
2879,1608,1,5.017904,creditcard,0.000694444,shopping,0.0
54,679,1,5.017904,creditcard,434.1465278,electronics,1.0
28294,2000,1,4.742303,paypal,585.5694444,food,1.0
30225,769,1,4.962055,creditcard,768.0,shopping,0.0
12588,1930,1,3.954522,paypal,468.5625,electronics,1.0
11753,242,1,4.886641,creditcard,241.9243056,food,1.0
4055,369,1,4.895263,creditcard,0.0,electronics,1.0
4499,414,1,4.461622,creditcard,0.0,electronics,1.0
22594,386,1,4.921349,paypal,0.000694444,shopping,1.0
12208,2000,1,5.040929,creditcard,0.0,electronics,1.0
19621,36,1,4.836982,creditcard,35.16666667,food,1.0
3353,2000,1,4.057414,paypal,2.046527778,shopping,1.0
11913,242,4,4.836982,creditcard,0.100694444,shopping,0.0
3237,166,1,4.886641,creditcard,165.5902778,electronics,0.0
13605,580,1,4.962055,creditcard,246.7201389,electronics,1.0
23693,3,1,4.962055,creditcard,0.0,electronics,1.0
2867,232,1,4.876771,creditcard,0.0,electronics,1.0
12214,133,1,4.742303,creditcard,0.0,electronics,0.0
27308,2000,1,5.034622,paypal,0.0,electronics,1.0
5314,996,1,4.836982,creditcard,10.83125,electronics,0.0
164,242,1,4.742303,creditcard,241.8291667,electronics,1.0
31175,266,1,4.876771,paypal,0.0,electronics,0.0
17289,1978,1,4.921318,creditcard,0.003472222,food,0.0
28288,623,1,4.921318,creditcard,352.3805556,food,0.0
