id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
17537,-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,<1H OCEAN
17538,-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,<1H OCEAN
17539,-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,INLAND
17540,-121.75,36.96,19.0,3461.0,634.0,2790.0,607.0,4.7569,<1H OCEAN
17541,-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,<1H OCEAN
17542,-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,INLAND
17543,-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761,<1H OCEAN
17544,-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,NEAR BAY
17545,-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853,INLAND
17546,-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,INLAND
17547,-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN
17548,-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND
17549,-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,<1H OCEAN
17550,-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,NEAR OCEAN
17551,-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,<1H OCEAN
17552,-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607,<1H OCEAN
17553,-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,<1H OCEAN
17554,-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,<1H OCEAN
17555,-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,<1H OCEAN
17556,-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,INLAND
17557,-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548,INLAND
17558,-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,NEAR BAY
17559,-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,<1H OCEAN
17560,-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,<1H OCEAN
17561,-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,<1H OCEAN
17562,-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,NEAR OCEAN
17563,-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455,<1H OCEAN
17564,-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN
17565,-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,<1H OCEAN
17566,-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844,NEAR OCEAN
17567,-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,NEAR OCEAN
17568,-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,INLAND
17569,-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,NEAR OCEAN
17570,-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485,NEAR BAY
17571,-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,INLAND
17572,-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,<1H OCEAN
17573,-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND
17574,-122.38,37.73,15.0,6804.0,1664.0,4737.0,1581.0,1.4133,NEAR BAY
17575,-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118,NEAR OCEAN
17576,-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,INLAND
17577,-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,INLAND
17578,-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528,<1H OCEAN
17579,-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN
17580,-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772,INLAND
17581,-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,<1H OCEAN
17582,-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,<1H OCEAN
17583,-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN
17584,-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,NEAR BAY
17585,-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,NEAR BAY
17586,-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,<1H OCEAN
17587,-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,<1H OCEAN
17588,-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,INLAND
17589,-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,INLAND
17590,-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,<1H OCEAN
17591,-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,<1H OCEAN
17592,-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094,INLAND
17593,-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,INLAND
17594,-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN
17595,-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,NEAR OCEAN
17596,-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,INLAND
17597,-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,NEAR BAY
17598,-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,<1H OCEAN
17599,-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY
17600,-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,<1H OCEAN
17601,-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,<1H OCEAN
17602,-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691,INLAND
17603,-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071,<1H OCEAN
17604,-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,INLAND
17605,-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,INLAND
17606,-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,INLAND
17607,-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN
17608,-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,<1H OCEAN
17609,-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,NEAR BAY
17610,-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,INLAND
17611,-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,INLAND
17612,-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,INLAND
17613,-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,NEAR OCEAN
17614,-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,INLAND
17615,-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN
17616,-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,<1H OCEAN
17617,-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,<1H OCEAN
17618,-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,<1H OCEAN
17619,-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN
17620,-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,<1H OCEAN
17621,-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN
17622,-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,INLAND
17623,-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,NEAR OCEAN
17624,-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,INLAND
17625,-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,NEAR OCEAN
17626,-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,INLAND
17627,-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,INLAND
17628,-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,INLAND
17629,-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,NEAR BAY
17630,-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,NEAR OCEAN
17631,-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,<1H OCEAN
17632,-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND
17633,-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,NEAR BAY
17634,-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741,INLAND
17635,-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY
17636,-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,<1H OCEAN
17637,-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066,NEAR BAY
17638,-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,INLAND
17639,-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,INLAND
17640,-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND
17641,-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN
17642,-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163,<1H OCEAN
17643,-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,INLAND
17644,-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,INLAND
17645,-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,INLAND
17646,-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,NEAR OCEAN
17647,-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,NEAR OCEAN
17648,-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,NEAR BAY
17649,-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND
17650,-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108,INLAND
17651,-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN
17652,-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,<1H OCEAN
17653,-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY
17654,-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776,<1H OCEAN
17655,-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,<1H OCEAN
17656,-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,<1H OCEAN
17657,-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,<1H OCEAN
17658,-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
17659,-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,<1H OCEAN
17660,-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,<1H OCEAN
17661,-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,INLAND
17662,-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN
17663,-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611,INLAND
17664,-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY
17665,-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625,INLAND
17666,-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,NEAR OCEAN
17667,-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,INLAND
17668,-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,<1H OCEAN
17669,-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,<1H OCEAN
17670,-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,<1H OCEAN
17671,-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,<1H OCEAN
17672,-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,INLAND
17673,-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,NEAR OCEAN
17674,-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,<1H OCEAN
17675,-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,<1H OCEAN
17676,-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND
17677,-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488,INLAND
17678,-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,<1H OCEAN
17679,-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,NEAR BAY
17680,-118.13,33.9,38.0,1475.0,269.0,827.0,265.0,4.7663,<1H OCEAN
17681,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,INLAND
17682,-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,<1H OCEAN
17683,-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,NEAR OCEAN
17684,-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,<1H OCEAN
17685,-118.35,33.88,44.0,822.0,180.0,480.0,177.0,4.4,<1H OCEAN
17686,-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,<1H OCEAN
17687,-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635,INLAND
17688,-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,<1H OCEAN
17689,-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND
17690,-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY
17691,-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971,<1H OCEAN
17692,-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,<1H OCEAN
17693,-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,NEAR BAY
17694,-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,NEAR BAY
17695,-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,<1H OCEAN
17696,-122.43,37.78,29.0,1310.0,364.0,1009.0,379.0,1.3844,NEAR BAY
17697,-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,<1H OCEAN
17698,-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,<1H OCEAN
17699,-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY
17700,-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374,<1H OCEAN
17701,-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,<1H OCEAN
17702,-121.75,38.55,26.0,4802.0,950.0,2199.0,939.0,3.7452,INLAND
17703,-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,<1H OCEAN
17704,-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411,NEAR OCEAN
17705,-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND
17706,-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY
17707,-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,<1H OCEAN
17708,-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY
17709,-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,INLAND
17710,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,INLAND
17711,-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,INLAND
17712,-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,<1H OCEAN
17713,-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,<1H OCEAN
17714,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND
17715,-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN
17716,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,INLAND
17717,-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,NEAR BAY
17718,-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563,NEAR BAY
17719,-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,INLAND
17720,-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,<1H OCEAN
17721,-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,<1H OCEAN
17722,-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY
17723,-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,INLAND
17724,-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,<1H OCEAN
17725,-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,<1H OCEAN
17726,-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,<1H OCEAN
17727,-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND
17728,-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,INLAND
17729,-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,INLAND
17730,-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY
17731,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,<1H OCEAN
17732,-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721,NEAR OCEAN
17733,-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,INLAND
17734,-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN
17735,-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,<1H OCEAN
17736,-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,INLAND
17737,-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,<1H OCEAN
17738,-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,<1H OCEAN
17739,-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,INLAND
17740,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
17741,-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,NEAR BAY
17742,-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY
17743,-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,INLAND
17744,-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,<1H OCEAN
17745,-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,<1H OCEAN
17746,-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,NEAR OCEAN
17747,-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,<1H OCEAN
17748,-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,<1H OCEAN
17749,-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,<1H OCEAN
17750,-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,<1H OCEAN
17751,-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,INLAND
17752,-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,<1H OCEAN
17753,-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,INLAND
17754,-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045,<1H OCEAN
17755,-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,NEAR BAY
17756,-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,<1H OCEAN
17757,-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733,INLAND
17758,-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,<1H OCEAN
17759,-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,INLAND
17760,-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN
17761,-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,<1H OCEAN
17762,-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,<1H OCEAN
17763,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,INLAND
17764,-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,<1H OCEAN
17765,-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,NEAR BAY
17766,-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,INLAND
17767,-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467,INLAND
17768,-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,INLAND
17769,-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN
17770,-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN
17771,-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,INLAND
17772,-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126,<1H OCEAN
17773,-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,<1H OCEAN
17774,-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958,NEAR BAY
17775,-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,INLAND
17776,-117.9,34.06,33.0,1701.0,290.0,831.0,275.0,5.4469,<1H OCEAN
17777,-121.95,38.43,19.0,3011.0,551.0,1665.0,535.0,5.1534,INLAND
17778,-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,NEAR BAY
17779,-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN
17780,-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN
17781,-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,INLAND
17782,-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,INLAND
17783,-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,INLAND
17784,-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272,<1H OCEAN
17785,-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,INLAND
17786,-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN
17787,-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305,NEAR OCEAN
17788,-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784,INLAND
17789,-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,INLAND
17790,-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036,INLAND
17791,-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,<1H OCEAN
17792,-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,NEAR BAY
17793,-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,NEAR BAY
17794,-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0,<1H OCEAN
17795,-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY
17796,-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,NEAR BAY
17797,-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,<1H OCEAN
17798,-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492,NEAR OCEAN
17799,-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,<1H OCEAN
17800,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY
17801,-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN
17802,-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND
17803,-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615,INLAND
17804,-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,NEAR OCEAN
17805,-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN
17806,-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,<1H OCEAN
17807,-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,<1H OCEAN
17808,-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,<1H OCEAN
17809,-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,INLAND
17810,-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,INLAND
17811,-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY
17812,-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,INLAND
17813,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND
17814,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN
17815,-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885,INLAND
17816,-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688,<1H OCEAN
17817,-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,INLAND
17818,-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,NEAR OCEAN
17819,-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN
17820,-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766,<1H OCEAN
17821,-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN
17822,-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708,NEAR BAY
17823,-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286,<1H OCEAN
17824,-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,ISLAND
17825,-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND
17826,-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938,INLAND
17827,-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,<1H OCEAN
17828,-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629,NEAR OCEAN
17829,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,INLAND
17830,-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,INLAND
17831,-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,<1H OCEAN
17832,-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,<1H OCEAN
17833,-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,NEAR OCEAN
17834,-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,<1H OCEAN
17835,-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833,NEAR BAY
17836,-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,<1H OCEAN
17837,-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY
17838,-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,INLAND
