id,prediction,probability
20207,180198.8473991235,180198.8473991235
20208,86593.37309488717,86593.37309488717
20209,302995.88834011747,302995.88834011747
20210,266712.9209035896,266712.9209035896
20211,236221.0730776992,236221.0730776992
20212,159203.1935330298,159203.1935330298
20213,119673.02757174692,119673.02757174692
20214,101876.5027978469,101876.5027978469
20215,277488.7924501466,277488.7924501466
20216,78423.27818170568,78423.27818170568
20217,121922.63912822003,121922.63912822003
20218,112809.98600387074,112809.98600387074
20219,83216.27636698789,83216.27636698789
20220,133290.18962417144,133290.18962417144
20221,262342.6632877159,262342.6632877159
20222,178679.52053722314,178679.52053722314
20223,66183.62580035599,66183.62580035599
20224,269736.3658061805,269736.3658061805
20225,191572.4152523527,191572.4152523527
20226,236380.0551032264,236380.0551032264
20227,277172.5134580988,277172.5134580988
20228,173721.4269633004,173721.4269633004
20229,196525.3877860665,196525.3877860665
20230,105760.4921832122,105760.4921832122
20231,198107.9265199616,198107.9265199616
20232,157220.61873968886,157220.61873968886
20233,107452.98497952732,107452.98497952732
20234,207077.3941812565,207077.3941812565
20235,158637.26061277403,158637.26061277403
20236,110454.57495131264,110454.57495131264
20237,171134.9084176009,171134.9084176009
20238,226126.94690799064,226126.94690799064
20239,368966.38803861296,368966.38803861296
20240,78251.63682510356,78251.63682510356
20241,80249.2077098315,80249.2077098315
20242,159609.19416902534,159609.19416902534
20243,319817.38372790336,319817.38372790336
20244,106451.70014305266,106451.70014305266
20245,82101.36147713686,82101.36147713686
20246,68441.87892244446,68441.87892244446
20247,314177.3365313531,314177.3365313531
20248,93965.85923040584,93965.85923040584
20249,172137.845737008,172137.845737008
20250,106432.35177857363,106432.35177857363
20251,400225.1897057428,400225.1897057428
20252,79566.62274277568,79566.62274277568
20253,362860.3909119904,362860.3909119904
20254,104929.24763672044,104929.24763672044
20255,217415.64041001807,217415.64041001807
20256,57584.4140298978,57584.4140298978
20257,275942.76714124496,275942.76714124496
20258,167499.39653670887,167499.39653670887
20259,341675.3067326095,341675.3067326095
20260,90691.70987461384,90691.70987461384
20261,94574.37441125276,94574.37441125276
20262,111642.93598268492,111642.93598268492
20263,354677.62913724507,354677.62913724507
20264,499181.4281585575,499181.4281585575
20265,317780.49062433135,317780.49062433135
20266,136509.22622965885,136509.22622965885
20267,405035.8303766668,405035.8303766668
20268,187604.0208687856,187604.0208687856
20269,201823.4407402397,201823.4407402397
20270,155201.25646516142,155201.25646516142
20271,204747.79687913135,204747.79687913135
20272,198677.0895953513,198677.0895953513
20273,258327.45873755365,258327.45873755365
20274,223308.39545554444,223308.39545554444
20275,223675.56465741136,223675.56465741136
20276,60153.74797881056,60153.74797881056
20277,354308.71525120584,354308.71525120584
20278,78600.5968796858,78600.5968796858
20279,122520.9924065114,122520.9924065114
20280,223727.3717643816,223727.3717643816
20281,150880.08269118014,150880.08269118014
20282,77299.0535748588,77299.0535748588
20283,115240.26828522029,115240.26828522029
20284,256408.2270095948,256408.2270095948
20285,151544.62743728704,151544.62743728704
20286,156556.37982722506,156556.37982722506
20287,180099.0960919912,180099.0960919912
20288,409650.8809189809,409650.8809189809
20289,223864.11064492355,223864.11064492355
20290,198788.37155874405,198788.37155874405
20291,174386.5905841647,174386.5905841647
20292,168593.1701680973,168593.1701680973
20293,146261.3406420006,146261.3406420006
20294,172250.85175546614,172250.85175546614
20295,161989.0946118642,161989.0946118642
20296,232939.1877876597,232939.1877876597
20297,202552.4129939029,202552.4129939029
20298,124351.47782011933,124351.47782011933
20299,56932.81485689772,56932.81485689772
20300,155465.782746849,155465.782746849
20301,131516.18535638,131516.18535638
20302,191397.96225527328,191397.96225527328
20303,278443.8555336441,278443.8555336441
20304,456781.6410827596,456781.6410827596
20305,350713.5146131428,350713.5146131428
20306,142901.26630984276,142901.26630984276
20307,321527.0165921046,321527.0165921046
20308,182668.7837900091,182668.7837900091
20309,209684.7327625273,209684.7327625273
20310,145381.43019287605,145381.43019287605
20311,144748.97714461407,144748.97714461407
20312,95600.03039447936,95600.03039447936
20313,140435.1339844012,140435.1339844012
20314,146330.10884348623,146330.10884348623
20315,223506.7922221485,223506.7922221485
20316,100092.46616913256,100092.46616913256
20317,169839.5987395923,169839.5987395923
20318,419385.88182100106,419385.88182100106
20319,145515.7292665577,145515.7292665577
20320,86137.98370159941,86137.98370159941
20321,439631.7291630642,439631.7291630642
20322,258462.30220316185,258462.30220316185
20323,523447.8351590599,523447.8351590599
20324,175878.6301191708,175878.6301191708
20325,115215.00786402848,115215.00786402848
20326,340387.2413299552,340387.2413299552
20327,218285.5368163956,218285.5368163956
20328,104907.93962791744,104907.93962791744
20329,369747.9239656784,369747.9239656784
20330,242583.7762495372,242583.7762495372
20331,292742.4492571194,292742.4492571194
20332,66392.83483545727,66392.83483545727
20333,104544.4249959162,104544.4249959162
20334,90214.92867347792,90214.92867347792
20335,190426.8706838763,190426.8706838763
20336,146873.17338097707,146873.17338097707
20337,168310.56452715077,168310.56452715077
20338,323337.83714729507,323337.83714729507
20339,142237.6292870777,142237.6292870777
20340,146837.61270004982,146837.61270004982
20341,296295.87914268475,296295.87914268475
20342,435064.4126296226,435064.4126296226
20343,142425.7991446443,142425.7991446443
20344,156114.58462266068,156114.58462266068
20345,158172.88640807205,158172.88640807205
20346,85554.8404485209,85554.8404485209
20347,70964.76583136042,70964.76583136042
20348,236435.4155118948,236435.4155118948
20349,469852.3595776233,469852.3595776233
20350,146258.78086993127,146258.78086993127
20351,253561.9123453908,253561.9123453908
20352,346659.7244872475,346659.7244872475
20353,294862.645359853,294862.645359853
20354,148340.06079520631,148340.06079520631
20355,177597.03793324446,177597.03793324446
20356,176857.34140260486,176857.34140260486
20357,235270.7552668978,235270.7552668978
20358,124721.23260896315,124721.23260896315
20359,462488.7236444756,462488.7236444756
20360,220528.45686942508,220528.45686942508
20361,158567.49192395413,158567.49192395413
20362,238560.5929538788,238560.5929538788
20363,151953.57215538216,151953.57215538216
20364,475079.2867773709,475079.2867773709
20365,172979.81936880373,172979.81936880373
20366,82270.1228886135,82270.1228886135
20367,251163.89158213872,251163.89158213872
20368,381674.6754579996,381674.6754579996
20369,246524.32157928284,246524.32157928284
20370,147885.33941402295,147885.33941402295
20371,206466.8912000972,206466.8912000972
20372,477801.71859553934,477801.71859553934
20373,466048.8747384696,466048.8747384696
20374,314497.03061042697,314497.03061042697
20375,130673.51256933589,130673.51256933589
20376,79378.4135206519,79378.4135206519
20377,151077.31127652308,151077.31127652308
20378,229591.3887960709,229591.3887960709
20379,247214.89755288183,247214.89755288183
20380,180179.0214075716,180179.0214075716
20381,172895.46742712817,172895.46742712817
20382,429245.51530702907,429245.51530702907
20383,153586.77429846823,153586.77429846823
20384,101364.37376908782,101364.37376908782
20385,253584.18043888855,253584.18043888855
20386,197064.0852524796,197064.0852524796
20387,100143.18066859416,100143.18066859416
20388,152053.93569962395,152053.93569962395
20389,53702.51586476767,53702.51586476767
20390,138773.92487475713,138773.92487475713
20391,111507.12241376875,111507.12241376875
20392,65625.93969025837,65625.93969025837
20393,132179.3165586487,132179.3165586487
20394,159784.63417758862,159784.63417758862
20395,109662.73638728129,109662.73638728129
20396,151570.852819831,151570.852819831
20397,74681.0273877185,74681.0273877185
20398,161383.80428388456,161383.80428388456
20399,109504.6555734356,109504.6555734356
20400,455107.8229315602,455107.8229315602
20401,341587.602189138,341587.602189138
20402,115803.86279401951,115803.86279401951
20403,123167.11729136502,123167.11729136502
20404,171561.86261726645,171561.86261726645
20405,163035.86748091987,163035.86748091987
20406,99652.9850084428,99652.9850084428
20407,307683.21969959483,307683.21969959483
20408,232408.71600563923,232408.71600563923
20409,180982.7555968725,180982.7555968725
20410,71621.81864836758,71621.81864836758
20411,105432.215327035,105432.215327035
20412,318725.7438538381,318725.7438538381
20413,161272.0843880959,161272.0843880959
20414,115654.4597482157,115654.4597482157
20415,205793.1999878901,205793.1999878901
20416,317195.7599042241,317195.7599042241
20417,88123.45362382114,88123.45362382114
20418,173853.3482586701,173853.3482586701
20419,127480.13376700836,127480.13376700836
20420,103582.66365098738,103582.66365098738
20421,102714.08331036883,102714.08331036883
20422,146718.2123375835,146718.2123375835
20423,197963.11690746623,197963.11690746623
20424,511298.68677007535,511298.68677007535
20425,93310.83918551868,93310.83918551868
20426,305355.6542678766,305355.6542678766
20427,124437.72896349976,124437.72896349976
20428,245970.03427225965,245970.03427225965
20429,141341.3774493017,141341.3774493017
20430,369748.57386552,369748.57386552
20431,176507.1696394527,176507.1696394527
20432,84955.14937136418,84955.14937136418
20433,214950.14088706812,214950.14088706812
20434,382307.7130044427,382307.7130044427
20435,155604.00180882053,155604.00180882053
20436,230141.90463362544,230141.90463362544
20437,262228.0233076375,262228.0233076375
20438,129318.2275322597,129318.2275322597
20439,97683.7691153689,97683.7691153689
20440,283579.21539980057,283579.21539980057
20441,202628.07742453984,202628.07742453984
20442,47489.67845726016,47489.67845726016
20443,167119.39809412602,167119.39809412602
20444,118464.15831749835,118464.15831749835
20445,57123.96554739148,57123.96554739148
20446,476533.3568252088,476533.3568252088
20447,462022.803070346,462022.803070346
20448,181094.09147735345,181094.09147735345
20449,249522.40527647448,249522.40527647448
20450,423495.4066407264,423495.4066407264
20451,197532.9677189773,197532.9677189773
20452,113922.04019455824,113922.04019455824
20453,233999.34274467145,233999.34274467145
20454,127410.61040734728,127410.61040734728
20455,169033.75709868528,169033.75709868528
20456,250236.44191089328,250236.44191089328
20457,239107.6129160053,239107.6129160053
20458,82795.17158656188,82795.17158656188
20459,172900.24761532823,172900.24761532823
20460,121137.79659373582,121137.79659373582
20461,238018.32660918403,238018.32660918403
20462,115998.564827239,115998.564827239
20463,53244.33540088901,53244.33540088901
20464,112709.04215135572,112709.04215135572
20465,207439.3129410521,207439.3129410521
20466,417661.5261887655,417661.5261887655
20467,196998.39691425624,196998.39691425624
20468,120840.82432873965,120840.82432873965
20469,225225.73870621264,225225.73870621264
20470,220348.5681752097,220348.5681752097
20471,78059.13725870478,78059.13725870478
20472,266345.9850228396,266345.9850228396
20473,383085.3968218151,383085.3968218151
20474,317673.2829754347,317673.2829754347
20475,130864.19792861296,130864.19792861296
20476,452108.8887153058,452108.8887153058
20477,266700.28475117165,266700.28475117165
20478,78031.94003209728,78031.94003209728
20479,178602.56117572263,178602.56117572263
20480,482007.7314021971,482007.7314021971
20481,47762.1231012557,47762.1231012557
20482,291567.5816554135,291567.5816554135
20483,195866.13379770317,195866.13379770317
20484,97541.07176408784,97541.07176408784
20485,222944.7296565537,222944.7296565537
20486,247658.48535880187,247658.48535880187
20487,44104.52742469269,44104.52742469269
20488,185231.031043142,185231.031043142
20489,73966.18742815901,73966.18742815901
20490,189924.83096113743,189924.83096113743
20491,405195.1046708322,405195.1046708322
20492,121453.66400081811,121453.66400081811
20493,92090.5890699102,92090.5890699102
20494,350481.3736841617,350481.3736841617
20495,186347.16423385695,186347.16423385695
20496,274859.1525327707,274859.1525327707
20497,383281.8007746626,383281.8007746626
20498,182880.1562405648,182880.1562405648
20499,283086.29763052386,283086.29763052386
20500,200210.87189499204,200210.87189499204
20501,383258.9287768055,383258.9287768055
20502,178904.8506667329,178904.8506667329
20503,162075.57901337743,162075.57901337743
20504,184216.72844781863,184216.72844781863
20505,162377.53733373937,162377.53733373937
20506,127075.87788144412,127075.87788144412
20507,299337.9327740896,299337.9327740896
20508,175280.76144283684,175280.76144283684
20509,324827.5288264284,324827.5288264284
20510,116717.47026126656,116717.47026126656
20511,218979.44934867247,218979.44934867247
20512,54270.197196634406,54270.197196634406
20513,109518.71053188868,109518.71053188868
20514,117123.553628221,117123.553628221
20515,192824.94103806268,192824.94103806268
20516,483148.6682810951,483148.6682810951
20517,111318.3141553025,111318.3141553025
20518,94629.80335443302,94629.80335443302
20519,465661.2379853384,465661.2379853384
20520,133911.5671791508,133911.5671791508
20521,345504.0946277673,345504.0946277673
20522,353194.8300455822,353194.8300455822
20523,287431.0011283932,287431.0011283932
20524,254409.1588379536,254409.1588379536
20525,213476.16402157804,213476.16402157804
20526,113665.57746523993,113665.57746523993
20527,87967.54900937376,87967.54900937376
20528,365024.89791053307,365024.89791053307
20529,124187.38996468124,124187.38996468124
20530,107700.73084155394,107700.73084155394
20531,207165.3885866365,207165.3885866365
20532,217108.34009903923,217108.34009903923
20533,151600.59403776628,151600.59403776628
20534,167268.90471682232,167268.90471682232
20535,183085.3068893374,183085.3068893374
20536,317170.6606653217,317170.6606653217
20537,200642.81437230844,200642.81437230844
20538,213502.15365514127,213502.15365514127
20539,112561.98370731749,112561.98370731749
20540,151035.8776086434,151035.8776086434
20541,86827.16697920603,86827.16697920603
20542,96910.20385609512,96910.20385609512
20543,235045.9124407624,235045.9124407624
20544,139436.48603725203,139436.48603725203
20545,190030.11156263456,190030.11156263456
20546,109990.88802422315,109990.88802422315
20547,190242.7986458466,190242.7986458466
20548,416075.7167355523,416075.7167355523
20549,284958.32418891054,284958.32418891054
20550,93659.07116015747,93659.07116015747
20551,86434.93186198069,86434.93186198069
20552,213568.0767133657,213568.0767133657
20553,488278.7473086611,488278.7473086611
20554,519275.2527986443,519275.2527986443
20555,159598.39826952032,159598.39826952032
20556,71065.30771640637,71065.30771640637
20557,65075.5757578972,65075.5757578972
20558,89723.1134425949,89723.1134425949
20559,233821.21597234136,233821.21597234136
20560,68891.48957528285,68891.48957528285
20561,86825.07477762693,86825.07477762693
20562,350428.3461217777,350428.3461217777
20563,530701.6189480762,530701.6189480762
20564,139278.05622887053,139278.05622887053
20565,494379.2221187795,494379.2221187795
20566,203096.3433069501,203096.3433069501
20567,153174.8157524965,153174.8157524965
20568,273733.4058407352,273733.4058407352
20569,285798.6327174737,285798.6327174737
20570,217214.9360644408,217214.9360644408
20571,274005.413974579,274005.413974579
20572,187541.88897281708,187541.88897281708
20573,185084.8302994755,185084.8302994755
20574,215943.2086503002,215943.2086503002
20575,200133.70889718144,200133.70889718144
20576,192380.67982208767,192380.67982208767
20577,439050.7930655491,439050.7930655491
20578,179264.37801383762,179264.37801383762
20579,211027.39014156343,211027.39014156343
20580,149663.0290340098,149663.0290340098
20581,190193.0556677209,190193.0556677209
20582,224632.0665730249,224632.0665730249
20583,102173.68782636138,102173.68782636138
20584,346449.2000350187,346449.2000350187
20585,177547.58905620663,177547.58905620663
20586,274802.3818499398,274802.3818499398
20587,125769.17654857552,125769.17654857552
20588,264691.3853793163,264691.3853793163
20589,459287.6421997699,459287.6421997699
20590,77450.21387515834,77450.21387515834
20591,162874.91165576235,162874.91165576235
20592,125606.27975913862,125606.27975913862
20593,207164.46108833925,207164.46108833925
20594,504936.73832774005,504936.73832774005
20595,304426.56299167883,304426.56299167883
20596,71775.0803650708,71775.0803650708
20597,284432.10624499904,284432.10624499904
20598,179986.07110739945,179986.07110739945
20599,235082.78734829408,235082.78734829408
20600,179145.14230917374,179145.14230917374
20601,189242.87990540676,189242.87990540676
20602,516369.72019797127,516369.72019797127
20603,292267.7951031054,292267.7951031054
20604,285470.797697899,285470.797697899
20605,375497.6043715139,375497.6043715139
20606,198161.23156181956,198161.23156181956
20607,428819.1351383892,428819.1351383892
20608,207655.85538374653,207655.85538374653
20609,407442.8802436,407442.8802436
20610,72774.83987558432,72774.83987558432
20611,133678.9836863143,133678.9836863143
20612,78890.44792634621,78890.44792634621
20613,212193.59457767865,212193.59457767865
20614,106710.65846637652,106710.65846637652
20615,164564.17664529136,164564.17664529136
20616,285556.2278180674,285556.2278180674
20617,280473.35128115193,280473.35128115193
20618,452097.9450748786,452097.9450748786
20619,288431.3260331716,288431.3260331716
20620,78029.71244066318,78029.71244066318
20621,225959.08284370185,225959.08284370185
20622,207694.34717882637,207694.34717882637
20623,187615.9138448982,187615.9138448982
20624,446695.01567608176,446695.01567608176
20625,57443.43661274454,57443.43661274454
20626,213351.9233263173,213351.9233263173
20627,194069.4791653625,194069.4791653625
20628,98205.95075945788,98205.95075945788
20629,364797.45147247455,364797.45147247455
20630,197941.08636437816,197941.08636437816
20631,178741.75003372805,178741.75003372805
20632,183843.33963360707,183843.33963360707
20633,298342.69937725656,298342.69937725656
20634,171597.471325207,171597.471325207
20635,299395.660186443,299395.660186443
20636,110688.16405919554,110688.16405919554
20637,228930.1289277609,228930.1289277609
20638,268886.3528564568,268886.3528564568
20639,307904.1727263156,307904.1727263156
