id,prediction,probability
20208,108564.47122929212,108564.47122929212
20209,292556.63696842507,292556.63696842507
20210,283409.8012277158,283409.8012277158
20211,228773.66718066187,228773.66718066187
20212,167831.63306078062,167831.63306078062
20213,117124.6524576487,117124.6524576487
20214,113937.06965324856,113937.06965324856
20215,265054.91508738947,265054.91508738947
20216,69110.1536179266,69110.1536179266
20217,121669.80920530437,121669.80920530437
20218,113147.61315274268,113147.61315274268
20219,97421.52555391082,97421.52555391082
20220,131623.9614469839,131623.9614469839
20221,278919.3577442879,278919.3577442879
20222,173477.2002811447,173477.2002811447
20223,60033.68840712126,60033.68840712126
20224,315990.90651525406,315990.90651525406
20225,184627.3698787927,184627.3698787927
20226,225093.9161265564,225093.9161265564
20227,304257.46588675166,304257.46588675166
20228,140607.3605883585,140607.3605883585
20229,206558.6880205368,206558.6880205368
20230,102467.73214442228,102467.73214442228
20231,206613.05241663815,206613.05241663815
20232,166768.45619272464,166768.45619272464
20233,106842.89617260922,106842.89617260922
20234,193321.0661003502,193321.0661003502
20235,155382.9813954749,155382.9813954749
20236,102120.65611984894,102120.65611984894
20237,190044.6660593423,190044.6660593423
20238,209672.27138152168,209672.27138152168
20239,393306.3467941398,393306.3467941398
20240,82531.77725751142,82531.77725751142
20241,78458.33471620742,78458.33471620742
20242,112487.9723217114,112487.9723217114
20243,306222.9441510342,306222.9441510342
20244,91562.71721640832,91562.71721640832
20245,80534.31747633552,80534.31747633552
20246,55505.70350634843,55505.70350634843
20247,306621.0036494739,306621.0036494739
20248,91236.00025614604,91236.00025614604
20249,175309.77712111434,175309.77712111434
20250,108274.92975851854,108274.92975851854
20251,380663.2135693245,380663.2135693245
20252,67826.70146122784,67826.70146122784
20253,342969.8092812479,342969.8092812479
20254,111525.50936840328,111525.50936840328
20255,215721.93315786787,215721.93315786787
20256,64536.86263375436,64536.86263375436
20257,267672.5336800374,267672.5336800374
20258,167701.57318505822,167701.57318505822
20259,305334.9921582884,305334.9921582884
20260,85250.20641146302,85250.20641146302
20261,87165.59079072019,87165.59079072019
20262,121532.3476972744,121532.3476972744
20263,335464.7177304362,335464.7177304362
20264,503058.47327543073,503058.47327543073
20265,287381.36813669006,287381.36813669006
20266,129186.6755048146,129186.6755048146
20267,423777.9337916029,423777.9337916029
20268,173771.9656951019,173771.9656951019
20269,200369.40803100375,200369.40803100375
20270,170812.9732535618,170812.9732535618
20271,206675.6556658093,206675.6556658093
20272,212584.64143355103,212584.64143355103
20273,285833.6741135183,285833.6741135183
20274,210445.50044955107,210445.50044955107
20275,198302.0073628794,198302.0073628794
20276,39657.98926433528,39657.98926433528
20277,359366.3284190543,359366.3284190543
20278,92734.18336729964,92734.18336729964
20279,125892.28206207498,125892.28206207498
20280,246775.7271685412,246775.7271685412
20281,137034.28218144903,137034.28218144903
20282,70879.78758103035,70879.78758103035
20283,130051.93143942863,130051.93143942863
20284,264530.3421777727,264530.3421777727
20285,177115.7711546571,177115.7711546571
20286,151536.7449220861,151536.7449220861
20287,217050.68755182344,217050.68755182344
20288,384332.8616831485,384332.8616831485
20289,242354.86650384875,242354.86650384875
20290,194240.99140223255,194240.99140223255
20291,172916.81644124596,172916.81644124596
20292,179046.97867776782,179046.97867776782
20293,140955.5748426818,140955.5748426818
20294,169196.71245401332,169196.71245401332
20295,166834.55561827245,166834.55561827245
20296,234356.98585996515,234356.98585996515
20297,190030.74892530616,190030.74892530616
20298,137278.1679537166,137278.1679537166
20299,58889.60202945388,58889.60202945388
20300,176050.7513296957,176050.7513296957
20301,148659.56200447973,148659.56200447973
20302,198690.17842137584,198690.17842137584
20303,296387.8044553601,296387.8044553601
20304,470138.6023460352,470138.6023460352
20305,339490.1692713571,339490.1692713571
20306,139666.46175082383,139666.46175082383
20307,363669.9203851397,363669.9203851397
20308,186184.59992771377,186184.59992771377
20309,208726.7260558102,208726.7260558102
20310,147116.06571415754,147116.06571415754
20311,150854.1268906772,150854.1268906772
20312,91965.04597623312,91965.04597623312
20313,134537.93364849378,134537.93364849378
20314,159932.7656049542,159932.7656049542
20315,219227.45328180477,219227.45328180477
20316,96963.56579711128,96963.56579711128
20317,172534.49279955478,172534.49279955478
20318,402475.0427193175,402475.0427193175
20319,120314.71794428918,120314.71794428918
20320,68594.12107282947,68594.12107282947
20321,425529.6079337176,425529.6079337176
20322,255818.0293623513,255818.0293623513
20323,499543.5106617887,499543.5106617887
20324,160655.34831410123,160655.34831410123
20325,113635.69892793692,113635.69892793692
20326,312199.375641935,312199.375641935
20327,204814.57162421837,204814.57162421837
20328,104074.56473127689,104074.56473127689
20329,407414.1926199808,407414.1926199808
20330,245669.73788379284,245669.73788379284
20331,311127.1011941532,311127.1011941532
20332,63479.09445651984,63479.09445651984
20333,100258.48700920118,100258.48700920118
20334,84677.3305825219,84677.3305825219
20335,183223.7771893587,183223.7771893587
20336,132194.89962133032,132194.89962133032
20337,186455.74081945192,186455.74081945192
20338,335603.74998015206,335603.74998015206
20339,142086.93723529766,142086.93723529766
20340,155221.704551759,155221.704551759
20341,277365.7687689067,277365.7687689067
20342,414278.16545734776,414278.16545734776
20343,170930.4820773508,170930.4820773508
20344,131233.4754233715,131233.4754233715
20345,154918.07841109138,154918.07841109138
20346,82875.80659651487,82875.80659651487
20347,101148.9527891268,101148.9527891268
20348,221064.5344160874,221064.5344160874
20349,488201.9211511746,488201.9211511746
20350,145706.70422355662,145706.70422355662
20351,265422.996043776,265422.996043776
20352,322510.8906067589,322510.8906067589
20353,280592.8833877596,280592.8833877596
20354,151297.12205019937,151297.12205019937
20355,173184.64127345642,173184.64127345642
20356,175976.22965275776,175976.22965275776
20357,197830.90420496423,197830.90420496423
20358,128233.85294240918,128233.85294240918
20359,442265.0167733616,442265.0167733616
20360,216319.06685708204,216319.06685708204
20361,152028.87057728064,152028.87057728064
20362,258054.3518371778,258054.3518371778
20363,156026.92754438717,156026.92754438717
20364,426942.8970473273,426942.8970473273
20365,188256.5610878515,188256.5610878515
20366,84054.65745648171,84054.65745648171
20367,255101.35163160253,255101.35163160253
20368,395251.5058070328,395251.5058070328
20369,210462.69704857143,210462.69704857143
20370,149800.46852811234,149800.46852811234
20371,230195.29373239557,230195.29373239557
20372,449859.88137633,449859.88137633
20373,487935.9468492682,487935.9468492682
20374,312106.75420707144,312106.75420707144
20375,144583.1023111059,144583.1023111059
20376,76615.31781528158,76615.31781528158
20377,154260.38901621406,154260.38901621406
20378,216341.3624165268,216341.3624165268
20379,241719.1225744651,241719.1225744651
20380,175828.5741376131,175828.5741376131
20381,183387.01937395585,183387.01937395585
20382,425729.1803673758,425729.1803673758
20383,143207.74911828924,143207.74911828924
20384,106351.36686773672,106351.36686773672
20385,258832.3007822593,258832.3007822593
20386,217190.79805278775,217190.79805278775
20387,91817.69826916436,91817.69826916436
20388,191499.60710314132,191499.60710314132
20389,60517.34503597914,60517.34503597914
20390,146762.39027856823,146762.39027856823
20391,109532.52701942882,109532.52701942882
20392,78109.93692970292,78109.93692970292
20393,126035.21724875626,126035.21724875626
20394,167580.79358608878,167580.79358608878
20395,121871.71128328209,121871.71128328209
20396,145124.50474530875,145124.50474530875
20397,88061.19332373097,88061.19332373097
20398,187026.67620615065,187026.67620615065
20399,110678.43028651948,110678.43028651948
20400,432630.4867454365,432630.4867454365
20401,331436.1611347228,331436.1611347228
20402,127842.92529385898,127842.92529385898
20403,151023.55161781367,151023.55161781367
20404,173145.827502988,173145.827502988
20405,145919.39006827617,145919.39006827617
20406,93074.68618338676,93074.68618338676
20407,297686.86130433454,297686.86130433454
20408,231416.67269419212,231416.67269419212
20409,190919.66136041837,190919.66136041837
20410,65658.8411747033,65658.8411747033
20411,110007.20645091128,110007.20645091128
20412,310675.8134066436,310675.8134066436
20413,171273.348503594,171273.348503594
20414,113032.61809860244,113032.61809860244
20415,212677.22237432515,212677.22237432515
20416,334438.6278302822,334438.6278302822
20417,88080.0908212846,88080.0908212846
20418,175718.2064775153,175718.2064775153
20419,131583.77615145303,131583.77615145303
20420,110104.3122842887,110104.3122842887
20421,114557.00502365916,114557.00502365916
20422,140584.38387265627,140584.38387265627
20423,224977.47145881763,224977.47145881763
20424,504769.3964542489,504769.3964542489
20425,83838.87143189617,83838.87143189617
20426,330998.25854386267,330998.25854386267
20427,132859.04763707568,132859.04763707568
20428,246232.9549768149,246232.9549768149
20429,210023.32259327857,210023.32259327857
20430,350063.51514667546,350063.51514667546
20431,180178.44263424567,180178.44263424567
20432,80663.23013868165,80663.23013868165
20433,220643.39503021253,220643.39503021253
20434,329451.2096936632,329451.2096936632
20435,172073.79884513654,172073.79884513654
20436,242009.341558518,242009.341558518
20437,245635.87685046095,245635.87685046095
20438,127904.9033741346,127904.9033741346
20439,93374.19144543336,93374.19144543336
20440,277812.7227528833,277812.7227528833
20441,199793.5782232416,199793.5782232416
20442,58828.72665281541,58828.72665281541
20443,159368.84703467213,159368.84703467213
20444,119716.29684519296,119716.29684519296
20445,65526.71008722876,65526.71008722876
20446,483881.8223178629,483881.8223178629
20447,477435.66301342886,477435.66301342886
20448,182880.97730381816,182880.97730381816
20449,247590.57824607607,247590.57824607607
20450,411598.78686586657,411598.78686586657
20451,197662.0450084376,197662.0450084376
20452,106970.79057630787,106970.79057630787
20453,267298.94008330995,267298.94008330995
20454,128577.08901264436,128577.08901264436
20455,163753.16514081837,163753.16514081837
20456,260435.63630671185,260435.63630671185
20457,235582.7491383747,235582.7491383747
20458,76084.514998263,76084.514998263
20459,175842.22645587186,175842.22645587186
20460,137296.50382411407,137296.50382411407
20461,219744.64036896973,219744.64036896973
20462,116950.93442377112,116950.93442377112
20463,50383.33841695244,50383.33841695244
20464,105137.68429907202,105137.68429907202
20465,219655.16132399952,219655.16132399952
20466,429840.81449452206,429840.81449452206
20467,199640.19041135808,199640.19041135808
20468,107923.59280735266,107923.59280735266
20469,224987.9357085617,224987.9357085617
20470,279625.31598950445,279625.31598950445
20471,86731.67137416433,86731.67137416433
20472,256876.07206424305,256876.07206424305
20473,389509.94143312576,389509.94143312576
20474,281396.36054503697,281396.36054503697
20475,120096.11925671923,120096.11925671923
20476,480596.5874109626,480596.5874109626
20477,252366.79293208252,252366.79293208252
20478,73050.96624090703,73050.96624090703
20479,171739.85070398622,171739.85070398622
20480,521922.35093242937,521922.35093242937
20481,56355.10490739038,56355.10490739038
20482,248565.2917751413,248565.2917751413
20483,203331.55486118112,203331.55486118112
20484,92484.99136931094,92484.99136931094
20485,212007.12637019795,212007.12637019795
20486,249757.56035560768,249757.56035560768
20487,51109.40234034117,51109.40234034117
20488,187447.16348810864,187447.16348810864
20489,69937.81609443793,69937.81609443793
20490,177928.3939491893,177928.3939491893
20491,427902.2650668888,427902.2650668888
20492,126968.21678817748,126968.21678817748
20493,99088.73247858052,99088.73247858052
20494,326904.4855184404,326904.4855184404
20495,175964.10339707963,175964.10339707963
20496,299964.9670107632,299964.9670107632
20497,390987.7841690792,390987.7841690792
20498,178503.41007302268,178503.41007302268
20499,265277.18454852793,265277.18454852793
20500,208564.3842688604,208564.3842688604
20501,372704.2442955841,372704.2442955841
20502,171347.30633210804,171347.30633210804
20503,149253.25581672392,149253.25581672392
20504,180635.41673550932,180635.41673550932
20505,157260.81208476832,157260.81208476832
20506,122755.3375207192,122755.3375207192
20507,327393.8455181555,327393.8455181555
20508,174951.50996055035,174951.50996055035
20509,297050.6613752514,297050.6613752514
20510,81870.85293928144,81870.85293928144
20511,217513.24072031665,217513.24072031665
20512,55944.91559352876,55944.91559352876
20513,118107.290081718,118107.290081718
20514,154306.98591607323,154306.98591607323
20515,205570.78747608853,205570.78747608853
20516,475790.34917189024,475790.34917189024
20517,131604.7593737417,131604.7593737417
20518,105033.23714882437,105033.23714882437
20519,452252.1333095232,452252.1333095232
20520,125645.40121911612,125645.40121911612
20521,343507.16104486067,343507.16104486067
20522,333865.49634504056,333865.49634504056
20523,302317.53708197,302317.53708197
20524,252017.6977285247,252017.6977285247
20525,201924.01007574028,201924.01007574028
20526,112798.54093104934,112798.54093104934
20527,65365.12946152087,65365.12946152087
20528,378823.0961357578,378823.0961357578
20529,135920.98424648284,135920.98424648284
20530,172977.34596693114,172977.34596693114
20531,189081.5269894373,189081.5269894373
20532,244443.39956772584,244443.39956772584
20533,168531.6398821908,168531.6398821908
20534,170906.15967065006,170906.15967065006
20535,191269.48396489985,191269.48396489985
20536,334236.3143355233,334236.3143355233
20537,194983.7842356816,194983.7842356816
20538,225446.09614995745,225446.09614995745
20539,158193.3948620074,158193.3948620074
20540,157072.123664758,157072.123664758
20541,84653.00113804842,84653.00113804842
20542,91516.9142311802,91516.9142311802
20543,210299.38295438164,210299.38295438164
20544,169418.58951736664,169418.58951736664
20545,190330.78727450487,190330.78727450487
20546,104594.0801260867,104594.0801260867
20547,169657.7510493338,169657.7510493338
20548,433861.68979900907,433861.68979900907
20549,274818.1034631833,274818.1034631833
20550,91265.4405756322,91265.4405756322
20551,94797.01184199846,94797.01184199846
20552,218117.15162004813,218117.15162004813
20553,496373.2479633116,496373.2479633116
20554,501180.4478682712,501180.4478682712
20555,157402.34266311594,157402.34266311594
20556,76452.89753556624,76452.89753556624
20557,64328.74401735858,64328.74401735858
20558,89693.89095480974,89693.89095480974
20559,227634.5578077399,227634.5578077399
20560,68476.58075887272,68476.58075887272
20561,92463.85457427715,92463.85457427715
20562,348744.75278405374,348744.75278405374
20563,515997.4777864025,515997.4777864025
20564,146292.90766669795,146292.90766669795
20565,499340.498639312,499340.498639312
20566,205217.5242376678,205217.5242376678
20567,143234.24128189552,143234.24128189552
20568,288749.6632600534,288749.6632600534
20569,290073.03276888205,290073.03276888205
20570,193740.25193006409,193740.25193006409
20571,284231.7761453161,284231.7761453161
20572,192732.5435824971,192732.5435824971
20573,144544.2083544642,144544.2083544642
20574,232697.74964041144,232697.74964041144
20575,191994.7628114261,191994.7628114261
20576,218670.10589495784,218670.10589495784
20577,443238.874132113,443238.874132113
20578,192456.8296624685,192456.8296624685
20579,207862.46252301725,207862.46252301725
20580,164427.21965818075,164427.21965818075
20581,184670.8513679724,184670.8513679724
20582,225509.92256687643,225509.92256687643
20583,106536.94120088304,106536.94120088304
20584,325192.79018281,325192.79018281
20585,169170.68476043828,169170.68476043828
20586,272692.8689550224,272692.8689550224
20587,128465.77253259116,128465.77253259116
20588,234604.20730177168,234604.20730177168
20589,469422.255330428,469422.255330428
20590,83070.48386175344,83070.48386175344
20591,161444.1154850835,161444.1154850835
20592,131958.9398042873,131958.9398042873
20593,226968.3643980268,226968.3643980268
20594,505420.8410067766,505420.8410067766
20595,219071.00011212807,219071.00011212807
20596,78844.71034642332,78844.71034642332
20597,303868.0524798355,303868.0524798355
20598,181764.73782278653,181764.73782278653
20599,216660.76353558432,216660.76353558432
20600,179726.91094330777,179726.91094330777
20601,201492.01186541305,201492.01186541305
20602,520627.4652509069,520627.4652509069
20603,308133.7140618763,308133.7140618763
20604,280845.8428028924,280845.8428028924
20605,355897.0122193028,355897.0122193028
20606,182407.20069043705,182407.20069043705
20607,448924.283146325,448924.283146325
20608,220914.5847257334,220914.5847257334
20609,447655.9386526768,447655.9386526768
20610,102325.66239007207,102325.66239007207
20611,130481.15547932003,130481.15547932003
20612,68589.63311666503,68589.63311666503
20613,211156.2042615888,211156.2042615888
20614,114548.7580050879,114548.7580050879
20615,169664.62725739842,169664.62725739842
20616,293986.4318284461,293986.4318284461
20617,287657.7768333161,287657.7768333161
20618,468147.5806078688,468147.5806078688
20619,311956.62974412006,311956.62974412006
20620,82618.37743143133,82618.37743143133
20621,227039.09375218936,227039.09375218936
20622,207461.2987230332,207461.2987230332
20623,212977.96587781265,212977.96587781265
20624,450427.33377167,450427.33377167
20625,61103.12846420409,61103.12846420409
20626,211722.73925375295,211722.73925375295
20627,189156.42273106237,189156.42273106237
20628,103740.53651205436,103740.53651205436
20629,344971.7514537779,344971.7514537779
20630,187069.2586842663,187069.2586842663
20631,181615.9433720265,181615.9433720265
20632,154468.90988599113,154468.90988599113
20633,282615.3219257569,282615.3219257569
20634,160574.42283510102,160574.42283510102
20635,282651.87221916224,282651.87221916224
20636,113183.64373384615,113183.64373384615
20637,214402.79861929876,214402.79861929876
20638,275675.64088495186,275675.64088495186
20639,295439.75484329474,295439.75484329474
