No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
37636,2014,4,18,3,11,13.0,1017.0,SE,23.26,0,0
37637,2014,4,18,4,11,13.0,1017.0,cv,0.89,0,0
37638,2014,4,18,5,11,13.0,1018.0,NE,0.89,0,0
37639,2014,4,18,6,11,12.0,1019.0,NE,1.78,0,0
37640,2014,4,18,7,12,13.0,1019.0,cv,0.89,0,0
37641,2014,4,18,8,12,14.0,1020.0,cv,1.78,0,0
37642,2014,4,18,9,11,17.0,1020.0,cv,2.67,0,0
37643,2014,4,18,10,11,18.0,1020.0,cv,3.56,0,0
37644,2014,4,18,11,11,20.0,1021.0,cv,5.35,0,0
37645,2014,4,18,12,12,20.0,1020.0,SE,3.13,0,0
37646,2014,4,18,13,11,20.0,1019.0,SE,6.26,0,0
37647,2014,4,18,14,11,20.0,1019.0,SE,9.39,0,0
37648,2014,4,18,15,11,20.0,1018.0,SE,12.52,0,0
37649,2014,4,18,16,11,20.0,1018.0,SE,16.54,0,0
37650,2014,4,18,17,11,19.0,1018.0,SE,20.56,0,0
37651,2014,4,18,18,11,18.0,1018.0,SE,25.48,0,0
37652,2014,4,18,19,5,16.0,1019.0,SE,31.29,0,0
37653,2014,4,18,20,5,15.0,1021.0,SE,34.42,0,0
37654,2014,4,18,21,4,14.0,1022.0,SE,37.55,0,0
37655,2014,4,18,22,3,14.0,1022.0,SE,41.57,0,0
37656,2014,4,18,23,2,14.0,1023.0,SE,44.7,0,0
37657,2014,4,19,0,3,13.0,1023.0,SE,46.49,0,0
37658,2014,4,19,1,5,12.0,1023.0,cv,0.89,0,0
37659,2014,4,19,2,3,12.0,1022.0,cv,1.78,0,0
37660,2014,4,19,3,4,12.0,1022.0,cv,2.67,0,0
37661,2014,4,19,4,4,12.0,1021.0,cv,3.56,0,0
37662,2014,4,19,5,6,12.0,1021.0,SE,0.89,0,0
37663,2014,4,19,6,5,12.0,1022.0,SE,1.78,0,0
37664,2014,4,19,7,4,13.0,1022.0,SE,3.57,0,0
37665,2014,4,19,8,4,13.0,1022.0,SE,5.36,0,0
37666,2014,4,19,9,4,14.0,1022.0,SE,7.15,0,0
37667,2014,4,19,10,4,14.0,1022.0,SE,8.94,0,1
37668,2014,4,19,11,-1,15.0,1022.0,SE,13.86,0,2
37669,2014,4,19,12,-2,14.0,1022.0,SE,16.99,0,3
37670,2014,4,19,13,1,14.0,1022.0,SE,18.78,0,4
37671,2014,4,19,14,3,14.0,1021.0,SE,23.7,0,0
37672,2014,4,19,15,4,13.0,1020.0,SE,28.62,0,1
37673,2014,4,19,16,4,14.0,1019.0,SE,34.43,0,2
37674,2014,4,19,17,3,14.0,1019.0,SE,38.45,0,0
37675,2014,4,19,18,3,14.0,1018.0,SE,42.47,0,0
37676,2014,4,19,19,4,12.0,1018.0,SE,45.6,0,0
37677,2014,4,19,20,4,11.0,1018.0,SE,48.73,0,0
37678,2014,4,19,21,5,11.0,1019.0,SE,50.52,0,0
37679,2014,4,19,22,5,9.0,1019.0,cv,0.89,0,0
37680,2014,4,19,23,5,9.0,1019.0,SE,1.79,0,0
37681,2014,4,20,0,5,8.0,1019.0,cv,0.89,0,0
37682,2014,4,20,1,6,8.0,1019.0,NE,0.89,0,0
37683,2014,4,20,2,5,8.0,1018.0,NE,1.78,0,0
37684,2014,4,20,3,5,7.0,1018.0,cv,0.89,0,0
37685,2014,4,20,4,5,7.0,1018.0,cv,1.78,0,0
37686,2014,4,20,5,3,5.0,1018.0,NW,1.79,0,0
37687,2014,4,20,6,4,6.0,1018.0,NW,4.92,0,0
37688,2014,4,20,7,5,9.0,1018.0,NW,8.94,0,0
37689,2014,4,20,8,5,13.0,1018.0,NW,12.07,0,0
37690,2014,4,20,9,4,15.0,1018.0,NW,15.2,0,0
37691,2014,4,20,10,2,16.0,1018.0,NW,16.99,0,0
37692,2014,4,20,11,0,17.0,1018.0,NW,20.12,0,0
37693,2014,4,20,12,-1,19.0,1017.0,NW,21.91,0,0
37694,2014,4,20,13,-2,20.0,1016.0,SE,3.13,0,0
37695,2014,4,20,14,-1,22.0,1015.0,cv,3.13,0,0
37696,2014,4,20,15,-2,22.0,1014.0,NW,4.92,0,0
37697,2014,4,20,16,-2,22.0,1013.0,SE,4.02,0,0
37698,2014,4,20,17,-1,22.0,1013.0,SE,8.94,0,0
37699,2014,4,20,18,2,20.0,1013.0,SE,13.86,0,0
37700,2014,4,20,19,2,19.0,1013.0,SE,17.88,0,0
37701,2014,4,20,20,3,19.0,1014.0,SE,21.9,0,0
37702,2014,4,20,21,4,19.0,1015.0,SE,25.92,0,0
37703,2014,4,20,22,5,18.0,1015.0,SE,29.94,0,0
37704,2014,4,20,23,5,14.0,1016.0,NE,1.79,0,0
37705,2014,4,21,0,3,11.0,1016.0,NW,1.79,0,0
37706,2014,4,21,1,5,10.0,1016.0,cv,0.45,0,0
37707,2014,4,21,2,4,9.0,1016.0,NW,1.79,0,0
37708,2014,4,21,3,3,11.0,1016.0,NW,2.68,0,0
37709,2014,4,21,4,2,9.0,1016.0,NW,4.47,0,0
37710,2014,4,21,5,2,10.0,1016.0,NW,6.26,0,0
37711,2014,4,21,6,2,10.0,1017.0,NW,8.05,0,0
37712,2014,4,21,7,3,12.0,1018.0,cv,0.89,0,0
37713,2014,4,21,8,2,15.0,1018.0,cv,1.78,0,0
37714,2014,4,21,9,0,18.0,1018.0,NE,1.79,0,0
37715,2014,4,21,10,-2,21.0,1018.0,cv,1.79,0,0
37716,2014,4,21,11,-5,22.0,1018.0,NE,1.79,0,0
37717,2014,4,21,12,-5,24.0,1017.0,SE,1.79,0,0
37718,2014,4,21,13,-3,25.0,1016.0,cv,1.79,0,0
37719,2014,4,21,14,-2,25.0,1015.0,SE,4.92,0,0
37720,2014,4,21,15,-2,25.0,1013.0,SE,8.94,0,0
37721,2014,4,21,16,-2,25.0,1013.0,SE,14.75,0,0
37722,2014,4,21,17,-2,24.0,1013.0,SE,22.8,0,0
37723,2014,4,21,18,-2,23.0,1013.0,SE,27.72,0,0
37724,2014,4,21,19,-1,20.0,1014.0,SE,30.85,0,0
37725,2014,4,21,20,0,21.0,1014.0,SE,34.87,0,0
37726,2014,4,21,21,1,18.0,1015.0,cv,0.89,0,0
37727,2014,4,21,22,2,21.0,1015.0,NW,3.13,0,0
37728,2014,4,21,23,4,14.0,1015.0,cv,0.89,0,0
37729,2014,4,22,0,4,12.0,1016.0,SE,1.79,0,0
37730,2014,4,22,1,4,12.0,1016.0,SE,3.58,0,0
37731,2014,4,22,2,3,10.0,1016.0,NW,1.79,0,0
37732,2014,4,22,3,4,9.0,1016.0,NW,2.68,0,0
37733,2014,4,22,4,3,8.0,1016.0,NW,3.57,0,0
37734,2014,4,22,5,3,8.0,1015.0,NW,5.36,0,0
37735,2014,4,22,6,1,9.0,1016.0,NW,7.15,0,0
37736,2014,4,22,7,3,12.0,1016.0,NW,8.94,0,0
37737,2014,4,22,8,0,17.0,1016.0,NW,12.07,0,0
37738,2014,4,22,9,1,21.0,1016.0,NW,13.86,0,0
37739,2014,4,22,10,0,23.0,1015.0,NW,15.65,0,0
37740,2014,4,22,11,0,24.0,1015.0,cv,1.79,0,0
37741,2014,4,22,12,0,26.0,1014.0,cv,3.58,0,0
37742,2014,4,22,13,0,27.0,1013.0,SE,4.92,0,0
37743,2014,4,22,14,0,27.0,1011.0,SE,9.84,0,0
37744,2014,4,22,15,0,27.0,1010.0,SE,13.86,0,0
37745,2014,4,22,16,2,27.0,1009.0,SE,19.67,0,0
37746,2014,4,22,17,3,26.0,1009.0,SE,24.59,0,0
37747,2014,4,22,18,4,25.0,1009.0,SE,30.4,0,0
37748,2014,4,22,19,4,24.0,1009.0,SE,35.32,0,0
37749,2014,4,22,20,6,23.0,1010.0,SE,40.24,0,0
37750,2014,4,22,21,6,21.0,1011.0,SE,43.37,0,0
37751,2014,4,22,22,5,21.0,1011.0,SE,46.5,0,0
37752,2014,4,22,23,7,19.0,1011.0,SE,48.29,0,0
37753,2014,4,23,0,8,19.0,1011.0,SE,52.31,0,0
37754,2014,4,23,1,9,18.0,1011.0,SE,56.33,0,0
37755,2014,4,23,2,9,17.0,1011.0,SE,60.35,0,0
37756,2014,4,23,3,10,17.0,1010.0,SE,64.37,0,0
37757,2014,4,23,4,10,16.0,1011.0,SE,66.16,0,0
37758,2014,4,23,5,10,15.0,1011.0,SE,67.95,0,0
37759,2014,4,23,6,11,15.0,1011.0,SE,71.08,0,0
37760,2014,4,23,7,12,16.0,1012.0,SE,72.87,0,0
37761,2014,4,23,8,12,18.0,1012.0,SE,76.0,0,0
37762,2014,4,23,9,12,19.0,1012.0,SE,79.13,0,0
37763,2014,4,23,10,13,20.0,1012.0,SE,82.26,0,0
37764,2014,4,23,11,13,22.0,1011.0,SE,85.39,0,0
37765,2014,4,23,12,13,23.0,1010.0,SE,89.41,0,0
37766,2014,4,23,13,13,23.0,1010.0,SE,94.33,0,0
37767,2014,4,23,14,13,24.0,1009.0,SE,98.35,0,0
37768,2014,4,23,15,12,25.0,1008.0,SE,103.27,0,0
37769,2014,4,23,16,10,26.0,1007.0,SE,110.42,0,0
37770,2014,4,23,17,11,24.0,1007.0,SE,115.34,0,0
37771,2014,4,23,18,11,24.0,1007.0,SE,119.36,0,0
37772,2014,4,23,19,13,23.0,1009.0,SE,126.51,0,1
37773,2014,4,23,20,10,20.0,1009.0,cv,3.13,0,2
37774,2014,4,23,21,10,20.0,1011.0,SE,3.13,0,0
37775,2014,4,23,22,9,19.0,1011.0,SE,6.26,0,0
37776,2014,4,23,23,9,18.0,1012.0,SE,9.39,0,0
37777,2014,4,24,0,11,19.0,1012.0,SE,12.52,0,0
37778,2014,4,24,1,11,18.0,1013.0,SE,15.65,0,0
37779,2014,4,24,2,10,17.0,1013.0,SE,18.78,0,0
37780,2014,4,24,3,11,16.0,1013.0,SE,21.91,0,0
37781,2014,4,24,4,11,16.0,1013.0,SE,22.8,0,0
37782,2014,4,24,5,11,16.0,1013.0,SE,24.59,0,0
37783,2014,4,24,6,11,16.0,1013.0,SE,27.72,0,0
37784,2014,4,24,7,11,16.0,1014.0,SE,30.85,0,0
37785,2014,4,24,8,11,17.0,1015.0,SE,33.98,0,0
37786,2014,4,24,9,11,18.0,1015.0,SE,37.11,0,0
37787,2014,4,24,10,11,19.0,1016.0,SE,38.9,0,0
37788,2014,4,24,11,11,20.0,1016.0,cv,0.89,0,0
37789,2014,4,24,12,12,21.0,1015.0,cv,2.68,0,0
37790,2014,4,24,13,13,22.0,1015.0,SE,3.13,0,0
37791,2014,4,24,14,13,24.0,1014.0,SE,6.26,0,0
37792,2014,4,24,15,13,25.0,1013.0,SE,10.28,0,0
37793,2014,4,24,16,12,25.0,1012.0,SE,14.3,0,0
37794,2014,4,24,17,12,25.0,1012.0,SE,19.22,0,0
37795,2014,4,24,18,11,24.0,1013.0,SE,24.14,0,0
37796,2014,4,24,19,12,23.0,1014.0,SE,27.27,0,0
37797,2014,4,24,20,12,21.0,1015.0,SE,29.06,0,0
37798,2014,4,24,21,13,19.0,1015.0,cv,0.89,0,0
37799,2014,4,24,22,11,19.0,1016.0,SE,3.13,0,0
37800,2014,4,24,23,10,19.0,1016.0,SE,6.26,0,0
37801,2014,4,25,0,9,18.0,1016.0,SE,8.05,0,0
37802,2014,4,25,1,9,16.0,1016.0,cv,0.89,0,0
37803,2014,4,25,2,9,16.0,1016.0,SE,1.79,0,0
37804,2014,4,25,3,9,15.0,1016.0,cv,0.89,0,0
37805,2014,4,25,4,9,14.0,1016.0,SE,0.89,0,0
37806,2014,4,25,5,9,13.0,1016.0,SE,1.78,0,0
37807,2014,4,25,6,9,13.0,1017.0,NE,1.79,0,0
37808,2014,4,25,7,10,16.0,1017.0,SE,1.79,0,0
37809,2014,4,25,8,10,18.0,1017.0,SE,4.92,0,0
37810,2014,4,25,9,10,20.0,1018.0,SE,8.05,0,0
37811,2014,4,25,10,10,22.0,1018.0,cv,0.89,0,0
37812,2014,4,25,11,11,23.0,1018.0,cv,2.68,0,0
37813,2014,4,25,12,11,24.0,1017.0,cv,3.57,0,0
37814,2014,4,25,13,10,25.0,1016.0,cv,6.7,0,0
37815,2014,4,25,14,10,26.0,1016.0,SE,3.13,0,0
37816,2014,4,25,15,8,27.0,1015.0,SE,7.15,0,0
37817,2014,4,25,16,7,26.0,1014.0,SE,11.17,0,0
37818,2014,4,25,17,7,25.0,1014.0,NW,5.81,0,0
37819,2014,4,25,18,6,23.0,1015.0,NW,10.73,0,0
37820,2014,4,25,19,8,20.0,1016.0,NW,14.75,0,1
37821,2014,4,25,20,6,20.0,1016.0,NW,21.9,0,0
37822,2014,4,25,21,7,19.0,1017.0,NW,29.95,0,0
37823,2014,4,25,22,11,15.0,1019.0,NW,41.13,0,1
37824,2014,4,25,23,11,13.0,1019.0,NW,48.28,0,2
37825,2014,4,26,0,11,13.0,1019.0,NW,53.2,0,3
37826,2014,4,26,1,11,12.0,1020.0,NE,1.79,0,4
37827,2014,4,26,2,9,11.0,1019.0,NW,3.13,0,5
37828,2014,4,26,3,10,12.0,1019.0,NW,8.05,0,6
37829,2014,4,26,4,8,11.0,1019.0,NW,12.97,0,7
37830,2014,4,26,5,8,11.0,1020.0,NW,17.89,0,0
37831,2014,4,26,6,7,12.0,1020.0,NE,4.02,0,0
37832,2014,4,26,7,8,12.0,1021.0,NW,3.13,0,0
37833,2014,4,26,8,8,13.0,1021.0,NW,6.26,0,0
37834,2014,4,26,9,8,16.0,1022.0,NE,3.13,0,0
37835,2014,4,26,10,5,18.0,1021.0,NE,6.26,0,0
37836,2014,4,26,11,4,20.0,1021.0,NW,3.13,0,0
37837,2014,4,26,12,1,20.0,1021.0,NW,6.26,0,0
37838,2014,4,26,13,1,22.0,1020.0,cv,1.79,0,0
37839,2014,4,26,14,2,22.0,1020.0,cv,2.68,0,0
37840,2014,4,26,15,3,22.0,1019.0,SE,1.79,0,0
37841,2014,4,26,16,3,22.0,1019.0,SE,3.58,0,0
37842,2014,4,26,17,9,20.0,1018.0,SE,7.6,0,0
37843,2014,4,26,18,9,18.0,1019.0,SE,11.62,0,0
37844,2014,4,26,19,8,17.0,1019.0,SE,15.64,0,0
37845,2014,4,26,20,8,16.0,1020.0,SE,18.77,0,0
37846,2014,4,26,21,9,15.0,1021.0,SE,21.9,0,0
37847,2014,4,26,22,9,14.0,1021.0,SE,23.69,0,0
37848,2014,4,26,23,10,13.0,1021.0,cv,0.89,0,0
37849,2014,4,27,0,10,13.0,1021.0,SE,0.89,0,0
37850,2014,4,27,1,10,12.0,1021.0,NE,0.89,0,0
37851,2014,4,27,2,10,11.0,1021.0,SE,0.89,0,0
37852,2014,4,27,3,10,11.0,1021.0,cv,0.89,0,0
37853,2014,4,27,4,9,10.0,1020.0,NW,1.79,0,0
37854,2014,4,27,5,9,10.0,1020.0,NW,4.92,0,0
37855,2014,4,27,6,9,10.0,1021.0,NW,8.94,0,0
37856,2014,4,27,7,10,12.0,1021.0,NW,12.96,0,0
37857,2014,4,27,8,8,16.0,1021.0,NW,17.88,0,0
37858,2014,4,27,9,4,20.0,1021.0,NW,25.03,0,0
37859,2014,4,27,10,1,21.0,1021.0,NE,7.15,0,0
37860,2014,4,27,11,1,23.0,1021.0,NE,12.96,0,0
37861,2014,4,27,12,1,23.0,1021.0,NE,17.88,0,0
37862,2014,4,27,13,0,23.0,1020.0,NE,21.9,0,0
37863,2014,4,27,14,-2,24.0,1019.0,NW,1.79,0,0
37864,2014,4,27,15,0,24.0,1018.0,SE,1.79,0,0
37865,2014,4,27,16,-1,24.0,1018.0,cv,1.79,0,0
37866,2014,4,27,17,4,23.0,1018.0,SE,4.92,0,0
37867,2014,4,27,18,4,22.0,1018.0,SE,8.05,0,0
37868,2014,4,27,19,4,21.0,1019.0,SE,12.97,0,0
37869,2014,4,27,20,5,20.0,1020.0,SE,16.99,0,0
37870,2014,4,27,21,7,19.0,1020.0,SE,21.01,0,0
37871,2014,4,27,22,9,17.0,1021.0,SE,24.14,0,0
37872,2014,4,27,23,9,16.0,1022.0,SE,28.16,0,0
37873,2014,4,28,0,7,15.0,1022.0,SE,31.29,0,0
37874,2014,4,28,1,7,14.0,1022.0,cv,0.89,0,0
37875,2014,4,28,2,8,12.0,1022.0,NE,0.89,0,0
37876,2014,4,28,3,8,12.0,1022.0,cv,0.89,0,0
37877,2014,4,28,4,8,12.0,1021.0,cv,1.34,0,0
37878,2014,4,28,5,8,11.0,1021.0,cv,1.79,0,0
37879,2014,4,28,6,8,10.0,1022.0,NW,3.13,0,0
37880,2014,4,28,7,9,13.0,1022.0,NW,7.15,0,0
37881,2014,4,28,8,9,17.0,1022.0,NW,11.17,0,0
37882,2014,4,28,9,8,20.0,1021.0,NW,15.19,0,0
37883,2014,4,28,10,7,21.0,1021.0,NE,3.13,0,0
37884,2014,4,28,11,5,23.0,1020.0,cv,0.89,0,0
37885,2014,4,28,12,-2,24.0,1019.0,SE,3.13,0,0
37886,2014,4,28,13,0,25.0,1018.0,cv,3.13,0,0
37887,2014,4,28,14,1,25.0,1017.0,cv,6.26,0,0
37888,2014,4,28,15,0,26.0,1016.0,SE,3.13,0,0
37889,2014,4,28,16,0,26.0,1015.0,NW,3.13,0,0
37890,2014,4,28,17,0,25.0,1015.0,SE,3.13,0,0
37891,2014,4,28,18,2,24.0,1015.0,SE,8.94,0,0
37892,2014,4,28,19,3,22.0,1015.0,SE,13.86,0,0
37893,2014,4,28,20,3,20.0,1015.0,SE,17.88,0,0
37894,2014,4,28,21,5,19.0,1016.0,cv,0.89,0,0
37895,2014,4,28,22,7,16.0,1016.0,cv,1.78,0,0
37896,2014,4,28,23,8,15.0,1016.0,SE,0.89,0,0
37897,2014,4,29,0,8,14.0,1016.0,SE,2.68,0,0
37898,2014,4,29,1,6,15.0,1016.0,SE,4.47,0,0
37899,2014,4,29,2,6,14.0,1016.0,SE,6.26,0,0
37900,2014,4,29,3,5,14.0,1016.0,SE,8.05,0,0
37901,2014,4,29,4,5,12.0,1016.0,NE,0.89,0,0
37902,2014,4,29,5,5,11.0,1016.0,cv,0.45,0,0
37903,2014,4,29,6,7,11.0,1016.0,NE,0.89,0,0
37904,2014,4,29,7,7,15.0,1016.0,cv,0.89,0,0
37905,2014,4,29,8,4,17.0,1016.0,cv,1.78,0,0
37906,2014,4,29,9,4,19.0,1016.0,cv,2.67,0,0
37907,2014,4,29,10,5,21.0,1015.0,cv,3.56,0,0
37908,2014,4,29,11,4,22.0,1015.0,SE,1.79,0,0
37909,2014,4,29,12,5,23.0,1014.0,cv,1.79,0,0
37910,2014,4,29,13,6,25.0,1012.0,SE,1.79,0,0
37911,2014,4,29,14,5,26.0,1011.0,SE,4.92,0,0
37912,2014,4,29,15,4,27.0,1010.0,SE,8.05,0,0
37913,2014,4,29,16,4,27.0,1009.0,SE,12.97,0,0
37914,2014,4,29,17,3,26.0,1009.0,SE,16.99,0,0
37915,2014,4,29,18,5,25.0,1009.0,SE,21.91,0,0
37916,2014,4,29,19,6,24.0,1009.0,SE,25.93,0,0
37917,2014,4,29,20,7,23.0,1010.0,SE,29.95,0,0
37918,2014,4,29,21,8,22.0,1010.0,SE,33.08,0,0
37919,2014,4,29,22,8,21.0,1010.0,SE,34.87,0,0
37920,2014,4,29,23,8,19.0,1011.0,SE,36.66,0,0
37921,2014,4,30,0,9,18.0,1011.0,SE,38.45,0,0
37922,2014,4,30,1,9,17.0,1010.0,SE,40.24,0,0
37923,2014,4,30,2,10,16.0,1010.0,SE,41.13,0,0
37924,2014,4,30,3,9,14.0,1010.0,cv,0.89,0,0
37925,2014,4,30,4,9,13.0,1010.0,NE,0.89,0,0
37926,2014,4,30,5,9,13.0,1010.0,NE,1.78,0,0
37927,2014,4,30,6,9,12.0,1010.0,NE,2.67,0,0
37928,2014,4,30,7,10,15.0,1010.0,NE,3.56,0,0
37929,2014,4,30,8,10,18.0,1011.0,cv,0.89,0,0
37930,2014,4,30,9,11,20.0,1011.0,SE,1.79,0,0
37931,2014,4,30,10,11,22.0,1011.0,cv,0.89,0,0
37932,2014,4,30,11,11,24.0,1010.0,SE,3.13,0,0
37933,2014,4,30,12,10,26.0,1009.0,cv,3.13,0,0
37934,2014,4,30,13,9,27.0,1008.0,SE,4.02,0,0
37935,2014,4,30,14,9,28.0,1008.0,SE,8.04,0,0
37936,2014,4,30,15,9,28.0,1007.0,SE,12.96,0,0
37937,2014,4,30,16,9,28.0,1006.0,SE,17.88,0,0
37938,2014,4,30,17,9,28.0,1006.0,SE,21.9,0,0
37939,2014,4,30,18,8,26.0,1006.0,SE,26.82,0,0
37940,2014,4,30,19,9,25.0,1006.0,SE,29.95,0,0
37941,2014,4,30,20,10,22.0,1007.0,SE,33.08,0,0
37942,2014,4,30,21,10,23.0,1008.0,SE,37.1,0,0
37943,2014,4,30,22,10,22.0,1008.0,SE,41.12,0,0
37944,2014,4,30,23,11,22.0,1008.0,SE,45.14,0,0
37945,2014,5,1,0,11,20.0,1008.0,SE,48.27,0,0
37946,2014,5,1,1,11,19.0,1008.0,SE,51.4,0,0
37947,2014,5,1,2,12,18.0,1008.0,SE,54.53,0,0
37948,2014,5,1,3,13,17.0,1008.0,SE,56.32,0,0
37949,2014,5,1,4,12,16.0,1007.0,SE,58.11,0,0
37950,2014,5,1,5,12,15.0,1008.0,SE,59.9,0,0
37951,2014,5,1,6,13,16.0,1008.0,SE,61.69,0,0
37952,2014,5,1,7,14,18.0,1009.0,SE,63.48,0,0
37953,2014,5,1,8,14,20.0,1009.0,SE,66.61,0,0
37954,2014,5,1,9,14,21.0,1009.0,SE,68.4,0,0
37955,2014,5,1,10,15,23.0,1009.0,cv,0.89,0,0
37956,2014,5,1,11,15,25.0,1008.0,SE,4.92,0,0
37957,2014,5,1,12,15,26.0,1007.0,SE,9.84,0,0
37958,2014,5,1,13,15,26.0,1006.0,SE,13.86,0,0
37959,2014,5,1,14,14,27.0,1005.0,SE,18.78,0,0
37960,2014,5,1,15,13,27.0,1005.0,SE,23.7,0,0
37961,2014,5,1,16,12,28.0,1004.0,SE,30.85,0,0
37962,2014,5,1,17,6,24.0,1006.0,NW,8.94,0,0
37963,2014,5,1,18,4,22.0,1006.0,NW,16.09,0,1
37964,2014,5,1,19,8,20.0,1007.0,NW,21.9,0,0
37965,2014,5,1,20,4,19.0,1009.0,NW,33.97,0,0
37966,2014,5,1,21,4,18.0,1010.0,NW,43.8,0,0
37967,2014,5,1,22,4,15.0,1012.0,NW,57.66,0,1
37968,2014,5,1,23,1,15.0,1012.0,NW,67.49,0,0
37969,2014,5,2,0,1,15.0,1013.0,NW,76.43,0,0
37970,2014,5,2,1,0,14.0,1012.0,NW,87.61,0,0
37971,2014,5,2,2,0,14.0,1012.0,NW,97.44,0,0
37972,2014,5,2,3,-1,13.0,1012.0,NW,107.27,0,0
37973,2014,5,2,4,-1,13.0,1012.0,NW,116.21,0,0
37974,2014,5,2,5,-2,13.0,1013.0,NW,126.04,0,0
37975,2014,5,2,6,-2,13.0,1014.0,NW,134.09,0,0
37976,2014,5,2,7,-3,14.0,1015.0,NW,145.27,0,0
37977,2014,5,2,8,-5,15.0,1016.0,NW,156.45,0,0
37978,2014,5,2,9,-6,17.0,1017.0,NW,164.5,0,0
37979,2014,5,2,10,-7,19.0,1018.0,NW,171.65,0,0
37980,2014,5,2,11,-8,20.0,1018.0,NW,175.67,0,0
37981,2014,5,2,12,-9,21.0,1017.0,NW,180.59,0,0
37982,2014,5,2,13,-6,23.0,1015.0,NW,187.74,0,0
37983,2014,5,2,14,-6,24.0,1015.0,NW,192.66,0,0
37984,2014,5,2,15,-6,22.0,1015.0,NW,198.47,0,0
37985,2014,5,2,16,-1,22.0,1015.0,NW,207.41,0,0
37986,2014,5,2,17,0,21.0,1016.0,NW,216.35,0,0
37987,2014,5,2,18,1,18.0,1017.0,NW,226.18,0,0
37988,2014,5,2,19,2,17.0,1017.0,NW,231.99,0,0
37989,2014,5,2,20,2,15.0,1018.0,cv,0.89,0,0
37990,2014,5,2,21,1,17.0,1018.0,NW,1.79,0,0
37991,2014,5,2,22,1,17.0,1018.0,SE,4.02,0,0
37992,2014,5,2,23,3,13.0,1018.0,cv,0.89,0,0
37993,2014,5,3,0,5,11.0,1018.0,cv,1.78,0,0
37994,2014,5,3,1,6,10.0,1017.0,SE,0.89,0,0
37995,2014,5,3,2,4,9.0,1016.0,NE,1.79,0,0
37996,2014,5,3,3,4,9.0,1016.0,NE,2.68,0,0
37997,2014,5,3,4,5,9.0,1015.0,cv,0.89,0,0
37998,2014,5,3,5,4,7.0,1015.0,NE,0.89,0,0
37999,2014,5,3,6,5,8.0,1014.0,cv,0.89,0,0
38000,2014,5,3,7,6,12.0,1014.0,cv,1.78,0,0
38001,2014,5,3,8,6,14.0,1014.0,cv,2.67,0,0
38002,2014,5,3,9,4,17.0,1012.0,cv,4.46,0,0
38003,2014,5,3,10,3,20.0,1011.0,SE,3.13,0,0
38004,2014,5,3,11,4,22.0,1010.0,SE,8.05,0,0
38005,2014,5,3,12,1,24.0,1007.0,SE,16.1,0,0
38006,2014,5,3,13,-1,23.0,1006.0,SE,25.04,0,0
38007,2014,5,3,14,2,23.0,1008.0,NW,8.05,0,0
38008,2014,5,3,15,0,23.0,1008.0,NW,16.1,0,0
38009,2014,5,3,16,-5,23.0,1008.0,NW,28.17,0,0
38010,2014,5,3,17,-8,23.0,1008.0,NW,38.0,0,0
38011,2014,5,3,18,-10,20.0,1010.0,NW,53.2,0,0
38012,2014,5,3,19,-10,19.0,1012.0,NW,65.27,0,0
38013,2014,5,3,20,-7,17.0,1014.0,NW,76.45,0,0
38014,2014,5,3,21,-7,16.0,1016.0,NW,88.52,0,0
38015,2014,5,3,22,-8,14.0,1016.0,NW,99.7,0,0
38016,2014,5,3,23,-5,13.0,1017.0,NW,109.53,0,0
38017,2014,5,4,0,-5,12.0,1017.0,NW,123.39,0,0
38018,2014,5,4,1,-6,11.0,1018.0,NW,133.22,0,0
38019,2014,5,4,2,-6,11.0,1018.0,NW,142.16,0,0
38020,2014,5,4,3,-7,10.0,1018.0,NW,149.31,0,0
38021,2014,5,4,4,-7,10.0,1017.0,NW,155.12,0,0
38022,2014,5,4,5,-6,10.0,1017.0,NW,163.17,0,0
38023,2014,5,4,6,-6,10.0,1018.0,NW,168.98,0,0
38024,2014,5,4,7,-7,11.0,1018.0,NW,174.79,0,0
38025,2014,5,4,8,-9,13.0,1017.0,NW,183.73,0,0
38026,2014,5,4,9,-12,15.0,1017.0,NW,193.56,0,0
38027,2014,5,4,10,-14,17.0,1017.0,NW,205.63,0,0
38028,2014,5,4,11,-13,18.0,1017.0,NW,217.7,0,0
38029,2014,5,4,12,-14,19.0,1016.0,NW,230.66,0,0
38030,2014,5,4,13,-12,18.0,1016.0,NW,242.73,0,0
38031,2014,5,4,14,-12,17.0,1016.0,NW,255.69,0,0
38032,2014,5,4,15,-12,18.0,1017.0,NW,268.65,0,0
38033,2014,5,4,16,-13,18.0,1017.0,NW,281.61,0,0
38034,2014,5,4,17,-11,19.0,1017.0,NW,289.66,0,0
38035,2014,5,4,18,-12,16.0,1017.0,NW,299.49,0,0
38036,2014,5,4,19,-12,16.0,1017.0,NW,305.3,0,0
38037,2014,5,4,20,-10,14.0,1018.0,NW,310.22,0,0
38038,2014,5,4,21,-8,11.0,1019.0,NE,1.79,0,0
38039,2014,5,4,22,-8,14.0,1019.0,cv,1.79,0,0
38040,2014,5,4,23,-9,14.0,1019.0,SE,3.13,0,0
38041,2014,5,5,0,-2,8.0,1018.0,cv,0.89,0,0
38042,2014,5,5,1,-5,8.0,1018.0,cv,1.34,0,0
38043,2014,5,5,2,-2,7.0,1018.0,cv,1.79,0,0
