id,prediction,probability
27378,0,1.2893239018171304e-08
318,0,1.0338745350868627e-07
22290,0,1.1642023708166261e-08
19269,0,1.1645183970669673e-08
18270,0,1.2258292793984521e-08
28046,0,1.2893238141978628e-08
10794,0,1.2984831504484903e-08
22099,0,1.2838998188363719e-08
1676,0,1.2839000611496443e-08
14722,0,1.1646159840772944e-08
4560,0,1.1646159944757405e-08
10081,0,1.2258293163845218e-08
30179,0,1.3356003764488356e-08
22471,0,1.2258291892930008e-08
16520,0,1.2799310918519183e-08
8587,0,1.2307626696775144e-08
25170,0,1.170549289771561e-08
2890,0,1.3356003705469404e-08
16167,0,1.318429264737476e-08
4015,0,9.722408854358697e-08
4913,0,1.2320740430612214e-08
26895,0,1.2233652201208981e-08
10322,0,1.1058852914047524e-07
2589,0,1.0850602031665719e-07
16597,0,1.164616016963785e-08
29876,1,0.9999964604975026
20733,0,1.1646160308240054e-08
5014,0,1.1646160299883864e-08
12401,0,1.1646160358895012e-08
19987,0,1.2262282631963304e-08
15227,0,1.2258287174919264e-08
11847,0,1.2258285549769e-08
29205,0,1.1701325372794337e-08
30891,0,1.225829106704795e-08
30642,0,1.2233651906962542e-08
2358,0,1.2738902761668925e-08
6603,0,1.278294169243167e-08
5099,0,1.2258293668360724e-08
16008,0,1.2258293324114982e-08
29661,0,1.225829325220645e-08
27735,0,1.1058855796308825e-07
9258,0,1.1705491084396186e-08
15575,0,1.327612746277747e-08
4843,0,1.4485449425468004e-07
19658,0,1.321206932833163e-08
11072,0,1.1646157348918677e-08
8958,0,1.2320742470736557e-08
28336,0,1.1646159109540008e-08
14887,0,1.1705492843566635e-08
1260,0,1.2320734932160287e-08
1123,0,1.1705490940886129e-08
18460,0,1.2799310026962512e-08
6351,0,1.2320738670049252e-08
28862,0,1.2258286387029264e-08
19889,0,6.867853978479131e-08
4672,0,1.0651211398921917e-07
3896,0,1.2839001330315291e-08
16302,0,1.2258293592505192e-08
20494,0,5.076725916043262e-07
26521,0,1.164201384264837e-08
25237,0,1.3110728468034826e-08
16740,0,1.1704377006175161e-08
3410,0,3.300794821351193e-07
21243,0,1.164616029733319e-08
11123,0,1.2262275432385282e-08
11160,0,1.1705489549824614e-08
5463,0,1.1705492866001095e-08
22452,0,1.1646159712519658e-08
15073,0,1.1705482647460088e-08
16058,0,1.1700390094407856e-08
17263,0,1.1705482647333954e-08
10025,0,1.6798411377945713e-07
24064,0,1.1646160308020104e-08
2036,0,1.1646159442336598e-08
29161,0,1.0969767128326982e-07
26709,0,1.318429286207061e-08
8716,0,1.282138726372718e-08
24911,0,1.279931091583277e-08
10727,0,1.0338747424192317e-07
27788,0,1.164615926580758e-08
5771,0,1.2258292025156693e-08
15252,0,5.010180585009872e-07
5721,0,1.2738902814193173e-08
24080,0,1.5104700040553575e-07
1174,0,1.2258290662069135e-08
20534,0,1.2258289796295529e-08
6461,0,1.6558826623157243e-07
2272,0,1.0403501435701417e-07
17969,0,1.2258289089005048e-08
4202,0,1.1705413393181061e-08
12552,0,1.6383850515260733e-07
13810,1,0.9999927991829939
20980,0,1.3135875873519687e-08
12354,0,1.2821387388018142e-08
15770,0,1.1646160311075062e-08
14733,0,1.1645186693213499e-08
26558,0,1.2264930929086897e-08
6457,0,1.2258283066459483e-08
2077,0,1.1646158302580747e-08
20499,0,1.1646159477558335e-08
9202,0,1.2258289928522191e-08
29711,0,1.3012812437520936e-08
30312,0,1.2320741404306504e-08
11142,0,1.1646160258285297e-08
24847,0,1.44567849127221e-07
7218,0,1.225828756749352e-08
16723,0,1.2320742200206217e-08
19524,0,1.1705491964606585e-08
31268,0,1.2258292025869478e-08
12368,0,1.2503277265755932e-08
20924,0,1.170451365199767e-08
1077,0,1.214611287929415e-08
5011,0,1.2320741591564368e-08
7063,0,1.3012811380109221e-08
14476,0,1.2258290614014019e-08
26888,0,1.0537098208532213e-07
9936,0,1.2320735065060528e-08
4978,0,1.1705486539663553e-08
18106,0,1.1646160255519513e-08
11763,0,1.2839000057517637e-08
20661,0,1.3567120343920682e-08
18128,0,1.313587580980316e-08
3636,0,1.1645187289566433e-08
26069,0,1.3467182956245373e-08
15921,0,1.1646160139050661e-08
13836,0,1.170132790628985e-08
10890,0,1.3393342802779252e-08
27702,0,1.1705482641453455e-08
25694,0,1.1705492907009141e-08
19545,0,1.3044270340792413e-08
945,0,2.2605349783856081e-07
17667,0,1.0699596266877851e-07
4898,0,1.2893234552504494e-08
2015,0,1.1646160137429776e-08
24132,0,1.1816196347230015e-07
730,0,1.2893238621386482e-08
29416,0,1.3299941413372964e-08
16753,0,1.164615986222836e-08
23599,0,1.225829325220645e-08
157,0,1.1705492716569213e-08
30821,0,1.633744231530621e-07
25403,0,1.1646160306165654e-08
2316,0,1.3110728446278072e-08
19628,0,1.0537097251510399e-07
24121,0,1.6946557297693125e-07
7104,0,1.2738904059624131e-08
29229,0,1.1704043440099495e-08
7300,0,1.2027716062885485e-08
10975,0,2.2903476553815604e-07
18965,0,1.0372799514203036e-07
29462,0,1.1705492716569213e-08
15048,0,1.2320735838901255e-08
14579,0,1.2258293525603888e-08
4429,0,1.1646158257909396e-08
10014,0,1.3369361397049964e-08
6628,0,1.3184293242961316e-08
3611,0,1.170402780456445e-08
13124,0,1.356175868242334e-08
9399,0,1.2258291892930008e-08
25427,0,1.6683649497211292e-07
17309,0,1.0699596266877851e-07
14042,0,2.2788715584468173e-07
11393,0,1.105879455746301e-07
18073,0,1.2799310459733968e-08
21219,0,1.0664849270970645e-07
26950,0,1.1646159830123435e-08
21161,1,0.9999974754228674
7099,0,1.6554538381604375e-07
14160,0,1.1381610392898636e-07
25231,0,1.2838996909764592e-08
7145,0,1.0559098081559003e-07
2961,0,1.1646160308114935e-08
24434,0,1.32761275077483e-08
10928,0,1.225829367540976e-08
23188,0,1.3301592126037233e-08
19602,0,1.1642023055291222e-08
11078,0,1.3373682420075519e-08
18348,0,1.1705489134070722e-08
28972,0,1.0537099688922988e-07
20535,0,1.1704007820869664e-08
19872,0,1.3110729526241978e-08
3650,0,1.2893234515077443e-08
30603,0,1.2292928471452263e-08
5524,0,2.1656845091401412e-07
12948,0,1.2258293669821269e-08
19368,0,1.649253898211193e-07
11938,0,5.010183205511584e-07
11719,0,1.2258287970393931e-08
19348,0,1.1705490884080632e-08
13700,0,1.324460774812151e-08
7290,0,1.225829180995895e-08
16732,0,1.2838997513050947e-08
12817,0,1.0537099655236387e-07
24366,0,1.2258287652121546e-08
15731,0,1.283899810420406e-08
23494,0,1.2258287169675996e-08
15837,0,6.867852316444932e-08
18948,0,1.3110728579828093e-08
26933,0,1.2258290763096706e-08
15928,0,4.14099649104181e-08
10089,0,1.0732979778353437e-07
5176,0,1.0338747027038391e-07
29760,0,1.1646160124530394e-08
24109,0,1.1646159477091372e-08
486,0,1.668364967581236e-07
6644,0,1.1646160259905188e-08
10729,0,1.1705488966596778e-08
20444,0,1.330159211610287e-08
31243,0,1.3262864881025439e-08
15451,0,1.3467188318858108e-08
15640,0,1.7262553985750722e-07
28185,0,1.1058858058329691e-07
24758,0,1.2258287568440476e-08
7742,0,1.3110729489136714e-08
23588,0,1.2738902761668925e-08
18550,0,1.1646160308114935e-08
21328,0,2.2991754382421795e-07
23832,0,5.850662802756734e-07
16625,0,1.2258287567665586e-08
5763,0,1.1180371497917368e-07
3295,0,1.0798769541023974e-07
4950,0,1.0869539241141572e-07
9799,0,1.1705486679385466e-08
24769,0,1.3122068163779295e-08
13994,0,1.2848818347101824e-08
12675,0,1.225829352706443e-08
2111,0,1.2258292915024171e-08
26222,0,1.3262863051327813e-08
732,0,1.2320738162611414e-08
17279,0,1.164615676340439e-08
26771,0,1.3184293215630914e-08
14897,0,1.284881968499504e-08
19798,0,1.283900093167321e-08
21745,0,1.2258287583971255e-08
28785,0,1.2848820092308296e-08
29499,0,1.1646160044893327e-08
3681,0,1.2258281532263715e-08
5583,0,1.1646160311798471e-08
7452,0,1.2839000057517637e-08
3904,0,1.1705486806706986e-08
9903,0,1.2320735625281766e-08
21614,0,1.31358758546723e-08
18130,0,1.2320740616894426e-08
29245,0,1.5516678133751958e-07
12828,0,1.2258293669451656e-08
1836,0,1.357971655973824e-08
27818,0,1.2875494631033893e-08
4954,0,1.4097390940988307e-07
18879,1,0.9999985122125576
10493,0,1.3579706642628964e-08
1310,0,1.2984832240198402e-08
15054,0,1.164518723515131e-08
26643,0,1.1705492654732808e-08
12933,0,1.3122067232677118e-08
29096,0,1.3184294713159546e-08
12476,0,1.1646159952780273e-08
23302,0,1.1704435224238033e-08
2872,0,1.2738901943921583e-08
20885,0,1.2320740286152502e-08
21290,0,1.164616008866539e-08
16747,0,1.1705483724886108e-08
17397,0,1.273890233895579e-08
27508,0,1.2306127349189176e-07
28389,0,1.337011213601698e-08
22974,0,2.788458381789792e-08
21389,0,1.1646156198828227e-08
25295,0,1.2307654614544432e-08
16429,0,1.2320734388286492e-08
11886,0,1.2799310140547e-08
20635,0,1.2258289049096873e-08
11420,0,1.0498182655031795e-07
23015,0,1.273890282855506e-08
29701,0,1.3449511605828205e-08
19001,0,1.2320738548393008e-08
1854,0,1.273890283602253e-08
20027,0,1.1646160310125742e-08
14451,0,1.6620893782152252e-07
22304,0,1.1646159805855936e-08
13090,0,1.326286299079591e-08
3919,0,3.663290950836911e-08
26884,0,1.1705492737062715e-08
388,0,1.2984832254337443e-08
28724,0,1.2258292778630507e-08
26568,0,1.219051105866783e-08
12756,0,1.3567112477598559e-08
204,0,1.170548661514075e-08
13998,0,1.1646160314970398e-08
29814,0,1.0403502705207067e-07
15859,0,4.507072989262746e-07
24683,0,1.1646159868708045e-08
25894,0,1.2258293493116783e-08
13245,0,1.2320724123501888e-08
26926,0,1.2258293342496218e-08
18393,0,4.740835513041659e-08
9233,0,1.505620984116455e-07
12513,0,1.5618603241782362e-07
30118,0,1.0664845506639215e-07
19553,0,1.289323903046059e-08
3714,0,1.2320724337807828e-08
5040,0,1.367686885734324e-08
26094,0,3.471822982681827e-08
16700,0,2.135524441075496e-07
11809,0,1.1704514005313004e-08
17307,0,1.2738903240667147e-08
24562,0,4.0336364483338123e-07
25737,0,1.2258292858740628e-08
588,1,0.9999962278710348
26514,0,1.649253898211193e-07
8235,0,1.0850604544842085e-07
20192,0,1.505620984116455e-07
18053,0,1.1646157897859895e-08
1029,0,1.2258285050459512e-08
19925,0,1.1705429962745808e-08
12947,0,1.5516678207559026e-07
16591,0,1.1646159324719669e-08
24276,0,1.6492538782754023e-07
21651,0,1.1646159123460038e-08
6380,0,1.232073615002701e-08
28087,0,1.2839001903571245e-08
3116,0,1.232073256502389e-08
27742,0,1.164615708680885e-08
8111,0,1.2848819224435208e-08
23809,0,1.2320740344514142e-08
16049,0,1.2738903243155005e-08
7491,0,1.2738902816159075e-08
12163,0,1.2258289928359619e-08
29095,0,1.2909747679636731e-08
10220,0,1.1646158239995433e-08
17192,0,1.4456788633491853e-07
25334,0,1.327612762125098e-08
23232,0,1.2893238571217248e-08
8447,0,1.2258290671792282e-08
1671,0,1.1642024084307537e-08
26880,0,1.1705490821145986e-08
12001,0,1.2258293369187399e-08
2413,0,1.3044274668043762e-08
24205,0,1.229731082386029e-08
30654,0,1.1180369657794973e-07
7950,0,1.1646160323211605e-08
21675,0,1.1705491841761394e-08
10692,0,1.0338747391139879e-07
15434,0,1.1705485961893436e-08
8654,0,1.1058790011828671e-07
25835,0,1.232072244083773e-08
11155,0,1.170548874107941e-08
12706,0,1.2258288538110562e-08
9975,0,1.1705429885251802e-08
3765,0,1.2258286519255976e-08
9006,0,1.214411631115494e-08
17905,0,1.1646160295278237e-08
31138,0,1.170543017972996e-08
18086,0,1.1704513286123266e-08
17677,0,1.1705492872017254e-08
11543,0,1.2839002224774386e-08
27424,0,1.6492539359510854e-07
23319,0,1.2738903456165778e-08
6912,0,1.5618603543055197e-07
14670,0,1.2893238620622025e-08
13415,0,1.2258287652209128e-08
17390,0,1.298483128080557e-08
18584,1,0.9999957549764085
18091,0,1.3110732870871041e-08
16919,0,1.3110729526241978e-08
5562,0,1.320280072071843e-08
3138,0,1.3662191600453217e-08
24694,0,1.1646160263943432e-08
8292,0,1.164202523126169e-08
15026,0,1.0829319671557555e-07
19923,0,1.2320740064199259e-08
24852,0,1.3110728523003379e-08
30657,0,1.2027716181692494e-08
2326,0,1.802602483616129e-07
27870,0,1.170541379063905e-08
8547,0,1.2320740616809508e-08
1116,0,1.1058792894073539e-07
877,0,1.3202801678136763e-08
4228,0,1.2258289796295529e-08
26678,0,1.1646160379672864e-08
6227,0,1.2258289933602888e-08
935,0,1.1705491879592458e-08
3305,0,1.1646159199841014e-08
11079,0,1.1646027238893011e-08
30666,0,1.2258287510137926e-08
2667,0,1.0855638371558676e-07
27924,0,1.0338745032662057e-07
14331,0,1.2966282594871694e-08
8780,0,1.2258290537978512e-08
12019,0,1.0537099688922988e-07
17336,0,1.2258287652894693e-08
17550,0,1.2893239022391776e-08
23700,0,1.262085264534756e-08
12259,0,1.164615701244643e-08
10851,0,1.1705491021707023e-08
7312,0,1.732102167940652e-07
7250,0,1.719900765478191e-07
10628,0,1.5516678321313894e-07
15287,0,1.1646159652713277e-08
5823,0,1.5516678321313894e-07
8517,0,1.2839001868124879e-08
8230,0,1.1645182363258088e-08
2320,0,1.1705489354210704e-08
18322,0,1.2292897480179823e-08
18097,0,1.0699597513296111e-07
534,0,1.3122073248163058e-08
1159,0,1.206161235285342e-08
26685,0,1.164616034933372e-08
22138,0,1.164615987320461e-08
18466,0,1.3676900032437986e-08
15728,0,1.164615982564698e-08
13964,0,8.174206646764506e-07
29523,0,1.2320741404306504e-08
11574,0,1.0403501936037229e-07
29151,0,1.164615874442426e-08
4794,0,1.1642024041275742e-08
9087,0,1.0665935054799486e-07
13091,1,0.9999974560361723
3180,0,2.6081609602691707e-07
28510,0,1.0651211398921917e-07
3213,0,4.528757171608344e-07
23236,0,1.1646160306867424e-08
8553,0,1.2838996186943155e-08
5521,0,1.2258287515396654e-08
23734,0,4.9143447830448306e-08
29899,0,1.1646159705873186e-08
30031,0,1.1646156866478854e-08
6224,0,1.6492539460311536e-07
27008,0,1.2258292737011361e-08
27467,0,1.2848820554216424e-08
19979,0,1.2782942174073745e-08
29777,0,1.2320723304063726e-08
16532,0,1.0850604172947908e-07
19639,0,1.4485449005463777e-07
11461,0,1.4485449387685107e-07
25653,0,1.3184294279892193e-08
31281,0,5.5530394422153215e-08
28019,0,1.2909749000397113e-08
3131,0,1.4580600337898164e-07
21259,0,1.1646160164609986e-08
6096,0,1.1704450397255034e-08
14230,0,3.173424639529348e-07
25210,0,1.164615811840345e-08
24145,0,1.1705430248393296e-08
30436,0,1.2839001377112479e-08
3397,0,1.3356003791039414e-08
26462,0,1.2782942698885608e-08
16529,0,1.3012807002977147e-08
4779,0,1.1705389791852436e-08
15963,1,0.9999960331669386
10601,0,1.1642021136992286e-08
13731,0,1.0969830460319548e-07
30287,0,1.2416824098239416e-07
20333,0,1.3262856786080706e-08
11430,0,1.2258287944149325e-08
26125,0,1.0829314605695693e-07
11132,0,1.1705492653758734e-08
6348,0,1.225829040701101e-08
15152,0,1.3370151793091416e-08
15586,0,1.1705491029054318e-08
15958,0,1.2984831793834026e-08
10148,0,1.2738904078238931e-08
20587,0,1.2258291814008247e-08
15652,0,1.2782942698885608e-08
8457,0,1.2307721484769316e-08
13226,0,1.298483285380911e-08
16590,0,1.356175299556863e-08
3004,0,1.1058858058329691e-07
23877,0,1.2320741038613225e-08
8681,0,1.1646160205096052e-08
19353,0,1.3122068978423754e-08
14490,0,1.2320736132705097e-08
22316,0,1.1705489314369909e-08
10926,0,1.1646159477091372e-08
56,0,3.412810239893527e-08
17291,0,1.2320735753842101e-08
13673,0,1.5516678321313894e-07
29444,0,1.2258293525603888e-08
2757,0,1.1645183468540156e-08
27440,0,1.0850604207636767e-07
16096,0,1.1646160358105071e-08
17617,0,1.1646160199579955e-08
6207,0,2.207653233418673e-07
550,0,1.0664845506639215e-07
3026,0,1.2893234532608807e-08
13175,0,1.2721426664104362e-08
24705,0,1.2984831268497393e-08
23905,0,1.2320736668915752e-08
12225,0,1.225829353177713e-08
18629,0,1.1646159712257253e-08
14216,0,2.801403514638489e-07
12827,0,1.2258293673950306e-08
1882,0,1.6075748186525724e-07
8668,0,1.0664845506639215e-07
19705,0,1.1646160136275276e-08
10358,0,1.1644758151187834e-08
1734,0,1.3122068172788033e-08
21995,0,1.105879455746301e-07
19983,0,1.1646160149911226e-08
11246,0,1.2258293668795706e-08
22833,0,4.5216963142790113e-07
24850,0,1.230770683754636e-08
6126,0,1.3208830920805717e-08
19251,0,1.164615808941977e-08
13439,0,1.1646157356893796e-08
30340,0,1.3370195445268388e-08
25325,0,1.4485449005463777e-07
3485,0,1.1642026434025594e-08
4221,0,1.1180307757796008e-07
29104,0,1.164202469004756e-08
13636,0,1.3370195873867753e-08
14332,0,1.1923586949202264e-07
28127,0,1.1705485874299673e-08
7819,0,1.1646159429251563e-08
21244,0,1.505621004819289e-07
13800,0,1.0850604207636767e-07
22988,0,1.0498182655031795e-07
28826,0,5.998035280841272e-08
20591,0,1.2320738537148972e-08
24450,0,1.6075747644488385e-07
23952,0,1.318429011675277e-08
11259,0,1.3449620200528356e-08
390,0,1.0942448982594874e-07
30352,0,1.2258293200089875e-08
869,0,1.164615697586167e-08
27279,0,1.164615697137417e-08
14234,0,1.1645185283660022e-08
18963,0,1.1646156768065833e-08
23882,0,1.2258293348159879e-08
30499,0,1.66836383782936e-07
21899,0,1.3110728579828093e-08
22844,0,1.283900441259243e-08
13505,0,1.2848819672073182e-08
29520,0,1.1705482380566999e-08
12264,0,1.2258291692700601e-08
3270,0,1.1705429855588561e-08
27010,0,1.0537098985759742e-07
18614,0,1.2258289796295529e-08
13145,0,1.1646158170840437e-08
14121,0,1.619316720632641e-07
5702,0,1.2984832256511475e-08
10057,0,1.3225295243156235e-08
3009,0,1.3184294703151097e-08
12763,0,3.932218026461411e-07
6163,0,1.279931039862031e-08
15292,0,1.278294141245242e-08
27856,0,1.2984837250867466e-08
23300,0,7.369310396660054e-08
6174,0,1.3110729370038136e-08
22933,0,1.273890236442115e-08
9047,0,1.284881920599234e-08
10203,0,1.2799313929892284e-08
4980,0,1.2738902814193173e-08
30538,0,1.2765404843781949e-08
17148,0,1.170548669585054e-08
2591,0,1.2738904059624131e-08
21087,0,1.2061608413424918e-08
22358,0,1.2258293211987922e-08
24164,0,1.6914198657147973e-07
3614,0,1.2258292965719831e-08
22723,0,1.1058857589226529e-07
7454,0,1.1705486461739005e-08
344,0,1.284881907954653e-08
17766,0,1.2320740429199383e-08
4872,0,1.2848822700610914e-08
31099,0,1.105879455746301e-07
16767,0,1.0338747391139879e-07
26193,0,1.1645186370773683e-08
15918,0,1.3561759522970602e-08
4644,0,1.1705331639218252e-08
4922,0,1.1705486765748862e-08
5403,0,1.2320735065060528e-08
29466,0,1.1645187216238134e-08
28286,0,1.2258293532637985e-08
1567,0,1.1646159847248327e-08
26015,0,1.230612657051717e-07
13359,0,1.0942448982594874e-07
7208,0,1.1705490809115456e-08
4904,0,1.1645185189383597e-08
10529,0,1.164602721985716e-08
11709,0,1.3012807328654296e-08
13514,0,1.2258293036254136e-08
11655,0,1.2848819221925883e-08
6619,0,1.1705489055800866e-08
20450,0,1.7300208537889112e-07
20804,0,1.1646160246819698e-08
14463,0,1.1646157536311414e-08
1943,0,1.5516678133751958e-07
8855,0,1.2258292869238055e-08
25802,0,1.2306125492026976e-07
27333,0,1.3373686815064705e-08
27744,0,1.0969762699707496e-07
10946,0,1.2258292534071944e-08
11864,0,1.2258293668360724e-08
4390,0,1.3262860378125344e-08
27108,0,1.2258290233215073e-08
25176,0,1.320883104564965e-08
6600,0,1.1646156729814924e-08
24818,0,1.3276128584173253e-08
29427,0,1.1816191819160976e-07
31362,0,1.164615994953896e-08
19183,0,1.0651206486920269e-07
13786,0,1.2258284941528587e-08
1996,0,3.1734248383872966e-07
7909,0,1.232073256502389e-08
29456,0,1.2320741736089753e-08
18844,0,1.2258289420586624e-08
12894,0,1.3567114016425208e-08
10897,0,1.2258293211987922e-08
2507,0,1.2307654216890748e-08
20954,0,1.1646160089400218e-08
3072,0,1.3262863095377345e-08
22730,0,1.286051118044894e-07
26471,0,4.870642014359592e-08
13464,0,1.1705328809693265e-08
21348,0,1.20277181740769e-08
26789,0,1.3012806806411469e-08
18011,0,1.2206919544163185e-08
18449,0,1.1646159557548208e-08
26211,0,1.2320740285715307e-08
27690,0,1.2258287301902631e-08
31265,0,1.0338742587815914e-07
9229,0,1.2258289928522191e-08
9365,0,1.164616033630843e-08
3048,0,1.337368507558737e-08
4728,1,0.9999965237081717
5285,0,1.3184294251800075e-08
13199,1,0.9999974560361723
14761,0,1.232074126223525e-08
19775,0,1.2848818789989755e-08
24689,0,1.3110728579828093e-08
26236,0,1.1646160298856223e-08
11752,0,1.708676889818714e-07
31314,0,1.3044270398752075e-08
27190,0,1.2258293445844254e-08
26602,0,1.0537099688922988e-07
20911,0,1.2258293671927269e-08
17573,0,1.2170037390596642e-08
20740,0,1.283900441259243e-08
10653,0,1.2233651565615274e-08
29215,0,9.310185983830423e-08
13866,0,1.6875277538513612e-07
203,0,1.4580600056647743e-07
28340,0,1.1646159728096612e-08
7837,0,1.3110733817285238e-08
29709,0,1.1180372671977632e-07
6340,0,1.2258290162452496e-08
27082,0,1.2307690838878509e-08
