customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
35,40.5713459738395,64.18202314996621,1.0242150487595665,10,0.2280536717866852,0.2991470660287101,94.99356582148664,25,desktop,sports,standard,apple_pay,0,96242
73,31.94682703656521,40.14317579987606,3.672062992032507,9,0.4834684281015915,1.5354486393300664,127.56220856648012,15,mobile,sports,standard,debit_card,1,21072
42,0.8807705662499323,33.511675995499075,2.4416835684320883,9,0.0257111512945053,-1.834219935,80.06501926378803,9,tablet,electronics,standard,credit_card,1,217346
74,72.05525835934904,73.06428871250318,4.429004375094085,9,0.102153957455456,4.385784306033731,28.68092397931472,12,mobile,home,express,paypal,1,168555
60,55.365420358850486,33.62944695227447,2.3580880905728447,11,0.0377858772182849,-1.361395691,128.8352709253317,0,mobile,clothing,standard,apple_pay,1,231451
78,64.15859626443705,47.44068003102489,4.04054385320388,9,0.2045548781250205,-0.999947489,53.76893576117156,17,mobile,electronics,same_day,paypal,0,69084
82,-4.884438368,50.66612489587344,1.9308125535989709,25,0.5746914458908652,-0.824394295,34.17066607328132,-1,tablet,toys,standard,apple_pay,1,152531
58,20.8170435945282,18.353381417492,2.4994065407733466,9,0.3230286434161215,6.86379049123892,73.42063564491984,22,mobile,beauty,standard,apple_pay,1,209060
78,44.758139688635225,63.19386046966167,2.0265071290523826,15,0.6282905831040073,1.5896822278570897,99.98083480018208,18,desktop,home,express,debit_card,0,64891
57,10.075843405819512,39.97149351953868,4.622411038076026,9,0.087478296000113,0.8000992909242012,96.22705235664358,6,mobile,toys,standard,debit_card,1,155115
71,130.71323134250963,34.28581922918171,2.415889910637223,9,0.1722311564062645,3.2769679783291084,59.21365034637705,0,mobile,sports,standard,credit_card,1,174131
45,55.61806381888101,63.900532265277945,3.1798395788123672,9,0.3118116000042683,1.4697721046972392,28.972292963322985,26,tablet,beauty,standard,paypal,1,221105
46,-7.112878894,34.58487185298628,4.196552725632523,11,0.2651108314776222,-1.664679644,6.381084959269515,-3,desktop,home,express,credit_card,1,56825
67,38.67491989424245,76.75128068744414,1.0729812348243652,9,0.1650286034692204,-1.591631152,30.38803778962312,30,desktop,beauty,same_day,debit_card,0,209131
41,33.6818675004311,4.742798315854833,0.8851777408555752,6,0.0652732851530745,1.2797362792174,65.40051581393584,5,desktop,beauty,standard,paypal,0,11264
63,4.037646548097978,66.89700275465597,3.4629654555968594,6,0.728348811546178,-1.27905371,89.94439795381598,5,tablet,beauty,standard,paypal,1,164474
61,-4.923660026,19.262258047136392,2.7310878798120117,18,0.4878660479402464,5.498519143254836,117.59030352402289,2,desktop,clothing,standard,debit_card,0,74832
36,9.90630513348997,32.59106397004702,4.1765440227240695,6,0.2731409797937554,-0.645313158,29.44318300112176,9,mobile,beauty,express,credit_card,0,189490
30,28.05428426310783,56.541383153472125,1.1282006145414658,8,0.3077725436523301,-1.588270674,99.58567112731627,10,desktop,home,standard,credit_card,1,93572
81,58.226996628045775,4.950643373223464,0.6561121660652796,21,0.2198654384687212,-1.422628525,112.64209135585234,31,tablet,beauty,standard,debit_card,0,90610
43,-1.234330655,33.75496563784569,4.611068882092987,9,0.1836522377951792,1.7459772798732578,87.23110576769825,13,mobile,toys,standard,debit_card,1,86814
35,21.744973089428782,39.875389505572514,2.091267533255329,9,0.145614033847968,0.4513097760379306,53.17795051494444,34,mobile,beauty,standard,credit_card,1,18137
28,45.398024328648674,17.619424873829576,1.4019111439269438,9,0.1341442628451563,-0.699473421,99.15140210493377,5,desktop,home,standard,apple_pay,1,228025
64,60.05287904193519,76.60771597869778,2.5847435783521373,13,0.1882014216834928,-4.217150322,79.90031863463358,2,mobile,electronics,same_day,apple_pay,0,32907
65,43.0886516477977,17.53919561015433,0.7333403182616396,8,0.038699486076093,3.806782077268088,31.79939339731376,23,mobile,toys,standard,debit_card,1,61771
45,-7.18775048,20.531220185764944,0.6878550485504366,3,0.4092741161282352,-0.567490771,127.5274945378009,34,desktop,beauty,standard,debit_card,1,18780
74,74.64021782960417,71.08487456215718,1.7488339661401138,8,0.1701813498396393,2.13919063560068,70.15956686718803,20,desktop,sports,standard,apple_pay,1,239623
76,-3.669438828,29.843118446897712,1.9730482079573204,9,0.2869186117168052,1.5316408893978235,97.88230242931895,5,mobile,toys,standard,credit_card,0,92875
25,89.19913566359472,60.696096552833936,4.312526554837853,9,0.0210845188203566,1.4047450383434843,57.1950800347679,9,mobile,toys,standard,debit_card,1,7545
15,29.783574826905276,49.35807024363025,1.5037291274071012,10,0.6986283941759255,0.533574561671073,85.46211681238452,7,mobile,toys,standard,apple_pay,0,69247
67,130.11605735043577,46.07232870650989,1.1107311784902132,9,0.1448436738788247,0.7021323316721018,24.526879883181856,39,mobile,electronics,same_day,credit_card,1,186233
84,9.984946412009908,16.622903537053798,1.1270224968546116,14,0.0559829382539737,0.9548201793373658,76.20854293156367,21,desktop,sports,standard,apple_pay,0,244237
63,211.2302588696828,64.20481928414858,0.6231460444003627,9,0.1555411374114194,0.9313036564466888,86.49659158682582,10,mobile,beauty,standard,debit_card,0,86944
47,43.6778989922656,35.81005559313604,2.84265893588953,10,0.0693961009131434,1.1619708509979154,63.702780794567374,37,mobile,home,standard,debit_card,0,16124
61,44.78974018502805,41.29535294204819,2.587052666902345,18,0.1386406666670144,0.5933761483403415,82.85285097610162,3,mobile,clothing,standard,apple_pay,1,8765
78,149.00137162903323,34.3425530430835,3.479181005443879,10,0.5798419869682832,-0.421117126,131.2776649852695,3,mobile,electronics,standard,paypal,1,146105
61,6.484095390139991,-4.211919496,3.0662735888896635,8,0.1946155216621731,3.7186192710026167,46.79664209712763,30,mobile,electronics,standard,credit_card,1,230172
18,56.50302956868007,9.670578854260256,2.7199922628689035,9,0.3445040936515729,-0.384845618,23.1491288671433,-1,mobile,toys,standard,apple_pay,1,133026
67,22.34562554835722,65.48623981947323,1.01410949609013,9,0.371408492802259,1.16343295917944,51.35498987888397,36,mobile,sports,standard,apple_pay,1,86838
54,32.38702356707907,73.86575319209562,4.761779304922014,9,0.0831741424867078,0.2211677143061722,123.70884021272596,24,desktop,electronics,same_day,debit_card,0,165127
75,29.602457909904786,27.78005864270808,3.387485844809097,9,0.2983771754034779,-1.868756074,40.91856851358176,14,tablet,electronics,standard,credit_card,1,217718
83,124.44901591246128,40.20268707127181,3.8916552316445983,11,0.1380531598845881,-1.041855669,54.70351225090155,32,mobile,electronics,express,credit_card,0,115988
53,2.612678416258319,11.296744520037096,3.850807158165858,9,0.3034902821550205,2.3047040229278046,39.45047825745701,14,tablet,sports,standard,credit_card,0,153309
76,-2.193934525,50.23110809097768,3.3502820330479355,9,0.2238758485042143,-1.078740428,129.50756383499322,18,mobile,toys,standard,paypal,0,216153
47,28.417873372070645,74.30359420492752,4.05206566283836,7,0.205152962234572,-2.469782779,9.736004762062723,10,mobile,beauty,standard,paypal,1,202227
68,6.730975555074231,74.304087996633,3.512663280125786,9,0.2510580253478387,-1.842784466,-7.001951953,6,mobile,home,standard,debit_card,0,19889
67,89.40876512713417,68.52410039270012,3.2780555248934027,7,0.0650525456685439,1.9639043605859643,73.21265261561636,38,desktop,toys,standard,paypal,1,17337
27,-7.680666314,72.24720926426552,4.361307880494606,9,0.203965841255602,1.685714091706103,133.93836019301744,0,mobile,toys,standard,debit_card,0,108965
40,-9.817280059,64.97669163574542,1.0581723226121198,6,0.1235739259551705,0.0172327711720889,122.72116848055516,30,desktop,electronics,standard,credit_card,1,237669
76,68.70433514464546,42.33598954062412,5.026046019498093,8,0.1052848686317629,-0.94396407,61.36885187818821,3,mobile,clothing,standard,credit_card,1,203311
59,22.806360060856257,32.65063146159558,1.7747525324193152,10,0.2488233410684145,-0.565833724,83.22050205008165,2,tablet,sports,standard,credit_card,0,84993
52,25.06993505101897,64.09817852329036,3.759892647154296,10,0.1551137018133294,-5.517495355,95.1171513259809,6,mobile,toys,express,debit_card,1,25639
47,21.969130782826127,28.474962820432903,3.388130070278453,18,0.3260472192665851,0.0069882690475728,60.64194644683642,6,tablet,beauty,express,apple_pay,1,216664
78,118.2818636927568,74.38632510473481,4.896026206537984,9,0.0843948607623388,-0.784584317,118.64697638069596,27,tablet,home,express,paypal,0,126374
53,8.909098046658794,66.4392295093512,3.26921276925994,10,0.1814983642520807,-2.83086923,-2.034489767,28,mobile,toys,standard,credit_card,1,112637
40,-2.709816005,29.490716049024297,3.043387699692923,8,0.1886123166785397,-0.645922686,53.45150239414306,11,tablet,electronics,express,credit_card,1,55615
72,8.066037721684687,59.154812430097714,4.004335358794776,14,0.2795938864196954,-4.328352802,38.27153575875896,22,tablet,toys,standard,paypal,0,51876
71,37.34027444313705,56.740886519616495,2.235715422571929,10,0.1548080565563254,1.4105329278099863,111.14061528838872,32,mobile,clothing,express,paypal,0,200154
60,95.63296402256476,46.13054920863783,4.583182029877694,10,0.3791674228869066,0.9021363776434984,100.52755629242318,3,mobile,toys,standard,debit_card,1,95682
39,26.06736585789573,37.126114725510426,4.172486666220519,11,0.0379912086120649,-1.62637754,71.48731426078274,7,mobile,home,standard,paypal,0,142403
64,23.960759082036603,63.04877094431082,2.517417782412904,9,0.2223526487539436,-0.077739464,86.20549480913138,-3,desktop,home,express,apple_pay,1,93006
73,50.18478318422226,25.619053883521143,1.3235703495193034,11,0.3228740049390787,-1.058628521,91.87963842963548,19,desktop,beauty,same_day,apple_pay,1,51453
53,336.9570617463886,36.51006144954233,4.513492307381867,8,0.0402710665081317,-0.500172755,111.69305472749956,10,tablet,sports,standard,paypal,1,57880
75,54.84619007616436,29.13934042078545,1.3438900204816415,8,0.0250566850733504,-2.499967294,90.41830630089046,10,mobile,electronics,standard,paypal,1,237105
59,-7.674866462,32.66603126251714,1.5496038532917749,9,0.032555550824443,0.2096624362494697,82.76707015997627,17,tablet,sports,express,credit_card,1,12908
47,33.25994678662237,68.51991412233396,2.993592363337227,13,0.4018953305674531,1.083019790592754,43.24921771399842,8,mobile,electronics,express,credit_card,1,179604
61,11.096781659888704,56.586119967464064,0.9907217053489804,10,0.1282054325920469,-0.480866651,99.6982307986418,19,tablet,toys,standard,apple_pay,1,60500
64,-5.796670459,22.930142001996245,4.725781906434085,7,0.282939641583274,4.996244698232241,86.78813361423596,15,mobile,sports,standard,debit_card,1,13855
77,2.3935232302756404,21.645341084037785,4.1622139334829935,9,0.569740846815761,-1.693063441,131.23403752204212,-3,mobile,home,standard,paypal,1,87692
42,17.759071256127513,27.18662856072841,3.3168543817090987,8,0.271284132301099,0.1263676468218394,114.27972388013173,-3,desktop,electronics,express,apple_pay,1,102748
21,109.8165525501306,37.24122225809052,4.384129864234335,8,0.1534515068718303,2.0503880826745577,105.99609830568215,2,mobile,beauty,standard,credit_card,1,37987
37,-2.021069867,20.496263335107574,3.104327148147874,9,0.1560392290135792,6.314658084405675,101.28056003326292,29,mobile,toys,express,credit_card,1,13149
77,44.15108180024941,11.203134674754878,1.6303614981871832,11,0.1333702117969422,-3.272379638,82.4209645072851,0,mobile,clothing,standard,apple_pay,0,181776
68,16.865381211885612,0.6275302629576149,0.7939890019705806,9,0.1893311940538096,-1.272795755,127.44929268439012,17,tablet,toys,standard,paypal,1,175085
45,14.175373325798065,50.25429311447574,3.194963518510837,5,0.0328496926984263,-2.065493315,87.87345262971908,18,desktop,clothing,standard,credit_card,0,94747
77,29.723407151705374,16.56587781840738,0.8991271652385309,9,0.0904226676286738,-2.674995566,9.678337345918765,15,mobile,beauty,same_day,debit_card,1,223716
30,20.54296240705839,62.75905369240034,2.484484105163679,9,0.02312749222643,6.136591523174843,104.68980519800272,1,mobile,electronics,standard,debit_card,1,200357
41,2.3969875573916326,40.8224451737016,4.031286847140094,9,0.2189021666208104,-0.060201744,79.44004762909215,26,mobile,toys,standard,debit_card,0,85448
81,22.13282668860181,-3.681964272,2.9347206523152067,10,0.2025840204721467,-0.849770374,91.87165589685192,24,desktop,sports,standard,credit_card,1,128117
69,5.188388611359358,54.54252225645098,0.5319581953383694,9,0.2470096766027561,-1.089183955,16.887905654313414,24,mobile,beauty,standard,debit_card,1,221264
75,161.731036406225,53.592143110434456,1.049253099137471,9,0.2285777983794273,-0.433246513,20.383157965290977,-2,mobile,home,standard,credit_card,1,188266
80,13.941479649107444,19.49820457876551,3.661574995889265,9,0.146102444792012,-0.561975733,30.226090373260888,22,mobile,home,standard,apple_pay,0,203731
40,79.27213607679644,34.787767201765234,3.682454490890484,9,0.0995562215837225,4.859169380698072,1.043778521319659,22,tablet,beauty,express,debit_card,1,23507
82,14.237818891282462,50.19732594136458,2.858809048949809,14,0.31976895536065,3.0158848223872865,102.5376742235038,9,tablet,toys,standard,credit_card,1,198886
73,23.46293537418638,77.0949999434547,3.266879027170346,9,0.3753261120494077,-1.457638833,69.86774351104232,21,mobile,beauty,standard,apple_pay,1,35632
43,6.823069795063432,31.068583919959774,5.029488581933785,8,0.2019823743788086,0.9273810712779178,23.73230790829903,4,desktop,toys,express,credit_card,1,181715
50,219.57705153347348,63.34856740889746,2.899055018203687,9,0.1896661424588369,1.1432365202988866,127.01948641704844,25,mobile,beauty,standard,debit_card,1,175235
46,82.13672854890649,75.1434293447677,1.291114031170285,10,0.2193971124378118,3.41982443626725,109.21208970270108,8,desktop,home,express,paypal,0,209298
75,23.50734937720941,23.75441216209996,2.872895751807356,7,0.0390064931182125,0.9667222356092012,89.33790111527624,37,tablet,beauty,standard,apple_pay,1,181059
29,21.98509399940909,39.89623675476332,1.5840708595263515,9,0.0447741159606145,5.163325188824494,71.95631755437554,3,mobile,sports,standard,apple_pay,1,239721
67,18.914660775225745,75.67258124049097,1.6411055956678084,20,0.2311607554095086,1.4267614624045857,121.94403110883012,4,mobile,beauty,standard,apple_pay,0,237028
58,97.3676981837476,39.04834091723493,4.234626452786223,16,0.4965363996482076,1.9116615751506467,58.19462105742952,-2,desktop,toys,express,credit_card,1,210060
41,96.0341993439298,17.324143990398404,0.7402454274225372,7,0.1766589058791612,1.0749622049914267,126.9175200811968,22,mobile,sports,standard,debit_card,1,203134
64,-4.811106249,20.819305618113397,1.701319005590564,9,0.2538041193234813,7.115951820437166,46.29236189044013,23,desktop,electronics,express,credit_card,1,6369
36,-11.38502391,32.83320578733978,4.231489470351326,16,0.1330801469576689,1.016765485466519,7.402827787769232,28,mobile,home,express,credit_card,1,192004
47,27.96760877477973,68.6452226721732,0.759788396397709,9,0.2760403801466382,-2.490874803,42.795857988124,15,tablet,home,standard,apple_pay,0,83204
74,35.06852462326928,65.37630786014364,3.939390986807507,14,0.0588253350566844,2.6295571664020008,18.458887025596955,14,mobile,electronics,same_day,credit_card,1,227944
53,38.81245752958444,65.84598788339851,4.065053599396383,9,0.0453433819358198,3.5379815961737022,11.369118672781276,0,tablet,sports,standard,debit_card,0,138483
68,26.63533570739374,23.32227699502341,4.1770341874837245,9,0.1649484449310627,0.0754764245627915,67.51553299942769,6,mobile,toys,standard,paypal,1,182225
66,10.889393771089784,28.72528803599992,2.4598876174308844,14,0.106188537790446,0.6567688807584431,68.58549305265417,22,mobile,beauty,express,apple_pay,1,190089
82,-4.178473683,61.58270187505244,3.7139680634518486,9,0.1496259489107269,0.4182408090336764,117.02211805704286,2,tablet,home,express,debit_card,0,139535
75,35.367135105419,45.58831626637196,1.978085197904568,10,0.1216311617653068,1.2274702854436954,41.564721197809824,10,mobile,home,standard,apple_pay,1,159019
