id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
18793,882,1,4.886641,creditcard,0.0,food,1.0,0
24131,2,1,4.745402,creditcard,0.0,food,1.0,0
14627,166,1,5.034622,creditcard,0.000694444,electronics,0.0,0
13106,1764,1,4.962055,paypal,244.6479167,electronics,0.0,0
1286,61,1,4.461622,creditcard,0.0,electronics,1.0,0
18353,1846,3,4.748314,paypal,0.038888889,electronics,0.0,0
2728,542,1,4.836982,creditcard,0.0,electronics,1.0,0
16728,2000,4,3.483951,creditcard,272.4916667,electronics,1.0,0
7380,954,1,4.836982,creditcard,0.786805556,shopping,0.0,0
23715,198,1,4.876771,creditcard,67.08263889,food,1.0,0
15372,3,1,5.034622,creditcard,2.241666667,food,0.0,0
25105,2000,1,5.034622,paypal,37.79861111,electronics,0.0,0
7606,1205,1,5.040929,creditcard,0.0,food,0.0,0
12293,1676,1,4.962055,creditcard,0.689583333,electronics,1.0,0
23913,2000,1,4.745402,creditcard,0.000694444,electronics,1.0,0
15812,134,1,4.742303,creditcard,0.024305556,food,1.0,0
14734,1605,2,4.921349,creditcard,0.0,food,0.0,0
1210,1884,1,4.748314,creditcard,0.0,shopping,0.0,0
28590,1642,1,4.745402,creditcard,0.0,electronics,0.0,0
20538,1583,1,4.921349,paypal,303.8048611,food,0.0,0
27484,555,1,5.017904,creditcard,0.008333333,electronics,0.0,0
12457,2000,1,5.040929,creditcard,10.51875,electronics,0.0,0
9801,2,1,4.745402,creditcard,0.0,food,1.0,0
27617,2000,1,4.921349,paypal,368.7048611,electronics,0.0,0
15508,1058,1,4.886641,storecredit,0.0,food,0.0,0
23827,71,1,4.057414,paypal,0.0,electronics,1.0,0
11544,1595,1,4.962055,creditcard,0.002083333,shopping,1.0,0
3331,1965,1,4.921318,creditcard,309.9631944,food,1.0,0
4019,1037,1,5.034622,creditcard,342.9472222,shopping,1.0,0
24732,2000,1,4.52458,creditcard,0.0,food,1.0,0
9528,173,1,4.876771,creditcard,172.8451389,electronics,1.0,0
28512,1504,1,5.034622,creditcard,138.9326389,food,0.0,0
23379,1494,1,4.876771,creditcard,0.0,food,1.0,0
28443,328,2,5.040929,paypal,0.0,food,0.0,0
27156,750,1,4.886641,creditcard,0.51875,electronics,1.0,0
2846,2,1,4.921318,creditcard,0.0,electronics,0.0,0
4332,2000,1,4.895263,creditcard,1025.669444,shopping,1.0,0
20182,1714,1,4.921318,creditcard,0.0375,shopping,0.0,0
29348,1644,1,4.505662,creditcard,0.001388889,electronics,0.0,0
994,119,1,3.483951,storecredit,0.0,food,1.0,0
22457,958,1,4.742303,storecredit,3.828472222,shopping,1.0,0
13283,566,1,4.895263,creditcard,0.0,food,1.0,0
4837,2000,1,4.52458,creditcard,0.0,food,1.0,0
6005,31,1,4.962055,paypal,0.0,food,0.0,0
16141,1996,1,4.505662,storecredit,17.80138889,electronics,0.0,0
27286,2000,1,5.034622,paypal,372.0215278,shopping,1.0,0
17824,2000,1,4.745402,creditcard,471.7256944,food,1.0,0
21436,2000,1,5.034622,creditcard,0.001388889,shopping,1.0,0
2707,2000,1,3.066058,paypal,365.4013889,food,1.0,0
31335,2000,1,4.921349,creditcard,0.0,electronics,1.0,0
7785,832,2,5.017904,creditcard,0.002083333,electronics,0.0,0
9570,14,1,4.461622,creditcard,13.90416667,shopping,0.0,0
12924,484,1,4.745402,creditcard,0.0,food,0.0,0
22589,1073,1,4.921349,creditcard,0.000694444,electronics,1.0,0
22583,5,1,4.921349,paypal,4.770138889,electronics,0.0,0
30509,136,1,4.965339,paypal,0.354861111,shopping,1.0,0
13658,74,1,4.962055,paypal,72.85763889,electronics,1.0,0
11165,311,1,4.962055,creditcard,0.0,food,1.0,0
4634,914,1,4.461622,creditcard,0.005555556,food,1.0,0
16174,2000,1,4.836982,creditcard,207.1840278,food,1.0,0
14788,1977,1,4.876771,creditcard,1676.880556,electronics,1.0,0
7513,935,1,4.745402,paypal,0.0,electronics,1.0,0
21631,1806,1,4.965339,creditcard,113.7284722,electronics,1.0,0
29072,2000,1,4.886641,creditcard,0.0,food,0.0,0
27355,98,1,4.748314,creditcard,0.0,electronics,1.0,0
1445,1134,1,4.962055,creditcard,942.2868056,food,0.0,0
23045,1525,1,4.962055,paypal,0.0,food,0.0,0
28202,2000,1,4.52458,creditcard,0.00625,electronics,1.0,0
9218,4,1,5.040929,creditcard,0.0,electronics,1.0,0
19574,5,1,4.876771,creditcard,0.0,food,0.0,0
13935,353,1,4.921349,paypal,299.9381944,electronics,1.0,0
20488,7,1,4.876771,creditcard,0.001388889,shopping,1.0,0
29633,3,1,4.52458,creditcard,2.000694444,shopping,0.0,0
4081,16,1,4.505662,storecredit,0.0,shopping,0.0,0
9281,198,1,4.965339,creditcard,0.0,food,1.0,0
30191,652,1,4.962055,creditcard,67.57361111,electronics,1.0,0
5009,2000,1,4.52458,creditcard,186.7034722,food,1.0,0
23816,2000,1,4.965339,creditcard,0.004861111,food,0.0,0
16424,2000,1,4.057414,creditcard,0.0,electronics,0.0,0
18036,78,1,5.040929,creditcard,0.0,shopping,1.0,0
5072,2000,1,4.505662,paypal,0.001388889,shopping,0.0,0
10316,15,1,4.965339,creditcard,0.0,food,0.0,0
13854,2000,1,4.965339,creditcard,0.0,shopping,0.0,0
21533,2000,1,4.836982,paypal,297.7493056,food,1.0,0
12209,2000,1,4.742303,creditcard,0.0,electronics,0.0,0
18691,248,1,5.040929,paypal,0.0,shopping,1.0,0
29729,597,1,4.876771,paypal,239.60625,electronics,0.0,0
353,2000,1,4.895263,creditcard,0.0,electronics,0.0,0
6907,1539,1,4.745402,creditcard,0.029166667,electronics,1.0,0
3996,128,1,4.52458,paypal,127.3701389,food,1.0,0
2051,99,1,4.921318,paypal,0.000694444,shopping,1.0,0
6399,143,1,4.965339,creditcard,95.78055556,electronics,0.0,0
18733,2000,1,4.876771,creditcard,38.21041667,shopping,1.0,0
23161,497,1,5.034622,paypal,223.1256944,food,0.0,0
4179,140,1,4.745402,creditcard,0.0,shopping,0.0,0
26288,11,1,4.748314,creditcard,0.008333333,food,1.0,0
27837,3,1,4.742303,creditcard,2.347222222,shopping,0.0,0
21649,989,1,4.461622,creditcard,0.001388889,electronics,1.0,0
3837,69,2,5.017904,creditcard,68.11875,shopping,0.0,0
8123,2000,1,4.748314,paypal,724.8986111,shopping,1.0,0
19717,946,1,4.921318,creditcard,0.0,shopping,1.0,0
24522,183,1,4.886641,creditcard,182.7743056,electronics,0.0,0
1046,994,1,4.836982,creditcard,0.0,shopping,1.0,0
24174,993,1,4.742303,creditcard,123.9243056,electronics,1.0,0
30782,10,1,5.034622,creditcard,0.0,electronics,1.0,0
13884,33,1,3.575983,creditcard,31.34027778,electronics,0.0,0
17612,1655,1,4.962055,creditcard,171.9854167,food,1.0,0
25689,1840,1,4.745402,creditcard,1754.892361,electronics,1.0,0
3383,897,1,4.505662,creditcard,896.9576389,electronics,1.0,0
9370,3,1,4.52458,creditcard,2.8125,shopping,1.0,0
957,41,1,4.886641,creditcard,40.81736111,electronics,1.0,0
16637,330,1,4.921349,creditcard,0.0,food,1.0,0
14682,2000,1,4.742303,creditcard,456.375,electronics,0.0,0
13302,115,1,4.505662,creditcard,0.0,shopping,0.0,0
26781,3,1,4.886641,creditcard,0.001388889,shopping,0.0,0
15601,744,1,4.057414,creditcard,0.000694444,food,1.0,0
9248,2,1,3.954522,creditcard,1.630555556,shopping,0.0,0
19102,759,1,4.876771,creditcard,606.9784722,food,0.0,0
19914,11,1,4.52458,creditcard,10.58680556,electronics,0.0,0
8488,1915,1,2.596228,creditcard,408.0,electronics,1.0,0
24668,2000,1,2.596228,creditcard,979.1680556,shopping,0.0,0
30372,199,1,4.895263,creditcard,183.9798611,electronics,1.0,0
22325,1023,1,4.876771,creditcard,0.0,shopping,0.0,0
2268,2000,1,5.040929,creditcard,1166.406944,shopping,0.0,0
2744,31,1,4.921349,creditcard,0.009722222,shopping,1.0,0
25244,870,1,4.921349,creditcard,0.0,electronics,1.0,0
29216,280,1,4.895263,creditcard,266.9395833,electronics,1.0,0
24460,45,1,4.921318,paypal,44.08611111,food,1.0,0
19132,224,1,4.748314,paypal,0.0,food,1.0,0
16854,172,1,4.461622,creditcard,171.6027778,food,0.0,0
20227,1619,1,4.886641,creditcard,0.0,electronics,0.0,0
1538,786,1,4.962055,creditcard,0.0,food,1.0,0
6820,125,1,4.886641,paypal,0.0,shopping,1.0,0
9661,750,1,3.066058,creditcard,344.2152778,shopping,1.0,0
30956,251,1,4.748314,creditcard,250.0354167,food,1.0,0
18798,1978,1,5.017904,creditcard,362.4784722,electronics,0.0,0
18075,2000,1,4.921318,creditcard,877.4666667,electronics,0.0,0
20118,86,1,4.836982,paypal,85.54930556,electronics,1.0,0
28888,414,1,4.505662,creditcard,0.0,electronics,1.0,0
15607,777,1,4.836982,creditcard,0.0,shopping,1.0,0
24216,550,1,4.748314,creditcard,0.0,shopping,1.0,0
10330,64,1,4.745402,paypal,0.0,electronics,0.0,0
15171,1273,2,4.748314,paypal,161.7965278,shopping,0.0,0
1795,2000,1,4.745402,creditcard,0.0,shopping,0.0,0
4017,124,1,4.921349,creditcard,119.8930556,food,0.0,0
3157,182,1,5.040929,paypal,181.9645833,food,1.0,0
5557,2000,1,4.962055,creditcard,0.00625,food,0.0,0
6939,118,1,4.895263,creditcard,0.0,shopping,0.0,0
4766,106,1,4.745402,creditcard,0.0125,food,0.0,0
3539,35,1,4.748314,creditcard,0.000694444,electronics,1.0,0
10999,2,1,4.505662,paypal,0.001388889,electronics,0.0,0
25811,765,1,4.921349,creditcard,525.2715278,shopping,1.0,0
30832,1249,1,4.921318,paypal,0.03125,food,1.0,0
11414,1775,1,4.921318,paypal,332.1368056,shopping,1.0,0
12620,1934,1,4.745402,paypal,465.5548611,food,0.0,0
8671,983,1,4.895263,paypal,18.77222222,shopping,1.0,0
11508,1211,1,4.057414,creditcard,0.0,shopping,1.0,0
28740,216,1,4.876771,storecredit,0.0,shopping,1.0,0
21231,2000,1,5.017904,creditcard,0.0,food,1.0,0
19264,792,1,4.836982,paypal,0.0,food,0.0,0
641,2,1,4.962055,paypal,0.0,electronics,1.0,0
22405,2000,1,5.040929,creditcard,0.0,shopping,1.0,0
13006,5,1,5.017904,creditcard,4.009722222,shopping,0.0,0
23855,142,1,4.836982,storecredit,0.0,shopping,0.0,0
11668,1978,1,4.748314,creditcard,1.134722222,food,0.0,0
16311,888,1,4.836982,paypal,0.002083333,shopping,1.0,0
14933,2000,1,4.748314,paypal,0.002083333,food,0.0,0
15542,511,1,4.965339,paypal,0.0,shopping,0.0,0
23205,802,1,4.886641,creditcard,0.0,food,1.0,0
17062,2000,1,4.745402,creditcard,4.131944444,food,0.0,0
21141,48,1,4.745402,creditcard,0.0,electronics,1.0,0
12132,1498,5,5.034622,creditcard,355.9736111,food,0.0,0
23853,64,1,4.52458,creditcard,63.18819444,electronics,1.0,0
29746,28,1,4.505662,creditcard,0.011111111,electronics,0.0,0
29924,24,1,5.034622,creditcard,0.0,food,1.0,0
20132,633,1,4.876771,paypal,242.1076389,electronics,1.0,0
27705,919,1,4.921318,creditcard,82.68194444,shopping,1.0,0
29162,2000,1,4.461622,creditcard,0.002083333,electronics,1.0,0
25312,107,4,4.742303,creditcard,0.0,food,1.0,0
4436,78,1,4.921349,paypal,0.0,electronics,1.0,0
25562,2000,1,4.886641,paypal,1011.659722,food,0.0,0
20984,185,1,5.034622,storecredit,0.007638889,food,0.0,0
3663,115,2,4.748314,paypal,20.74722222,electronics,1.0,0
8896,4,1,4.921318,creditcard,0.0,food,0.0,0
1690,518,1,4.836982,creditcard,175.0298611,electronics,0.0,0
20218,2000,1,4.965339,creditcard,0.0,shopping,1.0,0
29984,952,1,5.017904,creditcard,0.0,food,1.0,0
23663,18,1,4.52458,creditcard,17.33263889,shopping,0.0,0
9814,701,1,4.748314,paypal,0.000694444,food,0.0,0
9593,672,1,4.836982,paypal,0.0,food,1.0,0
9039,2000,1,4.895263,creditcard,0.0,food,1.0,0
23933,1939,1,2.596228,creditcard,0.005555556,shopping,0.0,0
30387,335,1,4.962055,creditcard,0.00625,food,0.0,0
2067,2000,1,4.742303,creditcard,352.0958333,shopping,0.0,0
12539,2,1,4.965339,creditcard,1.276388889,food,0.0,0
25219,2000,1,3.483951,creditcard,59.01111111,food,0.0,0
16095,1958,1,5.017904,paypal,681.0270833,electronics,0.0,0
7984,160,1,4.52458,storecredit,0.0,food,0.0,0
21661,1234,1,4.748314,paypal,0.0,electronics,0.0,0
4543,126,1,5.040929,creditcard,0.814583333,food,0.0,0
30542,46,1,4.895263,paypal,40.77638889,shopping,0.0,0
15320,154,1,4.461622,paypal,0.0,shopping,0.0,0
5457,1325,1,4.461622,creditcard,0.0,shopping,0.0,0
10731,974,1,4.742303,creditcard,0.0,shopping,1.0,0
26923,16,1,4.886641,creditcard,0.0,electronics,0.0,0
18858,1698,1,4.745402,creditcard,0.001388889,electronics,0.0,0
22017,1737,1,4.057414,paypal,1.815277778,shopping,1.0,0
20600,37,1,4.921349,creditcard,36.91736111,shopping,1.0,0
16488,2000,1,4.962055,creditcard,0.003472222,electronics,1.0,0
27538,542,1,4.921318,paypal,257.2208333,electronics,1.0,0
4388,2000,1,4.52458,creditcard,357.1638889,food,0.0,0
24134,429,1,5.017904,paypal,0.0,shopping,1.0,0
24089,4,1,4.745402,creditcard,0.002777778,shopping,0.0,0
23661,10,1,4.742303,creditcard,9.00625,electronics,0.0,0
22945,2,1,4.745402,creditcard,0.0,food,1.0,0
30543,96,1,4.962055,paypal,78.67569444,electronics,1.0,0
23103,1930,1,5.040929,creditcard,0.002083333,electronics,1.0,0
1843,1511,1,4.745402,paypal,0.0,shopping,1.0,0
25807,134,1,4.895263,creditcard,10.04861111,electronics,0.0,0
9287,9,1,4.461622,paypal,0.000694444,food,1.0,0
5474,79,1,4.505662,paypal,0.002777778,electronics,0.0,0
4617,2000,1,4.836982,paypal,0.0,electronics,1.0,0
10130,1219,1,4.876771,creditcard,0.0,shopping,1.0,0
28756,1477,1,4.965339,paypal,0.002777778,food,0.0,0
23428,1011,1,4.876771,creditcard,593.2666667,electronics,1.0,0
2315,2000,1,4.965339,creditcard,1614.165972,food,0.0,0
26795,217,1,4.52458,creditcard,10.02777778,shopping,0.0,0
23363,13,1,4.886641,creditcard,0.000694444,food,0.0,0
14702,2000,1,4.748314,paypal,0.0,shopping,0.0,0
22238,1654,1,4.742303,paypal,1546.704861,electronics,0.0,0
2425,623,1,4.876771,creditcard,0.0,food,1.0,0
9040,1655,1,4.965339,paypal,0.0,food,1.0,0
9364,1770,1,4.505662,creditcard,2.878472222,food,0.0,0
15453,1377,1,5.040929,creditcard,75.08819444,food,0.0,0
3619,2000,1,4.52458,paypal,436.2993056,shopping,1.0,0
5017,660,1,4.965339,creditcard,0.0,shopping,1.0,0
21460,598,1,4.921318,paypal,0.0,electronics,0.0,0
26443,376,1,4.886641,creditcard,0.0,shopping,0.0,0
2335,2000,1,4.921318,creditcard,42.1,food,1.0,0
17437,703,1,5.017904,creditcard,0.009027778,shopping,1.0,0
14436,3,1,4.057414,creditcard,2.170833333,food,0.0,0
20575,467,1,4.895263,creditcard,0.0,shopping,1.0,0
9998,1372,1,4.505662,creditcard,0.002777778,food,1.0,0
4520,285,1,4.921349,creditcard,0.0,food,0.0,0
11402,747,1,4.921318,paypal,0.0,food,0.0,0
1396,1151,3,4.836982,creditcard,0.0,food,0.0,0
10950,95,1,5.034622,creditcard,0.149305556,food,0.0,0
11889,1014,1,4.836982,creditcard,0.0,food,1.0,0
24029,1928,1,4.921318,creditcard,1.207638889,electronics,0.0,0
24217,1404,1,4.461622,creditcard,0.0,food,1.0,0
30256,1554,1,4.742303,creditcard,0.268055556,,1.0,0
30950,114,1,4.965339,creditcard,0.002083333,electronics,0.0,0
23986,117,1,4.886641,creditcard,96.74097222,electronics,1.0,0
8409,1743,1,4.886641,creditcard,367.74375,electronics,1.0,0
4238,40,1,4.745402,creditcard,0.004861111,electronics,0.0,0
21494,695,1,4.895263,creditcard,0.0,food,0.0,0
385,139,1,4.836982,creditcard,0.0,food,1.0,0
14195,1316,1,5.034622,paypal,1038.2625,shopping,0.0,0
10068,635,1,5.017904,paypal,0.0,electronics,0.0,0
13805,2000,2,4.921318,creditcard,51.86527778,electronics,1.0,0
0,50,1,4.876771,creditcard,0.0,food,0.0,0
30835,891,1,4.965339,creditcard,40.36736111,food,0.0,0
21758,2000,1,4.745402,creditcard,3.760416667,food,0.0,0
28244,987,1,5.040929,paypal,0.420138889,shopping,1.0,0
3192,2000,1,5.034622,creditcard,91.14444444,electronics,1.0,0
28732,2000,1,4.461622,creditcard,1128.990278,shopping,1.0,0
28059,154,1,4.895263,creditcard,0.002777778,food,1.0,0
7002,2000,1,4.921349,creditcard,0.0,electronics,0.0,0
2951,148,1,5.040929,paypal,0.0,food,1.0,0
12431,2000,1,4.836982,creditcard,0.000694444,electronics,0.0,0
29282,2000,1,4.921318,creditcard,378.9833333,food,1.0,0
26700,2000,2,4.895263,creditcard,0.0,shopping,1.0,0
5264,9,1,4.748314,creditcard,0.0,food,1.0,0
18227,7,1,4.886641,creditcard,6.779861111,food,1.0,0
7247,1547,1,5.040929,creditcard,20.22013889,food,0.0,0
16046,9,1,4.876771,creditcard,0.0,electronics,0.0,0
6123,1631,1,4.745402,creditcard,0.0,shopping,0.0,0
26852,167,1,5.017904,creditcard,0.0,food,1.0,0
25701,971,1,4.962055,creditcard,0.0,food,0.0,0
5715,506,1,4.886641,paypal,160.7423611,food,0.0,0
24269,1165,1,4.886641,paypal,0.591666667,electronics,0.0,0
25439,145,1,4.52458,paypal,144.6215278,shopping,0.0,0
23640,30,1,5.017904,paypal,0.0,food,1.0,0
11688,915,1,5.017904,storecredit,738.1145833,shopping,0.0,0
28924,847,1,4.748314,creditcard,0.0,food,0.0,0
4932,2000,1,5.040929,storecredit,0.000694444,food,0.0,0
20765,469,1,4.921318,creditcard,148.8916667,electronics,0.0,0
3876,91,1,4.745402,creditcard,0.0,food,0.0,0
6222,2000,1,4.965339,paypal,264.2604167,electronics,0.0,0
8912,1387,1,3.483951,creditcard,0.0,electronics,1.0,0
18989,2000,1,4.742303,creditcard,0.000694444,shopping,1.0,0
22071,808,1,5.040929,paypal,0.0,food,0.0,0
4226,6,1,4.965339,creditcard,5.125694444,shopping,1.0,0
16472,2,1,5.017904,creditcard,1.145833333,electronics,1.0,0
2494,141,2,4.836982,creditcard,0.004861111,food,1.0,0
9940,1616,1,3.954522,creditcard,0.001388889,shopping,1.0,0
13576,936,1,5.017904,creditcard,0.000694444,food,1.0,0
28929,384,1,4.836982,creditcard,0.0,electronics,1.0,0
14259,2000,1,4.745402,paypal,0.001388889,electronics,1.0,0
7823,347,2,4.895263,creditcard,0.0,shopping,1.0,0
24507,2000,1,4.962055,paypal,127.6743056,food,0.0,0
26653,242,1,4.962055,creditcard,0.018055556,shopping,0.0,0
20350,18,1,4.745402,creditcard,17.10208333,shopping,1.0,0
18341,117,1,4.748314,storecredit,0.002083333,food,1.0,0
1367,33,1,4.962055,creditcard,0.0,food,0.0,0
30152,8,1,5.017904,creditcard,0.000694444,electronics,0.0,0
11506,599,1,3.575983,creditcard,246.3930556,food,1.0,0
8810,533,1,4.921349,creditcard,351.0333333,food,0.0,0
26312,1,1,4.836982,creditcard,0.003472222,electronics,,1
14795,442,1,3.575983,paypal,179.2708333,food,1.0,0
6300,1021,1,4.962055,creditcard,339.3979167,shopping,1.0,0
17190,388,1,4.921318,creditcard,0.009027778,electronics,0.0,0
27718,2000,1,4.836982,paypal,605.9659722,food,1.0,0
6268,1001,1,5.040929,creditcard,186.0472222,food,0.0,0
23139,1575,1,4.836982,creditcard,0.034722222,electronics,0.0,0
14662,704,1,4.742303,creditcard,153.5465278,electronics,1.0,0
19375,2000,1,4.895263,creditcard,0.004166667,food,1.0,0
7132,1150,1,4.921349,paypal,0.0,food,1.0,0
7232,208,1,3.066058,paypal,0.0,electronics,0.0,0
22024,204,1,4.836982,paypal,0.0,electronics,1.0,0
14266,585,1,4.962055,paypal,142.79375,shopping,0.0,0
25561,2000,1,4.505662,paypal,178.1701389,shopping,1.0,0
4132,85,1,4.52458,paypal,84.875,shopping,0.0,0
10673,35,1,4.505662,creditcard,34.87708333,shopping,0.0,0
14377,278,1,4.886641,creditcard,0.007638889,shopping,0.0,0
25984,194,1,4.921349,paypal,193.9048611,electronics,1.0,0
14396,104,1,4.895263,creditcard,0.0,electronics,1.0,0
24886,508,1,4.921318,creditcard,0.0,food,1.0,0
29869,4,1,4.745402,creditcard,1.697916667,electronics,0.0,0
7363,1552,1,5.017904,creditcard,172.7194444,electronics,0.0,0
15115,1576,1,4.876771,creditcard,0.0,shopping,0.0,0
6297,1134,1,4.836982,storecredit,8.185416667,food,0.0,0
21495,2,1,4.921349,creditcard,0.363194444,food,0.0,0
18320,959,1,4.836982,creditcard,0.0,electronics,1.0,0
653,270,1,5.034622,creditcard,0.0,food,0.0,0
14435,176,1,4.921318,paypal,0.0,electronics,0.0,0
19143,2000,1,4.895263,creditcard,0.0,electronics,0.0,0
5530,1089,1,4.965339,creditcard,0.0,food,0.0,0
29854,159,1,4.895263,paypal,7.822222222,food,1.0,0
4567,82,1,4.965339,creditcard,81.04166667,electronics,1.0,0
11432,2000,1,4.895263,creditcard,23.67222222,food,0.0,0
22055,1059,1,4.965339,paypal,0.0,food,1.0,0
5265,1990,1,4.742303,creditcard,0.000694444,food,0.0,0
28578,68,1,4.965339,storecredit,0.0375,food,0.0,0
19791,2000,1,4.742303,creditcard,1647.464583,electronics,0.0,0
22501,332,1,4.895263,paypal,0.003472222,electronics,1.0,0
19322,1641,1,4.876771,creditcard,385.4152778,food,0.0,0
6069,1763,1,4.921318,creditcard,0.001388889,electronics,0.0,0
14489,2,1,4.52458,creditcard,1.065277778,food,0.0,0
16268,7,1,4.461622,creditcard,0.529166667,electronics,1.0,0
15309,897,1,4.921318,creditcard,0.0,electronics,0.0,0
22831,555,1,2.94894,creditcard,0.180555556,electronics,1.0,0
21015,12,2,4.52458,creditcard,0.738888889,electronics,0.0,0
17073,534,2,4.962055,creditcard,0.0,food,1.0,0
26430,30,2,5.034622,creditcard,6.983333333,food,0.0,0
6466,58,1,4.886641,creditcard,0.001388889,electronics,1.0,0
4676,1260,1,5.040929,paypal,374.0298611,electronics,0.0,0
6049,34,1,4.52458,paypal,25.9,shopping,1.0,0
21038,1748,1,4.965339,creditcard,0.0,food,0.0,0
23038,2000,1,4.742303,creditcard,0.0,electronics,0.0,0
27229,2000,1,5.034622,creditcard,449.0972222,shopping,1.0,0
6078,2000,1,5.034622,creditcard,0.001388889,food,0.0,0
28587,109,1,4.876771,paypal,108.6277778,electronics,1.0,0
30423,20,1,5.040929,paypal,19.14930556,food,1.0,0
28682,273,1,5.034622,creditcard,0.000694444,shopping,0.0,0
20843,33,1,4.886641,creditcard,0.0,shopping,1.0,0
17408,1406,1,4.921349,creditcard,0.0,food,0.0,0
30381,186,1,4.742303,storecredit,185.53125,food,0.0,0
15517,2000,1,5.040929,paypal,1.094444444,electronics,0.0,0
22865,1062,1,4.921318,creditcard,157.5993056,shopping,1.0,0
16991,22,2,5.017904,creditcard,0.000694444,shopping,0.0,0
24940,2000,1,4.748314,creditcard,0.0,electronics,0.0,0
12267,149,1,4.748314,creditcard,0.0,food,1.0,0
8521,27,1,4.886641,paypal,0.0,food,0.0,0
20592,465,1,4.505662,creditcard,0.014583333,food,1.0,0
18557,410,1,4.895263,creditcard,0.256944444,shopping,0.0,0
7972,2,1,4.965339,creditcard,0.0,food,0.0,0
10041,45,1,4.52458,creditcard,44.1875,shopping,1.0,0
19135,160,1,5.017904,paypal,0.0,shopping,0.0,0
16959,2000,1,4.921349,creditcard,1537.382639,food,1.0,0
18419,278,1,4.921349,creditcard,171.8298611,shopping,1.0,0
18677,3,1,4.965339,creditcard,0.004166667,food,1.0,0
9225,2000,3,3.483951,paypal,67.64791667,food,0.0,0
28283,1803,1,4.895263,creditcard,161.6625,food,0.0,0
4882,90,1,4.921318,paypal,0.0,shopping,0.0,0
9010,380,1,4.057414,creditcard,0.0,food,1.0,0
15836,57,1,3.483951,creditcard,0.000694444,food,1.0,0
14995,5,1,4.836982,paypal,0.022916667,food,1.0,0
23418,52,1,4.962055,creditcard,51.10555556,shopping,0.0,0
6569,2000,1,5.017904,creditcard,688.2243056,food,1.0,0
6326,2000,1,4.921318,creditcard,2.143055556,electronics,1.0,0
