id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
11015,0.6000000000000001,0.529057268347639,83,11,30,0.015506107577048,-1.424309692,AD,3848,7646.240365106494,7407.97602448325,5943.924591765776,1,19,CA,121,0,BA,0,1,1,0,200,0,INTERNET,15.26904999993362,other,1,1,0,0
8581,0.2,0.6623287821333179,-1,90,30,0.0092439787419281,40.4740967753886,AA,4321,10367.721942723409,7095.455967759439,6039.863003168937,2,18,CB,9,1,BD,0,1,28,0,200,1,INTERNET,7.636309212550538,other,1,1,0,0
34112,0.1,0.2338521758530229,21,22,20,0.0187585138851359,-1.422136856,AB,4763,7134.672010549211,5845.201890933052,6862.974448978593,1,10,CA,110,1,BC,0,1,1,0,200,0,INTERNET,5.021591291006954,other,1,1,0,0
12188,0.3,0.7968992740057352,-1,27,20,0.008579551376096,20.22431518736361,AA,1798,9337.362131074133,5523.415865508391,6639.507881006699,7,19,CB,46,0,BB,0,1,10,0,200,0,INTERNET,5.282101909509307,other,1,1,0,0
21745,0.7000000000000001,0.7831990889051698,-1,32,40,0.0162013481713167,-1.25137507,AD,1360,6017.541164582669,7186.575672605479,6372.7282572206495,34,15,CB,55,0,BD,1,1,15,0,1500,0,INTERNET,2.7340227513865334,linux,1,1,0,0
32964,0.5,0.1224465732878458,-1,120,30,0.0159776248589062,13.139861402146904,AA,3411,7937.601939321659,4476.75246796996,6477.552750767379,16,3,CF,68,0,BB,1,1,2,0,200,0,INTERNET,5.034979851197418,linux,1,1,0,0
37888,0.8,0.0706418146778843,50,32,20,0.0135607586951813,49.09885043829882,AA,1969,11892.829298725555,6679.847552748622,6394.453581398678,0,11,CB,67,1,BB,1,1,15,0,200,0,INTERNET,2.0585959804763894,other,1,1,0,0
32411,0.8,0.1789987009814159,-1,144,50,0.0086554692794507,-1.363939584,AB,1489,9286.019914783848,5781.492946506187,5986.39193104864,745,8,CA,170,1,BB,1,0,15,0,200,0,INTERNET,4.044064585748047,linux,1,1,0,0
285,0.6000000000000001,0.9998522260629492,-1,68,40,0.0093975022452388,-0.577320401,AB,1798,9299.085728423592,7703.461173054692,6825.202440387243,28,8,CA,83,1,BC,1,0,2,0,200,0,INTERNET,5.2011576495878025,windows,1,1,0,0
6813,0.4,0.9941347081898496,-1,87,20,0.0021231713455303,-0.737270789,AB,3099,7819.331780647739,6972.73518720548,6714.070026926941,14,14,CB,10,1,BB,0,1,1,0,200,0,INTERNET,3.221054533749053,other,1,1,0,0
27524,0.8,0.1554206952874569,-1,95,30,0.0294419291285247,50.30570583348418,AA,1847,12757.33765083487,4877.518191895982,6660.09898698394,1,14,CA,221,1,BC,1,1,1,1,1500,0,INTERNET,1.844787444420292,other,1,1,0,0
11178,0.3,0.6056346977913688,-1,147,20,0.0430442043736608,-1.676357248,AB,1598,5896.710694470984,4880.064077245332,6687.416351161816,13,5,CA,107,0,BE,1,1,25,0,200,0,INTERNET,4.133461733652491,macintosh,1,1,0,0
20413,0.1,0.9939171382798152,-1,384,20,0.0223024094378166,-1.204966577,AB,2818,12268.220577586604,6537.814196070939,5939.604979650222,5,14,CB,164,0,BE,0,1,10,0,200,0,INTERNET,2.9355199468862003,other,1,1,0,0
23941,0.6000000000000001,0.1815878272366674,-1,91,40,0.0406472929926926,-1.383134692,AB,5109,7036.460982721656,5667.791634060262,6774.794089591088,638,14,CB,45,1,BB,0,1,2,1,200,0,INTERNET,4.563547613486864,other,1,1,0,0
37071,0.8,0.7632734492512878,-1,248,50,0.0180859873054175,24.66056052940753,AA,1231,4717.341780890438,3539.8982656163093,6398.408521262473,2,3,CA,240,0,BA,1,1,25,0,200,0,INTERNET,5.471827701998475,other,0,1,0,0
23808,0.1,0.0400186029141004,-1,77,20,0.021171657646066,-0.76337624,AD,1385,3726.975187564367,3320.9939763189404,6293.713599447367,204,15,CB,107,0,BB,1,1,1,0,200,0,INTERNET,8.04969793611089,other,1,1,0,0
19781,0.2,0.7961126335340973,256,8,20,0.0022881921312628,49.4912319884052,AA,1805,11143.4851415371,6937.606382892585,5998.511057106288,2,15,CA,190,1,BE,0,1,30,0,1500,0,INTERNET,4.911976623681454,windows,0,1,0,0
15408,0.1,0.0899220485335038,20,129,40,0.0313370271536587,-0.918319411,AB,690,9796.974784537908,6024.013318786376,6660.741091221832,24,8,CF,138,0,BC,1,1,1,0,1500,0,INTERNET,20.8523073863424,linux,0,1,0,0
686,0.9,0.0588126203135147,-1,29,40,0.0233994079032261,-1.240633644,AB,476,10548.927773298676,7061.721058079373,6329.87746324922,29,11,CB,140,1,BC,1,1,5,0,200,1,INTERNET,2.508349940358144,macintosh,0,1,0,0
26518,0.6000000000000001,0.4510690781188839,-1,29,40,0.0018474859355594,40.42916903769424,AA,1895,8674.473102456768,6747.784624775422,6665.843927804589,23,4,CA,56,0,BC,0,1,26,0,200,0,INTERNET,21.49742263618685,linux,1,1,0,0
43007,0.2,0.9975011610674204,91,13,30,7.731539171568932,18.68496333272634,AA,767,5159.008077516439,7333.927471810698,6883.163414730603,532,14,CA,42,1,BA,1,1,26,0,500,0,INTERNET,30.426295947300897,linux,0,1,0,0
394,0.9,0.0801000190301473,103,132,50,0.0181499338285502,-0.399811904,AB,1001,4383.569049121313,5972.02235418402,5983.983169456504,424,7,CA,277,1,BA,1,0,2,1,1500,1,INTERNET,4.385567600114896,windows,1,1,0,0
27437,0.1,0.8675377299625805,-1,198,40,0.0165498884111003,-1.90610744,AC,1567,5709.843330198586,5876.93855259246,6691.053583118985,0,6,CE,63,1,BC,0,1,-1,0,200,0,INTERNET,1.9731782554683976,macintosh,1,1,0,0
13507,0.6000000000000001,0.2812760946082955,25,15,50,0.0209560095082096,-1.780609838,AB,1537,6912.847054513578,5817.681611237521,6663.310913353836,10,17,CF,83,1,BC,1,1,1,0,1500,0,INTERNET,16.84054252850868,windows,1,1,0,0
48576,0.1,0.5724306772207959,21,3,20,0.0431866515916811,-1.836223298,AB,3247,4029.5012685108295,8096.098825871299,6405.609940173103,39,10,CA,72,1,BE,0,1,21,0,200,0,INTERNET,4.557772036984666,other,1,1,0,0
46056,0.9,0.6380826754393016,39,1,30,0.0118822247086257,-0.889261106,AD,3334,1729.4043061518023,6630.554650465954,6078.408072393974,245,11,CB,45,0,BC,0,1,1,0,200,0,INTERNET,19.37669144829585,linux,1,1,0,0
14369,0.7000000000000001,0.8633205476026653,-1,34,20,0.0467470107225642,-1.778061909,AD,1522,14665.580068706317,7175.264550511733,6649.42077663986,10,26,CA,132,0,BE,0,1,31,0,500,0,INTERNET,14.903894196715196,linux,0,1,0,0
145,0.8,0.5716832598881689,21,153,50,0.0003419036048475,-1.402345735,AB,352,9045.321365006504,5430.998615937104,5938.5139549489695,8,16,CB,-2,1,BC,0,1,1,0,200,0,INTERNET,1.5738792006232534,other,1,1,0,0
3948,0.8,0.7969582798132112,-1,27,50,0.0154257896316548,-0.788706111,AD,1183,5082.526342584203,7419.371482327494,6778.891032504225,592,6,CA,105,1,BC,0,1,1,0,200,0,INTERNET,9.815030029650448,linux,1,1,0,0
45868,0.5,0.2492938211059141,-1,199,10,0.0152010348194021,-1.382024786,AC,1200,5201.261923843505,4595.676005641367,6269.747254610366,1,14,CA,49,1,BE,0,1,-1,0,200,0,INTERNET,6.126128444715272,other,1,1,0,0
20433,0.1,0.5770455882648665,-1,347,20,0.0043103931978403,29.31143847338608,AA,942,7573.430753722945,5776.379502189999,6547.846892566934,6,10,CA,-15,1,BE,0,1,30,0,200,0,INTERNET,3.722551798607512,other,1,1,0,0
6174,0.6000000000000001,0.0519813425058164,-1,47,30,0.0161496325201373,31.31329495661349,AA,4619,6541.464887420422,7330.468278632969,5870.020379986761,1419,7,CA,152,1,BC,0,1,14,0,500,0,INTERNET,3.703935439910572,other,1,1,0,0
7612,0.8,0.1372631053200821,-1,11,60,0.0115955162556213,-1.245331683,AD,2631,2031.050946189765,1746.4567527011277,5904.841728962725,6,6,CA,208,1,BC,0,1,1,0,200,0,INTERNET,7.434369041166601,windows,1,1,0,0
24353,0.5,0.466848557887991,-1,18,20,0.0332687935430892,50.81557673084834,AA,1348,8048.178495967434,5094.238124360204,6744.819734680465,1,7,CA,9,1,BE,1,1,1,0,200,0,INTERNET,3.9074136993802737,linux,1,1,0,0
13376,0.6000000000000001,0.8197430086356522,-1,171,20,0.0021593259808693,41.79062474429109,AA,4025,8115.694829707942,4077.733923076723,6758.013459375459,1608,7,CA,35,0,BE,1,1,10,0,200,0,INTERNET,7.468979344916116,other,1,1,0,0
20545,0.9,0.9945714030649894,-1,87,40,0.0061583065722772,-0.897589212,AD,3331,9107.49016599549,5438.285654556127,6664.1335071271615,9,15,CA,195,0,BA,1,1,-1,0,1500,0,INTERNET,3.4656696785955203,other,1,1,0,0
5854,0.1,0.8129446636120258,-1,246,20,0.005883496957035,-0.454860214,AD,2320,7671.193119053086,4423.262978335614,6338.047280295034,13,10,CA,64,1,BE,1,1,15,1,200,0,INTERNET,4.717017246680163,other,0,1,0,0
49248,0.2,0.929498319579427,13,8,30,0.0021898180781834,-1.172193856,AD,1932,9523.156824051395,6319.771893536724,6844.304917182253,29,16,CA,-4,1,BD,0,1,-1,0,200,0,INTERNET,6.657522570884293,linux,1,1,0,0
14647,0.8,0.8448080021497992,40,0,20,0.0004349882364947,-0.922277645,AB,2260,2511.4902917502354,8099.858445102787,6023.82763966522,9,19,CA,143,1,BC,0,1,1,0,500,0,INTERNET,15.560987825595348,linux,0,1,0,0
9820,0.8,0.6891464483964476,23,5,20,0.0076918921962109,48.27206690360487,AA,470,11097.428237831671,6398.425570996483,5968.578133067985,1,13,CA,80,0,BC,0,1,15,0,1500,0,INTERNET,7.42788258458608,linux,1,1,0,0
33792,0.7000000000000001,0.8492210312806329,-1,66,40,0.0182102070481698,-1.171538283,AD,559,4881.444021899255,5497.86135000538,6245.25415962285,35,6,CF,193,1,BC,1,1,1,1,1500,0,INTERNET,1.3270678184005118,windows,1,1,0,0
6780,0.1,0.5172497632724079,-1,42,30,0.0353612249251823,-1.756081188,AC,1142,1429.7209180918942,5520.690805723692,6634.512783544337,0,4,CF,114,1,BB,0,1,-1,0,200,0,INTERNET,7.037537753752877,linux,1,1,0,0
8812,0.1,0.9993128443384892,-1,96,20,0.0302405201866067,-0.265310306,AB,4553,6364.450272581038,5202.608737068756,6419.700386936755,7,7,CA,23,1,BB,0,1,10,0,200,0,INTERNET,7.291995810276733,linux,0,1,0,0
5568,0.8,0.8109058198701429,-1,152,10,0.0117822880565943,52.28429060143405,AA,1247,10831.018156782196,6369.058402932612,6037.881842795747,12,8,CA,201,1,BB,0,1,1,0,1500,0,INTERNET,4.444694468324219,macintosh,1,1,0,0
34239,0.9,0.1733871611661988,-1,132,40,0.0583853102681502,49.911848003339216,AA,1267,8621.465672604818,5049.856326351178,5993.4388799502685,153,4,CB,209,1,BE,0,1,25,1,1500,0,INTERNET,16.18730748292225,linux,0,1,0,0
18815,0.1,0.999800607382876,-1,70,40,0.0105052595126858,100.5841511775036,AA,1849,9219.219713516672,4389.6518782457815,6349.833302936529,1,15,CA,248,0,BA,0,1,25,0,1500,0,INTERNET,3.892082838926618,other,1,1,0,0
43359,0.8,0.4133421342259523,-1,353,30,0.0125765057493578,-1.184271374,AB,1497,9364.972519172448,5409.958153071762,6595.169679783051,814,14,CA,147,0,BB,0,1,1,0,1500,0,INTERNET,1.4922299870783506,other,1,1,0,0
20886,0.9,0.9108865686966944,-1,38,30,0.0089793891195468,-0.693590377,AD,2711,5464.726663494117,3825.532412126857,4309.633054077632,16,14,CA,90,1,BC,0,1,19,1,200,0,INTERNET,4.86454776121103,other,1,1,0,0
33468,0.9,0.452306507736826,-1,178,60,0.013264564647233,-1.238676258,AB,4453,7254.939871192392,7789.525749118958,6427.312817417343,7,11,CB,19,1,BA,1,1,20,0,200,0,INTERNET,21.92203940239284,other,1,1,0,0
40108,0.9,0.3498204695176782,-1,-1,30,0.0246542733270028,-1.163206715,AC,478,9273.345925901129,5479.909767631932,5885.956609463533,1,15,CA,327,1,BA,0,1,-1,0,1900,0,INTERNET,3.4047265130326103,windows,1,1,0,0
30617,0.9,0.7019728573857261,-1,204,50,0.0346795296376189,-1.536739978,AB,3909,4615.960306379691,4843.96126351903,5991.121937679512,632,5,CB,202,0,BD,1,1,1,0,1500,0,INTERNET,20.02257468417344,other,1,1,0,0
11945,0.6000000000000001,0.4055922319982868,-1,37,40,0.034191759553931,106.41948622252367,AA,1392,623.0795227860748,3677.6759685341503,6434.791369274943,3,8,CA,193,1,BC,0,1,2,0,1500,0,INTERNET,7.912716254888759,other,1,1,0,0
12136,0.4,0.843501260741818,-1,193,40,0.0219045857664602,44.01365993794193,AA,1643,8034.977232587029,5627.451498305169,6846.284434222451,1846,15,CA,204,0,BB,1,1,30,0,1500,0,INTERNET,2.9212966620218994,windows,1,1,0,0
6741,0.8,0.1882230087265406,-1,16,30,0.00260838672908,-0.960040881,AC,4036,13687.701322791072,7447.168614551527,6800.78620339237,0,23,CA,153,1,BC,0,1,-1,0,190,0,INTERNET,5.982809948645468,linux,0,1,0,0
5653,0.1,0.0746740240040674,-1,53,50,0.5502551718959976,51.52202553852611,AA,1171,8860.270553171602,5374.679792537817,6683.9918847862855,34,8,CA,63,1,BC,0,1,10,0,200,0,INTERNET,7.413746611694733,windows,1,1,0,0
19887,0.4,0.9891601831588358,87,31,40,0.012933486129459,15.526133668145356,AA,1184,6907.6916688173305,5800.287191097562,6038.609844928244,2,12,CA,152,1,BC,0,1,28,0,500,0,INTERNET,12.499940316016678,windows,0,1,0,0
26263,0.9,0.2630165685260589,-1,130,20,0.0060647462727635,-0.873000451,AD,1222,8044.868290201616,4107.8443555409285,5982.8970525317245,1,15,CA,137,1,BA,0,1,2,1,200,0,INTERNET,2.3261364041795582,other,1,1,0,0
5426,0.9,0.6664626324282206,-1,142,70,0.0126798651054111,-0.376816351,AB,1828,6207.290230425136,3749.949794386488,6849.5979243901575,17,2,CC,127,1,BA,1,0,15,0,200,0,INTERNET,8.303543319824598,linux,1,2,0,0
30658,0.2,0.7499232746653104,-1,134,50,0.0013615164799513,25.28953990164321,AA,2596,8891.34509695646,4835.453634681814,6438.235176031792,2,8,CA,35,0,BB,1,1,25,1,200,0,INTERNET,4.592049340422264,linux,1,1,0,0
49842,0.4,0.1864293315936412,-1,88,20,0.009930609222702,-1.188110806,AB,2353,8212.273222973392,6113.995956654079,6694.7828112906445,8,7,CA,60,0,BD,0,1,1,0,200,0,INTERNET,12.89732444467566,windows,0,1,0,0
9258,0.1,0.5826985043142747,30,8,20,0.0001235061354232,-1.528356761,AB,1474,2648.875160133241,6736.873856621873,5954.357230030892,15,15,CA,211,1,BC,1,1,6,0,1500,1,INTERNET,6.353130850347098,linux,1,1,0,0
38777,0.9,0.1870524594313671,-1,38,40,0.0216595603049688,43.8040439881014,AA,4704,2688.08696613791,5989.304431192546,5970.777477632038,753,17,CA,332,0,BC,0,1,2,0,1500,0,INTERNET,6.125635622058178,windows,1,1,0,0
8092,0.1,0.5348122801921641,92,3,40,0.0202422100006358,11.32695652564566,AA,1496,13609.594127616296,3399.2752098719566,6355.569813048686,2,14,CA,17,1,BC,1,1,16,1,200,0,INTERNET,11.453571802548389,other,1,1,0,0
1450,0.9,0.7844805429175826,-1,37,40,0.0094135949867481,-0.746217185,AD,1353,7841.434520371149,3760.9857830392607,5338.513210987543,4,14,CA,181,1,BE,0,1,21,0,1500,0,INTERNET,6.182670568023681,windows,1,1,0,0
48494,0.9,0.5856153259186497,-1,42,30,0.022741645675481,-0.653619303,AB,1084,5951.773709886385,4148.308969615338,6353.834412995083,10,19,CA,191,1,BB,0,1,5,0,1500,0,INTERNET,0.9507331102066924,other,0,1,0,0
6623,0.7000000000000001,0.1392373730156939,-1,23,30,0.0100242356178618,-0.955944634,AB,1789,6949.055866436605,5252.478686153479,6652.111274747671,7,1,CD,194,1,BC,1,1,30,0,200,0,INTERNET,9.131762943120536,linux,1,1,0,0
45226,0.6000000000000001,0.4787469084504834,53,0,20,0.016216741447175,-0.773356206,AB,1829,2824.1098783005978,6406.665764443437,6793.008687757566,4,11,CA,100,0,BB,0,1,15,0,200,0,INTERNET,2.1953524043877604,linux,1,1,0,0
3595,0.8,0.747769243172637,-1,75,50,0.0063527234867415,-1.712629045,AD,3864,8161.295133378163,4881.67172886457,6326.774263619491,1458,4,CA,274,1,BB,1,1,19,0,1500,0,INTERNET,4.002650110102697,linux,1,1,0,0
31087,0.7000000000000001,0.7522538926604679,-1,176,50,0.0242615946451528,-1.363697261,AB,5704,6767.720156222083,4987.963658807768,6365.198588402446,9,6,CA,101,0,BE,0,1,24,0,200,0,INTERNET,2.7832905681476063,windows,1,1,0,0
9626,0.2,0.7788264336972819,-1,125,30,0.0024453525708763,31.71785882511653,AA,4456,8394.511280737097,6468.921248863778,6728.82038478408,8,17,CA,51,0,BA,0,1,1,0,1500,0,INTERNET,7.174582900033383,windows,1,1,0,0
16276,0.2,0.4790056873406209,19,12,20,0.0153683004915467,-1.311243252,AD,4411,7363.247412809684,7431.515164477859,6734.275237742892,7,16,CA,120,0,BC,0,1,3,0,200,0,INTERNET,8.272226888045791,linux,1,1,0,0
32713,0.9,0.8614032195659818,54,6,20,0.0130662951799155,-0.756547075,AB,509,8768.679596957067,6025.417565738409,6008.801063390679,40,10,CA,119,1,BD,1,1,1,0,200,0,INTERNET,18.616034661320565,x11,0,1,0,0
45922,0.1,0.0498496916739355,-1,47,40,0.013558970546552,8.396609384264277,AA,1625,9563.750058095096,7335.403951523886,5882.225327700372,125,6,CA,107,1,BB,0,1,2,0,200,0,INTERNET,23.97596316898052,other,1,2,0,0
14434,0.5,0.7369060380897887,-1,320,50,0.0176900530431037,110.66993094505244,AA,3609,6947.355292246005,7051.809817507708,6402.445000069493,903,14,CB,108,0,BE,1,1,25,1,200,0,INTERNET,2.995218138784306,other,1,1,0,0
18900,0.8,0.8115892226314403,-1,154,20,0.0090275448534081,-0.602323073,AC,2104,1693.2721528055115,2236.532345897169,3153.674801276177,0,18,CB,88,0,BB,0,1,-1,0,200,0,INTERNET,4.0844333765179295,other,0,2,0,0
32644,0.7000000000000001,0.4028106581000218,-1,115,20,0.0040721373481211,0.1491165356853372,AC,662,4915.258129967589,3939.141691153374,5055.128413116272,1,18,CA,235,0,BE,0,1,-1,0,200,0,INTERNET,3.249656860431412,other,1,1,0,0
4385,0.9,0.0950422997500489,-1,39,20,0.011218450306011,35.84538506207248,AA,2186,4824.837495243069,4779.205102835497,6672.298447386003,8,15,CA,69,1,BE,0,1,15,0,200,0,INTERNET,1.803310264987111,linux,1,1,0,0
21605,0.1,0.5158517079166086,-1,232,30,0.0271390135748698,-0.345861084,AB,1654,7448.516856701263,6307.195173032986,6639.88214176253,9,4,CB,70,1,BB,1,1,10,0,200,0,INTERNET,2.6591046234926003,other,1,1,0,0
22156,0.9,0.0686992673055957,135,7,20,1.4036084298692464,-1.002105782,AD,1149,3531.321153499057,6749.1685659573095,6390.359014306903,12,15,CA,29,1,BA,0,1,31,0,200,0,INTERNET,5.3487414839474585,linux,1,1,0,0
12195,0.3,0.8901607319818186,-1,29,30,0.022800208351475,14.868272856126044,AA,1710,6786.368486792819,7917.476999200147,6299.188333600179,2,9,CA,73,0,BC,0,1,25,0,200,0,INTERNET,18.16924669059928,other,1,1,0,0
21178,0.4,0.185575129982157,-1,37,50,0.023206232881054,-0.45027334,AB,2706,6890.404485605427,6910.095483973934,6267.818570260379,0,19,CF,60,1,BB,1,1,24,0,200,0,INTERNET,1.3541760059045809,linux,0,2,0,0
19072,0.7000000000000001,0.3565621075591619,190,18,50,0.0023000452749768,-0.970602968,AC,2307,7764.629238701496,6147.348382447181,5867.02999555516,0,8,CA,285,0,BC,0,1,-1,0,1500,0,INTERNET,8.693850286476666,windows,1,1,0,0
13531,0.6000000000000001,0.8604544009131734,12,8,20,0.0146549051767011,-1.637996436,AB,2004,1588.1354195163838,4701.157396115641,5513.360085543527,1,16,CF,64,1,BC,0,1,15,0,200,0,INTERNET,1.1044312536622334,windows,1,1,0,0
25955,0.5,0.9984003194862564,-1,118,40,0.0134790145456119,52.40257749248537,AA,2027,4546.0818432263095,3922.84646174069,4383.413103114712,14,4,CA,10,0,BE,1,1,28,0,200,0,INTERNET,3.0020989773118822,windows,1,1,0,0
27648,0.6000000000000001,0.3481549418577838,-1,60,50,0.0355160695425599,16.045199912101122,AA,4992,7806.228354885758,4261.9585467723655,6695.830133357536,35,18,CA,65,1,BD,1,1,2,0,1500,0,INTERNET,6.4016581186105945,other,1,1,0,0
11646,0.9,0.8080710436754658,-1,16,40,0.0332462266546919,102.92158672420312,AA,977,5919.381435652215,4442.980258824887,5930.060723870208,13,11,CA,142,1,BC,1,1,6,0,200,0,INTERNET,6.568785760584219,linux,0,1,0,0
22223,0.9,0.8345285239869003,-1,133,40,0.012400387660313,-0.677169092,AB,934,5946.29583186908,4003.452192622913,5904.579889150033,8,6,CA,210,1,BA,0,1,5,1,1500,0,INTERNET,6.0096250067707695,linux,0,1,0,0
47878,0.6000000000000001,0.5503017317220955,-1,111,20,0.0059467907089119,-1.306097795,AB,2769,10562.161140070291,7000.777835039004,5961.131691816713,28,14,CB,72,0,BC,1,1,30,1,200,0,INTERNET,11.447180429490937,other,1,1,0,0
39509,0.3,0.598352402372051,-1,77,40,0.6095593856522669,-1.817028795,AC,1221,8188.624055949952,5746.729110125963,6604.026925715608,0,4,CA,47,1,BB,1,1,-1,0,200,0,TELEAPP,-1.0,other,0,1,0,0
19769,0.6000000000000001,0.4780988151197134,-1,162,60,0.0021129854968199,22.52295241151077,AA,1483,3186.5121017306883,6488.554669748941,6628.106080327667,3,5,CA,170,0,BB,0,1,4,0,1500,0,INTERNET,5.119382348278394,other,1,1,0,0
21479,0.5,0.9262758348254332,-1,382,40,0.0159764327025896,-1.544108453,AD,908,7654.043435989754,7611.604705229569,6398.310977472961,5,18,CB,130,1,BA,0,1,5,0,200,0,INTERNET,1.2560713987342105,linux,0,1,0,0
38706,0.7000000000000001,0.7576423064879901,-1,44,40,0.0161000208840692,-0.905975348,AB,811,9023.145303488527,5757.169488084651,6428.835130142832,12,9,CA,241,1,BA,1,1,30,0,200,0,INTERNET,18.95611398894938,linux,1,1,0,0
11472,0.8,0.6022734966202766,-1,4,50,0.0115078215807083,-1.118745141,AD,1697,4647.703627899769,5920.042243857075,6813.174187858464,1676,7,CA,92,1,BE,0,1,25,0,200,0,INTERNET,4.665873440312904,other,1,1,0,0
33718,0.5,0.9005795448559218,-1,126,40,0.0064315420690747,-0.995236201,AB,1968,11570.725545353069,3248.6266790084346,6779.602404378666,24,9,CA,194,1,BB,0,1,-1,0,1000,0,INTERNET,3.6875828675932327,other,1,1,0,0
18649,0.1,0.8024449459786562,-1,65,20,0.0324159856892261,10.92046178429348,AA,1933,4135.106024616769,6704.578033577863,6738.6318143211365,32,16,CB,66,1,BE,1,1,15,0,200,0,INTERNET,2.3074562512580705,linux,1,1,0,0
49404,0.2,0.3668216235392237,-1,43,40,0.0257759010843398,28.228211781114048,AA,4962,7604.408385038573,7049.48117738248,5925.341386793439,2,11,CA,209,0,BB,0,1,15,0,500,0,INTERNET,5.004359406113057,windows,0,1,0,0
16441,0.9,0.6780246308975348,-1,36,50,0.001580667513697,-0.776085496,AB,1050,8538.632743930648,7528.804884114159,6303.856921712587,6,6,CB,180,1,BB,1,1,28,0,1500,0,INTERNET,5.764966606335165,other,1,1,0,0
13954,0.1,0.855907213222804,-1,51,60,0.0092020249412872,47.407221224820326,AA,1833,11467.855570133965,6406.085411626247,6790.596536065295,17,2,CF,64,1,BC,1,1,6,0,200,0,INTERNET,26.3013548279458,linux,1,1,0,0
10320,0.9,0.4964059093738782,-1,43,50,0.0094438534505304,-0.380968245,AC,1608,11386.187067721014,6154.430750551896,6243.705649683171,0,7,CB,93,1,BB,0,1,-1,0,200,0,INTERNET,9.394881823690234,x11,0,1,0,0
41207,0.9,0.4373274997067952,24,14,30,0.0180924291168871,-0.756936961,AB,881,8357.711781560318,7163.737312707264,6776.101798200943,30,16,CB,188,0,BC,0,1,5,0,1500,0,INTERNET,3.9366648944305065,other,1,1,0,0
41165,0.1,0.5424283555565597,-1,301,20,9.144990411058265,47.15049457966585,AA,756,2948.517782342483,4151.455091263024,6093.2432388336365,1473,15,CD,32,1,BE,0,1,25,0,200,0,INTERNET,5.423525079822806,other,0,1,0,0
