id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
131073,68973.0,-1.163948134,0.639886837,2.383075886,0.724366427,-0.497518792,1.341368691,-0.52720698,0.785155944,0.349425987,-0.774848343,-2.049174768,0.774875133,1.567778926,-0.83615782,0.163938589,-0.270928126,0.269524779,0.270839091,0.71717009,-0.09674938,0.110486746,0.563869785,-0.276858254,-0.894948282,0.386717478,-0.07566888,-0.026951917,0.039441436,24.99,0
122263,66810.0,0.668986539,-1.436495206,0.184489087,-0.47785881,-0.903758838,0.003955894,-0.290771755,0.12019935,1.088564139,-0.941435403,0.607897675,0.970012665,-0.744773378,0.064253476,-0.604713338,-0.472060248,0.028982868,0.055836453,1.167866355,0.464304424,-0.087447634,-0.612978776,-0.284433775,-0.241538696,0.261738129,-0.146701697,-0.085279925,0.044875673,293.08,0
87792,57159.0,1.132755582,0.041208591,0.776020893,2.369968152,-0.143344372,1.120834174,-0.702398586,0.368336037,0.029243501,0.624471379,-2.012518138,-1.195813153,-0.484417381,-0.004955163,1.408825174,1.639096393,-1.269837286,0.734122798,-1.174252695,-0.082365682,0.202298163,0.482899258,-0.269957663,-1.352498755,0.464852968,0.251708278,0.038037368,0.027371639,44.63,0
79106,54711.0,1.011348339,-1.11901586,0.744990879,0.08793655,-1.10353936,0.892548153,-0.896477122,0.419128849,-0.128935786,0.6774908,1.04966174,0.438988455,-0.907371856,0.066437475,-0.053975147,-1.638272535,0.289580483,1.246637382,-1.080129593,-0.446450232,-0.256699153,-0.29132759,-0.039380117,-0.294926951,0.18257837,0.531516897,0.065286657,0.018237729,111.35,0
9430,9825.0,-0.946296877,1.217933365,1.444740685,0.144416058,-0.007938383,-0.906365051,0.61182081,-0.224694796,1.54659589,0.002538009,0.769806537,-2.298973721,1.942567384,1.274528367,0.107969894,0.06533136,0.245977357,-0.629937387,-0.111826652,0.122327758,-0.381717072,-0.624479548,0.160964709,0.315189875,-0.847136958,-0.193548254,0.163978679,0.291775261,8.96,0
41707,40968.0,-1.117909456,0.283958483,2.424718126,-0.996449702,0.051364378,-0.091869784,0.103959881,0.223436589,0.141778697,-1.009877011,-0.526482598,0.064362659,-0.046726357,-0.369577356,0.353329654,-0.006844105,-0.072369016,-0.551378204,-1.010129136,-0.084139075,0.222940791,0.552713666,-0.237049356,0.141425373,0.071399579,0.857363912,-0.037983838,0.078791818,11.53,0
73195,53468.0,-1.124837784,-0.304466207,1.806658997,-1.766551738,-1.972087248,0.112592838,-1.443518246,1.058287027,-1.811497781,0.923674425,1.354965792,-1.049390739,-2.267914291,0.453495282,0.049678876,-0.564758899,0.814274938,1.732299773,-1.569772678,-0.692339493,-0.0241537,0.161548894,0.189859242,0.141275333,-0.611687879,-0.383526698,0.273766643,0.071701497,25.0,0
33714,38591.0,0.919085342,-0.376636367,0.534003668,0.898256702,-0.937695959,-1.097898121,0.14671606,-0.201589739,0.30359828,-0.143469886,-0.19079778,-0.212829014,-1.055889099,0.508864205,0.926233575,0.245866378,-0.191916996,-0.250798024,-0.381228269,0.080689815,0.050409824,-0.194029056,-0.031636264,0.716015557,0.244828204,0.208844996,-0.062667148,0.039087393,165.0,0
87051,56890.0,-0.368095016,1.373829473,1.966277937,2.771318064,0.052379364,0.010145011,0.595844658,-0.104815657,-1.181598377,1.221212402,1.069170101,-0.826771301,-1.785980808,0.551809357,0.722209816,0.146568558,-0.307870782,0.836013579,0.861555349,0.121568307,0.205504076,0.56802476,-0.347845161,0.52747787,0.121789724,0.328993418,-0.175560396,-0.059934395,5.92,0
100328,60964.0,1.206823141,-0.83938687,-0.358969073,-0.598959493,-0.588959286,-1.046049121,-0.067753969,-0.254845442,-1.063097223,0.624488975,-0.299969056,-1.097496938,-0.92335485,0.289878595,0.634086628,0.622192418,0.642445697,-1.857056403,0.380723142,0.205865362,0.235284431,0.33285857,-0.172708143,0.096600985,0.591501883,-0.107300865,-0.038004815,0.017517773,114.99,0
146326,73087.0,1.552601782,-1.162912293,0.358945752,-1.539606498,-1.358912556,-0.42945295,-1.300835387,0.064478947,-1.473712787,1.431209236,-1.046549013,-1.834670155,-0.900444969,-0.103927674,1.066232819,-0.16337038,0.457726596,0.360252899,-0.386968017,-0.455494495,-0.07264899,0.104059304,-0.019272545,-0.037254965,0.317933287,-0.095488778,0.039172648,0.010742447,5.1,0
97910,60249.0,1.161567783,-0.218901891,0.592027005,0.367917336,-0.53243821,0.181738958,-0.49056881,0.119451713,-1.343637698,0.958751416,1.564162501,0.868555736,0.47883676,0.393788751,0.498813596,-1.622653635,-0.007936977,0.724079265,-1.391599161,-0.492468471,-0.429180139,-0.780123295,0.119596617,-0.288034796,0.177515551,-0.581536333,0.065778929,0.02673395,37.95,0
29722,36378.0,-1.841176186,0.502388264,2.114675454,-0.749678834,0.271255252,-1.161701284,0.942412885,-0.235764367,0.493568357,-0.078045374,-0.496725882,-0.391799122,-1.381579682,-0.290547128,-0.555934124,0.008574426,-0.343360896,-0.9085977,-1.086927145,-0.272475358,-0.281447177,-0.694434655,-0.282529362,0.638672537,0.272801997,-0.026914135,-1.064885725,-0.487955131,1.18,0
130929,68940.0,-1.094766691,-0.998848358,2.295712294,-0.743548474,0.434825797,-0.737183956,-0.988493915,0.046434277,-1.070075392,0.361395704,-0.296738555,-0.85816185,0.341823163,-0.337744276,1.256479774,1.207767184,0.094909173,-0.789830794,0.716697844,0.262526681,0.430432146,0.931408564,-0.01981241,0.057501793,-0.141213408,-0.126913124,0.096199091,0.084527053,24.99,0
100031,60908.0,1.323959897,-0.235927644,-1.047711655,-0.73545795,1.998728953,3.182344651,-0.527365566,0.768914336,0.041116498,-0.051825357,-0.122801983,-0.368928371,0.064749493,0.420840667,1.230107929,0.638129857,-0.8653669,-0.083414275,0.418960283,0.066233928,-0.295829658,-0.833290169,-0.046849885,1.038555838,0.429581589,0.730524986,-0.078572337,0.004969705,20.0,0
48100,45343.0,1.203451215,0.543935018,0.857752469,2.451235552,-0.01012817,0.19584537,-0.19270789,0.025266626,-0.547494977,0.629533386,-1.045566271,0.175837403,1.097268078,-0.160985628,0.70682707,1.066688802,-1.053530707,0.093080704,-0.895878258,-0.078836136,-0.149885567,-0.421889958,-0.00292416,-0.462040204,0.343360683,-0.046401019,0.033592749,0.027089849,0.77,0
132823,69733.0,-1.334539696,-0.154760447,2.003345483,-0.933015717,0.077387901,-0.751257254,0.648877163,0.009483749,0.734696865,-1.852788333,-0.29882319,1.332699143,1.017548008,-0.667740259,-0.818994866,-1.23755535,0.241636161,-0.637160713,-0.57999513,0.284933283,0.315884547,0.993766984,-0.154466593,0.658025674,0.83579338,-0.586760805,0.076194344,0.131833554,100.0,0
133414,69957.0,-0.769798028,0.924471802,1.302634182,0.906392545,-0.412855127,-0.788683736,0.480752929,0.094839147,-0.241427246,-0.162727074,-0.415537153,-0.739292928,-1.529351746,0.632093814,1.297529652,-0.171366795,-0.11894844,0.170016293,-0.001479405,-0.292628954,0.106989789,0.381889598,0.081547275,0.673564708,-0.152657333,-0.38881246,-0.096537204,0.17952908,40.97,0
140847,71858.0,-0.539642548,0.788958955,1.844956079,0.132828122,-0.087269152,-0.291208385,0.539052321,0.142489573,-0.286643623,-0.596879058,0.9054802,0.957954441,0.073800482,-0.06682549,-1.139905559,0.063729098,-0.508122723,0.344612799,0.239906159,-0.070014486,0.206427162,0.696377589,-0.217703801,0.557960387,-0.091688806,-0.489837494,0.130879449,0.125367716,20.0,0
99001,60581.0,-2.202778348,0.673498579,1.096868558,1.117049164,-0.083728121,-0.874991755,-0.0387488,0.445801447,-0.435813393,0.081812158,1.098592559,0.491548596,-1.081689584,0.765066696,0.241898186,0.046938797,-0.105684789,0.56167847,0.849483839,-0.423879791,-0.077550241,0.38397528,0.664506834,0.564004827,0.017518152,-0.401717392,-0.281226151,-0.190326772,9.99,0
149406,73830.0,-0.493358651,0.49790909,2.265020882,2.871817886,-0.556737141,1.316925492,-0.136434134,0.299855573,-0.142378002,0.490868441,-1.671525673,-0.132499606,0.663364807,-0.774418471,0.675068292,-0.331033807,0.330516473,0.383879012,2.055955992,0.327801796,-0.024661657,0.153047007,-0.094667335,-0.44803975,-0.462030237,0.019524484,0.029070029,0.160825231,90.57,0
50849,46676.0,0.995926704,-1.510983338,0.564865077,-0.892816121,-0.984544442,1.688913179,-1.497557347,0.636290041,-0.078147788,0.548891244,0.436835388,-0.383480687,-0.416513652,-0.366838161,0.553424244,1.231738502,0.267848557,-0.919382516,0.284878996,0.236988557,0.405918336,0.966685767,-0.015690975,3.532186744,0.224016815,-0.005889062,0.049283569,0.022172759,155.0,0
148816,73633.0,-0.838157725,1.090523791,1.562838262,1.237070355,-0.160512084,0.087264598,0.323915886,0.39497766,-0.447977262,-0.115828125,1.04979055,0.818094869,-0.931278493,0.398942696,-0.351716071,-0.965473589,0.578526366,-0.386812994,0.957241816,0.043316011,-0.14242736,-0.204045448,-0.079296636,0.221458648,-0.048553918,-0.355703464,0.291288997,0.138829241,16.92,0
30292,36605.0,0.890685501,-1.448913803,0.638596571,-0.385816477,-1.601438675,-0.249142313,-0.746477604,0.047496929,-0.153814003,0.407750366,-0.490027887,-1.049488025,-0.857985749,-0.200391557,0.673413574,0.972106855,0.657936244,-1.534017526,0.326928277,0.506523335,0.267538597,0.199251256,-0.185530697,0.094917692,0.171844288,-0.235907752,-0.008690714,0.063878653,255.0,0
54467,47883.0,1.352324673,-0.765966689,0.279866677,-0.506775011,-0.99642601,-0.252770592,-0.754905388,0.09917391,-0.359529996,0.542812344,0.582317383,-0.428279858,-1.483877685,-0.073624353,-1.223339053,0.583724007,0.674416125,-1.183944884,1.393358383,-0.036509847,-0.050938444,-0.068773741,-0.120563729,0.015287745,0.687969056,-0.087691351,0.016905456,-0.005589132,10.0,0
121251,66532.0,1.246859891,0.642738133,-0.379596535,1.296799121,0.116287916,-1.133466273,0.191716794,-0.14984868,0.050239523,-0.717661706,-0.046334721,-0.432927505,-0.624057789,-1.016814668,1.292979593,0.639385525,0.937481489,0.556745232,-0.634892527,-0.136901096,-0.17529594,-0.46591726,-0.034815186,-0.073633657,0.444739582,-0.306923577,0.037450164,0.052510682,1.0,0
9660,10715.0,-1.118864407,0.9341345,1.281279079,-0.80997024,0.469856375,-0.835791435,0.272777695,-0.150177147,1.919543414,-1.322637367,0.292638447,-2.534497459,2.373775686,1.098937128,-0.057868656,0.719552814,-0.10472296,0.266714381,-0.065473929,-0.056647565,-0.262469648,-0.399977498,-0.253908692,-0.569144939,-0.065857748,0.769293396,-0.065307957,0.04911388,4.99,0
84977,56487.0,-0.96176775,1.064256538,1.110822209,0.246497339,-0.256527673,-0.084739658,-0.231515957,0.734796968,-0.137738559,-1.133526641,-1.274938806,-0.052849773,-0.771818559,0.353479641,-0.134955998,-0.636242915,0.948585876,-0.633184413,0.115916584,-0.184734996,-0.023412757,-0.06823696,-0.088068997,-0.258823289,-0.246916148,0.343624676,-0.03824008,0.030040685,1.0,0
53616,47640.0,1.043425783,-0.066241625,0.638667979,0.564366024,-0.05824173,0.847881314,-0.288027291,0.431168478,0.178948553,-0.168840208,0.945893618,0.792298246,-0.013960686,0.265928262,2.180564335,-1.231300653,0.769498914,-2.295727707,-1.381349555,-0.246477011,-0.04664549,0.061223677,0.170537457,-0.599550124,0.058227925,0.370177282,0.038233838,0.006466255,9.99,0
79024,54696.0,1.256926579,-1.056336545,1.30782634,-0.943857689,-1.090128007,1.38881518,-1.62086036,0.472700784,-0.447514265,0.56935268,1.131257187,0.924797928,1.539161759,-0.48447834,1.218545502,-0.346935648,-0.742436871,2.019827129,-1.401844374,-0.31394428,0.014867793,0.460490513,-0.00509501,-0.78586651,-0.152213352,1.162924161,0.072647241,0.024717231,45.9,0
11356,12094.0,-0.192945497,0.928275589,-0.052995398,-0.711403359,0.355907896,-1.123339087,0.954914705,-0.143300458,0.366859472,-0.073480204,-1.140866206,-0.557965277,-1.119569168,0.192415982,-0.263369592,-0.039081406,-0.481677667,-0.586915471,-0.021712403,0.056066272,-0.316909553,-0.641829252,0.056716292,-0.139836987,-0.42790858,0.151889738,0.352339554,0.157599017,7.18,0
9205,9252.0,1.112474949,-0.125794223,1.219507817,1.591629141,-0.62093661,0.869092789,-0.809831584,0.304428985,2.258905152,-0.244070677,0.818790869,-1.96768372,0.427393967,0.943922606,-2.386845014,-0.181678152,0.557989495,0.45288054,0.405826587,-0.220512833,-0.232880206,-0.13156768,-0.095767606,-0.313814145,0.533038755,-0.323991427,0.03551349,0.009544773,9.0,0
47318,44954.0,0.986740791,0.037893601,0.041655986,1.243865171,-0.296401495,-1.101829058,0.594926377,-0.374447642,-0.261429895,-0.031728014,-0.065282549,0.766985869,0.989077371,0.301867294,0.835497713,-0.181578181,-0.372649384,-0.399174823,-0.291405013,0.209084065,0.107768991,0.092948259,-0.250112088,0.432011733,0.765518472,-0.354440344,-0.017544743,0.038888877,144.0,0
79991,54855.0,1.023162705,-0.423927293,1.293850956,0.744155036,-0.752325262,0.981117684,-0.924487866,0.516909449,0.856130567,-0.222909852,1.319548643,1.155968291,-0.795913603,-0.155331279,-0.56777787,-0.569553389,0.514916018,-0.895880202,-0.360159686,-0.200272516,0.018097644,0.273835181,0.105436894,-0.249346765,0.037471436,0.356908519,0.049758968,0.009866293,11.5,0
95371,59386.0,1.106747884,-0.241678802,1.110802345,1.26386577,-0.905959139,0.346825608,-0.772907739,0.318294516,1.174401085,-0.262612375,-0.859586038,0.026146613,-1.136833353,-0.249826488,0.383512398,-0.395799679,0.290732005,-0.438770491,-0.576844374,-0.224756978,0.040980456,0.376950793,-0.030720674,0.084238124,0.414262864,-0.247769673,0.086875364,0.023033595,12.99,0
117401,65182.0,1.22387834,0.100595907,0.568168943,0.467036797,-0.231545002,0.200991716,-0.264544133,0.066818332,0.01016859,0.061379448,0.835267713,1.408879206,1.109526643,-0.187844956,0.09011736,0.664005837,-0.739453925,0.33594718,0.223430351,-0.002639137,-0.085568145,-0.007524386,-0.06141414,-0.28571568,0.63054437,0.182645147,0.009886957,0.007395526,6.95,0
136496,71037.0,-0.641801883,1.447875585,2.181236252,2.828269859,-0.078232413,0.516427006,0.234844161,0.343413597,-1.651798586,0.991226474,1.227944017,-0.067284521,-0.390057248,0.444469754,0.795070227,0.341527756,-0.204097015,0.432548489,0.782516592,0.118909651,-0.038529583,-0.202436803,-0.009549266,0.296465338,-0.409078864,0.111348174,0.067384845,0.093566584,15.14,0
28961,36182.0,1.049753734,-1.19486689,0.137855372,-0.456616277,-1.375984939,-0.421424273,-0.710129577,0.026729992,-0.251698435,0.559901688,-1.084950677,-1.831093323,-1.395534183,0.14003561,1.375735992,1.996670341,-0.208578813,-0.394089491,0.244967388,0.360098332,0.158259989,-0.090125392,-0.246900472,-0.215994426,0.271548247,-0.289812284,-0.019395502,0.046068153,200.0,0
118900,65821.0,-0.532824058,1.031238687,0.992436011,1.108577122,0.30103835,0.319357908,0.356639052,0.347813797,-0.972028236,0.008717077,0.89270538,0.292624095,-0.639671848,0.84312503,0.977516597,-0.673907471,0.222489086,0.185936786,1.050014795,-0.087233978,0.117685529,0.284400182,-0.134438663,-0.298644738,0.01991764,-0.231226127,-0.044646821,-0.022984907,15.62,0
4344,1534.0,1.959945552,-0.234060684,-1.446599551,0.671225396,-0.072629952,-1.14808717,0.327793516,-0.273348447,0.837048755,-0.031579126,-1.103314271,-0.341906369,-1.749574949,0.708959257,-0.283855891,-0.685545003,0.049657908,-0.543413149,0.06628472,-0.26607831,-0.004957994,0.052817013,0.073627354,-0.019817372,0.161668884,-0.33970243,-0.037348076,-0.049387024,44.22,0
112541,63840.0,-3.416780257,-0.782367154,-0.070044875,-0.836803389,-0.591740752,-1.534138966,-0.267845809,0.826697834,0.471420355,-1.302467667,-0.503668995,0.967180769,0.265769785,0.556859368,0.717051658,-0.590773439,0.482989141,-0.082849664,0.324717275,-1.153318181,0.068901984,0.845341535,0.593944123,0.432769653,0.453729298,-0.363558008,0.1213283,-0.154925658,8.0,0
82704,55780.0,1.083339285,-0.016518084,-0.476470366,1.108738161,0.062747476,-0.919161264,0.587421757,-0.274467363,-0.06537287,-0.013575888,-0.937471859,-0.676719534,-1.309959055,0.837887912,0.913692814,0.006241865,-0.385669813,-0.012888149,-0.100876659,-0.005228718,0.016825992,-0.222345804,-0.246598153,-0.136718448,0.812284518,-0.305712691,-0.03609609,0.023950674,115.48,0
141047,71895.0,0.988396544,-0.433799483,1.641185182,0.771667154,-0.638261865,2.127814891,-1.366534132,0.882868278,1.358814187,-0.415525494,-0.046949366,0.472559381,-0.706865802,-0.465848409,1.232096752,-0.818771237,1.021375486,-1.805038443,-1.847376079,-0.304765653,0.103103339,0.688899883,0.110179264,-0.624683561,0.000496789,0.524813582,0.114410386,0.013925669,1.0,0
34388,38725.0,-1.863833451,-1.38334414,1.151528344,-1.639751317,-0.38809975,-1.089596747,-1.123475983,0.746409549,-2.481501573,0.968671489,0.825233818,-1.708737703,-2.731708244,0.82765678,-0.044626894,-0.723794439,1.190849281,0.015936283,0.063689716,-0.289927553,-0.094917573,-0.383513808,-0.072301141,0.105738452,-0.416833386,-0.397878338,-0.081667292,-0.179955954,10.0,0
110456,63426.0,-0.241277774,0.715930485,-0.464909839,-1.171736454,2.262729168,3.293328644,-0.402620784,1.272477254,-0.717556514,-0.550048259,0.169844648,-0.052214299,0.049681328,0.683677772,1.035828643,0.378858157,-0.747173445,0.264409938,0.737458836,0.016045144,-0.006512374,-0.503867782,0.141713268,1.07283814,-0.037897247,0.299848888,-0.067656577,-0.001154605,9.99,0
130072,68827.0,0.988265713,0.082975453,1.674068755,2.795037171,-0.854202928,0.991745152,-0.603089437,0.460014367,-0.076800454,0.54128877,0.9063423,1.330635575,0.14783799,-0.47516664,-1.974348273,-0.038807834,0.056376096,-0.381337364,-0.829982349,-0.16984724,-0.083964387,-0.011277231,0.057836357,0.367834003,0.264255524,-0.10390866,0.06601079,0.022564377,15.17,0
46493,44665.0,1.188816153,0.517848557,-0.371301256,1.391956192,-0.248950247,-1.042264682,0.104905894,-0.069710357,0.105858574,-0.626818395,0.386727556,-0.571517494,-1.39079322,-0.854467473,1.383313003,0.352995454,1.289845687,-0.03848582,-0.914591736,-0.214517251,-0.022774729,-0.065131481,-0.025436369,0.331878773,0.518987768,-0.322180787,0.037024686,0.056444498,1.0,0
85544,56593.0,-0.338519334,-0.218914803,0.562516691,-1.852489247,-0.942036144,0.169865006,-0.598701092,-0.060386518,-1.481333008,1.469533178,0.020129358,-0.164415221,0.923136514,-0.829092318,-1.453844773,-0.131699383,-0.035143338,0.715474445,0.263598297,-0.367966007,-0.105575572,0.262617652,-0.047828488,-0.491438272,-0.067395959,-0.235578994,-0.530940364,0.063065367,28.0,0
57934,48891.0,1.108256906,0.097537159,0.365714777,1.072489607,0.024482359,0.346466247,-0.082564156,0.160859698,-0.042275572,0.067539584,1.297989202,1.016538552,-0.17483635,0.405899086,0.095279909,-0.221906934,-0.248818255,-0.235044187,-0.298039292,-0.148480109,0.046570475,0.22660305,-0.103944141,-0.298908341,0.57916265,-0.325088458,0.041155447,0.006923606,18.0,0
57146,48739.0,-2.569671216,1.779548454,-0.039051496,0.039856771,-1.11781675,-0.451624444,-0.30971757,1.132938271,0.084428151,-0.558938162,-1.681555696,-0.008827142,-0.835252379,0.82823164,-0.332423794,0.183710589,0.341279392,-0.26139877,0.365866752,-0.090927589,-0.19366071,-0.556979688,0.031512354,-0.082844177,0.147701998,0.117097674,-0.032416145,-0.075088441,32.57,0
129279,68734.0,1.532127898,-0.937025673,0.507748584,-1.345797907,-1.83889718,-1.352664163,-0.873141845,-0.276076991,-1.824090939,1.495977483,-0.322939014,-1.249710873,-0.459510229,-0.063479684,0.545366728,-0.470125687,0.717382918,-0.084738603,-0.356699278,-0.48307579,-0.228403466,-0.298642735,0.097408182,0.680972713,0.33423785,-0.232469053,0.013801982,0.017879359,6.18,0
123640,67443.0,1.343315773,-0.36588905,-0.056833308,-1.263765253,-0.819558939,-1.394835387,0.041209796,-0.108281217,1.811442481,-0.839671224,-0.696818697,-0.83955396,-3.702025803,1.240737486,0.944047787,-1.061218133,0.491838403,-0.45012741,0.74605966,-0.203526784,-0.455748177,-1.065048168,0.010548782,0.29892679,0.554868381,-0.812678023,0.010449871,0.011595344,5.0,0
43738,43521.0,0.947450025,-1.515395747,1.191938575,-0.270785909,-1.739351314,0.510534141,-1.125879343,0.296602837,-0.011688983,0.355858442,0.451269574,0.512769773,-0.479512445,-0.791855483,-2.593498668,0.359812152,0.957474055,-1.423545998,1.62438399,0.272838682,0.027901663,-0.039553699,-0.071339459,0.269537806,0.233614236,-0.346524686,0.03586846,0.037234488,166.26,0
