id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
45572,44196.0,0.769581529,-0.658169938,0.619108833,1.451327887,-0.992968235,-0.162358291,-0.141248011,0.077859381,0.395924334,-0.054533246,1.099967793,0.872058238,-0.491598952,0.205627657,-0.314869249,0.247724654,-0.454445678,0.650105754,-0.150845294,0.292914245,0.324011278,0.591469557,-0.342278654,0.587965445,0.577612092,-0.152925332,-0.005767292,0.058937758,214.0
140328,71790.0,-1.096923672,1.182818783,1.555913374,-0.641839361,0.283858682,-0.327415351,1.129835143,-0.193828793,-0.160913598,0.174977153,-0.147909824,0.333545249,0.606880334,-0.216988993,0.315936574,-0.078857152,-0.435828657,-0.979153841,-0.823667829,0.168839394,-0.335550333,-0.592829754,-0.067395533,0.037121724,0.180745362,0.043924693,0.280125892,0.016636592,62.93
87612,57003.0,-0.945155818,1.566458055,0.788183838,0.735331737,-0.260465946,-0.696798263,0.477855171,0.295905424,-0.478844755,0.438837395,1.151677291,0.195501352,-0.955493736,0.857509865,0.357960582,-0.283935575,-0.081668486,0.577717482,0.653858296,-0.001458152,0.184929359,0.531688304,-0.067980791,0.527670804,-0.234498599,-0.341849794,0.088733184,0.127936654,7.59
141980,72364.0,-0.884485112,0.996829391,0.853727394,-0.250128477,0.351457011,-0.416458068,0.602516686,0.158942283,-0.837392813,-0.704797191,-1.315512078,-0.038289522,0.861555332,0.318737495,0.828389944,0.499391858,-0.566457717,0.060148356,0.671316394,0.06219826,-0.235907986,-0.636997724,-0.17671524,-0.624882438,0.404959077,0.286679336,-0.244858161,-0.102648187,44.9
74280,53650.0,-1.159978013,1.066286415,1.835494906,1.139916298,0.513575403,0.010145122,0.386698777,0.149928984,-0.686800381,-0.587045506,0.924881435,-0.160583418,-1.084909556,-1.080014662,-0.066193788,-0.098234905,0.642325243,1.086569114,1.156024597,0.018979457,-0.067014425,-0.09969457,-0.019812487,-0.013858352,0.404918206,-0.384428239,-0.310052582,0.042260803,1.0
68538,52223.0,0.908888868,-0.700273335,0.586580352,0.693524893,-0.673714388,0.364427879,-0.361575672,0.180126781,0.977472565,-0.314966984,-0.912667768,-0.012488586,-0.926272613,-0.114933703,0.349937676,-0.300986729,0.255887017,-0.834882758,-0.111401442,0.106867252,-0.143769486,-0.400885027,-0.080148494,-0.421414595,0.187925752,0.437512132,-0.027658813,0.032798368,147.71
134350,70552.0,1.441565478,-1.09743143,0.597524054,-1.843263471,-1.122514012,0.37883925,-1.221836276,0.124181869,-1.795533144,1.305191335,-0.346767882,-0.64974566,1.064281736,-0.442912284,0.945583659,-0.869886913,0.967487878,-0.770487799,-0.909978285,-0.381868993,-0.091618353,0.063064607,0.09869475,-0.735261278,0.185816087,-0.124935485,0.082364448,0.01486449,15.6
72279,53285.0,1.003928508,-0.552539691,1.34890842,0.867137502,-1.054798444,1.242948252,-1.116580293,0.553434172,1.135739494,-0.282567391,0.773501186,1.098684414,-0.611455989,-0.439097342,-1.154518384,-0.092635985,0.184528374,-0.455738262,0.011327492,-0.06257961,-0.085189286,-0.016437996,0.06040287,-0.231868791,0.00395868,0.918162678,0.014428891,0.009471869,46.95
15667,23015.0,1.351859691,0.313956814,0.091348447,0.596545365,0.221607167,-0.133300692,-0.015769672,-0.1895896,1.672833991,-0.491579595,-0.156980778,-2.638126495,1.83403958,1.576728004,0.457692638,0.520967144,-0.003388891,-0.093717098,-0.004577774,-0.111409689,-0.49014876,-1.133398788,-0.021437168,-1.095017489,0.376512337,0.150144004,-0.082388493,-0.005452529,1.98
32537,38165.0,-1.151335987,1.929606635,-0.286788782,0.843048492,1.172708797,-0.378913592,1.438186789,-1.02353868,0.472478011,1.756836757,1.926782918,0.572499392,0.457989495,-1.639076829,0.669526132,-0.849262349,0.588866333,0.264024678,0.242989706,0.778967356,-0.147898697,0.63369099,-0.078231615,-0.386701274,-0.372729018,-0.40276945,-0.256639553,0.095279924,0.99
100089,60925.0,0.232408573,-2.243635002,-1.075997909,-0.141289739,0.913233748,3.874599267,-0.416738153,0.824074379,0.47873336,-0.361658884,-0.038806655,0.064771627,0.266012537,0.233536592,1.778573402,0.939782923,-1.016733685,0.655050607,-0.159977177,1.137948803,0.328712358,-0.400132989,-0.488069276,1.06382813,0.100797526,0.475564641,-0.112572529,0.103427489,538.0
86224,56743.0,1.150450165,-0.26605733,0.917145824,0.506714003,-0.546256939,0.848590986,-0.847028896,0.410533573,0.693317012,-0.064261389,0.547536333,0.874184514,-0.088835016,-0.142965388,-0.14122428,0.38187034,-0.453564477,0.097387858,0.104927481,-0.091499331,-0.113666335,-0.140986837,-0.007453889,-0.640127143,0.236766168,0.312725282,0.028857207,0.009843953,11.5
78934,54666.0,1.098845645,0.456788257,0.772820668,2.271398274,0.174745791,0.945786788,-0.256838953,0.281298379,-0.918684425,0.795854655,1.276103046,0.888875167,0.69555909,0.265524384,0.282798795,0.656578147,-0.719441089,-0.282366752,-1.297938234,-0.148814263,0.123627371,0.391720707,-0.058495915,-0.280065163,0.407779455,0.098812057,0.029792895,0.010848124,0.77
83568,55932.0,1.480976035,-0.647733684,-1.552516171,-1.828964578,1.639350013,3.106948207,-0.837494565,0.677174827,-1.117425252,0.689905264,-0.017595247,-0.72707977,0.138899573,0.156818354,0.699203612,1.220387064,-0.103788642,-1.151444183,0.993745285,0.190639242,-0.006712166,-0.228865271,-0.126172778,1.03246676,0.84295586,-0.18967176,-0.00483512,-0.000766148,15.0
89442,57724.0,-0.786550242,0.788855687,2.083427153,0.428077692,-0.53933007,0.336678577,0.099160836,0.367056556,0.190541172,-0.727591301,-0.570026584,0.829672639,1.404736171,-0.696727245,0.23261519,0.184579793,-0.457528163,0.04905823,-1.062529578,-0.186729178,0.301868442,0.944252656,-0.099694967,0.144352585,0.085875272,-0.354469098,-0.115835335,-0.166520377,25.68
81123,55174.0,1.063023165,0.296182779,1.342238446,2.596857293,-0.535576888,0.287934698,-0.360064393,0.15221061,-0.133855596,0.651467645,-0.633490735,0.684877372,0.788583461,-0.367913364,-0.439268829,0.042064644,0.086889686,-1.095958165,-1.325933591,-0.11825283,-0.008880791,0.157064473,0.098919044,0.428156814,0.076710791,-0.046935788,0.046055788,0.030148479,15.09
96557,59728.0,-0.547656565,1.273485605,1.293829128,2.130068482,0.738780021,0.0991714,1.061799666,-0.098870954,-1.281436352,0.207823187,-1.154539358,-0.48604565,0.592639752,0.249907402,0.884429077,0.181518991,-0.677749233,0.258866387,0.653360402,0.193480234,0.078733026,0.069446518,-0.209528179,-0.417820253,0.40787719,0.206958005,-0.000572829,0.038897374,60.71
104177,61767.0,0.610056957,-1.116049153,0.869333026,1.56775175,-1.070235538,0.902116416,-0.36164575,0.414664675,0.898006425,-0.334923288,0.595635552,0.739676429,-1.426780644,-0.021074179,-1.207578483,-0.427545284,0.3092559,-0.089878478,-0.075098273,0.310058002,0.278889383,0.451150662,-0.269831481,0.05049247,0.321878238,-0.25335845,0.026067799,0.062664359,293.5
358,489.0,-0.592820878,0.464947393,0.904752316,-0.341729772,-0.306917174,-0.838882999,0.290726372,0.347589262,-0.352647781,-0.503423958,1.010529445,0.341369254,-1.019570485,0.636674769,-0.222423392,0.233300441,-0.417540782,0.539690114,-0.11573736,-0.099248837,0.393023291,0.924333714,-0.077545252,0.58751667,-0.331317754,0.584413374,-0.000492889,0.078373566,44.22
12975,15461.0,-4.063738248,-3.502589248,1.012513585,0.139514096,1.36140118,-1.494535807,1.425812666,-0.152517895,1.252237794,-1.9072902,0.090826485,-2.398859793,0.856997865,1.645786898,-1.557825642,-0.440466916,0.653565489,-0.191323141,-0.848361427,1.471469892,0.187869058,-0.402409827,1.332699645,0.330527238,1.132947137,-0.114568163,-0.092825784,0.122659373,569.5
62055,50746.0,1.459657733,-0.318813804,-0.378864303,-0.609869053,-0.18167879,-0.624598969,-0.127538361,-0.23540305,-1.37579668,0.839346978,0.619041276,-0.011213983,0.636682627,0.153625281,-0.073810657,1.187957271,-0.194470985,-0.854898126,1.163925788,0.137945397,0.190149272,0.483965161,-0.247578147,-0.445886669,0.723226902,-0.080099121,-0.029025797,-0.014938553,16.0
117471,65189.0,-0.743240855,0.269514891,-0.160584826,-0.746010112,2.865804915,3.330805558,-0.107828452,0.816046665,-0.350017383,-0.347916592,-0.580149083,-0.065439751,-0.199013889,0.184547751,0.139511573,0.015099573,-0.564917451,0.141844256,0.753945684,0.01236467,-0.061855291,-0.384075753,-0.144489011,1.010404468,-0.026745896,0.261627753,-0.015975391,0.184826366,0.99
39478,40251.0,0.788644058,-1.123500341,0.78262408,0.371425484,-1.222289734,0.286659484,-0.540088283,0.29692589,0.938333567,-0.234422336,0.382357882,0.177918642,-1.666765159,0.0692708,-0.447524668,0.203767687,-0.188840274,0.484739234,0.461301241,0.186665305,0.042405271,-0.208515661,-0.192287754,0.016439357,0.090568494,0.92949185,-0.080080237,0.041423392,217.4
136094,70941.0,-0.695830291,1.242299013,1.535835364,1.440113012,0.737346627,-0.366916474,0.81879483,0.100686418,-0.817083639,-0.843545152,0.051739296,-1.023928689,-2.102667268,-0.421808181,0.753918273,0.373536782,1.052988177,-1.019528696,-1.955773819,-0.213590797,-0.210966352,-0.574857121,0.019540446,-0.049121802,-0.426929237,-0.201286864,0.052513573,0.079857677,0.76
148002,73528.0,1.220977471,-0.372665654,1.087847185,0.391588242,-0.697598555,1.091555124,-0.933479544,0.443600121,-0.557108743,0.908122445,0.143558153,0.126467484,-0.675970597,0.053840674,-0.08891234,-1.414528705,-0.068398876,1.187558475,-0.793601456,-0.657513492,-0.49264416,-0.824571638,0.115564273,-0.845391868,0.143775144,-0.413089549,0.093527182,0.0183568,1.0
49389,46226.0,1.332810998,-0.571569239,-0.446394812,-0.877254833,-0.25169819,-0.336599152,-0.153309967,-0.185736651,-1.355913804,0.879958709,0.401814392,0.517715333,0.852625354,0.304416059,0.020149785,-1.067252433,-0.471823363,1.382444503,-0.07332613,-0.316412445,-0.385537673,-0.684949332,-0.150047696,-0.449936688,0.482064162,1.115880384,-0.090145394,-0.01097263,52.99
2442,1216.0,-1.878251201,1.673866341,0.854646819,-1.450088458,0.223722667,-0.087884771,-0.447747657,-1.929390947,0.17254579,-0.566337967,-1.170905828,0.952038173,1.54796648,-0.331436976,0.355545895,0.611541589,-0.812441224,0.241475267,0.03826259,-0.452467808,2.709866018,0.622164499,-0.267077271,-0.382528335,0.07792214,0.959035039,0.371468357,0.253538273,1.0
34525,38750.0,-0.456425453,1.085949495,1.791039252,0.092324754,-0.256789588,-1.17642979,0.793739283,-0.153627953,-0.566267033,-0.347085676,0.219403838,0.634144048,0.865599691,-0.004060556,0.84425152,0.002520854,-0.242314486,-0.648580651,-0.182313497,0.098343956,-0.172516591,-0.423866397,0.049390862,0.922884765,-0.25244941,0.020481217,0.136736991,0.099802337,5.99
90876,57976.0,0.974055585,-0.42429161,0.157835477,0.794547005,-0.784850709,-1.140813996,0.113668373,-0.169848983,0.420050788,-0.056927661,-0.676765506,-0.938359908,-2.077516144,0.707389859,1.049950375,0.072818647,-0.054378147,-0.164911555,-0.209690513,0.005039338,0.060551725,-0.170983577,-0.091577306,0.390128447,0.419923706,0.421733557,-0.09813365,0.02850595,144.9
146526,73158.0,1.041498142,-1.153318886,0.974801241,-0.657736695,-2.037249945,0.308860973,-1.382530343,0.231555503,-0.150113883,0.724802824,0.982316264,-1.045605501,-1.722947496,0.036522266,0.845001824,2.013978003,-0.243749232,0.11354549,0.362288793,0.25176636,0.547209622,1.160872337,-0.068753501,0.316727477,0.090795005,-0.066203737,0.001345782,0.044365859,148.0
134502,70575.0,-0.469855341,0.854629794,0.406725791,0.918127525,0.908302366,-1.321682799,1.171406105,-0.316182708,-0.704927058,0.141838234,-0.543642549,-0.241714683,-0.353909488,0.569017979,0.465928693,-0.547995879,-0.232467227,0.077434427,0.419307878,0.074870256,0.223388406,0.739334834,-0.163515662,0.415377716,-0.172765758,-0.391625484,0.309967492,0.268859883,16.95
113768,64242.0,-8.666844692,-10.04907993,-0.82988886,2.016924009,6.02951269,-4.276788006,-4.373989802,1.568727658,-0.338924186,-0.685978207,0.913365513,0.931857481,-0.848584965,0.451448358,0.40791433,0.333718122,1.362627098,1.058355978,0.284848554,3.102098331,1.144888126,-0.595965888,-0.766642868,0.604712287,0.95724474,-0.296425784,0.108899246,-1.367865642,14.49
42795,43195.0,-0.93345158,0.264733278,0.498410453,-0.69684778,1.321637146,0.416548398,0.822144828,-0.095749644,-0.009908889,0.234128829,0.088068245,-0.299845302,-0.844673389,0.186877781,0.256880274,0.493547168,-1.063658334,0.249925495,0.726690039,-0.078384719,-0.312528797,-0.723343902,0.237830264,-0.3215983,-0.064755088,0.122600591,-0.038805767,-0.08692489,40.78
78634,54619.0,1.192898163,-0.71569084,0.965453567,-0.682777792,-1.172817007,0.285948372,-1.192707988,0.222450482,-0.751747011,0.693701272,1.671715985,0.47881838,0.93917793,-0.40392045,0.685771625,1.246595303,0.133909867,-1.08982867,0.127536144,0.122627264,0.372518678,1.121209095,-0.077162715,-0.243127907,0.273907606,-0.05152408,0.063069558,0.00361349,23.99
23995,33709.0,1.149295529,0.279824161,0.675001619,1.181544366,-0.410755937,-0.468601692,-0.010517274,-0.022478384,0.087641847,-0.066289826,0.373379248,0.569473327,-0.046433708,0.184479133,1.26390126,-0.5473726,0.218677967,-0.934290542,-0.99438296,-0.195715018,-0.031512186,0.004858898,0.045050247,0.397829235,0.469371449,-0.416738268,0.033894876,0.02428271,2.5
123556,67439.0,1.154789553,-0.314827655,0.889751824,1.084078487,-0.774916504,0.407925896,-0.773779374,0.362357367,1.035793906,0.024938686,0.012628593,-0.166744475,-2.135825244,0.216788706,-0.394770673,0.480112646,-0.581715773,0.920277575,0.372527884,-0.223975245,-0.037344098,-0.019977883,-0.141775403,-0.442469251,0.520410681,-0.30520224,0.040725337,0.01095568,14.5
108197,62810.0,-0.511751528,1.180988895,0.958285556,-0.236727163,0.484901597,-0.50892535,0.717690771,-0.062278798,-0.315096378,-0.23082938,-0.874300297,0.132847286,1.161444343,-0.662613391,0.785905369,0.534889923,-0.365548286,-0.002489287,0.242039246,0.22274834,-0.301182735,-0.734275905,-0.145936233,-0.444495488,-0.132975484,0.104605865,0.365833554,0.148964354,1.98
84800,56445.0,-2.182318453,0.990918798,-1.063777448,-0.52748755,-0.59657788,-0.057768171,1.423817582,0.716013536,-0.63789767,-1.153666654,-1.453317644,0.077836368,0.083615273,0.916459937,0.29092958,0.627058139,-0.547779929,0.006747127,-0.897714798,-0.043989279,0.180901175,0.113898248,-0.064009814,-0.750982936,0.328928493,-0.481389377,0.069260751,-0.206414667,255.0
87671,57007.0,-0.282464675,-0.38651888,2.929059912,0.794817455,-1.058276599,1.072848255,-0.839795764,-0.188976699,-0.738002639,1.068367765,-1.06817655,-0.412918453,1.042617896,-1.005713688,2.277044163,-1.983326674,0.256429491,2.284828676,-0.208623556,0.221725774,-0.127866182,0.506640598,-0.098472935,-0.296567253,-0.223689427,-0.084735495,0.018875252,-0.123967689,79.0
109529,63181.0,1.311255793,0.098813659,-1.615874128,-0.594975333,2.292388267,2.951655983,-0.080113395,0.648643317,-0.327693325,0.000723652,0.108029096,0.107705906,-0.121729592,0.783418593,0.942502928,0.171405154,-0.605477737,-0.637993928,0.480570936,-0.062366605,-0.449720693,-1.546434358,0.303420586,0.973454767,-0.015598135,-0.029848287,-0.07746605,0.004579163,9.95
100104,60928.0,1.090905573,-0.006929654,1.135909169,2.608972612,-0.584909451,1.349564477,-0.856606859,0.599743295,0.151868982,0.564575641,0.366868355,0.734296735,-0.622605912,-0.289516143,-1.420878144,0.291625588,-0.180841656,0.084915292,-0.934886501,-0.225837756,0.145652818,0.685577333,-0.080027148,0.012909125,0.44096595,0.250790924,0.024503324,0.003909683,1.52
56413,48593.0,-0.180918077,0.826954769,-0.173948672,-0.551064001,0.823331779,0.037500382,0.468171528,0.182647782,0.098287714,-1.121724667,0.099957207,-0.281713558,-0.676577396,-0.879286657,0.068759998,1.0782389,-0.361867302,1.554975489,-0.336628409,-0.062559451,0.069234844,0.150149082,-0.372415485,-1.274889355,0.007566163,-0.539246828,0.066771626,0.033444478,1.0
113665,64180.0,1.227936142,-0.586739396,0.617872375,0.828653048,-1.016878143,-0.255501778,-0.546944952,-0.016751514,-0.258849262,0.675934993,-1.465927443,-0.280381569,-0.547755966,-0.302589236,-0.556967444,-1.936180169,0.290889554,1.068242464,-0.573525487,-0.454855554,-0.481369382,-0.767788894,-0.077373495,0.001338354,0.546665374,-0.304788662,0.057369083,0.030292955,51.0
70525,52702.0,-0.643598006,0.569352823,0.606645587,-0.596429273,1.403564241,0.633295938,0.902915886,0.179641867,-0.637889813,-0.373869382,-0.087809122,-0.566141637,-0.958152945,0.491435243,0.977122324,0.096244714,-0.438966125,-0.012868272,1.638450105,0.185526808,-0.516707858,-1.612815661,-0.126835707,-1.792724003,0.08641829,0.232867017,-0.14694835,-0.130130365,38.9
37903,39657.0,-0.305750372,0.99754938,1.462967864,0.813284468,0.624092826,0.373945137,0.583645791,-0.176157717,-0.445926955,-0.236730994,-1.371618583,-0.048047992,1.155595132,-0.253312408,1.624005988,-0.257850656,-0.522479779,0.491530798,1.742775672,0.180575653,0.017870462,0.275969153,-0.365558772,-0.965887568,0.58485534,-0.044559272,-0.06598129,-0.136396829,6.95
113335,63967.0,-0.652469091,-0.065141325,1.539396602,1.016799368,-0.979275889,0.606533276,0.521252764,0.220116089,0.607536177,-0.653767493,-1.722892669,-0.372789392,-0.716647936,-0.338764241,-0.285539664,-0.268977368,-0.115410357,0.547993908,0.352368356,0.428739483,0.317720892,0.83423588,0.142865883,-0.147833794,-0.119682735,-0.22555891,0.18539152,0.205626693,201.0
125945,67766.0,-0.913261844,-0.265905878,2.275937231,-1.248833236,-1.711160119,0.743665354,-0.973246638,0.839255526,-0.122564377,-0.296909839,-0.85640279,-0.897384875,-1.131316672,-1.002724475,-0.843218236,0.639306524,1.098901442,-1.452350873,0.052358674,-0.096650357,0.329987548,1.06529245,-0.263914985,0.104058991,0.315622896,-0.093357406,0.07785038,0.062528137,59.0
45348,44010.0,1.01629181,-0.738236845,0.945481765,-0.057780367,-1.146023013,-0.059957602,-0.593614014,0.041875603,-0.906136501,0.673624693,1.818796917,1.35772801,1.087769263,-0.064974567,0.687748773,-1.382918189,-0.067394413,0.881335142,-0.856705824,-0.252678393,-0.310485066,-0.567781227,0.112504824,0.172999242,-0.005927002,-0.454925998,0.059628654,0.037870557,116.0
73914,53579.0,-1.049270588,-0.081345806,1.166622642,-1.069557578,2.638981802,3.667037784,-0.126445696,0.938456725,-0.274779177,-0.716930554,-0.319907722,-0.15346449,0.376812682,-0.272429499,0.263540706,0.250744654,-0.803336581,-0.03838008,-0.29248838,0.342613758,0.187977161,0.443313786,-0.260177456,1.063675791,0.35795827,0.308737164,-0.127723686,-0.140833885,52.81
13669,18224.0,0.869093908,-0.923128979,0.945956621,0.202969047,-0.85699493,0.904666077,-1.046475652,0.47361167,2.058977203,-0.632616791,2.37687911,-1.977793025,0.278974912,1.672864184,0.074715456,-0.157959894,1.031315781,-0.371465234,-0.733787765,-0.026140727,-0.038607848,0.041268251,-0.058048181,-0.261468286,-0.001907797,1.097813167,-0.045644816,0.005711755,122.0
25492,34708.0,-1.014749181,-0.292649889,2.638996529,0.55986737,0.613983795,0.633266846,-0.343615136,0.313067356,0.394955991,-0.153029805,0.992638595,0.735308769,-0.539642479,-0.447328038,-0.477555158,-0.374547178,-0.222699443,0.278983349,-0.046027077,0.209879697,0.244261889,0.972506626,-0.095270958,-0.251317595,-0.258036172,-0.341275674,-0.004975957,-0.080568984,11.5
9479,9951.0,-1.023099269,0.990763638,1.856737299,0.017977952,0.382914482,0.091536692,0.046711606,0.246858334,0.876702239,-0.637472939,2.748089454,-2.09771701,0.852603628,1.967251448,-0.069335813,0.062469008,0.446700603,-0.377920286,-0.996935395,-0.163826378,-0.185515443,-0.442428655,-0.229833275,-0.283567283,0.072649015,0.228516591,0.006775646,0.062575441,2.69
