id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
8837,0,0.7000000000000001,0.593858927829333,-1,103,40,0.0284659524330025,-1.224541351,AB,5234,12826.351720492508,7173.956870783102,6333.263314030479,29,5,CA,180,0,BA,1,1,4,1,1500,0,INTERNET,8.231466222607931,linux,1,1,0,0
40797,0,0.1,0.5229513363573961,26,9,40,0.0194958180082362,-1.408509141,AB,1493,6252.146124319644,5930.435926946234,6741.640124586884,12,12,CA,81,0,BC,0,1,26,0,200,0,INTERNET,9.228153838285726,linux,1,1,0,0
49754,0,0.5,0.3026603221070215,-1,168,20,0.0084504303923223,51.04733028238697,AA,1084,8714.98114480705,2022.9758884436087,5943.456903819864,1546,10,CF,207,0,BB,1,1,10,0,1500,0,INTERNET,17.098009336143555,linux,0,1,0,0
48195,0,0.3,0.7111606612706847,287,0,40,0.0229591967527015,-1.630787942,AC,3338,3051.5433415568828,6253.853491487675,6355.9920138676525,1,7,CA,72,0,BC,0,1,-1,0,200,0,INTERNET,4.024717758073268,other,1,1,0,0
6573,0,0.5,0.4774254739854132,-1,49,20,0.0072307828771021,49.65345766047922,AA,3971,7360.323839092533,3965.535998593981,6003.780034569967,4,13,CF,109,1,BE,0,1,1,0,200,0,INTERNET,4.546523558001553,other,1,1,0,0
22342,0,0.7000000000000001,0.7114949549734191,34,6,30,0.0376508829573545,-1.459562802,AB,3788,11545.518217989882,7260.034398315808,6064.788217309952,17,15,CA,72,0,BC,0,1,31,0,200,0,INTERNET,7.109377907078242,linux,0,1,0,0
27412,0,0.1,0.4544260108153933,54,2,30,0.0126132185748543,-0.827107679,AC,1695,9130.151435688207,6704.595345288964,6735.119779917296,0,13,CA,190,0,BA,0,1,1,0,500,0,INTERNET,10.867436587885445,windows,0,1,0,0
41520,0,0.6000000000000001,0.4315392633441165,30,3,50,0.0002968523313976,-1.378017721,AB,1742,6383.065472777442,5072.509235547449,5931.1544612810185,11,19,CB,220,1,BB,1,1,6,0,1000,0,INTERNET,27.6316949180185,linux,0,1,0,0
46595,0,0.4,0.1073650940101835,-1,63,50,0.0026954848155263,-1.361461604,AD,1229,6426.181321448324,7675.559277978309,6328.305046412579,33,7,CA,32,1,BC,1,1,10,0,1000,0,INTERNET,33.05590005230948,linux,1,1,0,0
12316,0,0.7000000000000001,0.0758374911597632,-1,156,50,0.0050930778675305,-1.064783002,AB,1787,7448.443516713907,5972.249459211653,6710.500960588539,8,8,CA,224,0,BA,0,1,15,0,1500,0,INTERNET,7.389015610983749,windows,0,1,0,0
19883,0,0.9,0.6931044178568263,-1,92,30,0.0069078375254036,107.0603467552623,AA,649,12296.436742171723,6483.103873841349,6671.315927412948,10,19,CA,207,0,BA,1,1,1,1,1500,0,INTERNET,5.971067080507728,x11,1,1,0,0
31070,0,0.1,0.0649253089315904,-1,206,30,0.0104958323337261,39.730982553789055,AA,1466,4554.634614083786,3492.206850196708,5978.88460999874,414,13,CB,45,1,BA,0,1,1,0,200,0,INTERNET,7.976082336850911,linux,0,1,0,0
5152,0,0.5,0.465512607876472,-1,24,30,0.0216992326296207,96.50857658612397,AA,669,1605.8878600542157,2013.2053721743428,6010.952858000258,596,23,CA,34,1,BC,1,0,1,0,200,0,INTERNET,2.774860263311519,windows,0,1,0,0
16958,0,0.9,0.92184362702886,-1,284,50,0.0048335024681731,-1.222016551,AB,1391,6811.474138472247,3593.1615098544485,6388.982853019822,10,8,CB,205,0,BB,1,0,10,0,500,0,INTERNET,6.3690095020500985,other,1,1,0,0
39529,0,0.9,0.1562850967434805,-1,79,30,0.0008413061506587,-1.107848733,AD,3672,3887.740435901876,5084.334573869104,5834.440848346351,6,19,CB,23,1,BE,0,1,21,0,200,0,INTERNET,3.9968971627884313,macintosh,1,1,0,0
26747,0,0.2,0.571097022157332,-1,38,50,0.0309912612927611,-0.68903562,AB,779,5615.558993409515,2449.085910771133,4315.083992766196,1628,3,CA,33,0,BC,1,1,15,0,200,0,INTERNET,5.532930147129072,linux,1,1,0,0
24895,0,0.4,0.5147738847187837,23,3,20,0.0195917604277281,-1.983911581,AB,3549,7575.297679030746,5546.8169371610165,6377.257024203719,4,19,CA,40,1,BC,1,1,3,0,200,0,INTERNET,1.820638555292282,linux,1,1,0,0
7224,0,0.4,0.7763656113843894,88,14,20,0.0089124226805807,22.43711553450971,AA,2069,8007.20932985799,6890.2707336152125,5131.911166559687,24,9,CA,17,0,BE,0,1,20,0,200,0,INTERNET,7.387137176303267,other,1,1,0,0
12857,0,0.1,0.8395937719552745,34,9,20,0.0007776047704155,-0.545232322,AB,1013,6929.768534775889,6141.934846864842,6628.362926620552,9,16,CE,59,1,BE,0,1,31,0,200,0,INTERNET,2.6891337170209346,windows,1,1,0,0
17604,0,0.2,0.8324577376833836,-1,68,40,0.0476911952348622,-1.953835418,AD,3586,7732.927465392098,7193.498456152431,6333.451363560467,1316,4,CB,128,1,BC,0,1,15,0,200,0,INTERNET,9.258581290831051,other,1,1,0,0
19122,0,0.8,0.5038628773395807,-1,64,30,0.0292769732258601,-1.60265937,AD,3627,5956.791767619021,6614.719402024261,6785.360552171214,8,19,CB,186,1,BA,1,1,1,0,1500,0,INTERNET,3.3378904813311774,windows,1,1,0,0
47129,0,0.5,0.6568050073283713,-1,54,40,0.0043748395154164,-1.342370018,AD,3411,5054.040999870179,6719.732207623249,6442.774019041949,22,11,CB,104,1,BC,0,1,1,0,200,0,INTERNET,6.3512964372071625,other,1,1,0,0
6488,0,0.7000000000000001,0.8642083051413691,-1,262,50,0.0356167361666584,-1.671859755,AC,4253,7838.245046158085,5464.538263467286,6413.044058964004,0,16,CB,48,1,BA,0,1,-1,0,200,0,INTERNET,3.5963176721678853,linux,0,1,0,0
46023,0,0.4,0.688119547499711,20,3,30,7.498208109282677,-1.530585762,AC,1279,11849.849116712992,6260.432009595424,5953.798120670668,2,10,CB,55,1,BD,1,1,-1,0,210,0,INTERNET,8.117778652822848,linux,1,1,0,0
44827,0,0.9,0.9988269784077104,-1,46,40,0.0021467489178442,-0.365569727,AC,5165,8321.195456754167,7239.517733400171,6607.434496879812,1,13,CA,65,0,BB,1,1,-1,0,1500,0,INTERNET,8.630390083217451,linux,1,1,0,0
10195,0,0.1,0.0174869374482048,20,7,70,12.109845871790506,19.26938723449577,AA,3793,6039.116536098964,3566.480211570799,6810.083618502743,9,15,CA,78,1,BC,0,1,1,0,200,0,INTERNET,11.555064817819629,windows,1,1,0,0
19197,0,0.2,0.3144728564546258,-1,191,50,0.8007672057412536,-1.822261818,AC,959,9200.92556378312,4666.696219890834,5180.097671897179,0,2,CF,92,0,BB,1,1,-1,0,200,0,INTERNET,4.2133464503352185,linux,0,1,0,0
13447,0,0.1,0.2598181336273983,-1,112,60,0.0157733533418072,16.143272308561322,AA,1174,9171.901181668629,7531.769009873112,6676.188463831276,1430,12,CB,63,1,BB,0,1,5,0,200,0,INTERNET,59.84032742904597,other,0,0,0,0
4847,0,0.9,0.4010606460870661,-1,32,30,0.022652931838739,-1.14214312,AD,2153,8690.959454676524,6171.127311593767,6623.299340261718,11,21,CB,15,1,BB,1,1,5,0,200,0,INTERNET,1.1636867518815044,other,1,1,0,0
18503,0,0.7000000000000001,0.0081893178320273,41,34,50,0.0203933926318965,-0.775799043,AB,2413,10177.16546643142,7456.96933050976,6826.402746085518,651,15,CA,68,0,BC,1,1,5,0,200,0,INTERNET,22.7742441009012,other,0,1,0,0
702,0,0.2,0.2547346958585965,-1,38,40,0.0191070250230431,24.78122462987624,AA,1776,5473.613021545147,8750.753193138871,4844.800463897725,1605,12,CE,16,1,BE,0,1,1,1,200,0,INTERNET,17.802126864186057,windows,1,1,0,0
6046,0,0.3,0.0433660453654673,91,33,50,0.0096754746888486,-0.92180136,AB,760,7502.388648656997,3646.837267203379,4126.913145484847,25,3,CA,184,0,BC,1,1,25,1,500,0,INTERNET,3.729015975485766,windows,0,1,0,0
14112,1,0.9,0.7872936677598853,-1,120,50,0.0096628420493235,-0.531214856,AC,4168,8122.367358048063,4405.02686751734,6738.9595087193575,0,6,CA,310,1,BA,0,1,-1,0,2000,0,INTERNET,3.858690985916272,windows,0,1,0,0
42688,0,0.5,0.7113257511054055,-1,162,40,0.0013039298890066,29.11126757527427,AA,1456,10800.665487534005,5234.843210441877,5885.53871677437,1246,15,CF,186,0,BE,1,1,15,1,1500,0,INTERNET,3.862513442502858,other,0,1,0,0
28737,0,0.3,0.4979365756031046,34,12,40,0.0205305788773674,-1.846041626,AB,1905,7554.454920312486,7298.778925439164,6423.148865575759,51,11,CF,40,0,BB,1,1,25,0,200,0,INTERNET,16.37414484723789,windows,0,1,0,0
5668,0,0.4,0.8944290311296561,-1,96,50,0.0213401364925491,-1.331287229,AD,2663,7730.341839191074,5589.675153986023,6304.499814214723,33,6,CB,154,0,BA,1,1,30,0,500,0,INTERNET,5.1103255452841285,linux,1,1,0,0
4746,0,0.4,0.7385887312476118,-1,189,40,0.0220600764960487,-0.792978135,AB,1211,1211.449246642424,3697.880830390193,5956.29700970701,5,9,CA,263,0,BA,0,1,21,1,1500,0,INTERNET,0.4785528725492241,other,1,1,0,0
38206,0,0.1,0.9275860181525422,-1,30,50,0.0292349177808831,-1.577096119,AB,869,810.3568699468648,3856.556969985501,6585.496222297486,726,13,CA,46,1,BB,1,1,1,0,200,0,INTERNET,5.505968252953434,other,1,1,0,0
8169,0,0.2,0.0074184983316044,-1,30,40,0.0047440639138696,49.454990022174,AA,751,13621.992022427155,7239.440160013642,6434.241428521898,1,8,CA,148,1,BC,0,1,1,0,1000,1,INTERNET,9.720345267740818,other,1,1,0,0
4921,0,0.6000000000000001,0.2785478225013932,-1,186,20,0.0015534844310649,-1.757040348,AD,3745,7806.33436122234,6674.0565364585045,6317.28093863032,5,14,CD,37,1,BE,0,1,31,0,200,0,INTERNET,7.460211839908327,linux,1,1,0,0
4654,0,0.3,0.6245122316184921,10,12,40,0.0281284321037588,-0.405953435,AB,760,9754.704890320265,5093.907876055463,6073.913475222836,5,5,CA,179,0,BE,1,1,1,0,1500,0,INTERNET,2.0584949441171463,windows,1,1,0,0
32299,0,0.1,0.5017208571980081,-1,16,40,0.0124888223918412,-0.846926826,AB,950,14981.97217054025,6784.334806480122,6041.020111397097,1686,5,CB,162,1,BC,0,1,1,1,200,0,INTERNET,2.3978390234567906,windows,1,1,0,0
20517,0,0.1,0.8203875543352298,-1,156,20,0.0131048988189942,-0.738524314,AD,673,5075.290621661693,6851.137297202232,6352.853577798614,566,19,CA,124,0,BE,1,1,20,0,1500,0,INTERNET,4.443271753092766,other,0,1,0,0
38035,0,0.8,0.9949707770190188,-1,81,30,0.0148015317475303,16.977987095980133,AA,917,8770.71521287846,4303.514579199509,6329.372279492204,3,7,CA,173,0,BC,0,1,1,1,200,0,INTERNET,4.228686093123764,other,1,1,0,0
43875,0,0.6000000000000001,0.0979641613571223,-1,182,40,0.0031485284687451,11.786827363597007,AA,1830,8486.957405457892,6736.539109570634,5340.496726226805,2093,9,CA,29,1,BF,0,1,1,0,200,0,INTERNET,12.4430508024167,linux,0,1,0,0
27655,0,0.9,0.0949496353953751,-1,86,50,0.0262710549607853,-0.76799671,AB,1100,5322.33652001788,5162.292775533589,6592.591745535802,5,7,CA,295,0,BC,0,1,15,0,1500,0,INTERNET,2.593925103597013,windows,1,1,0,0
14692,0,0.1,0.1292509199475658,-1,260,30,0.0049825176057942,-1.0581419,AD,3284,7032.054414219923,5250.242743324375,5898.789429312033,10,21,CA,34,0,BE,0,1,25,0,200,0,INTERNET,3.7603808601363937,other,1,1,0,0
22258,0,0.3,0.5759578166359688,-1,48,20,0.0120922238489137,101.67347625854612,AA,1458,13006.763990813964,6931.523860862157,5895.891604627364,462,5,CA,53,1,BE,0,1,25,0,200,0,INTERNET,8.33894156008726,macintosh,0,1,0,0
44501,0,0.1,0.6243541584072623,-1,11,20,0.060250132641176,-1.273492372,AB,3733,3493.4884146891413,7543.572980669543,6650.2130627690185,328,12,CE,136,1,BC,0,1,15,1,200,0,INTERNET,4.019196351320764,linux,0,1,0,0
14121,0,0.9,0.4574804989287639,-1,45,50,0.0217134521297965,31.748712754415827,AA,2066,4697.850365116859,4432.709523588114,6771.005585219191,3,9,CA,135,1,BA,1,1,1,1,200,0,INTERNET,5.486044991030647,linux,0,1,0,0
32214,0,0.6000000000000001,0.8010082433413046,-1,78,40,0.0113436039461966,-0.756859817,AB,993,5719.176014497691,3824.4777229275696,6334.913556029022,13,16,CB,223,1,BB,1,1,2,0,1500,0,INTERNET,5.785839748881638,windows,1,1,0,0
2349,0,0.3,0.8128816750334448,-1,79,30,0.0143607547271862,-1.451286402,AB,2072,7968.064682716749,6192.89323850726,6713.096803702326,25,18,CB,227,0,BC,0,1,5,1,500,0,INTERNET,4.140549250561803,other,1,1,0,0
18088,0,0.8,0.9999835297267036,28,38,40,0.0162520177717157,15.78809249742934,AA,2127,8838.947526961914,6811.475043550201,5905.0404556873145,10,13,CA,74,1,BE,0,1,26,0,200,0,INTERNET,24.08467602134573,linux,1,1,0,0
82,0,0.9,0.1904720082001348,-1,302,20,0.0028001678926292,13.893776290098232,AA,2116,8166.512654159707,6574.544651525395,6774.944182401386,31,11,CA,155,1,BC,1,1,28,0,500,0,INTERNET,9.411378362830051,linux,1,1,0,0
49282,0,0.1,0.166933076331477,28,2,30,0.0026745441965707,-1.04088293,AB,1666,7381.654798655122,5778.940528792922,6371.173667903069,9,20,CA,77,1,BB,1,1,2,1,200,0,INTERNET,1.0692342071482437,other,0,1,0,0
14212,0,0.3,0.8792467872558352,-1,57,40,0.0224681316898938,-1.096616666,AB,1327,949.1719526644448,5819.810989461159,6700.548130460313,1573,8,CA,209,0,BB,0,1,18,0,500,0,INTERNET,5.9776186879695405,other,1,1,0,0
44376,0,0.5,0.7742091541319513,-1,34,20,0.0013968085276193,11.567334391564955,AA,1577,6552.657887278579,7309.4004653322045,6422.841570702105,2183,6,CA,235,0,BC,1,1,2,0,1500,0,INTERNET,8.55023795501423,other,1,1,0,0
32282,0,0.1,0.1926424815699756,-1,72,30,0.0278304224220758,-0.889034618,AB,2537,4180.1868953858775,7947.4816612053955,5649.129748702224,8,15,CB,126,1,BC,0,1,31,0,200,0,INTERNET,4.18969436786034,other,1,1,0,0
12170,0,0.2,0.3789595247136498,56,1,50,0.0041603946593116,-0.96702152,AD,5959,12628.67055621764,6638.687952582989,6759.902705785724,13,5,CB,91,0,BC,1,1,1,0,200,0,INTERNET,3.5958013330318725,other,1,1,0,0
49175,0,0.1,0.1387200698497482,-1,89,30,0.0169461815965567,21.60046041391304,AA,2189,7531.215623149716,6826.874912492242,5966.0637450743725,404,6,CA,60,0,BE,0,1,28,0,200,0,INTERNET,5.359543824922326,windows,1,1,0,0
2967,0,0.5,0.2738804176511326,-1,25,30,0.003504547284481,-0.479881712,AC,1530,3743.739522791133,6810.459332646811,5558.303850313298,0,8,CA,62,1,BF,0,1,-1,0,200,0,INTERNET,8.528065128333848,other,1,1,0,0
39212,0,0.7000000000000001,0.1020707211949748,-1,56,40,0.0135714340212855,-0.828133124,AD,4098,12177.457395534955,7118.470224387235,5985.521740999644,1310,14,CB,75,1,BC,1,1,30,0,200,0,INTERNET,0.0796313460759159,linux,1,1,0,0
30665,0,0.8,0.1615702376842391,-1,177,40,0.0146921125218655,-0.532975169,AD,1472,10431.415451929191,5556.953778892824,6326.543441160612,1,9,CB,87,1,BB,0,1,15,0,200,0,INTERNET,13.11893119743802,linux,1,1,0,0
19682,0,0.9,0.4990818559303252,113,1,40,22.08960966607938,42.05434025345711,AA,2097,6725.551745701985,8105.681730632194,6743.629204900029,2056,8,CA,253,0,BC,0,1,21,0,200,0,INTERNET,7.852684435498322,windows,0,1,0,0
22650,0,0.9,0.8150214939400708,-1,58,30,0.0152800302461888,-0.852655364,AD,1272,8839.85095425228,6809.7465427431725,6728.508160301701,22,15,CB,195,0,BC,1,1,1,0,1500,0,INTERNET,0.8580632560623203,linux,1,1,0,0
24094,0,0.7000000000000001,0.0319540515669214,-1,80,20,0.0174526561029317,-1.034449086,AD,4497,10329.784574523976,6580.585799411248,6685.954508051942,3,21,CB,17,0,BE,0,1,30,0,200,0,INTERNET,1.8484693762935112,other,1,1,0,0
1772,0,0.6000000000000001,0.6142048640604505,-1,19,40,0.0118515860914476,102.95843049930284,AA,3788,1815.9806587915675,4809.747663961336,5924.0444036595845,145,9,CA,185,1,BA,0,1,20,0,1500,0,INTERNET,3.559375166052034,linux,1,1,0,0
11403,0,0.8,0.121232871695088,-1,46,20,0.0116807368465754,-0.540766775,AA,1109,3326.940976755752,5893.964892194423,6423.429534371043,25,7,CA,15,1,BE,1,1,3,0,200,0,INTERNET,1.886101876966696,other,0,1,0,0
23935,0,0.1,0.2101163538451958,-1,35,40,0.0029904151549101,-1.420169138,AB,1312,1312.5355806514108,5944.010652241628,6320.583197395142,32,8,CA,177,0,BA,1,1,25,0,500,0,INTERNET,6.969234676525318,linux,0,1,0,0
5765,0,0.1,0.1164839509638813,-1,44,20,0.0031616443206767,3.3602650561818064,AA,5770,7833.905901643583,5667.485701735586,6371.224273876563,1,15,CD,77,1,BE,0,1,-1,1,200,0,INTERNET,20.906082376331906,linux,0,1,0,0
30601,0,0.7000000000000001,0.16822199939764,28,5,40,0.0028759364467708,-0.932843067,AB,1962,3302.213344834198,5381.957782159069,5934.324517945913,236,13,CA,118,0,BB,0,1,31,0,200,0,INTERNET,16.022590886031136,windows,1,1,0,0
40243,0,0.7000000000000001,0.8194286924234436,-1,362,30,0.0085780273572796,-1.074858439,AC,918,7835.5716013551855,4634.29570027087,5994.062903619581,0,15,CA,67,0,BE,0,1,-1,0,200,0,INTERNET,3.842108936252806,other,1,1,0,0
15710,0,0.1,0.2352695688532442,53,2,30,0.0181206433860819,-0.492217757,AD,4484,2741.694720488974,6766.857559212688,5974.514817124637,39,18,CB,117,1,BC,0,1,5,0,1500,0,INTERNET,4.657275085556269,linux,1,1,0,0
37059,0,0.9,0.0205183380007514,-1,47,50,0.0360576845647191,-1.47765726,AB,3265,7946.2392108234435,7851.156025734394,6277.492327307625,9,17,CA,159,0,BC,1,1,1,1,1500,0,INTERNET,1.024166270547591,other,1,2,0,0
19562,0,0.6000000000000001,0.3196460748809118,-1,66,30,0.0027335284455802,-1.019722008,AB,3801,7114.838514152209,6606.900595992242,5841.676216986733,1675,14,CB,54,1,BE,0,1,28,0,200,0,INTERNET,6.26318590929866,macintosh,1,1,0,0
2947,0,0.8,0.1131555334173258,31,10,20,0.0041535957334316,98.39211609043475,AD,3821,2787.9449238473344,3448.116780986936,6685.4843990481495,2,14,CA,31,1,BC,0,1,25,0,500,0,INTERNET,16.92059135733877,macintosh,1,1,0,0
21700,0,0.6000000000000001,0.8625652257711949,25,5,40,0.0132067764045061,-1.243090803,AB,3879,5985.0104637309305,5517.4442667270605,6328.10633401874,6,18,CA,104,1,BC,1,1,10,1,200,0,INTERNET,2.1151527216034385,windows,1,1,0,0
1340,0,0.9,0.8477380310881003,31,0,30,0.0073929067932821,-0.987102849,AB,1844,6670.450431931136,6746.65397768813,6014.522443053211,7,13,CA,73,1,BE,0,1,1,0,200,0,INTERNET,4.812547503047902,linux,1,1,0,0
36678,0,0.1,0.1459588157144755,-1,68,30,0.0044988545244169,47.6384596526916,AA,1596,5820.712932153785,5904.628804729869,6577.332509057139,241,10,CA,61,1,BC,1,1,28,0,200,0,INTERNET,6.1426603651429605,other,1,1,0,0
27758,0,0.1,0.5474516981685104,-1,128,40,0.0073072559290339,-0.990237864,AC,954,7134.758535462845,4013.383310236906,6418.978261776969,0,6,CD,86,0,BB,1,1,-1,0,200,0,INTERNET,8.193422205730682,other,1,1,0,0
39936,0,0.8,0.2175220222996037,-1,24,40,0.0298067858203577,-0.205627653,AD,1310,5229.441143967833,5673.609773407272,6377.536016322545,3,9,CB,254,1,BC,1,1,15,0,1500,0,INTERNET,13.619288992312152,windows,1,1,0,0
44884,0,0.4,0.5331421705566612,9,2,20,0.0020008715283716,50.46023391885053,AA,4111,7872.981716960389,5232.049720388271,5995.960529137863,5,31,CF,169,1,BE,0,1,28,0,200,0,INTERNET,16.58063103364346,x11,1,1,0,0
44331,0,0.8,0.7842792558075695,-1,178,30,0.0206576382659962,2.529710179439228,AA,2985,8685.042383199849,5137.389587740735,6403.5139896673145,2253,12,CB,51,0,BC,0,1,26,1,200,0,INTERNET,4.540901114111889,other,1,1,0,0
940,0,0.4,0.9990749681311816,84,5,50,9.365651535480133,-0.958664617,AC,369,1656.4358159828848,5621.6484878340525,5817.308886200323,0,2,CA,130,0,BC,1,1,-1,0,200,0,INTERNET,6.664747686235605,linux,1,1,0,0
24356,1,0.6000000000000001,0.7439388191071327,-1,85,40,0.0028907113178901,24.90836740929809,AA,2199,9446.16209275142,5150.96961324214,6697.923533949732,7,14,CA,49,0,BA,0,1,21,0,200,0,INTERNET,7.7450457534952495,other,1,1,0,0
32666,0,0.7000000000000001,0.0858286595114067,-1,42,40,0.0222207802912134,-1.302414768,AD,5880,6292.482334431588,5741.441899092373,6549.600201420069,40,15,CA,178,1,BA,0,0,2,0,1500,0,INTERNET,4.0414553690159245,windows,0,1,0,0
37437,0,0.6000000000000001,0.5913356051121934,13,1,50,0.0117190696765263,-1.26407731,AD,1223,10935.257839230064,7052.33370571835,6017.74077808533,0,5,CA,240,1,BB,0,1,-1,0,500,0,INTERNET,5.996545658434112,linux,1,1,0,0
9779,0,0.4,0.0906517439589075,-1,123,10,0.0078422472529957,-0.453658462,AC,1313,6745.898960221105,7744.015791005043,5946.063047794617,0,23,CA,128,1,BE,0,1,-1,0,200,1,INTERNET,33.04928317385993,other,0,2,0,0
2694,0,0.1,0.5950951743563295,-1,62,30,0.0142948874802094,-0.816095545,AC,1189,6394.537671020868,4245.438094284212,5062.331838004752,0,7,CF,42,0,BC,1,0,28,0,200,0,INTERNET,25.85669583172581,linux,1,1,0,0
36093,0,0.4,0.4863967566754492,-1,31,30,0.0039531114819253,-0.723264036,AD,864,4644.722698153636,6047.638334996175,6782.067269015341,9,9,CA,42,0,BC,0,1,15,0,200,0,INTERNET,20.23507093658905,linux,1,1,0,0
2022,0,0.9,0.3283566684740933,102,361,40,0.0032751280982807,50.09649565002783,AA,1426,8723.112584205992,6692.995491829654,6024.215408610229,29,20,CA,143,0,BA,1,1,5,1,500,0,INTERNET,30.818119361156374,other,1,1,0,0
6177,0,0.1,0.8202042639619542,-1,46,40,0.0193276156295791,-1.009760188,AB,699,12815.766507295522,7205.896176853166,6307.051239012672,150,2,CA,51,0,BC,0,1,2,0,200,0,INTERNET,7.019956938093944,linux,0,1,0,0
34356,0,0.1,0.2117988422524157,-1,53,40,0.0053281066425083,-1.455981348,AB,1903,6293.048260549477,5078.956652699014,6384.467744,513,4,CF,77,0,BB,1,1,3,1,200,0,INTERNET,2.561823332993842,linux,1,1,0,0
31766,0,0.3,0.7881690932841843,-1,150,20,0.0027576601559894,-0.725128208,AD,5556,7840.2247316160865,6820.477478025514,6437.847145194661,4,14,CB,26,1,BE,1,1,1,0,200,0,INTERNET,3.4197381822296444,other,1,1,0,0
47584,0,0.2,0.995238439971716,-1,119,20,0.0139687983174714,-1.118595236,AB,3239,6892.233730453894,5465.050217201495,6408.096015650702,15,19,CB,10,1,BE,1,1,30,0,200,0,INTERNET,3.999719825940184,windows,1,1,0,0
47991,0,0.2,0.7269069147148389,123,3,40,0.02722134601682,-0.536339313,AB,3259,11044.503338810806,7070.563628088818,5892.769166717548,30,8,CD,64,0,BC,0,1,1,0,200,0,INTERNET,2.188633025520108,other,1,1,0,0
11718,0,0.1,0.7071963912253137,8,0,20,69.48998135191317,-0.342805156,AD,3601,4083.338538242785,7074.2108042050695,6446.2495069996585,0,5,CF,70,0,BE,0,1,-1,0,200,0,INTERNET,6.319195612625608,linux,1,1,0,0
37,0,0.6000000000000001,0.7728672348837954,96,124,40,0.0154872042915385,-0.959755392,AB,4033,7412.0643914395105,5990.690676815927,6373.249653412465,0,3,CB,245,0,BA,0,1,28,0,1500,0,INTERNET,4.607510853934009,other,1,1,0,0
20821,0,0.5,0.7832170873690413,-1,146,20,0.0387851221239634,-0.231027428,AD,3843,12998.31132766417,8124.240840187616,6387.922627763426,4,19,CA,92,0,BA,0,1,1,0,200,0,INTERNET,3.646612999090413,other,0,1,0,0
5032,0,0.1,0.4586888126719946,136,38,30,0.0203473971162057,-0.751363113,AB,1289,5626.502373175204,6893.6901246882935,6615.851343748183,6,17,CA,157,1,BD,0,1,5,0,1500,0,INTERNET,19.398462611337493,other,1,1,0,0
32404,0,0.1,0.8834985539631476,-1,164,50,0.003087028130138,26.216136913670866,AA,2013,10155.275015580044,6345.3102429025375,6798.427988789419,33,5,CB,90,0,BB,1,1,24,0,500,0,INTERNET,8.263016927592066,linux,1,1,0,0
