id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
17894,-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,<1H OCEAN
17895,-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625,<1H OCEAN
17896,-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,<1H OCEAN
17897,-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065,<1H OCEAN
17898,-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,<1H OCEAN
17899,-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,<1H OCEAN
17900,-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,<1H OCEAN
17901,-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942,<1H OCEAN
17902,-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,<1H OCEAN
17903,-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,<1H OCEAN
17904,-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116,<1H OCEAN
17905,-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,<1H OCEAN
17906,-121.96,37.36,16.0,5040.0,1325.0,3150.0,1196.0,4.2837,<1H OCEAN
17907,-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,<1H OCEAN
17908,-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191,<1H OCEAN
17909,-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,<1H OCEAN
17910,-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,<1H OCEAN
17911,-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,<1H OCEAN
17912,-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,<1H OCEAN
17913,-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,<1H OCEAN
17914,-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN
17915,-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
17916,-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,<1H OCEAN
17917,-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,<1H OCEAN
17918,-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491,<1H OCEAN
17919,-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971,<1H OCEAN
17920,-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427,<1H OCEAN
17921,-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375,<1H OCEAN
17922,-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN
17923,-121.97,37.35,30.0,1955.0,438.0,999.0,386.0,4.6328,<1H OCEAN
17924,-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN
17925,-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,<1H OCEAN
17926,-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,<1H OCEAN
17927,-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,<1H OCEAN
17928,-121.97,37.34,33.0,3162.0,438.0,1553.0,686.0,3.6682,<1H OCEAN
17929,-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925,<1H OCEAN
17930,-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,<1H OCEAN
17931,-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,<1H OCEAN
17932,-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,<1H OCEAN
17933,-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN
17934,-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,<1H OCEAN
17935,-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,<1H OCEAN
17936,-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,<1H OCEAN
17937,-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,<1H OCEAN
17938,-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN
17939,-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321,<1H OCEAN
17940,-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN
17941,-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,<1H OCEAN
17942,-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN
17943,-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN
17944,-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN
17945,-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,<1H OCEAN
17946,-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN
17947,-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,<1H OCEAN
17948,-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN
17949,-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,<1H OCEAN
17950,-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,<1H OCEAN
17951,-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,<1H OCEAN
17952,-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,<1H OCEAN
17953,-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,<1H OCEAN
17954,-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,<1H OCEAN
17955,-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,<1H OCEAN
17956,-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,<1H OCEAN
17957,-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121,<1H OCEAN
17958,-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,<1H OCEAN
17959,-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,<1H OCEAN
17960,-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417,<1H OCEAN
17961,-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,<1H OCEAN
17962,-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,<1H OCEAN
17963,-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,<1H OCEAN
17964,-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531,<1H OCEAN
17965,-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN
17966,-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
17967,-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,<1H OCEAN
17968,-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,<1H OCEAN
17969,-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN
17970,-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,<1H OCEAN
17971,-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304,<1H OCEAN
17972,-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,<1H OCEAN
17973,-121.95,37.31,27.0,4140.0,438.0,2135.0,893.0,3.6292,<1H OCEAN
17974,-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,<1H OCEAN
17975,-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN
17976,-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,<1H OCEAN
17977,-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN
17978,-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN
17979,-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,<1H OCEAN
17980,-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632,<1H OCEAN
17981,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,<1H OCEAN
17982,-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623,<1H OCEAN
17983,-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN
17984,-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN
17985,-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,<1H OCEAN
17986,-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN
17987,-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN
17988,-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,<1H OCEAN
17989,-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,<1H OCEAN
17990,-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,<1H OCEAN
17991,-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN
17992,-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN
17993,-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,<1H OCEAN
17994,-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN
17995,-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,<1H OCEAN
17996,-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN
17997,-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,<1H OCEAN
17998,-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,<1H OCEAN
17999,-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN
18000,-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,<1H OCEAN
18001,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
18002,-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812,<1H OCEAN
18003,-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,<1H OCEAN
18004,-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,<1H OCEAN
18005,-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN
18006,-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN
18007,-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,<1H OCEAN
18008,-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294,<1H OCEAN
18009,-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,<1H OCEAN
18010,-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,<1H OCEAN
18011,-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN
18012,-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,<1H OCEAN
18013,-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,<1H OCEAN
18014,-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533,<1H OCEAN
18015,-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151,<1H OCEAN
18016,-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,<1H OCEAN
18017,-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542,<1H OCEAN
18018,-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,<1H OCEAN
18019,-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,<1H OCEAN
18020,-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957,<1H OCEAN
18021,-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,<1H OCEAN
18022,-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,<1H OCEAN
18023,-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,<1H OCEAN
18024,-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69,<1H OCEAN
18025,-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,<1H OCEAN
18026,-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,<1H OCEAN
18027,-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,<1H OCEAN
18028,-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,<1H OCEAN
18029,-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,<1H OCEAN
18030,-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,<1H OCEAN
18031,-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,<1H OCEAN
18032,-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,<1H OCEAN
18033,-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN
18034,-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,<1H OCEAN
18035,-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,<1H OCEAN
18036,-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,<1H OCEAN
18037,-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN
18038,-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,<1H OCEAN
18039,-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,<1H OCEAN
18040,-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,<1H OCEAN
18041,-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN
18042,-121.96,37.22,35.0,4709.0,723.0,1866.0,694.0,8.492,<1H OCEAN
18043,-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187,<1H OCEAN
18044,-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN
18045,-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN
18046,-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704,<1H OCEAN
18047,-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,<1H OCEAN
18048,-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,<1H OCEAN
18049,-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN
18050,-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,<1H OCEAN
18051,-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,<1H OCEAN
18052,-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,<1H OCEAN
18053,-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,<1H OCEAN
18054,-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135,<1H OCEAN
18055,-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,<1H OCEAN
18056,-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,<1H OCEAN
18057,-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,<1H OCEAN
18058,-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178,<1H OCEAN
18059,-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666,<1H OCEAN
18060,-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331,<1H OCEAN
18061,-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,<1H OCEAN
18062,-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,<1H OCEAN
18063,-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,<1H OCEAN
18064,-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,<1H OCEAN
18065,-122.04,37.24,24.0,1521.0,209.0,539.0,192.0,11.1557,<1H OCEAN
18066,-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,<1H OCEAN
18067,-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,<1H OCEAN
18068,-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,<1H OCEAN
18069,-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979,<1H OCEAN
18070,-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,<1H OCEAN
18071,-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,<1H OCEAN
18072,-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,<1H OCEAN
18073,-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,<1H OCEAN
18074,-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,<1H OCEAN
18075,-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,<1H OCEAN
18076,-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,<1H OCEAN
18077,-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,<1H OCEAN
18078,-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,<1H OCEAN
18079,-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793,<1H OCEAN
18080,-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN
18081,-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,<1H OCEAN
18082,-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN
18083,-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,<1H OCEAN
18084,-122.06,37.32,30.0,3033.0,540.0,1440.0,507.0,6.2182,<1H OCEAN
18085,-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN
18086,-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,<1H OCEAN
18087,-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,<1H OCEAN
18088,-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN
18089,-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102,<1H OCEAN
18090,-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,<1H OCEAN
18091,-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN
18092,-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528,<1H OCEAN
18093,-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,<1H OCEAN
18094,-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,<1H OCEAN
18095,-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,<1H OCEAN
18096,-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,<1H OCEAN
18097,-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131,<1H OCEAN
18098,-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,<1H OCEAN
18099,-122.04,37.32,27.0,2826.0,451.0,1259.0,439.0,5.7528,<1H OCEAN
18100,-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN
18101,-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,<1H OCEAN
18102,-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075,<1H OCEAN
18103,-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238,<1H OCEAN
18104,-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,<1H OCEAN
18105,-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,<1H OCEAN
18106,-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN
18107,-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,<1H OCEAN
18108,-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,<1H OCEAN
18109,-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,<1H OCEAN
18110,-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,<1H OCEAN
18111,-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,<1H OCEAN
18112,-122.03,37.3,22.0,3583.0,758.0,1792.0,695.0,5.4842,<1H OCEAN
18113,-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.083,<1H OCEAN
18114,-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,<1H OCEAN
18115,-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,<1H OCEAN
18116,-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN
18117,-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923,<1H OCEAN
18118,-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,<1H OCEAN
18119,-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,<1H OCEAN
18120,-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,<1H OCEAN
18121,-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766,<1H OCEAN
18122,-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613,<1H OCEAN
18123,-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,<1H OCEAN
18124,-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,<1H OCEAN
18125,-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,<1H OCEAN
18126,-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN
18127,-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,<1H OCEAN
18128,-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,<1H OCEAN
18129,-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,<1H OCEAN
18130,-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473,<1H OCEAN
18131,-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,<1H OCEAN
18132,-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN
18133,-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,<1H OCEAN
18134,-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,<1H OCEAN
18135,-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN
18136,-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,<1H OCEAN
18137,-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,<1H OCEAN
18138,-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN
18139,-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052,<1H OCEAN
18140,-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,<1H OCEAN
18141,-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,<1H OCEAN
18142,-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,<1H OCEAN
18143,-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,<1H OCEAN
18144,-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729,<1H OCEAN
18145,-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,<1H OCEAN
18146,-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN
18147,-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,<1H OCEAN
18148,-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799,<1H OCEAN
18149,-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN
18150,-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,<1H OCEAN
18151,-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,<1H OCEAN
18152,-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN
18153,-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,<1H OCEAN
18154,-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,<1H OCEAN
18155,-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN
18156,-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,<1H OCEAN
18157,-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,<1H OCEAN
18158,-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,<1H OCEAN
18159,-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN
18160,-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837,<1H OCEAN
18161,-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,<1H OCEAN
18162,-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN
18163,-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,<1H OCEAN
18164,-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,<1H OCEAN
18165,-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN
18166,-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679,<1H OCEAN
18167,-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,<1H OCEAN
18168,-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,<1H OCEAN
18169,-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,<1H OCEAN
18170,-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,<1H OCEAN
18171,-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,<1H OCEAN
18172,-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671,<1H OCEAN
18173,-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,<1H OCEAN
18174,-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,<1H OCEAN
18175,-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5,<1H OCEAN
18176,-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN
18177,-122.0,37.36,17.0,2070.0,438.0,797.0,275.0,8.6155,<1H OCEAN
18178,-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,<1H OCEAN
18179,-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,<1H OCEAN
18180,-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,<1H OCEAN
18181,-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,<1H OCEAN
18182,-122.03,37.37,30.0,1269.0,290.0,556.0,266.0,3.8125,<1H OCEAN
18183,-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,<1H OCEAN
18184,-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,<1H OCEAN
18185,-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,<1H OCEAN
