Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X00647,1.848557525,0.624730003,0.220454303,0.021939265,44.7565035,15.31252917,2.479105886,-0.433015695,4.919196172,0,0.083974,0.16128,1.215747425,0.478018,0.250117,264.9612,13.1011,0.7709,0.5862,0.012703,0.174370963,0.640145,0.638961958,0.663772809,0.881789,0.56657352,0.289343668,8.1879,8.635352247,0,0.705782333,0.635906,0.08649364,0.00509715,0.019926627,0.0,0.03889542,0.037256061,0,0,1,0,3.264048292,1,0.333333333,0.662468514,0,0.3461,0.190547,70.0,0.693147181,1.098612289,-0.059095742
X00467,4.413774353,0.177773744,0.0,0.058948482,93.91323639,167.1175606,12.86835925,2.011114361,9.5733519,0,0.031854,0.074538,1.172181914,1.317997,0.207147,110.7506,3.6206,1.7458,0.6324,0.012142,0.133772248,0.660052,0.657818002,0.657818002,0.877161,0.663162565,0.298952913,4.2309,8.504204097,0,0.764870667,0.562754,0.398244376,0.031816108,0.01872132,0.010329602,0.0,0.0,0,0,1,0,2.993268896,1,0.333333333,0.740607454,0,0.3316,0.495484,60.0,1.386294361,2.079441542,-0.06737798
X01087,2.409727633,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.085855,0.098821,1.054115407,-0.124054,0.150451,149.1213,4.4727,4.6155,1.2047,0.019036,0.069174304,0.395176,0.390462604,0.390462604,0.988681,0.086263353,0.33654421,4.2423,5.213083948,0,1.160823667,1.221614,0.188996051,0.006383576,0.002979406,0.029771725,0.0,0.0,0,0,1,0,1.953123394,1,0.25,0.56677581,0,0.4217,0.0,0.0,0.0,0.0,0.077211433
X01124,1.965064495,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18328,0.178697,1.069588839,-0.062556,0.368249,122.5483,3.1187,4.5508,0.5659,0.047665,0.77155197,0.114054,0.0,0.114053857,0.926648,9650.618415,1388.038647,0.0,0.0,0,1.130987333,1.119198,0.340336458,0.000733387,0.021586935,0.0,0.0,0.0,0,0,1,0,1.784664091,1,0.428571429,0.81372549,0,0.51,0.0,0.0,0.0,0.0,0.077211433
X00946,21.61495602,0.494539913,0.0,0.168770833,89.04100151,-241.3748841,5.79630409,0.915752249,6.682570625,0,-0.030746,-0.023819,0.975464279,-0.172558,0.471084,592.6004,0.9538,1.1326,0.2295,0.03901,0.689782706,0.142768,0.134843646,0.134843646,0.879045,9650.618415,0.0,-11.5641,0.0,0,1.084369,1.123407,1.052275117,0.02664304,0.00430074,0.005973343,0.020602499,0.0,0,0,1,0,1.791234746,1,0.428571429,0.569091174,0,0.3412,0.507624,60.0,0.0,0.0,0.048155337
X01289,22.9812,1.0,0.0,0.0,31.6029,68.6442,4.63,-0.3714,8.2,0,0.03,0.04,1.04,0.29,0.02,317.58,1.09,8.42,0.39,0.06,0.36,0.12,0.1,0.1,1.0,2.21,2.46,27.92,56.27,0,1.37,1.53,0.5885,0.6233,0.1155,0.010933073,0.02,0.0,0,1,1,0,2.033589027,1,0.375,0.208904521,1,0.1976,0.068018,70.0,0.0,0.0,0.1
X01184,1.1539,1.0,0.0,0.0,53.3111,44.2363,2.57,-0.3295,8.63,0,0.03,0.08,1.02,0.07,0.18,1046.03,23.59,0.3,0.31,0.02,0.23,0.8,0.72,0.72,0.66,1.33,0.09,5.93,6.09,0,1.11,1.16,0.0462,0.016,0.0857,0.000182231,0.05,0.0,1,0,1,0,5.786894948,1,0.428571429,0.299255758,0,0.3737,0.15895,160.0,1.386294361,2.197224577,0.08
X00541,18.23222078,0.0,0.0,0.0,163.7773233,202.2694196,13.63444212,5.809187279,19.17016635,0,0.078646,0.087673,1.951134415,-0.093897,0.287068,331.0377,2.2846,1.6952,0.5241,0.019358,0.517796806,0.323879,0.320959659,0.320959659,0.998489,0.621844546,0.347285275,3.971,5.363980299,0,0.968367667,0.916695,0.483895842,0.000604829,0.006750661,0.040953803,-6.08e-05,0.0,0,0,1,0,2.055370303,1,0.333333333,0.745295962,1,0.3332,0.33979,50.0,1.609437912,1.609437912,0.077211433
X00961,15.25025449,0.0,0.0,0.0714235,73.31041884,65.53299018,5.075409717,-0.191121144,19.37629862,0,0.0684,0.077687,1.023591993,-0.020629,0.276605,56.1971,5.1684,5.2799,0.6293,0.042537,1.903207994,0.182882,0.181802434,0.181802434,0.97663,5.445784931,1.57120719,0.0,0.0,0,0.885101333,0.845076,0.213160443,0.01391055,0.005528024,0.00886145,-0.000596117,0.0,0,0,1,0,1.644167554,1,0.428571429,0.309493822,1,0.5025,0.19205,65.0,0.0,0.0,-0.059095742
X00035,12.78490815,0.464437168,0.046104227,0.150276729,53.43884361,74.09243027,19.88112542,0.604402843,7.801132896,0,0.162645,0.282401,1.448712093,0.454258,0.299121,126.3079,7.8264,2.8826,0.9881,0.020326,0.798946152,0.491123,0.488637948,0.557942739,0.615394,1.683262597,0.645387248,12.0019,14.81664936,0,1.036126333,1.046816,0.127421546,0.00764005,0.001990461,0.005467055,0.024850868,0.123611323,0,0,1,0,5.422656302,1,0.333333333,0.687903881,0,0.3221,0.374031,260.0,3.36729583,4.477336814,0.048155337
X00628,1.955009376,0.759964865,0.0,0.130497038,59.84101528,-17.41598075,2.136464382,0.205357857,7.981563469,0,-0.032177,-0.124491,0.87671008,-0.028855,0.115408,224.6114,7.4757,1.614,0.8893,0.014066,0.172788008,0.60642,0.600408939,0.600408939,0.87863,0.276352813,-0.024104611,-1.4584,0.0,0,0.995282,0.960161,0.130629412,0.0348169,0.009463136,0.005732678,-0.009669441,0.0,0,0,1,0,3.930673247,1,0.333333333,1.535314674,0,0.1717,0.449035,205.0,1.098612289,1.098612289,0.048155337
X00511,1.89176153,0.683050269,0.241882896,0.117369111,50.29607754,46.25771623,2.006173362,-0.447263682,10.98864378,0,0.037674,0.043752,1.084779562,0.039545,0.253387,192.932,3.0805,2.3237,0.3984,0.013179,0.484543557,0.501442,0.461993025,0.478688897,0.935079,0.887125201,0.167503192,3.8255,5.869417829,0,1.021677333,1.12244,0.40039122,0.091006023,0.016159969,0.061673495,0.058941077,0.032320906,0,0,1,0,3.397840427,1,0.333333333,0.880466324,0,0.2911,0.583124,60.0,1.386294361,1.791759469,-0.059095742
X00123,3.045833583,0.707481446,0.0,0.0,18.17091151,51.38176689,2.222786737,-0.298045987,2.825842301,0,0.043702,0.060607,2.29819181,-0.071825,0.310271,-497.3687,141.8891,60.7571,0.251,0.004185,0.30911575,0.331729,0.331315289,0.331315289,0.765994,1.40292651,1.330404563,5.5682,11.26112419,0,1.015638,1.020754,0.007523184,0.005164481,0.009234547,0.157526779,0.005211619,0.0,0,0,0,0,3.15111547,1,0.333333333,0.71654178,0,0.2783,0.420036,43.0,2.995732274,3.80666249,0.017310869
X00344,5.72170372,0.965805748,0.0,0.0,55.64808608,280.2741043,7.854429649,-0.422727242,8.509825939,0,0.024979,0.028174,1.022425856,0.015268,0.295528,86.7281,3.6865,2.8416,0.5906,0.009534,0.23108789,0.490847,0.490641979,0.490641979,0.996243,0.444269945,0.288510588,2.6737,8.224059343,0,1.052118667,1.056608,0.277901164,0.002662607,0.002950382,0.04820344,0.0,0.0,0,0,1,0,2.541029145,1,0.333333333,0.650569116,0,0.1527,0.283924,45.0,2.302585093,2.564949357,0.096386832
X01233,4.1732,0.9903,0.0,0.0,23.4459,-32.9374,2.4,-0.1141,4.81,0,-0.08,-0.12,2.26,-0.01,0.28,351.3,1.26,1.78,0.16,0.03,0.84,0.29,0.24,0.31,0.76,7.27,-0.61,-118.67,0.0,0,1.01,1.13,0.7797,0.164,0.0483,0.018545047,0.02,0.22,0,0,1,0,4.303825581,1,0.333333333,1.608545717,1,0.1679,0.422646,95.0,2.397895273,3.33220451,0.1
X00247,3.736758034,0.736260514,0.0,0.0,73.51969189,42.32738549,6.06183887,1.0350989,8.911464359,0,0.095668,0.14899,1.19388763,0.273331,0.173912,126.4813,1.8558,20.1185,1.1603,0.013782,0.198897472,0.624195,0.606623859,0.637501642,0.997917,0.679725871,0.470084317,7.7691,8.180888811,0,0.698276333,0.77685,0.621280665,0.010398589,0.021851611,0.0,0.06213238,0.046272093,0,0,0,0,4.233473934,1,0.333333333,1.448816943,1,0.2151,0.259416,120.0,2.302585093,3.135494216,0.077211433
X00611,2.233198481,0.525715691,0.0,0.142454322,40.8538968,102.8879564,1.278476323,0.119482121,6.561431408,0,0.01094,0.013242,1.187806107,-0.045358,0.222353,94.9797,3.7999,2.6223,0.5627,0.019784,0.583547368,0.377534,0.374887288,0.39913442,0.824317,104.7976065,11.78201918,4.8276,19.21942796,0,0.995816667,0.969078,0.255242581,0.037946955,0.004798274,0.004983485,0.012965318,0.06049206,0,0,1,0,4.931839086,1,0.444444444,0.510765036,0,0.271,0.212299,220.0,0.693147181,1.386294361,0.048155337
X01039,5.449046364,0.467037362,0.0,0.128425637,38.09095798,25.54023944,2.092400889,-0.268785369,7.354661108,0,0.089237,0.106281,1.895716115,0.306629,0.28911,125.6725,2.2863,26.9027,0.7568,0.02958,1.298777168,0.249475,0.225965436,0.225965436,0.930801,3.3903542,1.014038734,19.7789,22.90948535,0,1.054364,1.159108,0.42556865,0.062533588,0.025557883,0.0,0.0,0.0,0,0,1,0,2.916077042,1,0.4,0.287608914,1,0.2505,0.05346,65.0,0.0,0.0,-0.059095742
X00572,6.710515814,0.884225743,0.0,0.0,16.71165987,34.12780543,1.645477845,-0.030543933,1.385394707,0,0.049986,0.048268,1.046305151,0.368253,0.25388,79.2669,7.0933,3.6669,0.3639,0.027154,0.630213131,0.139896,0.134670651,0.152487219,0.718777,1.971858321,1.285226658,11.9091,21.53458118,0,0.833412333,0.619988,0.147770929,0.014212671,0.000158546,0.070601357,0.025480422,0.116134231,0,0,1,0,4.875868067,1,0.333333333,0.680682793,0,0.3325,0.602796,84.0,1.386294361,1.386294361,0.017310869
X00976,4.731506267,0.301483082,0.0,0.068702495,48.98372063,214.4641927,6.193993705,0.070651038,4.956604309,0,0.04052,0.028564,1.0487097,0.310857,0.213889,60.6726,3.1651,4.0061,0.5901,0.017063,0.544029917,0.43613,0.430399551,0.435432042,0.992583,7.905006908,1.961928214,0.0,0.0,0,1.054194333,0.866926,0.346425156,0.070304962,0.024411236,0.009987059,0.252452441,0.011441197,0,0,0,0,3.963858545,1,0.444444444,0.980031107,0,0.2279,0.467391,85.0,0.0,0.0,0.048155337
X01069,1.530609533,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.143764,0.227902,1.257944472,0.136338,0.374265,146.4618,3.2139,4.2368,0.7126,0.012324,0.27798718,0.490614,0.490524152,0.490524152,0.7307,0.415627831,0.482354541,7.9437,9.40838692,0,0.936278667,0.968466,0.3261239,0.001083611,0.005487397,0.177590171,0.0,0.0,0,0,1,0,2.148388526,1,0.6,0.29806233,1,0.6575,0.0,0.0,0.0,0.0,0.077211433
X00124,4.978816463,0.522438751,0.0,0.201966441,26.15550009,16.37621124,1.483339499,-0.007708272,1.861562559,0,0.083699,0.092163,1.05782741,0.128624,0.29193,149.1741,5.9334,2.8487,0.4823,0.016745,0.474110564,0.189662,0.188984704,0.228680372,0.987487,0.79941706,1.112559193,31.885,45.00433765,0,1.019594667,1.085864,0.174780735,0.005128971,0.008004985,0.073649274,9.42e-05,0.173440939,0,0,1,0,3.627704815,1,0.428571429,0.425979801,1,0.3542,0.182582,108.0,2.944438979,3.80666249,-0.064161221
X00113,4.072317477,0.0,0.0,0.0,20.6106182,26.99737956,4.214341658,-0.045351474,2.628816162,0,0.090234,0.136573,1.478683324,0.240314,0.415244,69.988,15.4812,3.022,1.178,0.018907,0.831021016,0.48312,0.482673543,0.566604727,0.765352,21.95201686,0.817258803,12.6664,15.63160443,0,1.141144667,1.127421,0.07704379,0.048094616,0.025106386,0.001048716,0.0,0.148002322,0,0,1,0,4.269222137,1,0.333333333,0.969972937,0,0.3187,0.152946,132.0,2.63905733,3.871201011,0.017310869
X01131,3.051602385,0.0,0.0,0.0,31.75577881,50.22092396,3.422852054,-0.297264151,3.468227504,0,0.039671,0.069769,1.701837539,0.163119,0.35921,-101.0534,13.6159,5.6307,0.2158,0.010231,0.782257027,0.313568,0.213395074,0.214089647,0.90635,83.13740695,2.454599504,0.0,0.0,0,1.120409667,1.137915,0.094750765,0.023942435,0.007381034,0.0552338,0.403442047,0.002831154,0,0,0,0,5.757645551,1,0.333333333,2.034311194,0,0.1804,0.414431,230.0,0.0,0.0,0.096386832
X00855,2.195180091,0.73703842,0.0,0.473347902,50.09482494,144.1839348,3.259613787,0.068349515,4.36164083,0,0.029855,0.022061,1.000257238,0.056585,0.139267,177.2498,10.7873,1.9864,0.5087,0.011602,0.355774825,0.566677,0.565194055,0.565605862,0.685879,0.66552652,0.237604048,1.4724,4.364494952,0,0.954356,1.038338,0.080785169,0.011478168,0.000999642,0.009616887,0.003794154,0.0007256,0,0,1,0,3.66466544,1,0.333333333,0.030842057,0,0.6422,0.651875,70.0,0.0,0.0,0.048155337
X00881,6.496015535,0.0,0.0,0.0,132.9609556,435.5726237,15.64439706,0.406053684,9.318902751,0,0.025763,0.033392,1.026266521,0.481206,0.203587,65.9142,3.1574,11.483,1.1085,0.010806,0.153568779,0.634746,0.605536129,0.632866146,0.902098,1.383405837,0.927923352,11.1824,24.78606589,0,1.054270667,0.960505,0.325850876,0.001672705,0.026236446,0.0,-0.016697623,0.039986737,0,0,1,0,2.081077438,1,0.428571429,0.436404023,0,0.322,0.469988,126.0,0.0,0.0,-0.06737798
X00749,7.912656422,0.857142857,0.0,0.0,46.19404179,312.1312288,10.54501223,-0.101034793,6.968796121,0,0.030442,0.035369,1.036005736,-0.630303,0.246046,-267.0623,0.0,0.0,0.1232,0.006005,0.260403994,0.44468,0.443282002,0.443282002,0.746949,9650.618415,0.425148742,3.0347,4.992496373,0,1.153627667,1.100377,0.0,0.0,0.108363874,0.0784977,0.0,0.0,0,0,1,0,2.60769249,1,0.333333333,0.6352456,0,0.2982,0.171775,65.0,0.693147181,0.693147181,0.096386832
X00280,7.00904409,0.209384027,0.181352289,0.063401813,50.10834445,40.42454569,5.135959127,-0.215752652,8.103773802,0,0.09061,0.128357,1.120469943,0.403879,0.54271,160.9932,3.2608,3.2974,0.7504,0.027285,0.908873083,0.366531,0.359515193,0.360105004,0.894721,5.084562845,1.694451026,0.0,0.0,0,0.989248333,0.937166,0.392537151,0.062874631,0.023242329,0.0,0.015234254,0.001619946,0,0,1,0,2.629478814,1,0.428571429,1.759685814,0,0.2374,0.39478,53.0,2.302585093,2.944438979,-0.059095742
X00277,2.810832629,0.395168717,0.0,0.138003414,65.92321537,34.64013652,2.769186824,0.337793098,10.89114242,0,0.058916,0.080053,1.041771312,0.203618,0.268411,120.9045,3.3671,4.2071,0.5312,0.012336,0.446824357,0.453902,0.449691972,0.49698486,0.828896,0.729121899,0.320985701,6.1781,9.748504387,0,0.861960667,0.877636,0.275556309,0.034276274,0.011541781,0.032025567,0.052411252,0.094431541,0,0,1,0,3.67967232,1,0.333333333,0.585408094,1,0.2912,0.306018,95.0,1.791759469,2.995732274,0.048155337
X00122,8.888682401,0.332750233,0.0,0.100325019,46.17358874,119.048887,4.138868078,0.459227631,5.849759986,0,0.035796,0.039531,1.364530293,0.133226,0.244696,224.6215,3.6311,1.7485,0.2463,0.033939,1.494537898,0.238699,0.236960513,0.237536988,0.51254,4.627339353,0.914996364,18.0271,45.61747862,0,0.866828,0.862811,0.272205942,0.058588953,0.000606953,0.108049362,0.0,0.002421358,0,0,1,0,5.965517125,1,0.375,0.846336519,0,0.271,0.692259,150.0,3.135494216,3.80666249,0.048155337
X00304,2.645866817,0.469829692,0.0,0.0,49.99190737,45.41974666,2.981626403,-0.410230967,3.636198977,0,0.045172,0.062661,1.057270526,0.232802,0.075995,91.1986,6.987,5.1721,0.9243,0.013196,0.352131832,0.551411,0.541474701,0.655069238,0.812564,0.594232988,0.154288054,2.6727,3.35524333,0,1.060949333,1.036526,0.170510755,0.117323036,0.016906702,0.074958612,0.000794175,0.1696508,0,0,0,0,4.852357675,1,0.363636364,1.012798834,0,0.2732,0.504739,80.0,2.079441542,2.833213344,0.096386832
X00770,2.405356994,0.409956023,0.141922471,3.2e-05,40.51145677,28.04418519,1.899162822,-0.456337047,4.497411975,0,0.052593,0.06832,1.053195563,0.038867,0.237047,288.1605,2.3311,1.0338,0.524,0.016307,0.148655372,0.488714,0.488207764,0.497280019,0.95033,0.36104742,0.230434717,4.8517,5.127776214,0,0.807294,0.854471,0.468309456,0.0,0.015688626,0.0,8.31e-05,0.018225692,0,0,1,0,2.80204249,1,0.333333333,0.766402539,1,0.3462,0.368574,55.0,0.0,0.0,-0.059095742
X00796,17.84134283,0.296020153,0.0,0.066482545,49.94686658,473.4252259,2.303319993,-0.215044624,12.78290679,0,-0.010332,0.005004,0.96520061,0.277907,0.716227,310.6374,1.1768,49.7908,0.2703,0.061752,2.867315701,0.077584,0.075320782,0.075497761,0.939546,124.6624033,2.575259396,0.0,0.0,0,0.838059333,0.788489,0.826791067,0.007880682,0.005937993,0.001714879,0.007090132,0.002338426,0,0,1,0,3.40560189,1,0.333333333,0.675489988,0,0.1812,0.04598,65.0,0.0,0.0,0.048155337
