id,Churn
313561,No
542314,No
209631,No
272613,Yes
576479,Yes
450263,No
461402,Yes
76821,No
55169,No
303708,No
387865,No
407672,Yes
502340,No
43488,No
162873,Yes
292217,Yes
127654,No
252280,No
30940,No
545478,No
508825,No
466191,No
590897,Yes
538341,No
532947,Yes
138546,No
45372,Yes
251314,No
237719,No
150834,No
354538,No
317913,No
219889,No
403393,No
583196,No
183038,No
92159,No
403305,No
685,No
425419,Yes
473709,No
134695,No
252781,No
444839,No
336992,Yes
519346,No
94262,No
57091,No
60590,No
195830,No
84389,No
442623,No
89508,No
498914,No
516780,No
425598,No
490359,No
214283,No
247596,Yes
568416,No
376538,No
94208,No
180496,Yes
142137,No
93622,No
172343,No
378228,Yes
414579,No
142692,No
186918,No
227024,No
591984,No
365000,No
461282,No
151624,No
590197,No
307538,No
264427,No
77628,No
241514,No
369333,No
541087,No
202883,No
430743,Yes
324759,No
481207,No
74486,No
235213,No
395363,No
444778,Yes
307452,Yes
574177,Yes
586664,No
433919,No
79383,Yes
366685,No
486740,No
375284,No
148032,No
383861,Yes
374718,No
441146,No
131017,No
322756,No
344959,No
366325,No
188215,No
62358,No
115892,No
360821,No
72145,No
95354,No
480155,No
26646,No
262144,No
442882,No
264244,No
569554,No
147866,No
499030,No
353199,No
204278,No
254647,No
327945,No
96986,Yes
50679,Yes
206542,No
302796,No
332289,Yes
451478,No
217313,Yes
165637,No
74478,No
136126,No
39833,Yes
339464,No
153236,No
13857,Yes
326890,No
492167,No
196086,No
220739,No
326547,No
183907,No
155011,No
263001,No
56553,No
124275,No
167326,No
274568,Yes
62903,No
505993,No
259628,No
464887,No
236059,No
38337,No
345934,Yes
112626,Yes
541158,No
458782,No
476221,No
106038,No
438917,Yes
556780,Yes
244779,No
316989,No
486576,Yes
23505,No
38102,No
7539,No
477905,No
217249,No
582938,Yes
114663,No
150549,Yes
450656,No
306880,No
223761,No
216919,No
444920,Yes
247976,Yes
573767,No
122727,No
86977,No
8935,Yes
163250,Yes
377153,Yes
155990,No
546306,No
441990,No
419616,Yes
173092,No
209945,No
477860,Yes
364690,No
551692,Yes
586470,No
574367,No
331623,No
547616,No
96845,No
303058,No
79675,Yes
317000,Yes
439703,No
323294,No
103623,No
291052,Yes
519775,Yes
448707,Yes
451027,Yes
578690,Yes
588707,No
548835,Yes
546374,No
402258,No
343557,No
283930,No
533272,No
574430,No
51420,No
196488,No
196737,Yes
235680,Yes
283158,No
509981,Yes
110938,No
430129,No
311225,No
333236,No
33158,Yes
14314,Yes
303047,No
80817,Yes
263105,No
83875,No
82407,No
393804,No
411689,No
471335,No
147454,No
527621,No
558923,No
119073,No
75977,No
247830,No
430025,No
123065,Yes
510586,No
564027,No
120341,Yes
148779,Yes
398898,No
186798,No
341283,No
228404,No
339738,Yes
305240,No
280319,No
352210,No
270608,No
253453,Yes
257390,No
584772,No
403713,No
549790,No
504904,No
114848,No
153858,No
357081,No
410799,No
75992,No
84336,No
30686,No
27093,Yes
27114,No
380810,No
306997,No
353591,Yes
465191,Yes
545815,No
558088,No
124563,No
509533,No
58226,No
300101,No
59983,No
273411,No
218253,No
296421,No
472553,No
162285,Yes
455911,No
433969,No
252046,Yes
106561,No
531430,No
323000,Yes
422705,Yes
291335,No
341668,No
422439,No
210116,No
153030,No
197672,No
211029,No
345668,No
41224,No
409269,No
452029,No
372755,No
383463,No
393343,No
384290,No
437903,No
347389,Yes
223505,Yes
380693,Yes
46213,No
395289,No
102448,No
83801,No
110602,No
429657,No
102686,No
496146,No
155335,No
210217,No
428634,Yes
11742,No
593115,Yes
193925,No
175498,No
311841,No
59239,No
104902,No
436643,No
26010,No
593085,No
564670,No
88030,No
179312,No
18955,No
224749,Yes
159951,No
571153,No
201258,No
566731,Yes
359295,No
393064,Yes
43766,No
100832,No
339501,No
511208,No
5295,No
15111,No
160837,No
590282,No
6033,No
334645,No
489446,No
584657,No
41547,No
221793,Yes
391513,No
127870,Yes
90650,No
217306,No
69018,Yes
519737,No
21130,No
218269,No
352181,No
392103,Yes
535508,No
128766,Yes
294389,Yes
18938,No
201464,No
388324,No
399537,No
107882,Yes
316427,No
363059,No
436026,Yes
332866,No
541509,Yes
1204,No
358038,No
159365,No
566931,Yes
262096,Yes
451737,No
475730,No
262427,No
579130,No
144659,No
496225,No
520505,No
174840,No
104635,No
205593,Yes
409340,No
174304,No
166123,No
53689,No
384975,No
97468,No
473411,No
142732,No
284616,No
552917,No
156472,No
491919,No
553946,No
339181,No
442024,Yes
203800,Yes
450252,Yes
200859,No
402555,No
464768,No
433124,No
529593,Yes
559536,No
48128,Yes
552070,No
86669,No
50518,No
321737,No
82910,No
479145,No
244993,No
455385,No
252179,No
411433,No
383115,Yes
465354,No
372671,No
172314,No
146945,No
176661,Yes
114930,Yes
195615,No
469307,Yes
439229,Yes
160607,No
9591,No
401677,Yes
180427,Yes
165550,Yes
467220,No
377242,No
418447,No
110901,No
160681,Yes
449104,No
95744,No
151300,No
270704,No
467636,Yes
80906,No
590714,No
455943,No
365720,No
558481,No
23685,Yes
115128,No
374735,No
288491,No
245796,No
315673,No
326593,Yes
290566,No
460708,No
515530,No
434248,No
152251,Yes
141602,No
155923,Yes
404695,No
436221,Yes
282058,No
171062,No
586374,No
592347,No
410195,No
210334,No
106834,No
75295,No
241445,No
370906,No
291595,No
480696,No
524808,No
308121,No
271090,No
45848,Yes
420225,No
88417,No
423300,Yes
5976,No
158425,No
76511,No
583202,Yes
57319,Yes
205999,No
578244,No
159787,No
299677,No
186069,Yes
61651,No
206574,No
117425,No
190042,No
447260,No
224101,No
439196,No
201820,No
404861,No
128599,No
394742,Yes
125094,No
58283,No
572743,No
305743,Yes
118441,No
351642,No
2064,Yes
545684,Yes
402456,Yes
147816,No
137595,Yes
530543,No
458571,Yes
479853,No
333896,No
125469,No
452427,No
271598,No
83952,No
576278,No
286182,Yes
458077,Yes
249582,Yes
96957,No
303092,No
463384,Yes
223238,No
42706,No
334107,No
511500,No
500339,No
547884,Yes
453505,No
331783,Yes
495470,No
205025,No
538772,No
498936,No
364917,No
29907,Yes
450229,No
477157,No
513636,No
524333,Yes
177835,No
133113,No
471528,No
218266,No
546601,No
87448,No
441795,Yes
289426,No
573376,No
132657,No
227877,No
247114,Yes
151939,Yes
358246,No
52507,Yes
220975,No
592799,No
4708,No
312273,No
551230,No
461955,Yes
573848,No
217465,Yes
383668,No
8319,No
331157,No
343222,No
48620,Yes
579685,No
56809,Yes
136299,No
313884,Yes
318070,No
110866,No
370411,No
150904,No
554879,Yes
507936,No
406988,No
24340,No
104102,Yes
579995,No
355709,No
301912,No
172385,No
265774,No
197622,No
113575,No
89790,No
248498,No
266656,Yes
186022,No
235708,No
441125,No
129292,No
134268,Yes
96725,No
211287,No
184012,No
310119,No
11788,No
514428,No
299116,Yes
40055,No
30292,No
408494,No
258336,No
79994,Yes
539688,No
464056,No
54293,Yes
277950,No
147349,No
529446,No
216698,No
457403,No
212273,No
481130,Yes
155830,No
41732,No
362523,No
282076,No
565337,No
503270,No
193702,No
590234,Yes
490720,No
581855,No
170465,No
296910,Yes
343332,No
357804,No
303792,Yes
519021,No
531993,No
377287,No
251540,No
549024,No
503649,No
106721,No
259358,No
429084,No
149055,No
114601,No
91762,Yes
322925,No
390320,No
577694,Yes
241884,No
41026,No
417579,No
125046,Yes
58618,No
225511,No
514000,No
395249,No
506804,No
111233,Yes
344695,No
410463,No
1476,No
24355,No
356897,No
149894,No
354358,No
303930,Yes
522311,No
566189,No
484479,No
89846,No
558072,No
489303,No
183482,No
204102,No
293286,No
312300,No
375660,Yes
395296,No
468795,Yes
63775,Yes
267133,No
406522,No
262741,No
357881,No
204861,No
505248,No
411982,No
242500,Yes
214673,No
205270,No
312155,No
400685,No
98793,No
158429,No
453043,No
206097,No
471491,Yes
108461,Yes
372249,Yes
412429,No
561273,Yes
79207,No
156292,No
327317,No
127917,Yes
175135,No
489596,No
348356,No
525604,No
456469,No
384410,No
523776,Yes
21489,No
357615,No
323910,No
232369,No
571045,No
33622,No
304247,Yes
440738,Yes
225874,No
220983,No
331819,No
79745,Yes
266348,Yes
393759,No
395731,Yes
521261,Yes
266400,No
306260,No
145865,No
170721,Yes
400050,No
78550,No
96301,No
502478,No
533549,No
460348,Yes
87836,No
75172,No
378480,No
334006,Yes
251172,No
312501,No
433559,No
47036,No
365845,No
308462,No
436676,Yes
364226,No
139006,No
52341,No
117004,No
20955,No
462820,No
546856,Yes
469301,Yes
583071,Yes
211642,Yes
523803,No
92651,No
579271,No
490403,No
528970,No
499001,No
444226,No
520895,Yes
512911,No
293447,Yes
286709,No
483533,No
59282,No
81819,No
356145,No
533861,No
26244,No
334521,No
383652,No
14540,No
163220,No
84262,Yes
135951,No
291558,Yes
16648,No
499913,No
281933,No
160158,No
254722,No
169264,Yes
373421,Yes
169848,No
163267,No
359624,Yes
341743,No
520586,No
580372,Yes
231634,No
59594,No
405224,No
268164,Yes
477914,No
545582,Yes
362521,Yes
244648,No
10594,No
49484,No
68447,No
563504,No
198099,No
227167,Yes
264659,No
520594,No
22204,No
147241,No
469464,No
416535,No
398591,Yes
435713,Yes
160291,No
483971,No
151106,Yes
261976,No
132013,Yes
389336,No
392848,No
57826,No
542722,No
482857,No
104522,No
134674,No
81066,Yes
69045,Yes
497198,No
566066,No
194875,No
389926,Yes
564741,No
41478,No
15454,No
334021,No
191866,Yes
31879,No
260293,No
522633,Yes
193729,No
166888,No
366584,No
64295,Yes
408313,Yes
52646,No
343033,No
12741,No
307571,No
391816,No
498615,No
140847,Yes
261353,No
580316,Yes
590915,No
380246,No
433995,No
318467,No
27222,No
482117,No
88951,No
342016,No
363893,Yes
333969,Yes
27118,No
182120,No
208586,No
224315,Yes
591422,No
285209,No
504933,No
205648,No
145726,No
310983,Yes
431772,No
343978,No
304427,No
139852,No
391970,No
384416,No
46800,No
540445,No
457070,No
110197,No
137220,No
194214,No
571080,Yes
568411,No
351069,No
63092,No
362007,No
94776,Yes
530003,Yes
176521,No
89468,No
140235,Yes
46703,No
121453,No
407252,No
386913,No
320720,No
230408,No
171452,Yes
393867,No
49177,No
455608,No
509059,Yes
413693,No
168342,No
504690,No
408588,No
143978,No
97030,No
310470,No
422178,No
155175,No
194886,No
54589,No
134864,Yes
449314,No
8392,No
55185,No
425341,No
556149,No
285599,Yes
325403,No
339660,No
128991,No
532562,No
516842,Yes
271858,No
316293,No
295483,Yes
457794,Yes
198464,No
482184,No
371392,No
452814,Yes
127027,No
378774,Yes
478236,No
261470,No
126495,No
507031,No
73997,No
500129,No
109764,Yes
68774,No
297168,No
260617,No
440357,No
431091,No
283170,No
177641,No
263628,No
158294,No
202243,No
474005,No
59240,No
196857,No
23943,Yes
287995,Yes
265103,No
370158,No
494516,No
5716,Yes
470210,Yes
514949,Yes
524981,No
419705,No
450818,Yes
336133,No
58745,No
297963,No
389907,No
437895,No
323100,No
71809,No
396769,No
363107,No
347458,No
295841,No
102860,Yes
168961,No
37636,No
92374,No
16882,No
109246,Yes
430312,No
14539,No
411760,No
147200,No
591480,No
352827,Yes
161903,Yes
399060,No
519858,No
480285,No
193448,No
319386,No
30544,Yes
335401,Yes
405296,Yes
287022,No
395487,No
9559,Yes
173868,No
375845,No
430407,No
476793,No
156918,No
229998,No
483267,No
460149,Yes
567371,No
15980,No
308595,No
32151,No
360943,No
254333,Yes
73464,No
371548,No
28765,No
132437,No
400015,No
126104,No
557346,No
76048,No
427840,No
315125,Yes
97,No
504387,No
326729,No
105002,No
454082,No
115686,No
77785,No
515945,No
83917,No
116388,No
357525,No
48688,No
31366,No
537236,No
259059,No
384600,Yes
156633,No
230601,Yes
382897,No
552921,No
187507,No
585211,No
346738,No
21438,Yes
469286,No
310474,No
346436,No
61338,No
99715,No
427634,No
367895,No
260637,No
10171,Yes
349011,Yes
540113,No
409385,No
198442,No
73471,No
170500,No
347575,No
126335,No
176742,No
535951,No
153013,No
188292,No
94865,No
116947,No
369337,No
282992,No
426218,No
59765,No
350105,No
90311,No
500490,No
535750,No
354952,No
54878,No
35247,Yes
367812,Yes
421944,No
491417,No
31239,No
542092,No
147342,Yes
89069,No
565316,Yes
558410,No
440059,No
476306,Yes
166476,No
165560,No
181366,No
519414,No
156304,Yes
585770,No
546972,Yes
247072,No
61313,No
7947,No
39573,No
333426,No
406143,Yes
161690,No
290891,No
592666,No
354125,Yes
441625,No
316563,No
497852,No
569416,No
499547,No
251601,Yes
541261,No
564822,No
333609,No
562624,Yes
582533,No
92843,No
117611,No
86495,No
6864,Yes
558587,No
192840,No
92672,Yes
413813,No
572458,Yes
591148,No
515134,No
98884,Yes
105015,No
114006,No
108340,No
204239,No
556597,No
264274,No
191697,No
441972,Yes
342096,No
260955,No
469263,No
119938,No
230145,No
230462,No
176945,Yes
375111,No
526775,No
254395,No
296873,No
545763,No
508100,No
480401,Yes
242265,Yes
288150,No
154348,No
398946,No
282766,No
198420,No
209210,No
503232,No
542903,No
212125,No
536631,Yes
280655,No
390555,No
93145,Yes
502899,No
78147,No
483128,Yes
269680,No
193862,Yes
318747,Yes
436773,Yes
483793,No
167377,No
262484,No
8459,No
528801,No
4714,No
97765,Yes
252753,No
230455,No
529725,No
567225,No
169657,No
352839,Yes
426067,Yes
21861,No
72738,No
432836,No
3585,No
447242,No
581644,No
102645,No
22806,No
581289,No
136701,No
511787,No
490634,No
236236,No
163856,No
295768,No
308968,No
23171,Yes
252822,No
270903,No
464653,No
144825,No
591628,No
551787,Yes
84792,No
238230,No
178267,No
346717,Yes
341981,Yes
5729,No
245653,No
118733,No
553093,No
405364,No
196608,Yes
191514,Yes
224037,Yes
256146,No
206885,No
479994,No
447268,Yes
282648,Yes
96423,No
67957,Yes
550192,Yes
343524,No
10198,No
4790,No
360057,Yes
580285,No
356082,No
152943,No
354571,No
381179,No
143944,No
48206,Yes
237985,No
182314,No
431878,Yes
404830,No
524567,Yes
446658,No
168346,Yes
201795,No
278667,No
6469,No
466388,No
142796,No
459658,No
12441,No
199332,No
399940,No
242184,No
578180,Yes
435794,No
242609,No
522239,No
95413,No
122710,No
555465,Yes
257086,Yes
220597,No
393105,No
463245,No
590119,No
206195,No
528169,Yes
437983,No
190978,No
202829,Yes
51544,No
489393,No
47956,No
74376,Yes
438589,Yes
516282,No
218277,No
386087,No
313492,No
170519,No
5157,No
176819,No
571916,No
328450,No
261281,No
265766,No
505242,No
182487,Yes
2689,No
502125,No
533827,No
263212,Yes
131180,No
550260,No
556287,No
283891,No
455989,Yes
371853,No
234062,No
82914,No
205793,No
124713,No
262050,No
254589,No
378245,No
513170,Yes
13019,Yes
445783,No
474785,No
21413,No
155539,No
144095,Yes
549607,No
463665,No
52987,Yes
548506,Yes
192977,No
186919,No
291837,No
168441,No
404073,Yes
34141,No
529253,Yes
410995,No
250303,No
352976,No
5367,Yes
298898,No
91059,No
450827,Yes
284280,No
2339,No
281676,No
374392,No
170469,Yes
99959,No
59015,No
568671,Yes
120809,No
353360,Yes
247391,No
532245,No
202714,No
125751,No
48224,No
400212,No
563044,No
282523,No
272924,No
493393,No
502099,Yes
167349,No
111336,Yes
205506,Yes
220181,Yes
423881,No
64063,No
382793,No
71674,No
349594,Yes
447452,No
313771,No
355213,No
410968,No
144536,Yes
293907,No
198726,No
433499,No
115878,Yes
412803,No
69690,Yes
561361,No
499928,Yes
570970,No
548344,Yes
501823,No
544188,No
584303,No
24234,No
592221,No
29761,Yes
168849,No
286919,No
212455,No
149674,No
310590,No
7458,No
760,No
138228,No
357669,No
520775,No
249336,Yes
116513,No
225577,No
451339,No
257522,No
112237,No
38549,No
454051,No
170035,Yes
327599,No
299517,No
535958,No
156737,No
220523,Yes
32561,Yes
446870,No
321841,No
324944,Yes
308422,No
171885,No
130396,No
120608,Yes
365240,No
555285,Yes
200374,No
424788,No
14885,No
152825,Yes
406842,No
180506,Yes
413064,No
376190,No
74564,No
525357,No
401142,Yes
158436,No
170267,No
500530,No
126617,No
118413,No
445803,No
43962,No
433010,Yes
30999,No
529438,Yes
314199,Yes
150040,No
484082,No
510461,No
477181,Yes
466011,Yes
465490,No
117352,No
53686,No
406148,No
147557,No
462604,No
182500,No
474460,No
282366,Yes
175604,Yes
147146,No
99759,No
567474,No
475741,No
252362,Yes
128653,Yes
83248,No
346633,No
183400,Yes
272687,No
430857,No
405502,Yes
482325,No
64305,Yes
74253,No
28733,No
489077,Yes
41410,No
277693,Yes
5930,No
382787,No
26775,Yes
224155,No
160579,No
363457,No
328500,No
467404,No
197212,Yes
198782,No
570092,No
449419,No
109698,No
293963,Yes
282543,No
391612,No
578395,Yes
395656,No
190533,Yes
459262,No
223503,Yes
550760,No
506862,No
204345,No
591203,Yes
399630,No
525615,Yes
194957,No
484327,No
435098,No
346609,No
234626,No
453525,No
250416,No
173526,Yes
542119,No
529938,No
469153,No
337066,No
211443,No
399437,No
313056,Yes
333696,No
544951,No
326773,No
35684,No
79445,No
300631,No
256604,No
115781,No
155449,No
341149,No
270084,No
74793,No
418008,No
91861,No
311761,No
420078,Yes
431766,No
149454,Yes
495388,No
533093,No
449361,No
163031,Yes
231329,No
294020,No
486436,No
119261,Yes
513277,No
334563,Yes
72877,No
372772,No
399744,No
174994,Yes
377955,Yes
296444,No
201690,No
280352,No
520413,No
412269,No
118806,No
105679,No
506049,No
492596,No
221505,No
337658,No
356594,No
557317,No
325972,No
252082,Yes
472403,No
174277,No
221531,Yes
360462,Yes
69575,No
305724,No
429204,No
564863,Yes
445228,No
393638,No
500395,No
178746,No
24715,No
574162,No
152775,No
164658,No
89616,No
394055,Yes
82042,No
307114,No
466836,No
312504,No
285870,No
73581,No
350474,No
390000,No
281874,No
531965,No
302227,Yes
564310,No
60437,No
413259,No
424840,No
408267,Yes
528459,Yes
435754,No
387461,No
290679,No
98958,No
121226,No
536651,No
32069,Yes
217903,No
410416,No
197751,No
421860,No
473428,No
338594,No
297735,No
273705,No
580552,No
285254,No
316613,Yes
389333,No
449125,Yes
126845,No
531710,Yes
383317,No
169197,No
205259,No
408365,No
569113,Yes
96924,Yes
273696,No
440078,Yes
265115,No
548999,No
222570,No
45352,No
384950,No
164230,No
86174,No
82090,No
211423,No
169421,No
463670,No
508378,No
590945,Yes
68290,Yes
744,No
228730,No
51515,No
208423,No
250009,No
554804,No
21674,Yes
57103,No
80129,No
470697,No
575717,No
186104,Yes
222500,No
399665,No
292757,No
239276,No
139038,No
129728,No
250695,Yes
593305,No
315543,No
212613,No
488184,Yes
590113,No
363981,No
139088,Yes
509334,No
218776,No
587049,No
442837,Yes
465368,No
177334,No
100998,No
512484,Yes
335328,No
457476,No
219819,Yes
162257,No
4824,No
158987,No
250867,No
208951,No
105199,Yes
534632,No
24457,Yes
214791,No
67040,No
197323,No
145062,No
424746,No
568806,No
571811,No
179464,No
294538,No
265657,Yes
61895,No
465891,Yes
238105,No
556689,No
435065,No
226035,No
111546,No
182989,No
288105,No
152801,No
179177,No
25301,Yes
384933,No
212263,No
106379,No
524673,No
363510,No
72101,No
338117,No
512032,No
348228,No
152538,No
493735,No
300284,No
432700,No
348488,No
480300,No
556274,No
221009,No
442701,Yes
170332,No
497259,No
211228,No
101775,No
126839,No
160004,No
413398,No
451035,No
242873,Yes
78230,Yes
592836,Yes
372687,No
399038,Yes
558786,No
46112,No
189263,No
289077,No
321391,No
349634,No
330284,No
366323,Yes
568942,No
339033,No
507323,Yes
565183,No
262635,Yes
216037,No
232630,No
495047,No
154315,No
128450,No
558479,Yes
439651,Yes
547919,No
65035,Yes
375980,No
541724,No
240873,No
113937,No
348429,No
218614,No
282390,No
218110,No
191943,No
181906,No
317376,No
588843,No
33545,No
516191,No
110174,No
218828,Yes
574780,No
558802,No
168745,Yes
282235,Yes
230621,No
76469,No
109344,No
365146,No
61775,No
53684,No
517616,Yes
154036,No
179032,No
474466,Yes
219856,No
120469,No
48530,No
187269,Yes
183704,No
167437,No
506268,Yes
250287,No
348702,No
205143,No
213362,No
377869,Yes
451929,Yes
44122,Yes
545000,No
566771,No
74817,Yes
160953,No
525889,No
554225,No
487363,No
323207,No
249749,No
167652,No
270741,No
592386,No
62550,Yes
89552,No
351601,No
384489,No
422984,No
278425,No
383977,No
499665,No
149034,No
21777,No
94753,Yes
58763,No
493040,No
589196,Yes
525255,No
121147,Yes
235709,No
440181,No
409265,No
462942,Yes
433998,No
387579,No
270018,No
429499,No
106029,No
116210,No
4577,No
291159,No
320371,No
39419,No
464856,No
215407,No
192346,No
128675,No
172912,Yes
518694,No
87952,No
446926,No
272976,No
122425,No
492952,No
518712,No
152366,No
533904,No
5819,Yes
438075,No
527006,No
550154,No
