id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
5696,5,8.409568974863469e-05,0.0002403787951121,0.9806714124381212,0.0187298702319916,0.000126353916288,9.44033380685666e-05,5.3485590670098e-05,5.0
5697,6,0.000301514587634,0.0084371803921825,0.1503180729444784,0.8184633058363535,0.0211539326314748,0.001072165977351,0.0002538276305254,6.0
5698,6,0.0020814037616598,0.0004148278620185,0.0178055379482653,0.9773813694682864,0.0011199989710594,0.0011240413668209,7.282062188958156e-05,6.0
5699,5,0.001425716487145,0.0276578050844672,0.7892657017900768,0.1793640541090108,0.0019762780524277,0.0001451096359061,0.0001653348409659,5.0
5700,6,0.000404408237654,0.0046185367398306,0.2640984305967581,0.7237385643677873,0.0068157491415685,0.0001820247204609,0.0001422861959403,6.0
5701,7,0.0001656923035226,6.462923508332719e-05,0.0008172857909282,0.2296203137066212,0.7122969486792777,0.0568110238071442,0.0002241064774225,7.0
5702,7,2.37180318015036e-05,0.0005137438202553,0.0156129110260247,0.0037208147618437,0.980102260375144,1.0782040378969824e-05,1.576994455154872e-05,7.0
5703,6,0.0014393021213594,0.005236013962941,0.151838133321356,0.8386488385689032,0.0018748825863679,0.0007839779255604,0.000178851513512,6.0
5704,6,0.0001795188899852,0.0011256704556055,0.0367038726700209,0.7848480624835057,0.1762770479876448,0.0006621598404691,0.0002036676727685,6.0
5705,7,0.000132714822614,0.0012732814069491,0.0036056104802658,0.0467261351804069,0.9451650930502936,0.0030241727975618,7.299226190861561e-05,7.0
5706,6,0.0006902816376559,0.0005144385640136,0.1917960297106074,0.737410437664769,0.0618209745601544,0.007153844674786,0.0006139931880134,6.0
5707,5,0.0001053695605946,0.0003341256536412,0.9150837746504372,0.0837401412835917,0.0005107456704262,0.0001716414470497,5.420173425958001e-05,5.0
5708,6,0.0001086478236879,0.000604608585953,0.0889541412399601,0.9091035687808984,0.0006858303378596,0.000455479371745,8.772385989588751e-05,6.0
5709,5,3.0635182581344616e-05,8.724713702273157e-05,0.9781788113407982,0.0216420024562323,1.0313981578267956e-05,2.2312900155649817e-05,2.867700163133249e-05,5.0
5710,6,0.0001025465162828,0.0001204794113736,0.0015554641352919,0.9770764760102152,0.0209913515971885,0.0001164392217336,3.724310791412821e-05,6.0
5711,6,0.00013439311951,0.0001430690857335,0.0295432273667344,0.9410626965520834,0.0260028616178931,0.0030265944151401,8.715784290540545e-05,6.0
5712,5,0.000247058155572,0.002320877235409,0.6210216063440871,0.3757900894789808,0.0004819165360929,6.306066129666959e-05,7.539158856148365e-05,5.0
5713,5,4.016271050823665e-05,0.0148457062616878,0.9811595139506796,0.0037113430990482,0.0001055927089051,0.0001010229872625,3.665828190860491e-05,5.0
5714,5,0.0002534929231499,0.0057763766964506,0.5228562687810604,0.4661926522496771,0.0045345871261317,0.0001411157425167,0.0002455064810134,5.0
5715,6,0.000550407923059,0.0003347465057434,0.0013495107346728,0.7723629691918631,0.1991894453932866,0.0256258920491996,0.0005870282021753,6.0
5716,5,0.0002844039665991,7.273742509371688e-05,0.9757128507552136,0.0138154031047428,0.0097645266527598,0.000285218698917,6.485939667387838e-05,5.0
5717,6,7.69351939253012e-05,7.115528304622293e-05,0.1578059610679607,0.8254071681327152,0.0130210409231919,0.0034883798620517,0.000129359537109,6.0
5718,6,8.191580286922431e-05,0.0001122906821711,0.0003626191104161,0.9642832713820468,0.0343965896076663,0.0007050002692037,5.831314562667705e-05,6.0
5719,7,6.607550875035056e-05,0.0002109424153082,0.001442714714101,0.082161783487152,0.9116372951133728,0.0042146558803882,0.0002665328809274,7.0
5720,7,0.0002385615904957,0.0001286614118349,0.005261920692484,0.2289779398587772,0.7629749345790051,0.0022407575371208,0.0001772243302819,7.0
5721,5,3.410448389514266e-05,0.0010297456930266,0.984387128401276,0.0142835859923164,0.0002173918347113,2.05553992999774e-05,2.748819547431738e-05,5.0
5722,5,2.2593138954480845e-05,0.0008947749889502,0.9835732646312038,0.0147624520878203,0.0006608020763523,6.97935850579086e-05,1.6319491660999027e-05,5.0
5723,5,0.0002490862069458,0.0002704117703733,0.6657526320102387,0.160849836620737,0.1712694928653354,0.0014893583506569,0.0001191821757126,5.0
5724,6,0.0005364603290207,0.0019941043081142,0.0340342638701389,0.5528531622758185,0.4091306026895393,0.0012936185709876,0.0001577879563805,6.0
5725,8,0.0004919117359509,0.0004676236704105,0.00040164967427,0.3641422272351177,0.0895615001798337,0.5447052738374772,0.0002298136669397,8.0
5726,5,4.07480297701528e-05,0.000905016860756,0.8332746693210455,0.1656371614144344,7.193761637167438e-05,3.305835163389311e-05,3.740840598832354e-05,5.0
5727,6,0.000158717239951,0.0018838295742203,0.0526948547874397,0.5556115619755564,0.3871096871887173,0.0023640154800247,0.0001773337540905,6.0
5728,6,0.000267688112802,0.0328346239066254,0.0677184247603936,0.8880042085027019,0.0017713104089297,0.0092195824444366,0.0001841618641106,6.0
5729,5,0.000107858810645,0.0008415453570234,0.9495880497653972,0.0488643884440411,0.0003793645944348,0.0001352291556822,8.35638727756789e-05,5.0
5730,6,0.0001720650453406,0.0028369589199506,0.0170864720000722,0.9574249709248204,0.0221489530629151,0.0002778870211882,5.269302571280765e-05,6.0
5731,6,0.0002252707882668,0.0018944724428885,0.3978887899448916,0.5984303089453097,0.0013836730931247,7.935032215656716e-05,9.813446336228968e-05,6.0
5732,6,6.619230322640384e-05,5.560811308509167e-05,0.0015798929743665,0.9685363232927632,0.0289475333827236,0.0007876856337973,2.6764300037614572e-05,6.0
5733,6,0.0001142189749633,8.22528468981716e-05,0.0282032930078393,0.889465987099949,0.08176148971078,0.0002926353100129,8.012304955715121e-05,6.0
5734,5,0.0013870280809605,0.0093546410948701,0.4014944211791265,0.2769810503733622,0.3066722307697317,0.0037539906394212,0.0003566378625275,5.0
5735,6,0.0004125668656819,0.0003839873896202,0.041793596357112,0.9471153133281716,0.0077097500093234,0.0024208357544503,0.0001639502956403,6.0
5736,5,1.4381329001035598e-05,0.0002404016703326,0.990989673907361,0.0077832422048043,0.0009082151947693,4.860705290686653e-05,1.5478640824747613e-05,5.0
5737,5,2.6545049399491117e-05,0.0009353208724499,0.996198775030146,0.0027812999956719,2.1930919058738783e-05,2.196587911204277e-05,1.416225416157093e-05,5.0
5738,7,0.0002876695311862,8.513709195507448e-05,0.0013096180317965,0.2279767190012304,0.681608855880604,0.0882283926800427,0.0005036077831848,7.0
5739,6,3.764585756864711e-05,0.0002573096826331,0.0291553206392401,0.9691815462180184,0.0012840413322138,3.752068019881303e-05,4.6615590127245024e-05,6.0
5740,7,0.0001458229808855,0.0004466903687523,0.0045929501259809,0.3915074666156981,0.5956271538344692,0.0075218225219223,0.0001580935522914,7.0
5741,5,4.614472602820704e-05,0.001448064185367,0.9969463818139646,0.0014383967936888,4.1415977750796535e-05,2.2428431872229984e-05,5.716807132841082e-05,5.0
5742,6,0.0028558524988139,0.0062099371952705,0.2811867059641995,0.6230230182045672,0.0840629040023868,0.0019925688385242,0.0006690132962377,6.0
5743,5,0.002258475235933,0.025329882147711,0.5126914691219151,0.4566170934795748,0.0022375704417061,0.0003364342198848,0.0005290753532749,5.0
5744,7,0.0001148175408206,7.317157491313066e-05,0.0020790402300904,0.1550615857232221,0.8243909047972098,0.0179626808436307,0.0003177992901131,7.0
5745,5,0.0001745096787864,0.0008950265671389,0.6458113996578734,0.3334004940137637,0.0181474604159107,0.0012422400638313,0.000328869602695,5.0
5746,5,0.0016402067522946,0.0024889466195908,0.618900744674042,0.3760719974247408,0.0003609713126023,0.0004274029090122,0.000109730307717,5.0
5747,6,0.0005194389348495,0.001968674486204,0.0620383191220844,0.8664110849050686,0.0651309907855063,0.0037057626108218,0.000225729155465,6.0
5748,5,0.0003487059136923,0.1782210260117088,0.6613662554446704,0.1507396332381165,0.0051247870267522,0.0040632839429313,0.000136308422128,5.0
5749,7,0.0002055725448166,0.0003022586276215,0.001463235323462,0.3885429599951625,0.5892487107225712,0.0201057439240911,0.0001315188622748,7.0
5750,6,0.0002373992107979,0.0001815119281962,0.0166848699602786,0.9805881996323974,0.0017383968570396,0.0003781534013327,0.0001914690099573,6.0
5751,5,0.0013427778341102,0.0104722076859804,0.7850127631558756,0.1958796662121691,0.0063627204749115,0.0004531530290734,0.0004767116078793,5.0
5752,6,0.0003168718316068,0.0002189999129355,0.0031078434461657,0.7336759873552653,0.2609146482178728,0.001531659876302,0.0002339893598516,6.0
5753,6,7.805680949678556e-05,0.0005338429960431,0.2677346924711477,0.7308068558515437,0.0007460665787921,3.499039427010343e-05,6.54948987064105e-05,6.0
5754,7,5.862812465208473e-05,4.3993659108198125e-05,8.050238898569613e-05,0.0228894990571869,0.9754354435455398,0.0011631350496538,0.0003287981748736,7.0
5755,7,3.317014793710068e-05,2.066351894778311e-05,0.0001347230413749,0.0177181507488122,0.9812656063097314,0.0005675804931952,0.0002601057400012,7.0
5756,5,7.928121559368785e-06,0.0006938498514756,0.99358604688278,0.0056904998765306,9.787109069877178e-06,5.455083856661083e-06,6.433074727457401e-06,5.0
5757,6,0.0004378341496389,0.0007685378995835,0.0072671215687388,0.6250058746931084,0.3158130754878164,0.0502815507841046,0.0004260054170089,6.0
5758,6,0.0006748498251291,0.001481192857931,0.0386052523591451,0.9385467705770972,0.014152876705063,0.0061410316993324,0.000398025976302,6.0
5759,5,0.0006107008499956,0.060006860239844,0.7844905079487051,0.1509185017573733,0.0021187527102197,0.0012022831313804,0.0006523933624815,5.0
5760,5,0.0005648450646485,0.0019378647665872,0.5871367902053914,0.4043928455013753,0.0041748842630622,0.0004028921738801,0.0013898780250548,5.0
5761,5,2.177461419338413e-05,0.0001204038002222,0.9884847583598844,0.0086032941644757,0.0026634652577608,7.354578105640136e-05,3.275802240691263e-05,5.0
5762,5,0.1013125575801928,0.0049925864060732,0.5222177697897966,0.3693817939863348,0.001432086497631,0.0004621330226093,0.0002010727173621,5.0
5763,6,0.0005281003265506,0.0005294483525075,0.0096515490553916,0.864312619402464,0.1229392660760509,0.0016364335412023,0.0004025832458329,6.0
5764,6,0.0005316817372514,0.0006222822226294,0.001125093706249,0.5091729422283735,0.4741089195471189,0.0142711874757479,0.0001678930826296,6.0
5765,7,5.410588346830333e-05,8.786786794397258e-05,0.0002033745956512,0.0373223588158274,0.9554974872619386,0.0067204980585561,0.0001143075166142,7.0
5766,7,1.816717198584224e-05,2.634106106793892e-05,0.0003202606695177,0.0047975666454262,0.9947093135763136,0.0001223985059985,5.9523696900460345e-06,7.0
5767,6,0.0001754465278865,0.0013961144154722,0.0150495075338138,0.8699133390124952,0.110246887062667,0.0030754031794911,0.0001433022681739,6.0
5768,5,2.500105185970047e-05,0.0008303587601277,0.9925266588200298,0.0065613570574038,3.08537149736288e-05,1.8412168831888183e-05,7.35842677363004e-06,5.0
5769,6,0.0001054381861431,0.0876124977387721,0.0981065015785185,0.8126957660621792,0.0011057605285259,0.0002464245696362,0.0001276113362245,6.0
5770,5,8.385546299162845e-06,2.372961449204612e-05,0.9941393198359004,0.0057935294210893,1.2168965410973971e-05,1.433311389883804e-05,8.533502909047534e-06,5.0
5771,6,0.0003760928565848,0.0009503040180988,0.0170466273621376,0.9682625271383158,0.0130119944152186,0.0002293713028122,0.0001230829068317,6.0
5772,7,0.0002561400322125,0.000181204537541,0.0128479918510864,0.3596752177625578,0.6072522976431219,0.0196169405914534,0.0001702075820267,7.0
5773,6,0.0004466284238322,0.00113629636215,0.2384400224433122,0.7424586399834092,0.0157831139435418,0.0015548800232214,0.0001804188205329,6.0
5774,5,1.4490511248997535e-05,7.806925196877568e-05,0.9776493753783936,0.0221163624440245,0.0001151337683076,1.7670714697227698e-05,8.897931358889211e-06,5.0
5775,7,0.0001087299120477,0.0002634810422038,0.0106105783972978,0.0145284382863516,0.973992063601348,0.0004578561278539,3.885263289695482e-05,7.0
5776,6,0.0046441078284288,0.0001824387565792,0.0010602140337859,0.989555360908318,0.0030581399639298,0.0011599376429993,0.0003398008659588,6.0
5777,6,0.0001547328917595,0.0005773142203724,0.0479340052037697,0.9512887988321728,2.056043091847668e-05,8.41843955348128e-06,1.616998145333357e-05,6.0
5778,7,0.0001051309220283,7.45729110824266e-05,0.0001938073366641,0.1088958402456915,0.8274811476780116,0.0630089431078712,0.0002405577986506,7.0
5779,7,0.0002750748656661,0.000331535651887,0.013335845135033,0.1568811850207352,0.827774197339519,0.0012316254887774,0.0001705364983822,7.0
5780,4,0.000176642174878,0.8389108023119275,0.0149413711560066,0.1014118956675977,0.0430949702731151,0.0007889528620006,0.0006753655544742,4.0
5781,6,0.0002007243628295,0.0058491102148827,0.4776428115911348,0.4957973054165242,0.0130710206007739,0.0073167392541091,0.0001222885597453,6.0
5782,6,9.60693376668676e-05,0.0001244658416487,0.0015846817699992,0.9832177024183746,0.011441636960963,0.0033388740234984,0.000196569647849,6.0
5783,5,0.0001306809974442,0.1193653386972693,0.8645144585523189,0.0145075726964191,0.0008156549955522,0.0005491258100723,0.0001171682509238,5.0
5784,5,0.0018595580899853,0.0039586932063708,0.6002318294756647,0.3290061056730679,0.0646992728256248,0.0001246420778714,0.0001198986514149,5.0
5785,5,0.0014003355924095,0.0012973042551167,0.7935188957706197,0.1462544935521882,0.0558998530913778,0.001441251846165,0.0001878658921226,5.0
5786,6,0.0004125668656819,0.0003839873896202,0.041793596357112,0.9471153133281716,0.0077097500093234,0.0024208357544503,0.0001639502956403,6.0
5787,6,6.619230322640384e-05,5.560811308509167e-05,0.0015798929743665,0.9685363232927632,0.0289475333827236,0.0007876856337973,2.6764300037614572e-05,6.0
5788,6,0.0003817541480828,0.0013324867987636,0.2225364272693876,0.7692708928357053,0.0062743367796643,0.0001265881485655,7.751401983060659e-05,6.0
5789,6,9.675407431917866e-05,0.000163859050022,0.0020770032103244,0.7456588370163355,0.2466418129967393,0.0051351270578939,0.0002266065943655,6.0
5790,5,0.0011817497050302,0.0251616833083065,0.8904612324116828,0.0820212360086607,0.0008869656169409,0.0001874265360119,9.970641336657262e-05,5.0
5791,5,0.0009504123509939,0.0148896725712369,0.8330446258525502,0.1282680604093218,0.0174388702388595,0.004740096548286,0.0006682620287513,5.0
5792,6,0.0001899989095845,0.0001661459307444,0.0095179086893438,0.7790222092212388,0.1908648755729505,0.0200881819160459,0.0001506797600918,6.0
5793,6,2.6824213066506444e-05,4.830979991110483e-05,0.0002530167282905,0.9732331336309844,0.0199511537593009,0.0007298925770198,0.0057576692914267,6.0
5794,6,0.0002420759480021,0.0002271092186976,0.0628097825483493,0.786473836194747,0.0777418274928605,0.0723478752928547,0.0001574933044887,6.0
5795,6,0.0002999402439614,0.0001406521442758,0.0541575027832965,0.5705462159058632,0.3740604039580743,0.0003759571312968,0.0004193278332319,6.0
5796,6,0.0005258446963796,0.0058712147457872,0.0222077900947167,0.7452938853479745,0.2243574293713874,0.0013364238685468,0.0004074118752074,6.0
5797,5,2.9973489536714706e-05,0.0001124691011478,0.9997415688124152,0.0001092940618305,9.130343943962126e-07,3.954084187208088e-06,1.8274164880610496e-06,5.0
5798,5,1.5112910109731458e-05,0.0001368919478681,0.9967470559501094,0.0030606854362417,2.6207905532835183e-05,7.585938073004811e-06,6.459912065165702e-06,5.0
5799,6,0.0003624140224816,0.0002972159582302,0.0005385111409572,0.6126862015735626,0.3716768280256171,0.0124681322754552,0.0019706970036957,6.0
5800,6,0.0005616985711068,0.0005562583693509,0.0056213404211035,0.6811491590835145,0.3044939930498501,0.0071397164016551,0.0004778341034189,6.0
5801,5,0.0001675173802049,0.0013499567611751,0.9259419287555082,0.0720042197283754,0.0002314734152043,0.0002038876539222,0.0001010163056095,5.0
5802,7,0.0002763253924307,0.0002894128028085,0.0076834113282537,0.2767598392529949,0.6925659525704241,0.0217085723396815,0.0007164863134064,7.0
5803,6,0.0006785203672791,0.0001840380454502,0.1194392777892032,0.8754630667734836,0.0026135978425545,0.0014011033353469,0.0002203958466822,6.0
5804,6,0.0001225654696117,0.000410568512289,0.2119304392153228,0.7823534576874995,0.0049637247227523,0.0001527963812835,6.644801124091952e-05,6.0
5805,7,3.5167023519631505e-05,4.75563403514367e-05,0.000234826426954,0.0837783118902254,0.8968442158950237,0.0190269695605071,3.295286341834145e-05,7.0
5806,6,0.0001160812858001,0.000710193218001,0.0212540533236165,0.977150592231804,0.0005893952052472,6.423312213009493e-05,0.0001154516134008,6.0
5807,5,9.860373403983824e-05,8.823383517730815e-05,0.9024292285726588,0.0963993953865478,0.0009102407577028,1.7230613757431667e-05,5.706710011600487e-05,5.0
5808,5,0.0001644584209765,0.0069321144762426,0.9167582515464768,0.0678483712382864,0.0054893201378695,0.0026168873105063,0.0001905968696412,5.0
5809,6,0.0006571314610749,0.0002368215832982,0.0332457587203781,0.9632375088386382,0.0022684336726285,0.0002384506565912,0.0001158950673906,6.0
5810,6,0.0007463263349732,0.0135914184732679,0.0728985468115808,0.8915134618701608,0.0175960894400037,0.003109592799285,0.0005445642707285,6.0
5811,5,0.0001766307025588,0.0931071233864034,0.8736422548173097,0.0328882014758614,0.0001180281451942,3.0601300090719256e-05,3.7160172581650525e-05,5.0
5812,5,5.054304329873614e-05,0.0001857784490339,0.9309519957189256,0.0680810190426388,0.0004177245215533,0.0002850556677667,2.788355678286996e-05,5.0
5813,5,7.339653110321017e-05,4.158868676161704e-05,0.9971472090935594,0.0022491494502462,0.0003131084543216,0.0001534052002231,2.214258378468795e-05,5.0
