id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,probability
6312,7,0.0017552198561432,0.0410788629140152,0.2015036261667853,0.3277564853692439,0.3865720365868834,0.0413337691069286,7.0
6313,5,0.0001712913173005,0.0419468170956695,0.8013881604743208,0.151777490065043,0.0044412256537237,0.0002750153939424,5.0
6314,5,0.0003062369178102,0.0048086267213235,0.5529644961299197,0.4331195284525559,0.0080576199787306,0.0007434917996599,5.0
6315,6,0.0002780343001225,0.0123369955501291,0.2871379461749457,0.4661235937882928,0.2296177051007116,0.004505725085798,6.0
6316,7,0.0007469797803399,0.0009042557327227,0.0116647420385673,0.2263300476299223,0.6574976335411385,0.1028563412773088,7.0
6317,6,0.0002943271445228,0.0017867378821887,0.1895895370088251,0.698320659092088,0.0848650142781034,0.0251437245942718,6.0
6318,6,0.0002835948077001,0.0021473316001278,0.150985357755092,0.448237829838521,0.3633451806301455,0.0350007053684132,6.0
6319,6,0.0008392335594986,0.0082098170889151,0.2718026042154404,0.6739180421807845,0.044412371729033,0.000817931226328,6.0
6320,6,0.0005165155153669,0.0006593908946461,0.0875383284170563,0.8385884138994735,0.067519238659451,0.0051781126140061,6.0
6321,6,0.0004539790780372,0.0011687787329156,0.015026623313331,0.6055846609550631,0.3187753764768779,0.0589905814437749,6.0
6322,5,0.000805297205989,0.0114520309587511,0.5896118577590038,0.3941744350817548,0.0036802678042754,0.0002761111902258,5.0
6323,5,0.0002329324520999,0.0064341211186808,0.8065488442906785,0.1590616538486866,0.026009348192668,0.0017131000971857,5.0
6324,6,0.0007971899044213,0.011193400643774,0.2219454550203705,0.4619237208332366,0.2933396714810712,0.0108005621171262,6.0
6325,6,0.0007214252380294,0.0117844743413124,0.3396588026771557,0.6122713810985028,0.0347391679564976,0.0008247486885018,6.0
6326,6,0.0003408428967332,0.0188107166359856,0.3639071949341953,0.4686059439322825,0.1473441308422381,0.0009911707585651,6.0
6327,6,0.0005379735233359,0.0029585725180026,0.123432834529065,0.5729660044395066,0.2914177240796317,0.0086868909104579,6.0
6328,5,0.000317954918612,0.1281053131816079,0.8010251035875308,0.0686076876880545,0.0014142331919933,0.0005297074322014,5.0
6329,5,0.0002453436591478,0.0178822846879667,0.5841118887625679,0.3861078600062346,0.0113264390809346,0.0003261838031483,5.0
6330,8,9.807849539484464e-05,0.0006258681451344,0.0157651717015737,0.0888764855334836,0.1579819606362006,0.7366524354882127,8.0
6331,6,0.0007800426856523,0.0696298238137924,0.234783016728978,0.4561498678295715,0.2373937408627322,0.0012635080792731,6.0
6332,6,0.0019776329401931,0.001795967354969,0.1115999361069333,0.7293537443817397,0.1508034834775531,0.0044692357386116,6.0
6333,7,0.0156336016619712,0.003937527758617,0.0689853994355481,0.3574742247725415,0.5436323422508789,0.0103369041204431,7.0
6334,6,0.0003825337522643,0.0009987587432752,0.2844783094156249,0.6992389378536569,0.0145855900543627,0.0003158701808157,6.0
6335,6,0.0007032825017277,0.0069582067076824,0.3068507558187772,0.6342911643128976,0.0501643901285903,0.0010322005303245,6.0
6336,5,0.0001068621806348,0.2681155989843796,0.4005878930464887,0.3250670709517622,0.0055572526556157,0.0005653221811188,5.0
6337,8,0.0001246327290301,0.0008004524800678,0.0067205568164817,0.1030804666580997,0.1810425607413559,0.7082313305749646,8.0
6338,6,0.0002227470125512,0.0013100031046727,0.0875775489395918,0.8992376828771951,0.0093300933586179,0.0023219247073711,6.0
6339,6,0.0010858807404961,0.001203997460196,0.2561519253281921,0.5478528438757275,0.1890537742561921,0.004651578339196,6.0
6340,7,0.0002503844572127,0.0013107872551304,0.0253641536081439,0.3908893020820584,0.5516309370035695,0.0305544355938849,7.0
6341,6,0.0003886252862207,0.0511248382090873,0.3213901923760502,0.5840416506470855,0.0420493741954051,0.0010053192861509,6.0
6342,6,0.0003915149790092,0.011502619520899,0.0786118219222985,0.581553229219286,0.2959794039176369,0.0319614104408702,6.0
6343,5,0.0003848635866746,0.0137688592308275,0.9026308802980652,0.0791257133200041,0.0038928281144333,0.000196855449995,5.0
6344,6,0.059813691754097,0.1022819081907101,0.2655954155010168,0.5117889555701183,0.0565367738479478,0.0039832551361098,6.0
6345,5,0.0001322035367033,0.0619746248210841,0.8906754522271595,0.0374768507276387,0.0091729526963366,0.0005679159910776,5.0
6346,5,0.0002040641147323,0.0072561594351093,0.7990556033782727,0.1891904632492798,0.0040570923053222,0.0002366175172834,5.0
6347,7,0.0003495129654924,0.001431091883206,0.0478443465201602,0.2491447073096742,0.6843361103642607,0.0168942309572063,7.0
6348,6,0.0105702604088315,0.000550240527037,0.0259102233366202,0.4476834220441157,0.2085740062062966,0.3067118474770987,6.0
6349,6,0.0003979443207202,0.0018168702565212,0.1364676685473915,0.7354913498638319,0.1203975362942975,0.0054286307172372,6.0
6350,6,0.0002936815692366,0.0033275791352422,0.1139161881370733,0.5058733276889812,0.3710583366649063,0.0055308868045601,6.0
6351,7,0.0016525788014642,0.0056855887286661,0.0382019984837721,0.2431265700877684,0.6786568922016954,0.0326763716966337,7.0
6352,6,0.0003595842270622,0.0060509175735584,0.4195907076964915,0.5655464900652076,0.0071113772125462,0.0013409232251338,6.0
6353,5,0.0001394357737826,0.0016997979391997,0.8493012636246415,0.1445900910420143,0.0036147523346396,0.0006546592857221,5.0
6354,7,0.0006434031500011,0.0042941208599896,0.0954004111930194,0.4005472348815577,0.4840447438987791,0.0150700860166528,7.0
6355,7,0.0006771485327624,0.0014484895798658,0.0386190004898482,0.3114513794921807,0.6334713249739431,0.0143326569313995,7.0
6356,7,0.0002890760082538,0.0005726148649089,0.0372118118795941,0.2585512136391946,0.6734600785497888,0.0299152050582595,7.0
6357,6,0.0005342189467763,0.0014141004719916,0.0090748262036576,0.5309410320523327,0.4461683448358332,0.0118674774894084,6.0
6358,6,0.0014233591973883,0.0016199135433476,0.1915311029470291,0.6192295955327031,0.1836318445718131,0.0025641842077185,6.0
6359,5,0.0008040926842303,0.00645407490834,0.6259042020253978,0.3569203327494766,0.0095716348404967,0.0003456627920586,5.0
6360,5,0.0003210717590761,0.006104424797762,0.6846263941297833,0.2843295460070887,0.0238688026692193,0.0007497606370705,5.0
6361,6,0.0074073639110802,0.0012404197397802,0.3138900988195854,0.6300712610129588,0.0464406098195934,0.0009502466970016,6.0
6362,6,0.001599828446111,0.0032784702990573,0.2821604014519167,0.7066335418434464,0.0060168035908972,0.0003109543685712,6.0
6363,6,0.000767989584892,0.004589265321158,0.1578377378513027,0.6249633267492568,0.2080047487321105,0.0038369317612798,6.0
6364,5,0.0006551190790393,0.1023909246019062,0.6559820829634063,0.2304098208407131,0.0095456486527419,0.001016403862193,5.0
6365,6,0.0005472738220085,0.0340154336353248,0.1437678201247091,0.6452846137857556,0.1704755391903037,0.005909319441898,6.0
6366,7,0.0006043235230428,0.0044282949114132,0.0607133271379437,0.3740270831957593,0.5543524355519732,0.0058745356798675,7.0
6367,6,0.0005287507154778,0.0224663760160791,0.2397157991916477,0.6525986949891879,0.0822928281383993,0.0023975509492081,6.0
6368,6,0.0004476241093809,0.0005445214684119,0.0140151682355593,0.6236532037140015,0.2533100410807016,0.1080294413919446,6.0
6369,5,0.0002038363818302,0.0011288258867774,0.4845485426851161,0.311644339771191,0.1955511792611761,0.0069232760139088,5.0
6370,6,0.0007463029172575,0.0150464114426236,0.144036386086684,0.6192104974439047,0.1781831934596222,0.0427772086499077,6.0
6371,5,0.0003068583237026,0.0033047989317818,0.7652399002400817,0.1856652674857649,0.0377073262548234,0.0077758487638454,5.0
6372,6,0.0009134427759426,0.0147890789574463,0.2698668972808656,0.4409891593973236,0.2662899856016791,0.0071514359867426,6.0
6373,6,0.0028425834801013,0.0007218487167847,0.0292917459132244,0.6108161552501435,0.2338643437494706,0.1224633228902752,6.0
6374,7,0.0004340010634174,0.0003452076405965,0.0103378956745201,0.2555136127450331,0.7280203714961163,0.0053489113803164,7.0
6375,6,0.0004839751170124,0.1072111516474823,0.3455315099319397,0.4991839716007796,0.0472373690497482,0.0003520226530374,6.0
6376,6,0.0005392790897528,0.0015936861770013,0.1941400587178531,0.7401954344515578,0.061142375757954,0.0023891658058808,6.0
6377,6,0.0003650519258981,0.0021393075493597,0.0462884238104976,0.7020258090797233,0.2457297699727101,0.0034516376618111,6.0
6378,6,0.0002926922647523,0.0027544462648641,0.1860847560664183,0.6759669465504654,0.1323357568514789,0.0025654020020207,6.0
6379,6,0.0004647843829616,0.0040252408021693,0.0216280052910655,0.5372683168566895,0.4105730660729288,0.0260405865941851,6.0
6380,6,0.0008079598769383,0.0099477621046993,0.2026972913344956,0.5942195280429513,0.1912190405156176,0.0011084181252976,6.0
6381,5,8.16790137679345e-05,0.3988520209231487,0.5593372133889224,0.0401001486323001,0.0014679838198536,0.000160954222007,5.0
6382,7,0.0002421350837015,0.0046418911510768,0.0342529531308763,0.4234030116198407,0.5011639850108983,0.0362960240036064,7.0
6383,6,0.0009022056272856,0.0024804785186481,0.1667901568688126,0.6850101617858799,0.1383954244086829,0.0064215727906908,6.0
6384,6,0.0006469489475646,0.0077139929317452,0.2821972525255076,0.6566173358355668,0.0523919461382588,0.0004325236213568,6.0
6385,5,0.0001071038351595,0.026554825065895,0.7635365004385679,0.1967821717667682,0.0127402740833477,0.0002791248102614,5.0
6386,6,0.0014699425436366,0.0011108035175935,0.0153420316922075,0.4399479237719922,0.4378408770264927,0.1042884214480771,6.0
6387,7,0.0008154101163145,0.0050524495624328,0.0309627211126145,0.3764582036669925,0.5625421442354942,0.0241690713061513,7.0
6388,6,0.0008617595095276,0.0424060344676247,0.3245883340613729,0.4215506664044485,0.1921130892551347,0.0184801163018915,6.0
6389,5,0.1744610978514035,0.1101269088748468,0.4438296288045742,0.2551074549037292,0.0156994935537314,0.0007754160117147,5.0
6390,5,0.0011174787411268,0.0031226094266963,0.7597515334595777,0.2305913585576486,0.0047505523223333,0.0006664674926173,5.0
6391,5,0.0001536212118082,0.0414322897427511,0.8767711443362325,0.0801817127633235,0.0012070251398239,0.0002542068060609,5.0
6392,6,0.0070512087927275,0.0032934020850516,0.0125928417455655,0.4458794008599054,0.2954055645029824,0.2357775820137673,6.0
6393,7,0.0002331683093695,0.0004179506716013,0.0060115258700282,0.210420830097365,0.7385288899566324,0.0443876350950034,7.0
6394,6,0.0004682548924553,0.0045939920578814,0.2884470092621187,0.5921652630768348,0.1134533870888609,0.0008720936218486,6.0
6395,6,0.0006038550899928,0.0005449898008688,0.0120443852147629,0.8218419879367851,0.1121813325984459,0.0527834493591442,6.0
6396,6,0.0002792524149036,0.0008769719399315,0.0604096857303858,0.6101355543578513,0.3268369037734038,0.0014616317835238,6.0
6397,6,0.0004002267829121,0.0010832352896781,0.0643403882672862,0.8713920795540822,0.0412758339994315,0.0215082361066096,6.0
6398,5,0.0020475978432136,0.0408875925275527,0.6808233626980511,0.2606484545921802,0.011278100461686,0.0043148918773161,5.0
6399,6,0.0010039704931975,0.0109683116512942,0.2885589529480558,0.6883944239767508,0.0094128519731246,0.0016614889575769,6.0
6400,7,0.000341618564438,0.0015282072063626,0.0838225716222186,0.122265191192117,0.7005964203047766,0.0914459911100869,7.0
6401,5,0.0003011675665667,0.0409229553485393,0.6002031535539042,0.3530205395237461,0.0052662824810629,0.0002859015261806,5.0
6402,5,0.0008742018242122,0.007900376499241,0.5091630195501642,0.4533939953729625,0.0275658437984296,0.0011025629549901,5.0
6403,7,0.0003403620184499,0.0003216898113905,0.0059910266802065,0.2733252085386825,0.7055283390013658,0.0144933739499046,7.0
6404,5,0.0013831642537787,0.0072972443828448,0.6474488896020261,0.3418145357627669,0.0017427550711966,0.0003134109273867,5.0
6405,6,0.0034072748902745,0.0008488431203873,0.4253062185888286,0.5669601161297289,0.0030681483595254,0.0004093989112553,6.0
6406,5,0.0002582054768938,0.0510543555068471,0.6863644617447214,0.2565645811170732,0.0053209325206156,0.0004374636338486,5.0
6407,6,0.002808123543093,0.0344296124559564,0.3567965423588595,0.5934272371676197,0.0118216055683308,0.0007168789061404,6.0
6408,6,0.0016802098599553,0.0008214162281733,0.0076295570907214,0.5192165518387812,0.4563446058315171,0.0143076591508515,6.0
6409,5,0.0004509514809476,0.0066999686743424,0.5656904859250688,0.4161272672542265,0.0108221522875348,0.0002091743778797,5.0
6410,5,0.0001833111050038,0.0022809561714576,0.8289546581984363,0.1647646798689299,0.0035609627560266,0.0002554319001456,5.0
6411,6,0.0005576969035668,0.0200215781717283,0.4222463573358383,0.5206938113836905,0.0357963942846849,0.0006841619204911,6.0
6412,5,0.0065471902600223,0.0050230670892359,0.6334308136124198,0.31223517767146,0.0400906544250741,0.0026730969417879,5.0
6413,5,0.0005988185858992,0.002434611588557,0.4824580392059953,0.4794732019109394,0.0305197368997199,0.0045155918088889,5.0
6414,7,0.0005299991733138,0.0004930942596768,0.0167590337403839,0.2918754232198913,0.6347650056647582,0.0555774439419757,7.0
6415,5,0.0130601826129548,0.0184091805473153,0.6326616368164802,0.3254553641865956,0.0097407540862145,0.0006728817504394,5.0
6416,5,0.0004828006123974,0.0080973726057226,0.5113682870626475,0.4731374165568356,0.0056082974371383,0.0013058257252583,5.0
6417,5,0.0007301439908717,0.0048517724663243,0.5487713673327234,0.3360752340658249,0.1059810477035192,0.0035904344407365,5.0
6418,6,0.0033350451790999,0.027687598470094,0.4286348548407376,0.5152749821790527,0.0224906612698817,0.002576858061134,6.0
6419,7,0.0001535196456156,0.0029327094191367,0.0463321358618568,0.4430320156465167,0.4596952782229666,0.0478543412039074,7.0
6420,6,0.0040483671750734,0.001521230248235,0.0852380227973846,0.7138316192765933,0.178979351068309,0.0163814094344044,6.0
6421,5,0.0001289239384968,0.0140863287425745,0.7363870595046595,0.2381631235319683,0.0097398431534055,0.0014947211288951,5.0
6422,6,0.0001909093509939,0.0031788551131782,0.2514395100454034,0.7028262801306584,0.0408604256444347,0.0015040197153312,6.0
6423,6,0.0002431294956192,0.0013959826870938,0.0136945213863249,0.4900302852560138,0.4815219273927199,0.0131141537822282,6.0
6424,6,0.0006950033359184,0.0061358506212452,0.1148154422314104,0.7129814162454083,0.1598859920974539,0.0054862954685636,6.0
6425,6,0.0013886325671486,0.0351066699486952,0.269666485386242,0.5557767747915001,0.121509862249889,0.016551575056525,6.0
6426,5,0.0011551122375885,0.0034061137538885,0.4284132841347936,0.3702080792230551,0.1671474397759907,0.0296699708746834,5.0
6427,5,0.0001812561306865,0.0100688213199926,0.8380949738072573,0.1482292743261123,0.0026645612620371,0.0007611131539138,5.0
6428,6,0.0001463036133261,0.0248107601511433,0.4533630428276805,0.4646901350003943,0.0533960599415701,0.0035936984658854,6.0
6429,5,0.0496637859037717,0.274810277593678,0.5913751098723459,0.077707967485526,0.0059357806435769,0.0005070785011013,5.0
6430,6,0.0010821721029304,0.0101512890892136,0.375304637000476,0.4650593605442185,0.1461486633634205,0.0022538778997406,6.0
6431,5,0.0250301867503702,0.0449643989138878,0.8200995676468857,0.1038107582381854,0.0052137607350973,0.0008813277155734,5.0
6432,6,0.0012023372971664,0.0012535315665588,0.0344017458072347,0.708857580382378,0.228727128368989,0.0255576765776727,6.0
6433,6,0.0001618663716215,0.0127721762403183,0.3975022941745353,0.5637696114460737,0.022076328097883,0.0037177236695682,6.0
6434,5,0.0067300811791903,0.031797710308012,0.8854131284485094,0.074552678362362,0.001268656694175,0.0002377450077512,5.0
6435,5,0.0016853272333656,0.0012338404850686,0.6533023959031156,0.3394607203225969,0.0041072071744846,0.0002105088813683,5.0
6436,6,0.0003964523194126,0.001024856225195,0.0230032529073515,0.6333061197191572,0.3310780765294002,0.0111912422994832,6.0
6437,7,0.0005623731740628,0.0012496607337226,0.0193906605803746,0.3554773643410419,0.5370658696106154,0.0862540715601825,7.0
6438,6,0.0004228668349123,0.0015400410436894,0.1975583915433691,0.4490732937054175,0.3349601366779599,0.0164452701946515,6.0
6439,5,0.0003605363461713,0.0020599146810618,0.6940369735287016,0.2997539401734569,0.0035044952637192,0.0002841400068888,5.0
6440,6,0.0002695559490555,0.0178637933144609,0.4478583339646731,0.5066311618342512,0.0264884879156967,0.0008886670218623,6.0
6441,5,0.0032385632178067,0.094195630866239,0.821740088547103,0.0770829864179187,0.0035341084884456,0.000208622462487,5.0
6442,8,0.0001214813948013,0.0002375872149974,0.0107567714861198,0.0519560633384502,0.033960135863233,0.9029679607023982,8.0
6443,6,0.0008681491134358,0.0103071399234496,0.2836665412832863,0.6597338960231725,0.0444887623622186,0.000935511294437,6.0
6444,6,0.0028851763557526,0.0034050166670062,0.2181586504664838,0.7149500286393548,0.0441235258261205,0.0164776020452819,6.0
6445,7,0.0009236978519851,0.0058064684630103,0.1101170147290683,0.3864647522990851,0.4841161005363193,0.0125719661205317,7.0
6446,5,0.0013168918104734,0.0443065741030459,0.4961901979457992,0.2766392287213265,0.1726949409093824,0.0088521665099723,5.0
6447,5,0.0028997226272507,0.0307211786403715,0.6955512583150588,0.2650371105407057,0.0053211299559939,0.0004695999206192,5.0
6448,6,0.0001692798647859,0.0030104484050527,0.0893621919937028,0.7876113068926676,0.1112872772116473,0.0085594956321434,6.0
6449,5,0.000568438128911,0.0047874834170168,0.4595027183847092,0.3620065300431053,0.1590470165431547,0.0140878134831026,5.0
6450,7,0.0009089530474162,0.0171947623403016,0.1014316614365931,0.4181714595648009,0.4449214841269973,0.0173716794838907,7.0
6451,6,0.0003108467407834,0.0534330743927225,0.3192735163052613,0.5632062811177024,0.0626971914087262,0.0010790900348041,6.0
6452,7,0.000240226794967,0.0010430158770191,0.0323598161172336,0.4057860997744765,0.5421487963762015,0.0184220450601021,7.0
6453,6,0.0004134289172033,0.0236630222842778,0.2122662924023239,0.6898065293742855,0.0687176321459104,0.0051330948759988,6.0
6454,5,0.0005683778202826,0.0427619674359556,0.5451759544694063,0.3716364565064137,0.0385929267056558,0.0012643170622858,5.0
6455,5,0.0043657949380007,0.0299315798448369,0.4434265844366967,0.4168180715030331,0.090800040305006,0.0146579289724262,5.0
6456,5,0.0009075255543152,0.0016423321227069,0.521476731975344,0.4430619843707934,0.0322771254200768,0.0006343005567634,5.0
6457,5,0.0003536785757706,0.0035127419875938,0.8377425221515951,0.153588724814399,0.0045182886906629,0.0002840437799785,5.0
6458,5,0.000451286820174,0.0740906599315052,0.5061927031877053,0.4055270191083214,0.0129535250517036,0.0007848059005902,5.0
6459,5,0.0001730820777956,0.011231314791133,0.8335032053008108,0.1484356799816417,0.0060529363984228,0.000603781450196,5.0
6460,6,0.0007842614303674,0.0011447638485005,0.1065291032388344,0.5906785571899167,0.2784740724856913,0.0223892418066895,6.0
6461,6,0.0001479083450298,0.0031227353121592,0.3470502802113343,0.6112756632845093,0.0376705294932475,0.0007328833537197,6.0
6462,6,0.0008827333063571,0.0026459836722988,0.1610917979615852,0.6238161830394519,0.2068079589456062,0.0047553430747006,6.0
6463,5,0.0002771477461634,0.0101443606350739,0.495010440080887,0.4775781327008333,0.0155039031381835,0.0014860156988586,5.0
6464,6,0.0004990559806585,0.0037813662577921,0.1738910418820081,0.5454402047086778,0.2410042747680894,0.0353840564027738,6.0
6465,6,0.0004420663248577,0.0036106416131554,0.188659341613921,0.7522344566504682,0.0455502550209205,0.009503238776677,6.0
6466,7,0.0016460052852338,0.0004539114182544,0.0242286190822818,0.2357110795326093,0.7281782001722357,0.0097821845093847,7.0
6467,6,0.0002796972951464,0.000582737735443,0.0109508424784319,0.4525374804938963,0.37714165271398,0.1585075892831021,6.0
6468,7,0.000644419665737,0.000447619240981,0.0204173858037225,0.3594266360249037,0.6158137547655447,0.0032501844991109,7.0
6469,7,0.0002374780114661,0.0006905628863879,0.0556454826928781,0.4246447138611723,0.5019207532012033,0.0168610093468921,7.0
6470,6,0.0006776836098639,0.0020431113581839,0.0675397533827057,0.7918316322500185,0.1005085495682486,0.0373992698309792,6.0
6471,5,0.0004619621130061,0.0141053720542426,0.6801513709884721,0.2947273817046423,0.0097451613994266,0.0008087517402101,5.0
6472,6,0.0004077905498822,0.0030416898066535,0.2361943637278427,0.6565532948140183,0.101230316078901,0.0025725450227021,6.0
6473,6,0.0002988914479155,0.0091691613820642,0.2805552974774872,0.684030636875022,0.0251221981758188,0.0008238146416921,6.0
6474,6,0.0003433510619513,0.0034100072992143,0.2863516390137131,0.7052021205139456,0.0043365461302328,0.0003563359809425,6.0
6475,6,0.0005944590212532,0.0239295383425794,0.2226829686659061,0.5963443165201455,0.100767238255281,0.0556814791948345,6.0
6476,6,0.0002618253143229,0.0044196117297332,0.0578583331544325,0.9005045074836728,0.0287155711419194,0.008240151175919,6.0
6477,6,0.0001313926490716,0.0365168480803725,0.4533233385829645,0.4969031209908444,0.012313086163861,0.0008122135328857,6.0
6478,5,0.0034148311246488,0.0252094595010865,0.7253549169218431,0.2414317706202997,0.0043056144550134,0.0002834073771083,5.0
6479,5,0.000428613687288,0.0125010067405533,0.7388269866002115,0.2390329469012276,0.0086529271202913,0.000557518950428,5.0
6480,5,0.0004328395280732,0.0063706916114517,0.8625951742060832,0.1293437868250036,0.0011337568852035,0.0001237509441844,5.0
6481,7,0.0008639975567958,0.0046304930141155,0.0698840868892498,0.3954872850259618,0.5260192706584431,0.0031148668554338,7.0
6482,6,0.0012350004706596,0.0115904064347349,0.3053651803838701,0.6285767981931374,0.0513055036490333,0.0019271108685644,6.0
6483,5,0.0002558663703435,0.0022978077957967,0.7781390715618252,0.2128684596479508,0.0057972643772456,0.0006415302468377,5.0
6484,6,0.001048902604873,0.0154953266489645,0.0699205393243289,0.7258710131915801,0.1647025128712786,0.0229617053589748,6.0
6485,6,0.0006037533302679,0.0114770209104511,0.2983574779406365,0.5459510982814223,0.132030224645272,0.0115804248919498,6.0
6486,7,0.0002642183869854,0.0033561439177119,0.0191290359527542,0.2571338948882612,0.6661713146382726,0.0539453922160144,7.0
6487,6,0.0073404763409087,0.0019532061614945,0.0508582807141348,0.8399908801217887,0.0907619975040813,0.0090951591575917,6.0
6488,6,0.0004305353021393,0.006226950955634,0.0569538323752891,0.7657914345832345,0.1682078180270809,0.0023894287566221,6.0
6489,5,0.0003276090230712,0.0440054475255079,0.7420737703958269,0.198648833702807,0.0144887140912884,0.0004556252614985,5.0
6490,6,0.0007406933493466,0.0104878356731057,0.1344347523303923,0.4709190009026325,0.3520135210835666,0.0314041966609561,6.0
6491,7,0.0016950139026827,0.0011913893121698,0.0166446893786323,0.38798925378707,0.4582613176638487,0.1342183359555963,7.0
6492,5,0.0007906116806512,0.0060325594077443,0.5829911557690971,0.405999025635292,0.0035886664807951,0.0005979810264201,5.0
6493,7,0.0003121247092931,0.0030207048818273,0.0615118694514093,0.3892284059800188,0.5450089552309216,0.0009179397465297,7.0
6494,5,0.0002079227494821,0.0231592477786489,0.5962159262487141,0.3784692616439308,0.0014869581386878,0.000460683440536,5.0
6495,5,0.0005041834441435,0.0030865383327324,0.6507840681203559,0.3365510481209965,0.0088011042448818,0.0002730577368896,5.0
6496,5,0.0004536663472865,0.0149373461223052,0.8865822288991074,0.0954271820176975,0.0022687856992173,0.0003307909143859,5.0
