image_name,target
ISIC_0024634,0
ISIC_0054100,0
ISIC_0056496,1
ISIC_0000480,0
ISIC_4871998,0
ISIC_0072775,0
ISIC_0057071,0
ISIC_4724660,0
ISIC_7132685,0
ISIC_6047043,0
ISIC_1787026,0
ISIC_0011052,1
ISIC_4230432,0
ISIC_0060099,1
ISIC_0014839_downsampled,0
ISIC_0055260,0
ISIC_4360908,0
ISIC_4435840,0
ISIC_0459155,0
ISIC_0070413,0
ISIC_0059623,0
ISIC_0331389,0
ISIC_0029867,0
ISIC_5119273,0
ISIC_0031331,0
ISIC_0025186,0
ISIC_0024857,0
ISIC_0069483,0
ISIC_8064837,0
ISIC_9061511,0
ISIC_4092711,0
ISIC_0027943,0
ISIC_7986405,0
ISIC_0147642,0
ISIC_0305250,0
ISIC_0026621,0
ISIC_0055495,0
ISIC_7397129,0
ISIC_0064506,0
ISIC_8680266,0
ISIC_4971534,0
ISIC_0071669,0
ISIC_0054088,0
ISIC_0070266,0
ISIC_7373780,0
ISIC_3093026,1
ISIC_0073136,1
ISIC_0015226_downsampled,0
ISIC_0028149,0
ISIC_0032118,0
ISIC_3820533,0
ISIC_6302389,0
ISIC_0059793,0
ISIC_0010391,1
ISIC_0776935,0
ISIC_6332165,0
ISIC_0013500_downsampled,1
ISIC_3278303,0
ISIC_3001328,0
ISIC_4786018,0
ISIC_0030774,0
ISIC_0060857,0
ISIC_9081663,0
ISIC_0009911,0
ISIC_8009623,0
ISIC_1843053,0
ISIC_6613986,0
ISIC_7481615,0
ISIC_0025750,0
ISIC_2603420,0
ISIC_0026786,0
ISIC_0034096,0
ISIC_0063811,1
ISIC_0000530,0
ISIC_4947816,0
ISIC_7040941,0
ISIC_0070681,0
ISIC_0029386,0
ISIC_0068505,0
ISIC_0026765,0
ISIC_0056138,1
ISIC_9191261,0
ISIC_0324600,0
ISIC_2906030,0
ISIC_0059865,0
ISIC_0072846,0
ISIC_0028041,1
ISIC_0030911,0
ISIC_0026468,0
ISIC_8194467,0
ISIC_0063178,0
ISIC_0059046,1
ISIC_3769282,0
ISIC_0032007,0
ISIC_3341994,0
ISIC_0063537,1
ISIC_0708542,0
ISIC_4167334,0
ISIC_0031407,0
ISIC_0055705,0
ISIC_0067912,0
ISIC_0031199,0
ISIC_9333245,0
ISIC_2752607,0
ISIC_0064183,0
ISIC_0062454,1
ISIC_0070704,0
ISIC_0713368,0
ISIC_0109415,0
ISIC_0032449,0
ISIC_6587534,0
ISIC_0025664,0
ISIC_0188955,0
ISIC_8092647,0
ISIC_0637539,0
ISIC_0015985_downsampled,0
ISIC_4574346,0
ISIC_1970738,0
ISIC_0070959,1
ISIC_0024896,0
ISIC_0053492,1
ISIC_2154157,0
ISIC_3823241,0
ISIC_9791133,0
ISIC_6550761,0
ISIC_3718422,0
ISIC_6722945,0
ISIC_0066258,0
ISIC_1519645,0
ISIC_0028158,0
ISIC_5380827,0
ISIC_0029299,0
ISIC_7882022,0
ISIC_2093777,0
ISIC_8127275,0
ISIC_0015130_downsampled,0
ISIC_0031816,0
ISIC_1810790,0
ISIC_0064728,0
ISIC_0026646,0
ISIC_0024934,0
ISIC_3533618,0
ISIC_0014927_downsampled,0
ISIC_6743860,0
ISIC_1496111,0
ISIC_4436342,0
ISIC_0034063,0
ISIC_1132966,0
ISIC_0058240,0
ISIC_0700768,0
ISIC_7337194,0
ISIC_4397087,0
ISIC_0026881,0
ISIC_7456073,0
ISIC_4330005,0
ISIC_0015283_downsampled,0
ISIC_0064682,0
ISIC_5899545,0
ISIC_0010441,1
ISIC_9725205,0
ISIC_0032091,0
ISIC_2855052,0
ISIC_3138836,0
ISIC_2344309,0
ISIC_0026676,0
ISIC_5464942,0
ISIC_0030729,0
ISIC_1932586,0
ISIC_0060465,1
ISIC_0064058,1
ISIC_0068642,0
ISIC_0056287,0
ISIC_6117133,0
ISIC_2679138,0
ISIC_0057816,0
ISIC_0031083,0
ISIC_0058712,0
ISIC_0058722,0
ISIC_1101755,0
ISIC_8816195,0
ISIC_0063274,0
ISIC_0000372,0
ISIC_0728967,0
ISIC_4702258,0
ISIC_0072635,0
ISIC_2676685,0
ISIC_0060595,0
ISIC_1578194,0
ISIC_0070322,0
ISIC_8423312,0
ISIC_5526478,0
ISIC_1123509,0
ISIC_0067429,0
ISIC_5377977,0
ISIC_0058072,0
ISIC_8741533,0
ISIC_0226137,0
ISIC_2487678,0
ISIC_1391289,0
ISIC_7170391,0
ISIC_8469584,0
ISIC_0410824,0
ISIC_6532966,0
ISIC_5098778,0
ISIC_1366993,0
ISIC_6681802,0
ISIC_0072056,0
ISIC_0066692,0
ISIC_0070709,1
ISIC_8481601,0
ISIC_0846837,0
ISIC_0054022,0
ISIC_1208737,0
ISIC_0065214,0
ISIC_0062171,1
ISIC_4646228,0
ISIC_8280776,0
ISIC_2080351,0
ISIC_0014730_downsampled,0
ISIC_0065539,1
ISIC_9880108,0
ISIC_0026030,0
ISIC_0026567,0
ISIC_0072905,0
ISIC_2468540,0
ISIC_0054572,0
ISIC_8633889,0
ISIC_0068101,0
ISIC_0054112,1
ISIC_8127642,0
ISIC_7793859,0
ISIC_8904326,0
ISIC_8195031,0
ISIC_5053904,0
ISIC_4671056,0
ISIC_1860548,0
ISIC_4765961,0
ISIC_3419626,0
ISIC_7864324,0
ISIC_3746410,0
ISIC_5096336,0
ISIC_3456960,0
ISIC_0025681,0
ISIC_7876737,0
ISIC_0059479,0
ISIC_0065050,0
ISIC_2365225,0
ISIC_7146904,0
ISIC_0025720,0
ISIC_0025343,0
ISIC_2706358,0
ISIC_2243954,0
ISIC_1284496,0
ISIC_0029323,0
ISIC_7045841,0
ISIC_0066938,0
ISIC_9191270,0
ISIC_0068696,1
ISIC_0066200,1
ISIC_0071342,1
ISIC_5468164,0
ISIC_9239339,0
ISIC_0031160,0
ISIC_0033196,1
ISIC_1852883,0
ISIC_0061988,0
ISIC_0033524,1
ISIC_0032854,0
ISIC_0071840,0
ISIC_0033579,0
ISIC_0064670,0
ISIC_0059710,0
ISIC_9252800,0
ISIC_0029641,0
ISIC_0060218,1
ISIC_6933978,0
ISIC_7106012,0
ISIC_6888012,0
ISIC_3375455,0
ISIC_0596043,0
ISIC_0030449,0
ISIC_8708756,0
ISIC_1536014,0
ISIC_0068994,0
ISIC_0058392,0
ISIC_8878031,0
ISIC_7107303,0
ISIC_0027823,0
ISIC_9787802,0
ISIC_0053626,0
ISIC_0025485,0
ISIC_6933296,0
ISIC_3943136,0
ISIC_0708003,0
ISIC_0054643,0
ISIC_5650272,0
ISIC_8606094,0
ISIC_8473985,0
ISIC_9226193,0
ISIC_2476624,0
ISIC_8784687,0
ISIC_0068193,0
ISIC_0029777,0
ISIC_7271156,0
ISIC_1641298,0
ISIC_0027660,0
ISIC_2879661,0
ISIC_0027364,0
ISIC_0027538,0
ISIC_3658737,0
ISIC_3586262,0
ISIC_0674746,0
ISIC_1604935,0
ISIC_0061625,1
ISIC_0011340,1
ISIC_0065256,0
ISIC_3383481,0
ISIC_0070241,0
ISIC_0055270,0
ISIC_0029840,0
ISIC_4894929,0
ISIC_9075195,0
ISIC_8740331,0
ISIC_0070909,0
ISIC_1501465,0
ISIC_0031747,0
ISIC_0064879,0
ISIC_0025144,0
ISIC_0055940,0
ISIC_6153577,0
ISIC_0062255,0
ISIC_2142072,0
ISIC_2160379,0
ISIC_0070364,1
ISIC_2988460,0
ISIC_0072213,0
ISIC_0033765,0
ISIC_4573256,0
ISIC_9553125,0
ISIC_9159289,0
ISIC_0071024,0
ISIC_0066301,0
ISIC_7861911,0
ISIC_1925495,0
ISIC_4185719,0
ISIC_4374554,0
ISIC_9264072,0
ISIC_4345114,0
ISIC_4450909,0
ISIC_0031442,0
ISIC_6140773,0
ISIC_0068886,1
ISIC_1453787,0
ISIC_4413418,0
ISIC_5205426,0
ISIC_0024891,0
ISIC_5750242,0
ISIC_0025883,0
ISIC_0012883_downsampled,0
ISIC_2078053,0
ISIC_0054672,0
ISIC_0064143,0
ISIC_0055382,0
ISIC_0025895,0
ISIC_6855540,0
ISIC_6896795,0
ISIC_4514456,0
ISIC_1564741,0
ISIC_7740004,0
ISIC_7671972,0
ISIC_6147542,0
ISIC_5531796,0
ISIC_7848045,0
ISIC_2276141,0
ISIC_0059321,0
ISIC_0069178,0
ISIC_7984985,0
ISIC_0030056,0
ISIC_0059408,0
ISIC_3876274,0
ISIC_3769211,0
ISIC_0063287,0
ISIC_0055275,0
ISIC_0060358,0
ISIC_1674776,0
ISIC_0070705,0
ISIC_7230170,0
ISIC_1580767,0
ISIC_0024926,0
ISIC_0029203,0
ISIC_0010463,0
ISIC_0028754,0
ISIC_2252958,0
ISIC_3450029,0
ISIC_2192666,0
ISIC_0033766,0
ISIC_0010248,0
ISIC_0031714,0
ISIC_0499977,0
ISIC_4725762,0
ISIC_0029887,0
ISIC_0030140,0
ISIC_0057269,0
ISIC_0012348_downsampled,1
ISIC_3758567,0
ISIC_0069755,0
ISIC_0029938,0
ISIC_0065462,0
ISIC_0015986_downsampled,0
ISIC_6193854,0
ISIC_0053812,1
ISIC_0062234,1
ISIC_0054248,1
ISIC_2925481,0
ISIC_0072201,0
ISIC_4198421,0
ISIC_9800424,0
ISIC_0058038,0
ISIC_6064946,0
ISIC_0031309,0
ISIC_0029416,0
ISIC_9318354,0
ISIC_4525143,0
ISIC_1552232,0
ISIC_0068611,0
ISIC_7528783,0
ISIC_4026808,0
ISIC_0059289,0
ISIC_1772037,0
ISIC_0033796,0
ISIC_9466320,0
ISIC_9223108,0
ISIC_0067204,0
ISIC_5754554,0
ISIC_0071177,0
ISIC_0030120,0
ISIC_9913453,0
ISIC_9414654,0
ISIC_8319058,0
ISIC_6725045,0
ISIC_0010785,1
ISIC_3692019,0
ISIC_5119949,0
ISIC_3112783,0
ISIC_9545346,0
ISIC_3690767,0
ISIC_1885174,0
ISIC_4889196,0
ISIC_2479269,0
ISIC_0032630,1
ISIC_0214635,0
ISIC_0031491,0
ISIC_0069507,0
ISIC_0031831,0
ISIC_4096292,0
ISIC_1229548,0
ISIC_9767883,0
ISIC_2616788,0
ISIC_0011497,1
ISIC_8890214,0
ISIC_0028541,0
ISIC_3551661,0
ISIC_7063467,0
ISIC_6445219,0
ISIC_9267392,0
ISIC_9509345,0
ISIC_0029472,0
ISIC_8700740,0
ISIC_4027455,0
ISIC_0026509,0
ISIC_0053744,0
ISIC_0068010,0
ISIC_5863681,0
ISIC_1139248,0
ISIC_8015938,0
ISIC_0030675,0
ISIC_0458106,0
ISIC_0062513,0
ISIC_0070146,0
ISIC_2275821,0
ISIC_0067855,0
ISIC_1069960,0
ISIC_0027370,0
ISIC_0032831,0
ISIC_0064385,0
ISIC_0030384,0
ISIC_9057326,0
ISIC_0030931,0
ISIC_0031152,0
ISIC_9842054,0
ISIC_7739486,0
ISIC_8909618,0
ISIC_0070688,0
ISIC_0031454,0
ISIC_0028195,0
ISIC_1518461,0
ISIC_0065501,0
ISIC_5535143,0
ISIC_0028954,0
ISIC_0067697,1
ISIC_1092323,0
ISIC_0060945,0
ISIC_0055766,0
ISIC_5173486,0
ISIC_2990722,0
ISIC_3882949,0
ISIC_4773560,0
ISIC_0031936,0
ISIC_6771919,0
ISIC_0063783,0
ISIC_9160614,0
ISIC_0031266,0
ISIC_3591025,0
ISIC_4391104,0
ISIC_0070164,0
ISIC_1456623,0
ISIC_0024672,0
ISIC_0067891,1
ISIC_1124434,1
ISIC_0027746,0
ISIC_0064954,0
ISIC_0027468,0
ISIC_0068151,0
ISIC_9497678,0
ISIC_2931458,0
ISIC_0030596,0
ISIC_6017148,0
ISIC_0029370,1
ISIC_0025714,0
ISIC_0072929,0
ISIC_0011879,1
ISIC_3460864,0
ISIC_0065064,0
ISIC_8086499,0
ISIC_0061438,0
ISIC_0028688,0
ISIC_9273715,0
ISIC_0032710,0
ISIC_0390920,0
ISIC_0175530,0
ISIC_0060213,0
ISIC_9788591,0
ISIC_0058268,0
ISIC_0364478,0
ISIC_0010448,0
ISIC_0055443,0
ISIC_0068272,0
ISIC_5699758,0
ISIC_0026534,0
ISIC_0030532,0
ISIC_4897171,0
ISIC_0058558,0
ISIC_0027022,0
ISIC_0027369,0
ISIC_1574123,0
ISIC_4375524,0
ISIC_1133347,0
ISIC_4064936,0
ISIC_0058744,0
ISIC_9023880,0
ISIC_9047350,0
ISIC_0056600,1
ISIC_3364832,0
ISIC_7725471,0
ISIC_0068036,0
ISIC_3315151,0
ISIC_3742793,0
ISIC_0029995,1
ISIC_9261199,0
ISIC_5760047,0
ISIC_5584185,0
ISIC_3875612,0
ISIC_4489229,0
ISIC_4372133,0
ISIC_0031845,0
ISIC_0029155,0
ISIC_8090236,0
ISIC_0027154,0
ISIC_7976724,0
ISIC_6586187,0
ISIC_2874706,0
ISIC_7894682,0
ISIC_2146087,0
ISIC_0084395,0
ISIC_0000269,0
ISIC_2168953,0
ISIC_0026995,0
ISIC_0063586,0
ISIC_7727974,0
ISIC_6959955,0
ISIC_4489169,0
ISIC_5281405,0
ISIC_2895418,0
ISIC_0169604,0
ISIC_8607090,0
ISIC_0800628,0
ISIC_8912122,0
ISIC_0740001,0
ISIC_0032145,0
ISIC_0069947,0
ISIC_1874969,0
ISIC_3117585,0
ISIC_7439160,0
ISIC_0056314,0
ISIC_0060729,0
ISIC_9163905,0
ISIC_0059045,0
ISIC_3198225,0
ISIC_0062635,0
ISIC_2494956,0
ISIC_0028453,0
ISIC_0033388,0
ISIC_0010057,0
ISIC_0062192,0
ISIC_2861546,0
ISIC_6820289,0
ISIC_0033132,0
ISIC_0069383,0
ISIC_9986563,0
ISIC_0069854,0
ISIC_7882178,0
ISIC_0524477,0
ISIC_5143786,0
ISIC_3505339,0
ISIC_9687369,0
ISIC_0027758,0
ISIC_6844858,0
ISIC_2217230,0
ISIC_0498374,0
ISIC_0015395_downsampled,0
ISIC_5594546,0
ISIC_6122044,0
ISIC_7369843,0
ISIC_0057847,0
ISIC_1348538,0
ISIC_0025188,1
ISIC_1368549,0
ISIC_6641336,0
ISIC_5864677,0
ISIC_0070361,0
ISIC_5863192,0
ISIC_7991784,0
ISIC_6163509,0
ISIC_2957196,0
ISIC_1444573,0
ISIC_0026469,0
ISIC_0164388,0
ISIC_0031600,0
ISIC_8692572,0
ISIC_0069273,1
ISIC_1056788,0
ISIC_0059755,0
ISIC_0056374,0
ISIC_0066345,0
ISIC_0054647,0
ISIC_1699154,0
ISIC_8813283,0
ISIC_0027463,0
ISIC_0065248,1
ISIC_0518233,0
ISIC_2754949,0
ISIC_0062834,0
ISIC_4351868,0
ISIC_0189837,0
ISIC_2541969,0
ISIC_1424529,0
ISIC_0024827,0
ISIC_0055695,0
ISIC_0024938,0
ISIC_0062912,1
ISIC_7355653,0
ISIC_0028814,0
ISIC_0056694,1
ISIC_6423301,0
ISIC_4351814,0
ISIC_0058026,0
ISIC_5144082,0
ISIC_3740449,0
ISIC_0012543_downsampled,0
ISIC_4391043,0
ISIC_1565567,0
ISIC_0012360_downsampled,0
ISIC_6114220,0
ISIC_8989816,0
ISIC_0758797,0
ISIC_3577628,0
ISIC_0027446,0
ISIC_2881128,0
ISIC_0056732,0
ISIC_0988860,0
ISIC_0015945_downsampled,0
ISIC_9238366,0
ISIC_0365032,0
ISIC_0065804,0
ISIC_0067845,1
ISIC_9938274,0
ISIC_0233487,0
ISIC_3559055,0
ISIC_5273029,0
ISIC_0031032,0
ISIC_6236396,0
ISIC_0028422,0
ISIC_9322551,0
ISIC_0029515,0
ISIC_9567812,0
ISIC_4544729,0
ISIC_8153237,0
ISIC_3263757,0
ISIC_3797428,0
ISIC_5939646,0
ISIC_0032023,0
ISIC_3613068,0
ISIC_4119029,0
ISIC_0072522,1
ISIC_0068255,1
ISIC_0058035,0
ISIC_8863678,0
ISIC_6467369,0
ISIC_0030707,0
ISIC_9809544,0
ISIC_2006424,0
ISIC_8772811,0
ISIC_2521424,0
ISIC_7440448,0
ISIC_6760466,0
ISIC_0062639,1
ISIC_5853367,0
ISIC_0060730,0
ISIC_0031825,0
ISIC_7618133,0
ISIC_9390275,0
ISIC_0941085,0
ISIC_9345892,0
ISIC_4642816,0
ISIC_1510984,0
ISIC_0058018,0
ISIC_0014696_downsampled,0
ISIC_0011509,1
ISIC_0061729,0
ISIC_7906462,0
ISIC_4195990,0
ISIC_8559171,0
ISIC_0024907,0
ISIC_1157099,0
ISIC_0056541,0
ISIC_0028403,0
ISIC_0936865,0
ISIC_3447311,0
ISIC_4338132,0
ISIC_4458567,0
ISIC_7181043,0
ISIC_0056934,0
ISIC_0013921_downsampled,0
ISIC_0068033,0
ISIC_7014092,0
ISIC_1743989,0
ISIC_6863895,0
ISIC_0025932,0
ISIC_0015636_downsampled,0
ISIC_0760028,0
ISIC_4883330,0
ISIC_0072888,0
ISIC_0009894,1
ISIC_2757414,0
ISIC_9179119,0
ISIC_0056649,0
ISIC_2000319,0
ISIC_0030984,0
ISIC_4277163,0
ISIC_2828221,0
ISIC_0171235,0
ISIC_1164890,0
ISIC_0428383,0
ISIC_8108720,0
ISIC_0066495,0
ISIC_4015361,0
ISIC_1938549,0
ISIC_2507761,0
ISIC_0068983,0
ISIC_0032481,0
ISIC_0028522,0
ISIC_5938680,0
ISIC_0069781,1
ISIC_2914669,0
ISIC_0033089,1
ISIC_6054977,0
ISIC_4812889,0
ISIC_8619693,0
ISIC_8089289,0
ISIC_0069450,0
ISIC_0027881,0
ISIC_3234899,0
ISIC_4889332,0
ISIC_7724764,0
ISIC_3390207,0
ISIC_2205007,0
ISIC_9021685,0
ISIC_0031724,0
ISIC_3738157,0
ISIC_2126035,0
ISIC_1871497,0
ISIC_4482928,0
ISIC_5579667,0
ISIC_7226414,0
ISIC_0013054_downsampled,0
ISIC_2793142,0
ISIC_0027899,0
ISIC_0068865,0
ISIC_0028545,0
ISIC_0061294,0
ISIC_0006114_downsampled,0
ISIC_5726572,0
ISIC_1265427,0
ISIC_5046082,1
ISIC_3266797,0
ISIC_0026660,0
ISIC_1559422,0
ISIC_0009533_downsampled,0
ISIC_7262580,0
ISIC_5943266,0
ISIC_7876499,0
ISIC_7921944,0
ISIC_6008380,0
ISIC_0059393,0
ISIC_1603038,0
ISIC_7494568,0
ISIC_0071118,0
ISIC_0552911,0
ISIC_0027521,0
ISIC_4870936,0
ISIC_0025120,0
ISIC_0026726,0
ISIC_2393105,0
ISIC_0000079_downsampled,0
ISIC_0069955,0
ISIC_2709961,0
ISIC_0025487,0
ISIC_6684371,0
ISIC_2978592,0
ISIC_5626944,0
ISIC_0065320,0
ISIC_0027652,0
ISIC_3030065,0
ISIC_5471948,0
ISIC_0025970,0
ISIC_0000284,1
ISIC_0055714,1
ISIC_0030936,0
ISIC_7672106,0
ISIC_8174881,0
ISIC_0065211,0
ISIC_0033166,1
ISIC_6847317,0
ISIC_0069210,1
ISIC_0071015,0
ISIC_5112908,0
ISIC_0071410,0
ISIC_7049442,0
ISIC_8199947,0
ISIC_0057547,0
ISIC_5278649,0
ISIC_1128371,0
ISIC_0025520,1
ISIC_0031415,0
ISIC_8790659,0
ISIC_6971830,0
ISIC_8190660,0
ISIC_6025803,0
ISIC_0013708_downsampled,0
ISIC_9760093,0
ISIC_1880253,0
ISIC_8344758,0
ISIC_0026871,0
ISIC_1561177,0
ISIC_0026578,0
ISIC_0029720,0
ISIC_0066772,0
ISIC_0069317,0
ISIC_6843536,0
ISIC_0033864,0
ISIC_0013430_downsampled,0
ISIC_9570855,0
ISIC_5195977,0
ISIC_0033980,1
ISIC_6172656,0
ISIC_0056603,0
ISIC_0027250,0
ISIC_0066020,0
ISIC_6304655,0
ISIC_0025591,0
ISIC_1538414,0
ISIC_4786412,0
ISIC_0029086,0
ISIC_7696538,0
ISIC_1102861,0
ISIC_0025961,0
ISIC_0029778,0
ISIC_0064602,0
ISIC_4536012,0
ISIC_0059131,0
ISIC_5591622,0
ISIC_0000527,0
ISIC_0028404,0
ISIC_0031115,0
ISIC_0058079,0
ISIC_0287510,0
ISIC_8764094,0
ISIC_6994237,0
ISIC_0025273,0
ISIC_4373563,0
ISIC_0070483,0
ISIC_8117468,0
ISIC_5392994,0
ISIC_0028793,0
ISIC_2236275,0
ISIC_1722909,0
ISIC_2454898,0
ISIC_9356630,0
ISIC_0000047_downsampled,0
ISIC_5367149,0
ISIC_9018978,0
ISIC_6384997,0
ISIC_2418419,0
ISIC_8272013,0
ISIC_0014956_downsampled,0
ISIC_6025043,0
ISIC_7189167,0
ISIC_7810526,0
ISIC_3440759,1
ISIC_0071622,0
ISIC_7911029,0
ISIC_0028415,1
ISIC_5430554,0
ISIC_0059813,0
ISIC_7773544,0
ISIC_0482495,0
ISIC_0013086_downsampled,0
ISIC_0065407,0
ISIC_6710866,0
ISIC_9888521,0
ISIC_1926530,0
ISIC_3295750,0
ISIC_0062238,0
ISIC_9456322,0
ISIC_0054533,0
ISIC_2907732,0
ISIC_4765023,0
ISIC_7533216,0
ISIC_2050638,0
ISIC_0011473,1
ISIC_0058135,1
ISIC_7292598,0
ISIC_0951557,0
ISIC_3365692,0
ISIC_0062984,0
ISIC_0054215,0
ISIC_0057222,0
ISIC_0027936,0
ISIC_7389276,0
ISIC_0059770,1
ISIC_4078966,0
ISIC_3846648,0
ISIC_0013197_downsampled,0
ISIC_8908280,0
ISIC_0694037,0
ISIC_0014796_downsampled,0
ISIC_0071480,0
ISIC_8025011,0
ISIC_1927825,0
ISIC_5796495,0
ISIC_0034212,0
ISIC_0067934,1
ISIC_3573323,0
ISIC_9012331,0
ISIC_0010271,1
ISIC_0026150,1
ISIC_3110946,0
ISIC_0000043_downsampled,1
ISIC_0031878,0
ISIC_8827745,0
ISIC_6245027,0
ISIC_7284370,0
ISIC_6201695,0
ISIC_0313422,0
ISIC_0071102,0
ISIC_5582591,0
ISIC_0065990,0
ISIC_0027795,0
ISIC_0068299,1
ISIC_5772938,0
ISIC_8629635,0
ISIC_0234049,0
ISIC_8876766,0
ISIC_6269556,0
ISIC_0059171,1
ISIC_0057634,1
ISIC_7161069,0
ISIC_3147179,0
ISIC_0000312,1
ISIC_0000109_downsampled,0
ISIC_4911104,0
ISIC_7266736,0
ISIC_0307909,0
ISIC_2208205,0
ISIC_4593224,0
ISIC_0053992,0
ISIC_0030219,0
ISIC_0066107,0
ISIC_7585436,0
ISIC_5413771,0
ISIC_2358812,0
ISIC_1110949,0
ISIC_0868876,0
ISIC_3426701,0
ISIC_0067078,0
ISIC_3907656,0
ISIC_0938864,0
ISIC_0069476,0
ISIC_0068284,0
ISIC_0012213_downsampled,0
ISIC_5871888,0
ISIC_1921636,0
ISIC_0028464,0
ISIC_8442043,0
ISIC_0028445,1
ISIC_0063981,1
ISIC_9385014,0
ISIC_4965160,0
ISIC_6918995,0
ISIC_0029935,0
ISIC_0069287,0
ISIC_2467082,0
ISIC_7284399,0
ISIC_0068281,0
ISIC_9062853,0
ISIC_0011514,1
ISIC_2690597,0
ISIC_0029809,0
ISIC_3210728,0
ISIC_9162894,0
ISIC_8247847,0
ISIC_1708681,0
ISIC_4254809,0
ISIC_0067676,0
ISIC_9513953,0
ISIC_0026931,0
ISIC_7699223,0
ISIC_7729357,0
ISIC_6499712,0
ISIC_2459956,0
ISIC_0010185,0
ISIC_0025280,0
ISIC_4429297,0
ISIC_0030010,0
ISIC_0012265_downsampled,0
ISIC_0062648,0
ISIC_0068569,0
ISIC_7519274,0
ISIC_5258551,0
ISIC_0028667,0
ISIC_0835578,0
ISIC_5029679,0
ISIC_0025842,0
ISIC_1551323,0
ISIC_0031536,0
ISIC_5329118,0
ISIC_6010018,0
ISIC_2922270,0
ISIC_1476281,0
ISIC_6362735,0
ISIC_6759319,0
ISIC_0031439,0
ISIC_4137798,0
ISIC_0055925,0
ISIC_9071758,0
ISIC_6931573,0
ISIC_4719620,0
ISIC_0322637,0
ISIC_4782894,0
ISIC_4161227,0
ISIC_4160574,0
ISIC_0063768,0
ISIC_0024763,0
ISIC_6216261,0
ISIC_6091348,0
ISIC_4698828,0
ISIC_8380039,0
ISIC_0031310,1
ISIC_0071924,0
ISIC_0063107,0
ISIC_1210565,0
ISIC_0057462,1
ISIC_0033602,0
ISIC_9433523,0
ISIC_8144271,0
ISIC_0789732,0
ISIC_0072306,0
ISIC_2763029,0
ISIC_0032412,0
ISIC_0014699_downsampled,0
ISIC_0065517,0
ISIC_0398435,0
ISIC_0025726,0
ISIC_0068995,0
ISIC_0063252,0
ISIC_0010728,1
ISIC_4188203,0
ISIC_0061398,0
ISIC_0072488,0
ISIC_0057794,0
ISIC_0055636,0
ISIC_6179749,0
ISIC_5864067,0
ISIC_0071013,0
ISIC_0069189,0
ISIC_0032976,1
ISIC_0821645,0
ISIC_2860749,0
ISIC_3499223,0
ISIC_0073099,0
ISIC_8776363,0
ISIC_2086580,0
ISIC_0032535,1
ISIC_2606194,0
ISIC_6352994,0
ISIC_0067395,1
ISIC_3067522,0
ISIC_9236253,0
ISIC_0026312,0
ISIC_0054257,0
ISIC_0032199,0
ISIC_0054194,1
ISIC_1761083,0
ISIC_0014912_downsampled,1
ISIC_0027064,0
ISIC_7845281,0
ISIC_0024314,0
ISIC_8496646,0
ISIC_1075054,0
ISIC_0060505,0
ISIC_6020376,0
ISIC_0067219,0
ISIC_0053817,0
ISIC_1976135,0
ISIC_1819358,0
ISIC_9363564,0
ISIC_0025141,0
ISIC_6155981,0
ISIC_3371249,0
ISIC_0071726,1
ISIC_0071198,0
ISIC_8544236,0
ISIC_0065449,1
ISIC_0024901,0
ISIC_9704624,0
ISIC_0026128,0
ISIC_4863236,0
ISIC_0054404,0
ISIC_0268701,0
ISIC_0064096,0
ISIC_0067320,0
ISIC_0057283,0
ISIC_2292593,0
ISIC_0033013,0
ISIC_4929703,0
ISIC_0024750,0
ISIC_2728181,0
ISIC_6762833,0
ISIC_4975949,0
ISIC_0033293,0
ISIC_0031192,0
ISIC_0000169,1
ISIC_2559596,0
ISIC_0033914,0
ISIC_7602513,0
ISIC_5492526,0
ISIC_0031903,0
ISIC_0013815_downsampled,1
ISIC_8828079,0
ISIC_5920680,0
ISIC_2461940,0
ISIC_0070640,0
ISIC_0026777,0
ISIC_0024966,0
ISIC_1753391,0
ISIC_0067565,1
ISIC_9546197,0
ISIC_0026872,0
ISIC_0067242,0
ISIC_0027576,0
ISIC_7076242,0
ISIC_7182917,0
ISIC_0059165,1
ISIC_0031876,0
ISIC_0062337,0
ISIC_7331098,0
ISIC_6208502,0
ISIC_9734174,0
ISIC_0064073,1
ISIC_0029750,0
ISIC_4266157,0
ISIC_0070547,0
ISIC_1654357,0
ISIC_0033367,0
ISIC_3144003,0
ISIC_8302321,0
ISIC_0031078,0
ISIC_0027025,0
ISIC_0216690,0
ISIC_4868262,0
ISIC_4147328,0
ISIC_4299282,0
ISIC_0029946,0
ISIC_6565709,0
ISIC_0033921,0
ISIC_0031369,1
ISIC_0031101,0
ISIC_1964157,0
ISIC_0063442,0
ISIC_0063871,1
ISIC_0030974,0
ISIC_0032030,0
ISIC_0850099,0
ISIC_0009188_downsampled,0
ISIC_0024357,0
ISIC_9930252,0
ISIC_5311458,0
ISIC_1490117,0
ISIC_0027542,0
ISIC_7287161,0
ISIC_0000134_downsampled,0
ISIC_0026324,0
ISIC_2995801,0
ISIC_5248304,0
ISIC_4665178,0
ISIC_0028771,0
ISIC_0951791,0
ISIC_8996654,0
ISIC_0066087,0
ISIC_8429669,0
ISIC_7997132,0
ISIC_7196094,0
ISIC_0062766,0
ISIC_8277987,0
ISIC_6393699,0
ISIC_3452622,0
ISIC_2143789,0
ISIC_0029231,0
ISIC_0030383,0
ISIC_0028279,0
ISIC_0026750,0
ISIC_3399603,0
ISIC_0697691,0
ISIC_0063697,0
